y_true,y_pred,error
0.13850898,0.26682064,-0.12831166
0.5321051,0.25385568,0.2782494
0.44684714,0.2521875,0.19465965
0.43481952,0.23651609,0.19830343
0.43815428,0.29188007,0.14627421
0.20029084,0.38324612,-0.18295528
0.2458395,0.28088596,-0.03504646
0.25994343,0.16516128,0.094782144
0.4361707,0.19971703,0.23645367
0.46767747,0.26670018,0.2009773
0.16168372,0.28313106,-0.12144734
0.21458554,0.23243357,-0.01784803
0.26803145,0.26445323,0.0035782158
0.2524207,0.21115455,0.041266143
0.20869216,0.27567637,-0.06698421
0.4543483,0.1698698,0.2844785
0.43822148,0.16379872,0.27442276
0.10385717,0.18557768,-0.08172051
0.23071717,0.3355789,-0.10486172
0.2663533,0.29615796,-0.029804647
0.32297456,0.3878971,-0.06492254
0.28864568,0.322716,-0.034070313
0.22261916,0.27042782,-0.047808662
0.38206553,0.26623547,0.115830064
0.25433698,0.25002855,0.0043084323
0.2064683,0.3260934,-0.11962511
0.28709346,0.28738305,-0.00028958917
0.20492382,0.2516834,-0.04675959
0.21186163,0.3436511,-0.13178946
0.44779754,0.18642086,0.26137668
0.27531376,0.33579043,-0.06047666
0.24512804,0.24454871,0.00057932734
0.19674432,0.30929467,-0.11255035
0.2482162,0.22955221,0.018663988
0.20849817,0.34206337,-0.1335652
0.4145422,0.31870115,0.09584105
0.09927217,0.2581357,-0.15886354
0.24617033,0.31652027,-0.07034995
0.27616888,0.29083586,-0.014666975
0.19243146,0.27514744,-0.08271597
0.258278,0.21380934,0.04446867
0.22283064,0.3357389,-0.11290826
0.2553582,0.2592493,-0.0038911104
0.087098986,0.29055136,-0.20345238
0.15466946,0.33719683,-0.18252736
0.22594658,0.19538304,0.030563533
0.23847689,0.34150928,-0.103032395
0.3135243,0.26058105,0.05294326
0.23740007,0.32652485,-0.089124784
0.21291468,0.31799883,-0.10508415
0.25904778,0.33450854,-0.07546076
0.25653034,0.32024202,-0.06371167
0.12664062,0.27362534,-0.14698473
0.2497686,0.31430146,-0.06453286
0.4464548,0.2682825,0.17817229
0.08051621,0.33512115,-0.25460494
0.17394565,0.28933173,-0.11538608
0.09061657,0.24167678,-0.15106021
0.19186328,0.2720121,-0.08014883
0.12583935,0.3232526,-0.19741324
0.11751959,0.25286603,-0.13534644
0.42904776,0.13867123,0.29037654
0.16826613,0.15349773,0.014768407
0.05800739,0.2242276,-0.16622022
0.20085645,0.17742142,0.023435026
0.14528021,0.1736024,-0.02832219
0.13558953,0.259627,-0.12403749
0.06704004,0.20275079,-0.13571075
0.08349916,0.18329453,-0.09979537
0.46943295,0.14912042,0.32031253
0.0848993,0.22240467,-0.13750538
0.3880958,0.20020793,0.18788786
0.4806202,0.2557927,0.2248275
0.15637961,0.29412645,-0.13774684
0.069067694,0.2350494,-0.16598171
0.15766147,0.22575882,-0.06809735
0.19684654,0.2141057,-0.01725915
0.078930035,0.22408056,-0.14515053
0.070435375,0.19190595,-0.12147057
0.14213945,0.24657144,-0.10443199
0.073499665,0.20717692,-0.13367726
0.14443468,0.31207642,-0.16764174
0.14847879,0.2948935,-0.14641471
0.092021585,0.26142088,-0.16939929
0.09818545,0.21994376,-0.12175831
0.4829804,0.22905472,0.25392568
0.23801029,0.17912735,0.058882937
0.34489223,0.3197489,0.025143325
0.21693167,0.32771218,-0.11078051
0.19214296,0.30420706,-0.11206409
0.24822561,0.26762423,-0.019398615
0.20900767,0.2100306,-0.0010229349
0.13818826,0.19305018,-0.054861918
0.42735574,0.34657973,0.080776006
0.11674001,0.21624258,-0.09950257
0.17361952,0.17303222,0.00058729947
0.2450434,0.27947417,-0.034430772
0.036909543,0.30808815,-0.2711786
0.4175707,0.34635228,0.07121843
0.09685346,0.2745654,-0.17771193
0.12625499,0.16288139,-0.0366264
0.09972248,0.23483846,-0.13511598
0.30424368,0.18518287,0.119060814
0.07514973,0.26618844,-0.19103871
0.096741684,0.21132877,-0.11458709
0.51554024,0.20294411,0.31259614
0.19728287,0.19212422,0.005158648
0.49761382,0.20965627,0.28795755
0.14812136,0.32146785,-0.17334649
0.13205744,0.25045085,-0.118393406
0.08445168,0.34668362,-0.26223195
0.40691742,0.20964992,0.1972675
0.0675048,0.2111718,-0.14366701
0.08461977,0.26336825,-0.17874849
0.167946,0.23398733,-0.066041335
0.0761151,0.18507838,-0.10896328
0.12914127,0.20503467,-0.0758934
0.15696804,0.19315839,-0.036190346
0.058363024,0.34823963,-0.2898766
0.49032444,0.15825051,0.33207393
0.07635642,0.20410542,-0.127749
0.086636685,0.22000957,-0.13337287
0.08598994,0.1697898,-0.08379987
0.5286961,0.21339004,0.31530607
0.33908367,0.25908348,0.08000019
0.2037986,0.20917168,-0.0053730756
0.15851328,0.18007231,-0.02155903
0.07698038,0.25685823,-0.17987785
0.13060232,0.16292424,-0.03232193
0.08738661,0.3325832,-0.24519658
