y_true,y_pred,error
0.092635006,0.26636285,-0.17372784
0.11368801,0.21514651,-0.101458505
0.18972771,0.23647054,-0.046742827
0.14639676,0.2537608,-0.10736406
0.18888654,0.13788848,0.050998062
0.090205535,0.2929929,-0.20278735
0.19724077,0.15638542,0.040855348
0.14450827,0.17773865,-0.03323038
0.0976768,0.19352396,-0.09584716
0.16776039,0.2827251,-0.11496471
0.11463605,0.28068513,-0.16604908
0.20873502,0.3672006,-0.1584656
0.14534944,0.15082374,-0.005474299
0.37434345,0.22398734,0.15035611
0.18859395,0.12311078,0.065483175
0.20703809,0.20531741,0.0017206818
0.12533484,0.22966598,-0.104331136
0.0931137,0.18949024,-0.096376546
0.15774797,0.25032622,-0.09257825
0.22017288,0.15497619,0.06519669
0.13732022,0.12849024,0.008829981
0.2476755,0.16025487,0.08742063
0.1643735,0.18658513,-0.022211626
0.21819796,0.17596875,0.042229205
0.11919064,0.15834366,-0.039153017
0.12028716,0.25362426,-0.13333711
0.18043411,0.25492388,-0.07448977
0.17072669,0.18294671,-0.012220025
0.14345397,0.20005004,-0.05659607
0.27131185,0.19596595,0.0753459
0.11430036,0.15873373,-0.044433363
0.12941007,0.20893429,-0.07952422
0.14384516,0.18327224,-0.039427087
0.14936762,0.39031854,-0.24095093
0.13397643,0.16392744,-0.029951006
0.14165668,0.22164908,-0.0799924
0.29878312,0.20904398,0.089739144
0.1152617,0.21744457,-0.10218287
0.20938918,0.15738513,0.052004054
0.12090889,0.15283266,-0.031923763
0.106400676,0.1097529,-0.0033522248
0.09598204,0.1771844,-0.081202365
0.3600475,0.17882785,0.18121964
0.17337038,0.27648717,-0.103116795
0.1298594,0.1919463,-0.062086895
0.20571102,0.21144629,-0.005735263
0.11130597,0.21971354,-0.10840757
0.16543934,0.20182927,-0.036389932
0.1514477,0.13851039,0.012937307
0.15688135,0.17559776,-0.01871641
0.108751774,0.21484306,-0.10609129
0.17120737,0.1945455,-0.023338139
0.19706944,0.2598219,-0.062752455
0.13039231,0.18104637,-0.050654054
0.20106107,0.25104344,-0.04998237
