y_true,y_pred,error
0.3499795,0.26238582,0.087593675
0.19047016,0.23094308,-0.040472925
0.31537938,0.28659892,0.02878046
0.30300835,0.28145835,0.02155
0.060628027,0.2638623,-0.20323429
0.25672007,0.25062856,0.0060915053
0.041520942,0.3060808,-0.26455984
0.19816859,0.28488934,-0.08672075
0.06309812,0.19399123,-0.13089311
0.16654865,0.25983095,-0.0932823
0.05410138,0.14714687,-0.09304549
0.32973322,0.22867659,0.101056635
0.16942327,0.1254712,0.043952063
0.38987142,0.19977571,0.19009571
0.31329435,0.27942154,0.033872813
0.18392383,0.23149943,-0.047575608
0.2366196,0.28060126,-0.043981656
0.3340235,0.30009192,0.033931583
0.27064672,0.1594534,0.111193314
0.030693857,0.21918151,-0.18848765
0.22637938,0.24547769,-0.019098312
0.16458665,0.22668916,-0.06210251
0.34227017,0.29295316,0.049317002
0.26344308,0.21180046,0.051642627
0.2948165,0.30785084,-0.013034344
0.34260395,0.2820384,0.06056556
0.164618,0.25632602,-0.09170802
0.2740195,0.34030336,-0.06628385
0.3416669,0.28208166,0.059585243
0.2834936,0.34935933,-0.065865725
0.21187554,0.3104504,-0.09857486
0.055734858,0.14344476,-0.0877099
0.19308583,0.25898162,-0.06589578
0.21998878,0.21529934,0.00468944
0.27581373,0.22154616,0.05426757
0.2481874,0.21101901,0.037168384
0.17070977,0.26264885,-0.09193908
0.27573812,0.22606437,0.04967375
0.39893535,0.29530096,0.10363439
0.2993478,0.33839875,-0.039050967
0.20601335,0.27518097,-0.069167614
0.24857272,0.30668336,-0.05811064
0.20020194,0.23707257,-0.03687063
0.34761986,0.23501486,0.112605006
0.23341034,0.33142132,-0.09801097
0.40280873,0.29429585,0.10851288
0.3492501,0.32413843,0.025111675
0.21895204,0.22660413,-0.007652089
0.08449749,0.25761327,-0.17311579
0.030038057,0.2697933,-0.23975524
0.1435498,0.23230524,-0.08875544
0.14795946,0.24609452,-0.09813507
0.100092374,0.2544124,-0.15432003
0.35241514,0.22762823,0.12478691
0.10082053,0.07401613,0.026804395
0.22663419,0.24567816,-0.019043967
0.31254604,0.2588877,0.053658336
0.23071206,0.17570682,0.055005237
0.10244974,0.15007058,-0.04762084
0.27179834,0.27663824,-0.004839897
0.18726817,0.14139849,0.04586968
0.10584648,0.070428625,0.035417855
0.2561597,0.28007358,-0.02391389
0.17252019,0.25171024,-0.079190046
0.20514226,0.29455674,-0.08941448
0.44674578,0.20781435,0.23893143
0.21530376,0.22539574,-0.010091975
0.22621599,0.27713513,-0.050919145
