y_true,y_pred,error
0.2661958,0.1890367,0.07715911
0.04295179,0.1539504,-0.1109986
0.24668081,0.2600264,-0.013345584
0.04256144,0.23071799,-0.18815655
0.298698,0.19127554,0.10742247
0.3641948,0.24542768,0.11876713
0.1948269,0.22605473,-0.031227827
0.2135948,0.331133,-0.117538214
0.17545272,0.3098275,-0.13437478
0.2971129,0.22612478,0.07098813
0.20465949,0.22463013,-0.01997064
0.2682392,0.24932092,0.018918276
0.24081235,0.21392734,0.026885003
0.22724934,0.27298838,-0.04573904
0.2666036,0.23203525,0.03456834
0.22712195,0.20537989,0.02174206
0.19343555,0.22649111,-0.03305556
0.48286277,0.24394445,0.23891832
0.17332107,0.19030628,-0.016985208
0.25835556,0.25319815,0.005157411
0.064898245,0.20140815,-0.1365099
0.08169436,0.25340548,-0.17171112
0.18012984,0.28364652,-0.10351668
0.3573805,0.29058614,0.066794366
0.35291654,0.2862227,0.06669384
0.20105097,0.32789654,-0.12684557
0.28316256,0.33474696,-0.051584393
0.27237222,0.26298636,0.009385854
0.17889799,0.20725466,-0.028356671
0.19651404,0.3315252,-0.13501117
0.1533622,0.2462672,-0.092905
0.24934502,0.28095454,-0.03160952
0.2756304,0.3386013,-0.06297088
0.041978497,0.29861462,-0.2566361
0.15412533,0.30472967,-0.15060434
0.33614138,0.17551452,0.16062686
0.3572555,0.26326737,0.09398812
0.56444144,0.31677908,0.24766237
0.57860255,0.27128544,0.3073171
0.42217347,0.30014125,0.122032225
0.29534364,0.24750069,0.04784295
0.60994065,0.33573616,0.2742045
0.18547466,0.23249392,-0.04701926
0.17641963,0.25166035,-0.07524072
0.2881638,0.23363295,0.05453086
0.17141072,0.17415743,-0.0027467012
0.50971293,0.26532617,0.24438676
0.33282965,0.30752045,0.025309205
0.3754767,0.32111216,0.054364532
0.21456721,0.32150882,-0.10694161
0.26276445,0.21099277,0.051771685
0.20557474,0.32845557,-0.12288083
0.38811743,0.33158743,0.05653
0.24599706,0.24372298,0.002274081
0.52865964,0.27833283,0.2503268
0.43064696,0.26963317,0.16101378
0.2839707,0.2590535,0.024917215
0.16356157,0.3422073,-0.17864574
0.060565457,0.23302744,-0.17246199
0.18029952,0.19067532,-0.010375798
0.124566354,0.2528776,-0.12831125
0.18407582,0.22105107,-0.03697525
0.3243029,0.12408335,0.20021957
0.1453039,0.24412408,-0.09882018
0.14453313,0.20105241,-0.056519285
0.33818817,0.15265435,0.18553382
0.16940999,0.27382797,-0.10441798
0.11191958,0.1438463,-0.03192672
0.11285212,0.1941441,-0.08129198
0.10778667,0.21570668,-0.107920006
0.12744333,0.27596533,-0.148522
0.03909436,0.21348651,-0.17439215
0.17661624,0.31143403,-0.1348178
0.16762966,0.28015512,-0.11252546
0.18153398,0.18675305,-0.005219072
0.041930974,0.28078744,-0.23885646
0.46581337,0.33960798,0.12620538
0.20421636,0.23727162,-0.03305526
0.5709698,0.23200506,0.33896476
0.25883254,0.27392077,-0.01508823
0.087977745,0.1815304,-0.09355266
0.2921612,0.26766658,0.024494618
0.32815215,0.23803855,0.090113595
0.18206564,0.29378617,-0.11172053
0.22157925,0.22645688,-0.004877627
0.26365986,0.26776865,-0.0041087866
0.44605887,0.22801273,0.21804614
0.20960495,0.14493935,0.0646656
0.248098,0.28530055,-0.037202552
0.2673967,0.24727312,0.020123571
0.24094112,0.23834601,0.0025951117
0.4383745,0.2595626,0.17881188
0.2280116,0.26905608,-0.04104449
0.32142237,0.16764955,0.15377282
0.15477648,0.27193034,-0.11715385
0.17176896,0.28594518,-0.114176214
0.19179542,0.2576629,-0.06586747
0.062328212,0.23568492,-0.17335671
0.28955328,0.31172854,-0.022175252
0.20010966,0.14417341,0.055936247
0.18676822,0.32676494,-0.13999672
0.19715029,0.18587472,0.011275575
0.20032257,0.34221742,-0.14189485
0.1765395,0.21428454,-0.037745044
0.46497625,0.23396038,0.23101588
0.22722377,0.17479862,0.052425146
0.18447769,0.27162832,-0.08715063
0.22646664,0.33897895,-0.112512305
0.3423306,0.24167731,0.10065329
0.25909147,0.2888441,-0.029752642
0.40085083,0.2783939,0.12245694
0.073388524,0.13998914,-0.06660061
0.16417034,0.3166781,-0.15250777
0.27412394,0.26911736,0.0050065815
0.0795968,0.21742645,-0.13782965
0.30616558,0.3119799,-0.005814314
0.45533782,0.3399548,0.11538303
0.20669712,0.19634329,0.010353833
0.037240062,0.23030004,-0.19305998
0.26942438,0.21695969,0.052464694
0.22717512,0.16938652,0.057788596
0.088349156,0.21829191,-0.12994274
0.19052634,0.19874978,-0.008223444
0.38981274,0.24626939,0.14354335
0.07870514,0.18656996,-0.10786482
0.4170877,0.32138085,0.09570685
0.52731293,0.2398467,0.28746623
0.46058953,0.24268402,0.2179055
0.46263844,0.29787323,0.16476521
0.41874376,0.2874635,0.13128027
0.2669647,0.23903373,0.027930975
0.32567555,0.3214575,0.004218042
0.2224422,0.2661475,-0.0437053
0.37147066,0.33547843,0.035992235
0.17133035,0.2035963,-0.032265946
0.31619117,0.2088736,0.10731757
0.3643178,0.1736036,0.19071421
0.3490689,0.35255784,-0.003488928
0.35406154,0.18553348,0.16852807
0.29169485,0.33107924,-0.039384395
0.32234728,0.25473195,0.06761533
0.29309234,0.27224562,0.020846725
0.16587317,0.24606135,-0.080188185
0.26180923,0.2278537,0.03395553
0.2099519,0.23916337,-0.029211462
