y_true,y_pred,error
0.23163338,0.2178255,0.013807878
0.2661958,0.23126474,0.034931064
0.3499795,0.22445819,0.1255213
0.037158683,0.27685505,-0.23969637
0.03335718,0.21047257,-0.17711538
0.31706527,0.25603265,0.061032623
0.37877196,0.26820517,0.110566795
0.20197645,0.2421439,-0.04016745
0.19047016,0.24528328,-0.054813117
0.33196056,0.27856892,0.053391635
0.04295179,0.24884528,-0.20589349
0.25982866,0.36860538,-0.10877672
0.3473824,0.25469446,0.092687935
0.17417586,0.20083131,-0.02665545
0.1701642,0.20494781,-0.034783617
0.24668081,0.3082378,-0.06155698
0.31537938,0.28016677,0.035212606
0.04256144,0.18862651,-0.14606507
0.030789657,0.24249019,-0.21170053
0.27139956,0.24010363,0.031295925
0.46932194,0.27984464,0.1894773
0.48628533,0.26555905,0.22072628
0.48201585,0.2635529,0.21846294
0.298698,0.25092894,0.04776907
0.23553637,0.29434654,-0.058810174
0.31592783,0.2842675,0.03166035
0.30300835,0.32230833,-0.019299984
0.31544682,0.23855548,0.07689135
0.08613348,0.25411227,-0.1679788
0.060628027,0.23656377,-0.17593575
0.3641948,0.28939313,0.07480168
0.22674163,0.27901188,-0.05227025
0.25672007,0.31739327,-0.060673207
0.36757663,0.21769042,0.1498862
0.041520942,0.32567865,-0.2841577
0.20013173,0.2582081,-0.058076367
0.33465585,0.20897835,0.1256775
0.07078489,0.26903695,-0.19825205
0.030645454,0.26135322,-0.23070776
0.202983,0.2710183,-0.06803529
0.22579806,0.23659949,-0.0108014345
0.19253749,0.28852624,-0.09598875
0.20179944,0.3166309,-0.11483146
0.36957484,0.3145119,0.05506295
0.23235203,0.2611925,-0.028840467
0.15406603,0.24959971,-0.095533684
0.36160746,0.3713438,-0.009736329
0.035397932,0.20886669,-0.17346875
0.23952758,0.32103884,-0.08151126
0.1948269,0.27672914,-0.081902236
0.3518175,0.23062086,0.12119663
0.3446551,0.294639,0.050016105
0.19816859,0.3198111,-0.121642515
0.19523305,0.29725054,-0.10201749
0.35679704,0.27953637,0.07726067
0.3958798,0.25458416,0.14129564
0.21870427,0.31577817,-0.0970739
0.06309812,0.25012997,-0.18703185
0.31458113,0.24831234,0.06626879
0.2135948,0.3089928,-0.09539801
0.07751342,0.259512,-0.18199858
0.2460511,0.23936282,0.006688282
0.23477624,0.19005446,0.044721782
0.19975053,0.26953408,-0.06978355
0.37235895,0.2600479,0.112311035
0.16654865,0.25393775,-0.0873891
0.17545272,0.23297556,-0.057522833
0.2971129,0.25124985,0.045863062
0.20465949,0.2561269,-0.05146742
0.21142991,0.25772265,-0.046292737
0.16758388,0.30442566,-0.13684177
0.2682392,0.23368785,0.034551352
0.26419517,0.24385075,0.020344421
0.24081235,0.22239284,0.018419504
0.25601512,0.34625784,-0.09024271
0.6144075,0.2686656,0.34574187
0.05410138,0.23402491,-0.17992353
0.32973322,0.251234,0.07849923
0.22724934,0.20250556,0.02474378
0.19486226,0.3252376,-0.13037534
0.22516708,0.2539242,-0.02875711
0.065046586,0.2158618,-0.15081522
0.24954176,0.20120735,0.048334405
0.06352633,0.24701616,-0.18348983
0.049893856,0.24468818,-0.19479433
0.05369398,0.24979904,-0.19610506
0.16942327,0.25911814,-0.08969487
0.18828872,0.29562187,-0.10733315
0.30254814,0.18101744,0.1215307
0.2666036,0.3241043,-0.05750072
0.18115166,0.26306015,-0.081908494
0.047386397,0.2503883,-0.2030019
0.24240507,0.25894076,-0.016535684
0.40216458,0.20657836,0.19558622
0.22712195,0.24670523,-0.019583285
0.2586743,0.28422806,-0.025553763
0.4375246,0.29291865,0.14460593
0.29554966,0.26349235,0.032057315
0.43149737,0.24442987,0.1870675
0.25827053,0.23436488,0.02390565
0.30523756,0.24691482,0.058322743
0.38987142,0.25174305,0.13812837
0.19343555,0.23390432,-0.040468767
0.280261,0.21873273,0.06152828
0.3432087,0.24564396,0.09756474
0.31329435,0.28410053,0.029193819
0.18392383,0.2715995,-0.087675676
0.2366196,0.2606959,-0.024076298
0.0697326,0.29029095,-0.22055835
0.49179113,0.22837323,0.2634179
0.20885812,0.26661268,-0.05775456
0.07192132,0.17425594,-0.10233462
0.48286277,0.3012512,0.18161157
0.3340235,0.23770554,0.09631796
0.3738487,0.35398448,0.019864231
0.17332107,0.19314963,-0.019828558
0.21472019,0.2989894,-0.084269196
0.24815856,0.25557938,-0.007420823
0.057558183,0.18989953,-0.13234136
0.19173235,0.29472268,-0.10299033
0.20464696,0.24985228,-0.045205325
0.2482862,0.23988876,0.008397445
0.25835556,0.22032325,0.03803231
