y_true,y_pred,error
0.1585093,0.21702993,-0.05852063
0.19588758,0.21762876,-0.021741182
0.17270993,0.22122937,-0.048519447
0.23971097,0.21987347,0.019837499
0.14334732,0.30548346,-0.16213614
0.15715088,0.23640902,-0.079258144
0.09885235,0.2365386,-0.13768625
0.14230585,0.18406707,-0.04176122
0.14726928,0.21463236,-0.06736308
0.11902131,0.26657084,-0.14754952
0.14277261,0.2617896,-0.119016975
0.124409005,0.26998776,-0.14557876
0.0768513,0.26112315,-0.18427184
0.10991995,0.18527791,-0.07535796
0.28127837,0.2294425,0.051835865
0.082586005,0.23177473,-0.14918873
0.11473857,0.20119356,-0.08645499
0.2104857,0.35617378,-0.14568809
0.11087754,0.20523004,-0.0943525
0.09577305,0.24818638,-0.15241334
0.7836094,0.3382404,0.44536898
0.32558212,0.29313394,0.032448173
0.25894898,0.27862683,-0.019677848
0.34196883,0.2236196,0.11834924
0.3298402,0.2928612,0.03697902
0.32817572,0.33680394,-0.008628219
0.31684867,0.32505187,-0.008203208
0.1910702,0.35584852,-0.16477832
0.13720699,0.23443349,-0.0972265
0.2838162,0.24776478,0.036051407
0.15895943,0.2275565,-0.06859706
0.24602318,0.24152876,0.0044944137
0.13829067,0.31683198,-0.1785413
0.5864233,0.21685834,0.36956495
0.35124564,0.3118008,0.039444834
0.224626,0.22908218,-0.0044561774
0.17420803,0.2816032,-0.10739516
0.46521115,0.2183976,0.24681355
0.263184,0.29042816,-0.02724415
0.056778565,0.19937518,-0.14259662
0.4447096,0.27548143,0.16922817
0.32772642,0.4074451,-0.07971868
0.123492256,0.20572628,-0.082234025
0.15996039,0.25219727,-0.09223688
0.07347658,0.24106376,-0.16758718
0.27882358,0.29671976,-0.017896175
0.4063053,0.2766224,0.1296829
0.03496779,0.150046,-0.11507821
0.4362008,0.20400533,0.23219547
0.52879226,0.27598312,0.25280914
0.070997044,0.27359965,-0.20260261
0.04162705,0.27635238,-0.23472533
0.12970437,0.26605174,-0.13634737
0.2836407,0.31927308,-0.035632372
0.35287052,0.34045982,0.0124107
0.072752535,0.27824482,-0.20549229
0.15317051,0.2640436,-0.11087309
0.12286748,0.32737985,-0.20451237
0.010004362,0.2682898,-0.25828543
0.6556396,0.26059887,0.39504072
0.2695446,0.25272965,0.016814947
0.21591868,0.2727482,-0.056829527
0.10171587,0.18342465,-0.08170878
0.033369042,0.20977376,-0.17640471
0.055242516,0.2731838,-0.21794128
0.59738463,0.38877663,0.208608
0.3402216,0.32528415,0.01493746
0.08023207,0.22162782,-0.14139575
0.64674723,0.26933244,0.3774148
0.4345498,0.30275965,0.13179016
0.28776821,0.37000966,-0.082241446
0.24859153,0.29807612,-0.049484596
0.39758012,0.25209865,0.14548147
0.19767417,0.25559,-0.05791582
0.12112244,0.17596678,-0.054844342
0.1379145,0.20856525,-0.07065076
0.2030795,0.35842887,-0.15534936
0.27371168,0.24860622,0.025105461
0.5078653,0.27410063,0.23376468
0.25989246,0.20740937,0.052483097
0.7322928,0.31407174,0.41822103
0.6620398,0.33145913,0.33058068
0.22366163,0.26570457,-0.04204294
0.116533004,0.28813186,-0.17159885
0.18512236,0.16389677,0.021225587
0.66860414,0.27373055,0.3948736
0.29631576,0.25874522,0.037570536
0.28608587,0.24009113,0.045994744
0.043455683,0.24002369,-0.19656801
0.44264063,0.29691476,0.14572588
0.5349865,0.30548033,0.22950616
0.21780783,0.3613975,-0.14358968
0.13233456,0.21939851,-0.08706395
0.38698232,0.22388373,0.16309859
0.2995842,0.33443132,-0.03484711
0.13503353,0.23128097,-0.096247435
0.14012235,0.22116426,-0.0810419
0.5846961,0.41495982,0.1697363
0.45743382,0.29461077,0.16282305
0.037465177,0.19309673,-0.15563154
0.43630835,0.23075627,0.20555209
0.40691137,0.23159407,0.1753173
0.51732713,0.28294224,0.2343849
0.14617991,0.20387249,-0.057692572
0.20402516,0.30238113,-0.098355964
0.07139412,0.22335151,-0.1519574
0.29122996,0.24179856,0.0494314
0.4398685,0.18262659,0.2572419
0.5655843,0.44634834,0.11923596
0.20449539,0.31503424,-0.110538855
0.208905,0.19225934,0.016645655
0.109649085,0.25998542,-0.15033633
0.049074374,0.28438464,-0.23531026
0.5732415,0.3017674,0.27147406
0.111843444,0.32706353,-0.2152201
0.29560825,0.2801027,0.015505552
0.12046413,0.24060516,-0.12014103
0.08208159,0.23931429,-0.1572327
0.06567616,0.19496417,-0.12928802
0.731068,0.36167,0.36939803
0.19604407,0.2483281,-0.052284032
0.19340865,0.22805567,-0.034647018
0.4526302,0.20679604,0.24583416
0.27045673,0.26609817,0.00435856
0.09347354,0.32175845,-0.22828491
0.35462296,0.23242779,0.12219517
0.062932804,0.22242208,-0.15948927
0.16134106,0.16629465,-0.004953593
0.16704224,0.24175873,-0.07471649
0.15351452,0.24507211,-0.09155759
0.13448215,0.20987861,-0.07539646
0.11961277,0.19751556,-0.077902794
0.15353127,0.23781577,-0.0842845
0.14860441,0.16929306,-0.020688653
0.11326373,0.22144076,-0.10817703
0.11368801,0.26675588,-0.15306787
0.33416867,0.19391848,0.14025019
0.08977711,0.2236587,-0.13388158
0.1376901,0.20951396,-0.071823865
0.11947063,0.25631633,-0.13684571
0.18391266,0.16784073,0.01607193
0.15632123,0.19609298,-0.03977175
0.12857199,0.21762992,-0.08905794
0.12294848,0.23019564,-0.10724716
0.25466216,0.31431642,-0.059654266
0.124703966,0.2187187,-0.09401473
0.1563787,0.26442882,-0.10805012
0.11022298,0.21525069,-0.105027705
0.09288056,0.21179722,-0.11891666
0.14468484,0.17982708,-0.035142243
0.18888654,0.2179015,-0.02901496
0.16604325,0.26874456,-0.10270131
0.18590564,0.28536767,-0.09946203
0.13682695,0.22885455,-0.092027605
0.13175488,0.1995666,-0.06781173
0.15864336,0.21510522,-0.056461856
0.13731807,0.2191963,-0.08187823
0.12878205,0.1820531,-0.053271055
0.2539464,0.16995527,0.083991125
0.21736854,0.23181322,-0.014444679
0.22075696,0.1917469,0.029010057
0.13970682,0.27223668,-0.13252985
0.15152915,0.20902468,-0.057495534
0.12100668,0.21322067,-0.09221399
0.09982414,0.30153576,-0.20171162
0.06338736,0.2379168,-0.17452943
0.14211431,0.21777712,-0.07566281
0.11504119,0.31987748,-0.20483628
0.111706786,0.16438736,-0.052680574
0.12909445,0.1773512,-0.048256755
0.1611512,0.22223346,-0.06108226
0.14368516,0.20631146,-0.0626263
0.124011934,0.3048145,-0.18080255
0.10068098,0.26514062,-0.16445965
0.08121912,0.21136983,-0.1301507
0.09508537,0.2610766,-0.16599123
0.13672069,0.25996292,-0.12324223
0.1304929,0.21262078,-0.082127884
0.18807387,0.30721334,-0.11913946
0.15075174,0.2871319,-0.13638017
0.15756993,0.18416078,-0.026590854
0.09162142,0.18482886,-0.09320744
0.16103104,0.24562697,-0.08459593
0.18391159,0.19743824,-0.013526648
0.18563919,0.31518567,-0.12954648
0.11789279,0.20322134,-0.08532855
0.14980501,0.24114452,-0.09133951
0.13313657,0.2207774,-0.08764084
0.12835255,0.20404296,-0.0756904
0.24391267,0.31152743,-0.067614764
0.119636044,0.29559374,-0.1759577
0.112218805,0.1864124,-0.07419359
0.16521883,0.20110272,-0.03588389
0.11327241,0.22607149,-0.11279908
0.16062112,0.2840877,-0.123466566
0.124047436,0.2384418,-0.11439436
0.11415341,0.26632348,-0.15217006
0.12742405,0.2224024,-0.09497835
0.1235996,0.27479967,-0.15120009
0.21316072,0.1801516,0.033009127
0.14779499,0.23253687,-0.084741876
0.10947211,0.27357942,-0.16410731
0.090072945,0.20008007,-0.11000712
0.07940941,0.2680618,-0.18865237
0.17711578,0.23336673,-0.056250945
0.19449824,0.26160213,-0.06710389
0.16265392,0.33249786,-0.16984394
0.19003637,0.20143683,-0.011400461
0.13124327,0.18897235,-0.05772908
0.23876156,0.25173965,-0.012978092
0.073024884,0.23814213,-0.16511725
0.1707835,0.23440862,-0.06362511
0.07538643,0.22778207,-0.15239564
0.15636866,0.22472088,-0.06835222
0.12019834,0.27942613,-0.15922779
