y_true,y_pred,error
0.25398058,0.2456951,0.008285478
0.12420417,0.26978746,-0.14558329
0.17903176,0.16171661,0.01731515
0.19370261,0.17371042,0.019992188
0.11950198,0.18898286,-0.06948088
0.22222926,0.18732819,0.034901068
0.17725882,0.19694155,-0.019682735
0.13128988,0.22854824,-0.09725836
0.20329508,0.22739427,-0.024099186
0.14230585,0.20940408,-0.06709823
0.09515329,0.24202913,-0.14687584
0.23461515,0.32465416,-0.090039015
0.16636719,0.14728814,0.019079044
0.18242079,0.2535882,-0.07116741
0.11944558,0.19111246,-0.07166688
0.13037795,0.24873988,-0.118361935
0.0768513,0.19736509,-0.12051379
0.09074693,0.29534414,-0.2045972
0.11509384,0.15777929,-0.04268545
0.079237,0.19871506,-0.11947806
0.11392352,0.2358109,-0.121887386
0.13961318,0.17695552,-0.03734234
0.59792495,0.34943482,0.24849012
0.10273164,0.23598447,-0.13325283
0.04874304,0.2015579,-0.15281487
0.020317841,0.18175861,-0.16144077
0.48637104,0.34540978,0.14096126
0.3597305,0.2717055,0.088025
0.018938532,0.31923044,-0.3002919
0.11440352,0.19799975,-0.08359622
0.43885797,0.24209474,0.19676323
0.0617285,0.21381511,-0.15208662
0.1354097,0.21188696,-0.07647726
0.16946404,0.39342016,-0.22395612
0.36903563,0.29030466,0.07873097
0.13226141,0.3256977,-0.19343628
0.15895943,0.30787838,-0.14891894
0.39716518,0.3546697,0.04249549
0.07700541,0.20046996,-0.12346455
0.70953196,0.28622666,0.4233053
0.03388106,0.22391172,-0.19003066
0.2895372,0.25482142,0.03471577
0.2700022,0.24790248,0.022099704
0.18752047,0.26463386,-0.07711339
0.40404606,0.19973871,0.20430735
0.50234807,0.24659617,0.2557519
0.098857984,0.2436501,-0.14479211
0.6068465,0.29282635,0.31402016
0.5373293,0.30346817,0.23386115
0.09234501,0.20463985,-0.112294845
0.18623216,0.24875215,-0.06251998
0.14903039,0.20235111,-0.05332072
0.19392286,0.29044017,-0.09651731
0.3610493,0.30945337,0.051595926
0.03831157,0.33727998,-0.2989684
0.23352578,0.33066142,-0.09713563
0.6059374,0.2937777,0.31215972
0.11289883,0.31346416,-0.20056534
0.10171587,0.1847736,-0.083057724
0.3494745,0.21922135,0.13025314
0.5625466,0.34861764,0.21392897
0.055242516,0.29839873,-0.24315622
0.03375871,0.29575977,-0.26200107
0.066945754,0.19040415,-0.12345839
0.11188306,0.20983768,-0.097954616
0.3402216,0.2906151,0.049606502
0.6363606,0.25304815,0.38331243
0.64674723,0.26429018,0.38245705
0.23709205,0.24232738,-0.0052353293
0.17921849,0.27027774,-0.09105925
0.24462296,0.240976,0.003646955
0.186742,0.24632512,-0.059583127
0.45577544,0.2624952,0.19328025
0.14738984,0.27563918,-0.12824933
0.2164516,0.3024199,-0.0859683
0.26338995,0.25841546,0.0049744844
0.7093752,0.32578114,0.38359407
0.26258534,0.19450617,0.06807917
0.06707115,0.34705675,-0.2799856
0.13131052,0.32718968,-0.19587916
0.22176811,0.24847323,-0.026705116
0.66860414,0.26345873,0.4051454
0.09795629,0.2455823,-0.14762601
0.6019771,0.332043,0.26993412
0.33311608,0.29067355,0.04244253
0.12263759,0.23869617,-0.11605858
0.27371386,0.24551171,0.028202146
0.10961556,0.21636815,-0.1067526
0.40347353,0.17993915,0.22353438
0.20156132,0.25212207,-0.050560758
0.5846961,0.36450505,0.22019106
0.43630835,0.24250919,0.19379917
0.11320186,0.2404922,-0.12729034
0.10236895,0.19133927,-0.08897032
0.51732713,0.33165544,0.18567169
0.20522162,0.23514766,-0.029926032
0.38096875,0.24515358,0.13581517
0.29122996,0.2695961,0.021633863
0.6340482,0.19867642,0.43537182
0.5655843,0.30161056,0.26397374
0.40512758,0.32399482,0.08113277
0.109649085,0.2160123,-0.106363215
0.12800635,0.23785466,-0.109848306
0.24798547,0.28733996,-0.03935449
0.111843444,0.307764,-0.19592056
0.50739205,0.19904225,0.3083498
0.0023450102,0.18733001,-0.184985
0.1636699,0.2757638,-0.11209391
0.294926,0.18164504,0.11328095
0.29560825,0.29599017,-0.00038191676
0.25902516,0.23197058,0.027054578
0.2895864,0.25869977,0.03088662
0.1919353,0.24439242,-0.052457124
0.17089255,0.29593754,-0.12504499
0.26963645,0.21125452,0.05838193
0.08208159,0.21256185,-0.13048026
0.2853679,0.32708406,-0.04171616
0.7626585,0.26635373,0.49630475
0.20219654,0.25362688,-0.051430345
0.14411922,0.2894584,-0.14533918
0.27045673,0.22622585,0.04423088
0.17521639,0.18419582,-0.008979425
0.59592915,0.30445158,0.29147756
0.38862288,0.34836888,0.040253997
0.011676254,0.2353668,-0.22369055
0.1353745,0.17812674,-0.042752236
0.15351452,0.21480215,-0.061287627
0.12878098,0.21362087,-0.084839895
0.07981369,0.27858618,-0.19877249
