y_true,y_pred,error
0.14729825,0.20934646,-0.06204821
0.19801402,0.26528496,-0.067270935
0.1460391,0.20308173,-0.05704263
0.16635495,0.23460697,-0.06825201
0.1454511,0.23824324,-0.09279214
0.12316969,0.33949807,-0.21632838
0.16956468,0.25279722,-0.08323254
0.25398058,0.18029435,0.07368623
0.20123763,0.19814701,0.00309062
0.23971097,0.20495267,0.0347583
0.177642,0.22486937,-0.047227368
0.11693774,0.2513671,-0.13442935
0.15336646,0.24735059,-0.09398413
0.14726928,0.2541573,-0.106888026
0.1175229,0.24429245,-0.12676954
0.09749394,0.27457464,-0.17708069
0.18519793,0.23957904,-0.054381102
0.09754618,0.21252061,-0.11497443
0.14277261,0.25466263,-0.11189002
0.12420762,0.33261478,-0.20840716
0.11430867,0.29721093,-0.18290226
0.25984266,0.21686317,0.042979494
0.28127837,0.23832075,0.04295762
0.15377723,0.18675195,-0.03297472
0.10688068,0.20111649,-0.09423581
0.08704787,0.34450978,-0.2574619
0.22363093,0.22273445,0.00089648366
0.06218371,0.23224984,-0.17006613
0.15144703,0.26665357,-0.11520654
0.07210534,0.15562963,-0.083524294
0.50874305,0.18479893,0.32394412
0.31145462,0.2588964,0.052558213
0.3044871,0.31602785,-0.011540741
0.48637104,0.3350891,0.15128195
0.3597305,0.28543416,0.074296355
0.46971178,0.2731883,0.19652349
0.6966793,0.29019922,0.40648007
0.24600531,0.25949413,-0.013488814
0.0617285,0.2256037,-0.16387519
0.019147517,0.17324468,-0.15409717
0.15797502,0.20184042,-0.043865398
0.36903563,0.35847044,0.0105651915
0.1910702,0.342144,-0.15107381
0.10236591,0.28147575,-0.17910984
0.24602318,0.21263333,0.03338985
0.36361983,0.22569914,0.1379207
0.33336163,0.23383577,0.099525854
0.39958942,0.23532481,0.1642646
0.03388106,0.22985317,-0.19597211
0.38515893,0.26964492,0.11551401
0.056778565,0.17706494,-0.120286375
0.32772642,0.33747452,-0.009748101
0.8165665,0.2576682,0.5588983
0.0017598483,0.21509217,-0.21333233
0.07347658,0.21228628,-0.1388097
0.27882358,0.30026084,-0.021437258
0.03496779,0.1677622,-0.13279441
0.40310782,0.2863035,0.11680433
0.54062086,0.30683568,0.23378518
0.40005443,0.32315147,0.076902956
0.40188524,0.33363962,0.06824562
0.18115379,0.16234264,0.018811151
0.013954205,0.22256278,-0.20860857
0.18623216,0.31584603,-0.12961386
0.3080116,0.23739646,0.07061513
0.5228287,0.2287951,0.2940336
0.46119863,0.2984373,0.16276133
0.7235393,0.17540272,0.5481366
0.28055817,0.35289437,-0.0723362
0.027316706,0.30661094,-0.27929422
0.31205243,0.3003864,0.01166603
0.12937522,0.18119855,-0.051823333
0.31702632,0.2236556,0.09337072
0.30147773,0.40413883,-0.1026611
0.39476186,0.23858215,0.15617971
0.19767417,0.2425523,-0.044878125
0.3082676,0.30374342,0.0045241714
0.5104306,0.25926924,0.25116134
0.45577544,0.26484388,0.19093156
0.31638673,0.31805274,-0.0016660094
0.38311607,0.2728842,0.11023188
0.3421652,0.23292927,0.10923593
0.5108695,0.2101779,0.3006916
0.18470655,0.32507473,-0.14036818
0.06707115,0.3415522,-0.27448106
0.6227033,0.2459213,0.376782
0.17346613,0.21121468,-0.037748545
0.3337587,0.27558678,0.058171928
0.3986564,0.25413924,0.14451715
0.4280325,0.30301517,0.12501732
0.48825932,0.23799808,0.25026125
0.09760102,0.23466496,-0.13706395
0.13233456,0.2419445,-0.10960995
0.13503353,0.20626397,-0.07123044
0.25025296,0.289685,-0.03943205
0.042867478,0.21767034,-0.17480285
0.037465177,0.18117091,-0.14370573
0.25192705,0.23780008,0.014126971
0.2800566,0.29346794,-0.013411343
0.46386844,0.20243873,0.26142973
0.51732713,0.30060428,0.21672285
0.14617991,0.20348503,-0.057305112
0.18135232,0.22964229,-0.04828997
0.20033874,0.24814816,-0.047809422
0.208905,0.21557112,-0.006666124
0.44841388,0.32759967,0.120814204
0.2771913,0.16800676,0.10918455
0.32963124,0.3081272,0.021504045
0.10334814,0.194084,-0.09073586
0.15839298,0.16046672,-0.002073735
0.11054773,0.2958998,-0.18535209
0.7941214,0.30773622,0.48638517
0.63017154,0.2269067,0.40326482
0.18120386,0.30339977,-0.122195914
0.35295108,0.25717914,0.09577194
0.21912444,0.30350253,-0.08437809
0.2309657,0.20168813,0.029277578
