y_true,y_pred,error
0.13131052,0.24780011,-0.11648959
0.459973,0.25772673,0.20224628
0.31709945,0.2505658,0.066533655
0.44119558,0.24397665,0.19721892
0.43822148,0.21156694,0.22665454
0.28864568,0.27522248,0.013423204
0.27531376,0.25589854,0.01941523
0.19674432,0.25659811,-0.059853792
0.09927217,0.28311282,-0.18384066
0.2553582,0.21700424,0.03835395
0.08051621,0.27017748,-0.18966126
0.20085645,0.21960858,-0.018752128
0.46943295,0.18096793,0.28846502
0.070435375,0.21319744,-0.14276206
0.21693167,0.21244001,0.004491657
0.036909543,0.24756604,-0.2106565
0.07514973,0.30511954,-0.22996981
0.096741684,0.1848774,-0.08813571
0.13205744,0.23924685,-0.1071894
0.40691742,0.23523131,0.17168611
0.167946,0.20951903,-0.041573033
0.086636685,0.22314596,-0.13650927
0.08598994,0.26777774,-0.1817878
0.33908367,0.2669499,0.07213378
0.13060232,0.19669521,-0.06609289
0.2663716,0.24167043,0.024701178
0.124209486,0.26599264,-0.14178315
0.34930196,0.23802589,0.111276075
0.12752089,0.20559864,-0.07807775
0.32739592,0.17438391,0.15301201
0.4344781,0.19828469,0.23619342
0.15361626,0.2246464,-0.07103014
0.16781588,0.21907066,-0.05125478
0.16675128,0.23927978,-0.0725285
0.21211025,0.2079364,0.004173845
0.20539682,0.24196559,-0.036568776
0.41164443,0.26481664,0.14682779
0.07911732,0.24425387,-0.16513655
0.08919935,0.21323124,-0.12403189
0.12289527,0.23462002,-0.11172475
0.13707806,0.23570006,-0.098621994
0.252033,0.23029426,0.021738738
0.104793064,0.22588374,-0.12109067
0.06060274,0.22614345,-0.16554071
0.093103245,0.16478515,-0.0716819
0.20433976,0.23904398,-0.034704223
0.08680243,0.23280136,-0.14599892
0.07795087,0.20131692,-0.12336605
0.11176135,0.26432085,-0.1525595
0.08134049,0.23744509,-0.1561046
0.18953578,0.25684738,-0.0673116
0.10589175,0.2504198,-0.14452805
0.110160455,0.22941862,-0.119258165
0.24807757,0.26544052,-0.017362952
0.15917689,0.26535076,-0.10617387
0.26672855,0.24989331,0.016835243
0.250107,0.2995606,-0.049453616
0.35398588,0.22634888,0.127637
0.1469669,0.22068918,-0.07372227
0.5550576,0.21022782,0.34482977
0.21886116,0.26833442,-0.049473256
0.44622976,0.30370706,0.1425227
0.1598368,0.19101006,-0.031173259
0.47618854,0.28275993,0.1934286
0.13401088,0.17303622,-0.039025337
0.14731096,0.20018633,-0.05287537
0.15983865,0.26726776,-0.10742912
0.089781985,0.24586046,-0.15607847
0.12822832,0.23453301,-0.10630469
0.45785868,0.22676499,0.23109369
0.14230803,0.2199203,-0.07761228
0.38106182,0.25220275,0.12885907
0.52297413,0.28282356,0.24015057
0.309925,0.24030674,0.069618255
0.3248915,0.19897121,0.1259203
0.15764073,0.22979966,-0.07215893
0.15593565,0.24702924,-0.0910936
0.0630214,0.24807131,-0.18504992
0.3360346,0.24136007,0.09467453
0.14994504,0.21054791,-0.060602874
0.13876681,0.22920263,-0.09043582
0.20120451,0.24139619,-0.04019168
0.29410622,0.25607574,0.038030475
0.505108,0.23234428,0.27276373
0.11696554,0.25998306,-0.14301753
0.2388062,0.2398141,-0.0010078996
