y_true,y_pred,error
0.14642051,0.22695366,-0.08053315
0.062932804,0.25054473,-0.18761192
0.14578831,0.25475305,-0.10896474
0.1667677,0.27154857,-0.10478087
0.092635006,0.25880277,-0.16616777
0.16704224,0.24017122,-0.07312898
0.19588758,0.22004884,-0.024161264
0.13448215,0.2516346,-0.11715245
0.16278414,0.25846934,-0.0956852
0.18668933,0.24995226,-0.063262925
0.10872458,0.24978739,-0.14106281
0.13827525,0.28027746,-0.14200221
0.08820971,0.2764214,-0.18821168
0.07723793,0.25176126,-0.17452332
0.14780504,0.2507242,-0.10291916
0.11368801,0.22697106,-0.11328305
0.18669741,0.2497243,-0.06302689
0.17328571,0.24464029,-0.07135458
0.1741321,0.26324332,-0.089111224
0.17231914,0.2568953,-0.08457616
0.14351274,0.22632834,-0.0828156
0.08027868,0.2686267,-0.18834801
0.18972771,0.21872,-0.028992295
0.19826196,0.28327835,-0.085016385
0.14639676,0.23876184,-0.092365086
0.1833484,0.17602189,0.0073265135
0.116114624,0.21167287,-0.09555825
0.15632123,0.25034964,-0.09402841
0.124703966,0.21089165,-0.08618768
0.20819405,0.22961846,-0.021424413
0.13602343,0.23795533,-0.1019319
0.11988683,0.23260796,-0.11272113
0.27363813,0.25165302,0.021985114
0.18888654,0.28007686,-0.09119032
0.16114882,0.24415499,-0.08300617
0.13175488,0.2619546,-0.13019973
0.24873741,0.229823,0.018914416
0.07000177,0.20743522,-0.13743344
0.09949498,0.25786543,-0.15837045
0.123648584,0.22573824,-0.10208966
0.1344717,0.23880142,-0.10432972
0.21736854,0.21840353,-0.00103499
0.15907179,0.24036571,-0.081293926
0.12073607,0.2744959,-0.15375984
0.065597385,0.27541927,-0.20982188
0.09885235,0.2352424,-0.13639005
0.090205535,0.26450583,-0.1743003
0.1068228,0.22382337,-0.117000565
0.09515329,0.28159523,-0.18644194
0.062384218,0.2183487,-0.15596448
0.23154828,0.21645617,0.015092105
0.14726928,0.24272466,-0.09545538
0.19724077,0.23620968,-0.038968906
0.22442468,0.26618314,-0.041758463
0.19794326,0.209784,-0.011840746
0.09508537,0.24963903,-0.15455367
0.14450827,0.24233454,-0.09782627
0.0976768,0.26057392,-0.16289712
0.13073322,0.25829,-0.12755677
0.16776039,0.2777021,-0.109941706
0.07750961,0.27559572,-0.19808611
0.11463605,0.25607193,-0.14143588
0.20873502,0.24906033,-0.040325314
0.14534944,0.22778651,-0.08243707
0.11327241,0.27350467,-0.16023226
0.09549289,0.28556234,-0.19006944
0.14282832,0.2528334,-0.11000508
0.37434345,0.2609015,0.113441944
0.18051142,0.18848188,-0.007970467
0.16272144,0.24534458,-0.08262314
0.18859395,0.22646835,-0.0378744
0.20703809,0.23352419,-0.026486099
0.12533484,0.27415472,-0.14881988
0.10630663,0.22592561,-0.11961898
0.0931137,0.21089032,-0.117776625
0.22027737,0.22374916,-0.0034717917
0.14099838,0.23366113,-0.09266275
0.13745606,0.2151754,-0.077719346
0.15774797,0.27370724,-0.11595927
0.12574236,0.30464327,-0.17890091
0.11805167,0.25565434,-0.13760266
0.18238814,0.24127665,-0.05888851
0.10335992,0.22921091,-0.12585099
0.30465564,0.2557153,0.04894033
0.22017288,0.22800268,-0.0078298
0.21249263,0.25967923,-0.0471866
0.1235996,0.26135135,-0.13775176
0.2067455,0.27980724,-0.073061734
0.15579462,0.1958847,-0.040090084
0.357362,0.25381225,0.10354975
0.12849054,0.2495544,-0.12106386
0.13732022,0.27557826,-0.13825804
0.12171938,0.22550659,-0.103787206
0.110737145,0.25261378,-0.14187664
0.14089388,0.22091037,-0.080016494
0.13960862,0.27408302,-0.1344744
0.1366201,0.23275608,-0.096135974
0.14006838,0.2605963,-0.12052792
0.2476755,0.25515667,-0.0074811727
0.23553339,0.1693953,0.06613809
0.20540799,0.2365937,-0.031185701
0.1643735,0.2791061,-0.11473261
0.19550203,0.24241424,-0.04691221
0.19703808,0.32422394,-0.12718585
0.21819796,0.22886108,-0.010663122
0.12247173,0.30302134,-0.18054962
0.11919064,0.22539046,-0.10619982
0.14692314,0.23955292,-0.092629775
0.122837454,0.30106753,-0.17823008
0.11896076,0.25576,-0.13679925
0.12028716,0.27951145,-0.1592243
0.106724605,0.25445962,-0.14773501
0.07844286,0.26168746,-0.1832446
0.18043411,0.24875993,-0.06832582
0.13576327,0.23745026,-0.101686984
0.08271663,0.28080437,-0.19808774
0.10281656,0.24505767,-0.14224112
0.11891896,0.2051529,-0.086233936
0.17253442,0.2533976,-0.08086319
0.23635888,0.24308452,-0.006725639
0.17072669,0.22217995,-0.051453263
0.06695382,0.27462548,-0.20767166
0.10717393,0.20265605,-0.09548212
0.1266828,0.23799303,-0.11131023
0.12704854,0.18391497,-0.056866437
0.24650517,0.23148146,0.015023708
0.11258667,0.23485532,-0.122268654
0.105721466,0.25292206,-0.14720058
0.17399733,0.24505031,-0.07105298
0.10534463,0.2639405,-0.15859589
0.18176118,0.20111802,-0.019356847
0.18972357,0.23136017,-0.0416366
0.12394509,0.21616822,-0.09222314
0.11655741,0.2619649,-0.14540747
0.16474968,0.25672415,-0.09197447
0.11756055,0.20746402,-0.089903474
0.16937873,0.23341694,-0.06403822
0.14345397,0.24726915,-0.10381518
0.13886671,0.25413427,-0.11526756
0.27131185,0.20575842,0.06555343
0.2313641,0.27504674,-0.043682635
0.11430036,0.25486714,-0.14056677
0.115658775,0.27750877,-0.16184999
0.118155494,0.24707156,-0.12891607
0.45338082,0.21191278,0.24146804
0.16473924,0.24463269,-0.079893455
0.2571321,0.26538724,-0.008255124
0.1383965,0.2070095,-0.06861299
0.12884581,0.24679679,-0.117950976
0.17090434,0.2860801,-0.115175754
0.23410182,0.25635728,-0.022255465
0.10899667,0.24324527,-0.13424861
0.118134595,0.23263352,-0.11449892
0.1600684,0.24682799,-0.0867596
0.14631708,0.25526518,-0.1089481
0.18401822,0.24315739,-0.059139162
0.12941007,0.25297165,-0.123561576
0.21723662,0.24230137,-0.025064752
0.11935783,0.2356683,-0.11631047
0.23455115,0.25102985,-0.016478702
0.13995345,0.251949,-0.11199556
0.15414296,0.22995755,-0.07581459
0.14347486,0.24738693,-0.10391207
0.1322732,0.2149449,-0.0826717
0.17923245,0.24909812,-0.069865674
0.12704854,0.23414323,-0.10709469
0.2876337,0.21810353,0.06953016
0.18242994,0.22687966,-0.044449717
0.119347386,0.25902206,-0.13967466
0.12287925,0.26672763,-0.14384837
0.14384516,0.20815873,-0.064313576
0.065093845,0.2550187,-0.18992487
0.127571,0.25592396,-0.12835295
0.16405414,0.2208238,-0.056769654
0.11623348,0.2491183,-0.13288482
0.14936762,0.29946923,-0.15010162
0.13397643,0.22714114,-0.09316471
0.17197016,0.25852564,-0.08655548
0.060193114,0.23534769,-0.17515457
0.29061174,0.2320426,0.05856915
0.1729733,0.2415061,-0.068532795
0.19003637,0.22873585,-0.038699478
0.1429942,0.24147427,-0.098480076
0.13124327,0.2606687,-0.12942542
0.14189702,0.23408756,-0.092190534
0.14165668,0.27526492,-0.13360824
0.24020423,0.23960078,0.0006034523
0.178292,0.22935888,-0.051066875
0.17711122,0.27078485,-0.09367363
0.17396599,0.23094644,-0.056980446
0.12978625,0.24436504,-0.11457878
0.29878312,0.27704734,0.021735787
0.1152617,0.23426054,-0.11899885
0.13788448,0.24387205,-0.105987564
0.1267246,0.23492144,-0.10819684
0.20938918,0.23396397,-0.024574786
0.12090889,0.2904353,-0.16952643
0.13183433,0.2649926,-0.13315827
0.2788876,0.19898634,0.07990126
0.15636866,0.19823794,-0.041869283
0.11509384,0.2504653,-0.13537146
0.1975919,0.24457097,-0.04697907
0.12007884,0.26718998,-0.14711115
0.16412273,0.24849886,-0.08437613
0.17331813,0.24524623,-0.0719281
0.16268072,0.24329916,-0.08061844
0.13942052,0.2597529,-0.120332375
0.15562743,0.1997618,-0.044134364
0.14404958,0.18895017,-0.04490058
0.16414362,0.25976723,-0.09562361
0.20287336,0.22588123,-0.02300787
0.082612135,0.20122972,-0.11861759
0.1476755,0.21048903,-0.062813535
0.12836514,0.23876363,-0.110398486
0.12386149,0.17792001,-0.054058522
0.12782179,0.216484,-0.08866221
0.12018333,0.24670833,-0.12652501
0.16986986,0.2665503,-0.09668045
0.15627529,0.20108002,-0.044804737
0.16008928,0.2134845,-0.05339521
0.13023558,0.2461043,-0.11586872
0.12060586,0.27290383,-0.15229797
0.1090757,0.22540551,-0.11632981
0.106400676,0.21702804,-0.11062736
0.13774864,0.22581832,-0.08806968
0.13089389,0.1811179,-0.05022402
0.10617079,0.22015536,-0.11398457
0.14782178,0.21116355,-0.06334177
0.14125961,0.2838604,-0.14260077
0.09787859,0.2803929,-0.1825143
0.13637978,0.23075041,-0.09437063
0.14888762,0.2021071,-0.053219482
0.10538709,0.26472956,-0.15934247
0.11452436,0.2705046,-0.15598023
0.11250308,0.20734358,-0.0948405
0.21263826,0.22685233,-0.014214069
0.13764414,0.22369894,-0.0860548
0.12775908,0.2420361,-0.11427702
0.10695449,0.23931742,-0.13236293
0.079973675,0.2583692,-0.17839554
0.16562742,0.24194822,-0.0763208
0.09598204,0.25140074,-0.1554187
0.123328574,0.2171875,-0.09385892
0.29879358,0.24034354,0.058450043
0.18221049,0.26343906,-0.08122857
0.3600475,0.21834177,0.14170572
0.17337038,0.2607421,-0.08737172
0.17567967,0.23740494,-0.061725274
0.08895487,0.22733817,-0.1383833
0.10727842,0.21368003,-0.10640161
0.17347486,0.25038388,-0.07690902
0.12242993,0.23658052,-0.11415059
0.17709033,0.2620921,-0.08500178
0.1412387,0.2755902,-0.1343515
0.1298594,0.24212417,-0.11226477
0.20571102,0.2561036,-0.050392583
0.15666191,0.2508631,-0.09420119
0.15677685,0.27276385,-0.115987
0.11130597,0.23381276,-0.1225068
0.17285836,0.2157976,-0.042939246
0.23257622,0.21252039,0.02005583
0.23145814,0.24086928,-0.009411141
0.16543934,0.24755532,-0.08211598
0.15268071,0.25259674,-0.099916026
0.10821819,0.24763763,-0.13941944
0.24641113,0.2497502,-0.003339067
0.105721466,0.21732417,-0.1116027
0.1468709,0.23790729,-0.091036394
0.11580507,0.22715244,-0.11134737
0.1451154,0.2420718,-0.0969564
0.24898165,0.23887348,0.010108173
0.2089712,0.2531322,-0.044160992
0.1514477,0.17504202,-0.02359432
0.11165668,0.20116511,-0.08950843
0.12694404,0.2641089,-0.13716486
0.10358981,0.21156937,-0.10797956
0.17378834,0.22204262,-0.04825428
0.21049681,0.27024955,-0.059752733
0.083683185,0.270819,-0.18713582
0.085083395,0.26063854,-0.17555514
0.15688135,0.22914696,-0.07226561
0.29851145,0.23844856,0.060062885
0.108751774,0.2604888,-0.15173703
0.19896075,0.23521143,-0.03625068
0.17120737,0.23504193,-0.06383456
0.19706944,0.2973795,-0.10031006
0.14720528,0.19085199,-0.043646708
0.1909977,0.2711269,-0.08012919
0.17890851,0.22892599,-0.050017476
0.13039231,0.2546296,-0.1242373
0.08075738,0.23900321,-0.15824583
0.20571102,0.23871684,-0.03300582
0.16870998,0.27896315,-0.11025317
0.20106107,0.2691661,-0.06810504
0.13707988,0.26527536,-0.12819548
0.23395553,0.25622132,-0.022265792
0.26111332,0.23742676,0.023686558
0.122210495,0.226695,-0.104484506
0.15916975,0.27730066,-0.11813091
0.20738292,0.27774274,-0.070359826
0.13892941,0.22109044,-0.082161024
0.23331812,0.2631221,-0.029803991
0.20231499,0.24691957,-0.044604585
0.15503114,0.24441725,-0.089386106
0.16777998,0.2312859,-0.06350592
0.28485417,0.2596884,0.025165766
0.11669326,0.20640194,-0.089708686
0.2542481,0.22204337,0.032204747
0.15950413,0.2578598,-0.098355666
0.49179113,0.2508064,0.24098474
0.26093656,0.24894774,0.011988819
0.2597586,0.2651453,-0.00538671
0.26344818,0.26885217,-0.0054039955
0.30901995,0.21807575,0.0909442
0.55880576,0.24254227,0.3162635
0.12910877,0.2782386,-0.14912982
0.39491338,0.27702957,0.1178838
0.24249958,0.25554383,-0.013044253
0.24823102,0.22677338,0.021457642
0.35081723,0.22304052,0.12777671
0.25586426,0.24448818,0.011376083
0.48841912,0.2377073,0.2507118
0.47740552,0.25078404,0.22662148
0.011355368,0.24998444,-0.23862907
0.33713385,0.23908412,0.09804973
0.4938162,0.24250293,0.25131327
