y_true,y_pred,error
0.2458395,0.24972941,-0.0038899034
0.16168372,0.23680153,-0.07511781
0.20492382,0.24490374,-0.03997992
0.2482162,0.23273323,0.015482962
0.20849817,0.32798195,-0.119483784
0.09927217,0.2124152,-0.113143034
0.24617033,0.24497598,0.001194343
0.19243146,0.21692201,-0.02449055
0.22594658,0.21185105,0.01409553
0.21291468,0.2090134,0.003901273
0.25904778,0.23733218,0.021715596
0.12664062,0.2263556,-0.09971498
0.14443468,0.27921766,-0.13478298
0.14812136,0.25029188,-0.10217053
0.058363024,0.25757527,-0.19921225
0.07698038,0.23529206,-0.15831168
0.16364266,0.23672776,-0.0730851
0.11918743,0.26016238,-0.14097495
0.4344781,0.20718765,0.22729045
0.09058053,0.2447473,-0.15416676
0.135799,0.22982724,-0.094028234
0.08155328,0.2099666,-0.12841332
0.08536179,0.20584914,-0.12048735
0.15431891,0.22613023,-0.07181132
0.3406796,0.2153391,0.12534049
0.06610157,0.21801642,-0.15191483
0.27699235,0.20616943,0.070822924
0.20457353,0.23047055,-0.025897026
0.39691946,0.2352186,0.16170086
0.39088094,0.21345529,0.17742565
0.18024242,0.21906565,-0.038823232
0.15943152,0.22729124,-0.067859724
0.13707806,0.20965192,-0.072573856
0.13898048,0.21820094,-0.07922046
0.13720475,0.23408511,-0.09688036
0.3441123,0.33621782,0.007894486
0.44894627,0.20257393,0.24637234
0.21557538,0.20075145,0.0148239285
0.07682198,0.20809613,-0.13127415
0.18953578,0.17674759,0.012788191
0.06115843,0.21693704,-0.1557786
0.14526016,0.21999536,-0.07473521
0.42290384,0.2192549,0.20364894
0.17155685,0.22546475,-0.0539079
0.20264617,0.25501487,-0.0523687
0.21209383,0.2343136,-0.022219777
0.20509808,0.25264487,-0.04754679
0.22600082,0.20286006,0.023140758
0.24573742,0.2373291,0.008408323
0.5451472,0.21061915,0.33452803
0.107733585,0.27312252,-0.16538894
0.04536547,0.22786377,-0.1824983
0.49089232,0.20944718,0.28144515
0.20659164,0.230646,-0.024054363
0.25163406,0.21357128,0.03806278
0.1598368,0.21189381,-0.052057013
0.14132689,0.20182025,-0.060493365
0.3307247,0.20977674,0.12094794
0.1598043,0.24166805,-0.081863746
0.28231937,0.20712411,0.07519525
0.15662096,0.22313432,-0.06651336
0.37300617,0.21315223,0.15985394
0.25527245,0.21377985,0.041492596
0.13080367,0.22669935,-0.09589568
0.14761329,0.22415785,-0.07654457
0.14883171,0.22702175,-0.07819004
0.15764073,0.26029694,-0.102656215
0.25237244,0.2617996,-0.00942716
0.15057006,0.226568,-0.075997934
0.39384636,0.20515335,0.18869302
0.14173613,0.2107002,-0.068964064
0.14749041,0.24729522,-0.099804804
0.14994504,0.2585793,-0.10863428
0.45893005,0.20719853,0.25173151
0.17014866,0.20867899,-0.038530335
0.432439,0.20808616,0.22435284
0.14584064,0.2637395,-0.11789885
0.11696554,0.18306088,-0.066095345
0.42406276,0.22068852,0.20337424
0.16174784,0.25341254,-0.0916647
0.16440983,0.2524815,-0.08807166
0.48323497,0.20231637,0.2809186
0.15155724,0.22292455,-0.07136731
0.1692682,0.29852414,-0.12925594
0.5416354,0.20322625,0.33840913
0.05665887,0.24042307,-0.18376419
0.15863504,0.22084323,-0.06220819
0.16175489,0.2587467,-0.09699182
0.19633538,0.2821706,-0.08583522
0.539513,0.22617996,0.31333303
0.16338275,0.20090902,-0.037526265
0.40879667,0.21819423,0.19060244
0.15880342,0.25035933,-0.09155591
0.14726575,0.31490624,-0.16764049
0.17047316,0.23668014,-0.06620698
0.11147207,0.20534024,-0.093868166
0.11180334,0.22180416,-0.11000082
0.22930285,0.24334845,-0.014045596
0.23699568,0.24341065,-0.006414965
0.15407287,0.29240036,-0.1383275
0.29161796,0.34429777,-0.052679807
0.31830856,0.22033864,0.09796992
0.13378732,0.21750943,-0.083722115
0.21398374,0.22687688,-0.01289314
0.17657913,0.29280102,-0.11622189
0.21983886,0.23029304,-0.010454178
0.15280612,0.24971879,-0.09691267
0.2300393,0.25521046,-0.02517116
0.3628631,0.2518501,0.111012995
0.22632912,0.29801667,-0.07168755
0.29135093,0.31778744,-0.026436508
0.3584804,0.24744555,0.11103484
0.4112739,0.2455464,0.1657275
0.22609338,0.2058267,0.020266682
0.2579731,0.2793004,-0.021327287
0.41052824,0.25104326,0.15948498
0.26997522,0.22281224,0.04716298
0.32336998,0.20316884,0.12020114
0.19019204,0.19042818,-0.0002361387
0.12238855,0.2343215,-0.111932956
0.4353831,0.22991562,0.20546749
0.23174633,0.22734204,0.0044042915
0.14806032,0.20714767,-0.05908735
0.3499008,0.23103371,0.1188671
0.26687598,0.20060033,0.066275656
0.38230765,0.2202227,0.16208495
0.24670371,0.30017114,-0.053467423
0.27110672,0.2289262,0.042180523
0.25553772,0.22401801,0.03151971
0.20413877,0.2386698,-0.034531027
0.21258958,0.292583,-0.07999341
0.16691832,0.25862557,-0.091707245
0.46982768,0.1997279,0.2700998
0.5226256,0.19752616,0.32509947
0.22635329,0.20763591,0.018717378
0.3131773,0.19413215,0.11904514
0.20939873,0.21466133,-0.0052625984
0.50319034,0.22721006,0.2759803
0.080728054,0.22573105,-0.14500299
0.11711904,0.22501867,-0.10789963
