y_true,y_pred,error
0.16635495,0.2478857,-0.08153075
0.1547068,0.18710297,-0.032396168
0.15714672,0.1892834,-0.03213668
0.16682695,0.18731894,-0.020491987
0.23971097,0.21494853,0.024762437
0.177642,0.21292098,-0.035278976
0.16114882,0.236395,-0.075246185
0.17989905,0.17104831,0.008850738
0.15590563,0.22428653,-0.06838089
0.090205535,0.24670121,-0.15649568
0.13183218,0.20233002,-0.07049784
0.09515329,0.20978937,-0.11463608
0.14726928,0.21809694,-0.07082766
0.09749394,0.27311063,-0.17561668
0.11482068,0.1971524,-0.082331724
0.18242079,0.23670584,-0.05428505
0.10178338,0.24714765,-0.14536427
0.16125746,0.18083426,-0.019576803
0.11499832,0.270171,-0.15517268
0.20614882,0.16937184,0.036776975
0.10991995,0.1589908,-0.04907085
0.10688068,0.18946293,-0.08258225
0.11473857,0.1450906,-0.030352026
0.088510774,0.15738796,-0.06887718
0.09709489,0.19732106,-0.100226164
0.5489311,0.30500233,0.24392879
0.2219771,0.21109957,0.010877535
0.149461,0.32706282,-0.17760181
0.2185236,0.29336327,-0.07483967
0.32433343,0.17890003,0.1454334
0.42344218,0.24626955,0.17717263
0.0617285,0.152392,-0.0906635
0.12373477,0.30808136,-0.18434659
0.1259374,0.28617954,-0.16024214
0.10866989,0.16764528,-0.058975384
0.24992904,0.29953995,-0.049610913
0.18749653,0.19471815,-0.0072216243
0.1704724,0.20939155,-0.03891915
0.15895943,0.257953,-0.098993555
0.23450802,0.25394896,-0.019440934
0.39958942,0.20269215,0.19689727
0.22275253,0.2455998,-0.02284728
0.2802373,0.2646817,0.01555559
0.2700022,0.1809064,0.089095786
0.4447096,0.24876261,0.19594699
0.08868775,0.2555267,-0.16683894
0.123492256,0.15189147,-0.028399214
0.2886072,0.24575308,0.04285413
0.13601054,0.18970293,-0.053692386
0.53203154,0.20647672,0.32555482
0.3731631,0.36507046,0.008092642
0.07608368,0.23607692,-0.15999323
0.5024077,0.2982907,0.20411703
0.40310782,0.31271735,0.09039047
0.5198454,0.3247838,0.19506162
0.055061832,0.20075709,-0.14569525
0.18115379,0.14187942,0.039274365
0.12970437,0.3025023,-0.17279793
0.27453938,0.29200712,-0.017467737
0.29160616,0.31607997,-0.024473816
0.41072318,0.35052392,0.06019926
0.54122996,0.28558826,0.2556417
0.48865944,0.36614615,0.122513294
0.43053728,0.27517512,0.15536216
0.3610493,0.45486397,-0.09381467
0.2010911,0.20993587,-0.008844778
0.029920768,0.17814583,-0.14822505
0.076785974,0.1845749,-0.10778893
0.21591868,0.25813565,-0.04221697
0.12937522,0.17347282,-0.044097602
0.19170542,0.27942982,-0.0877244
0.28782046,0.1611264,0.12669405
0.051517334,0.21016887,-0.15865153
0.11188306,0.20780419,-0.09592113
0.3402216,0.31911433,0.021107286
0.6363606,0.32626387,0.3100967
0.30147773,0.4136176,-0.11213988
0.2054933,0.34030268,-0.13480937
0.64674723,0.3729607,0.27378654
0.24631575,0.26193944,-0.015623689
0.1986281,0.309026,-0.110397905
0.24859153,0.3001154,-0.05152388
0.1379145,0.24836814,-0.11045365
0.2030795,0.32935894,-0.12627943
0.23709205,0.20300263,0.034089416
0.299973,0.18652192,0.11345109
0.5104306,0.27065966,0.23977092
0.31638673,0.29663172,0.019755006
0.7322928,0.2741056,0.45818716
0.16640979,0.20951448,-0.043104693
0.08042538,0.32781968,-0.2473943
0.116533004,0.28132334,-0.16479033
0.7093752,0.34315264,0.36622256
0.048727363,0.16551742,-0.116790056
0.43639195,0.27963087,0.15676108
0.53809214,0.25643757,0.28165457
0.46297503,0.31819797,0.14477706
