y_true,y_pred,error
0.16229302,0.20498696,-0.042693943
0.07438526,0.21082163,-0.13643637
0.17328571,0.23667741,-0.0633917
0.13303386,0.2928849,-0.15985103
0.16682695,0.21801893,-0.051191986
0.177642,0.21556145,-0.037919447
0.20660336,0.24652413,-0.039920762
0.24806343,0.22474149,0.023321941
0.15336646,0.2509127,-0.097546235
0.12190532,0.21341354,-0.09150822
0.14460124,0.28166312,-0.13706188
0.13183218,0.26625487,-0.13442269
0.23461515,0.26778024,-0.033165097
0.16512372,0.26302087,-0.09789716
0.14450827,0.20303664,-0.058528364
0.11405611,0.25493392,-0.14087781
0.18519793,0.2924205,-0.10722257
0.18698369,0.2300811,-0.043097407
0.11958557,0.2474736,-0.12788802
0.11780919,0.21216698,-0.09435779
0.28127837,0.22080895,0.06046942
0.06695382,0.19400603,-0.1270522
0.088510774,0.20622301,-0.11771224
0.11087754,0.23788765,-0.1270101
0.15503114,0.20219962,-0.04716848
0.031028396,0.22290108,-0.19187269
0.50874305,0.21552397,0.2932191
0.5489311,0.30190262,0.2470285
0.2219771,0.24863818,-0.026661083
0.29021335,0.30521223,-0.014998883
0.14556122,0.21916696,-0.073605746
0.13768765,0.21612155,-0.0784339
0.48637104,0.3452473,0.14112374
0.32457376,0.2544505,0.070123255
0.5762561,0.33719987,0.23905623
0.24600531,0.3327119,-0.08670659
0.2171025,0.26887545,-0.051772952
0.49439308,0.21074627,0.28364682
0.16946404,0.27390152,-0.104437485
0.36903563,0.25538433,0.113651305
0.3906657,0.19564006,0.19502565
0.15795411,0.20097299,-0.043018878
0.1910702,0.25156513,-0.06049493
0.1704724,0.23164916,-0.061176762
0.06949539,0.24390489,-0.17440951
0.4742812,0.26812714,0.20615405
0.2802373,0.3502113,-0.069974005
0.0038183646,0.20403205,-0.20021369
0.38515893,0.27491605,0.11024287
0.3503492,0.25278997,0.09755921
0.5929646,0.2908132,0.30215138
0.18777865,0.25398707,-0.06620842
0.38648295,0.3416331,0.044849843
0.55633664,0.28289646,0.27344018
0.52879226,0.252335,0.27645725
0.055061832,0.22392067,-0.16885884
0.09234501,0.22905041,-0.1367054
0.04162705,0.305964,-0.26433694
0.2836407,0.24347472,0.04016599
0.18623216,0.26936066,-0.0831285
0.016618783,0.24536479,-0.228746
0.5280586,0.2008115,0.32724708
0.27173895,0.23166141,0.040077537
0.21063133,0.22595878,-0.015327454
0.161021,0.20191951,-0.040898517
0.029920768,0.2049155,-0.17499472
0.33133447,0.23033148,0.10100299
0.11289883,0.2923721,-0.17947328
0.4940513,0.32600844,0.16804287
0.022530917,0.2776558,-0.2551249
0.021843443,0.22586998,-0.20402654
0.056689747,0.22242941,-0.16573966
0.4738005,0.37272757,0.10107294
0.39372736,0.21874844,0.17497893
0.033369042,0.2336267,-0.20025766
0.08023207,0.19637643,-0.11614436
0.24294366,0.32209232,-0.079148665
0.2054933,0.3232491,-0.1177558
0.4345498,0.22394158,0.21060823
0.3962404,0.22661588,0.16962454
0.3082676,0.25685245,0.051415145
0.018596748,0.24942827,-0.23083152
0.1772144,0.22921306,-0.05199866
0.45577544,0.25065708,0.20511836
0.25989246,0.24010494,0.01978752
0.20819663,0.29330477,-0.085108146
0.15478797,0.1953959,-0.04060793
0.17015369,0.20749325,-0.037339553
0.5108695,0.21945491,0.2914146
0.3148006,0.35639524,-0.041594654
0.26258534,0.20569147,0.05689387
0.6227033,0.30622512,0.3164782
0.17346613,0.25587898,-0.082412854
0.66860414,0.2390409,0.42956322
0.043455683,0.30094284,-0.25748715
0.6019771,0.25817397,0.34380314
0.44264063,0.27346328,0.16917735
0.29577237,0.2671851,0.028587282
0.15777865,0.25731775,-0.0995391
0.13503353,0.24700871,-0.11197518
0.14012235,0.19658852,-0.056466162
0.5846961,0.27726647,0.30742964
0.5810075,0.25722867,0.3237788
0.11838776,0.25244945,-0.1340617
0.51732713,0.33333558,0.18399155
0.035479806,0.24335288,-0.20787308
0.14617991,0.29564157,-0.14946166
0.19817573,0.25212315,-0.05394742
0.18135232,0.26280233,-0.081450015
0.38096875,0.29746035,0.0835084
0.6340482,0.23764646,0.39640176
0.5655843,0.28504682,0.2805375
0.44841388,0.29185742,0.15655646
0.40512758,0.21649115,0.18863644
0.12800635,0.24183774,-0.113831386
0.24798547,0.31864744,-0.07066198
0.0554724,0.25255904,-0.19708663
0.15697187,0.354043,-0.19707114
0.11039403,0.23557435,-0.12518032
0.20078807,0.2611616,-0.06037353
0.3819092,0.33707,0.044839203
0.41205242,0.22086,0.19119242
0.21426551,0.29308763,-0.07882212
0.14463341,0.24965398,-0.10502057
0.17425723,0.2293732,-0.055115968
0.2548193,0.28058726,-0.025767952
0.18015066,0.2366572,-0.056506544
0.2853679,0.29953006,-0.014162153
0.022353278,0.2911618,-0.2688085
0.19439308,0.30634755,-0.111954466
0.24837427,0.3649174,-0.11654313
0.3164307,0.2385958,0.07783489
0.030033529,0.20189902,-0.1718655
0.4641214,0.26352626,0.20059514
0.15942746,0.22102466,-0.0615972
0.17521639,0.277994,-0.102777615
0.11762191,0.27248365,-0.15486173
0.25158003,0.2821649,-0.030584872
0.3908612,0.29034775,0.10051346
0.2880399,0.24657108,0.041468814
0.14642051,0.2724701,-0.12604958
0.1799931,0.20607817,-0.026085079
0.16908401,0.22798043,-0.058896422
0.22365037,0.23814787,-0.014497504
0.14366081,0.25529543,-0.11163461
0.092635006,0.26425695,-0.17162195
0.10050856,0.29373917,-0.1932306
0.13768487,0.21718685,-0.07950199
0.10872458,0.29249528,-0.1837707
0.13827525,0.20425756,-0.06598231
0.16358766,0.2420843,-0.078496635
