y_true,y_pred,error
0.2458395,0.34744355,-0.101604044
0.16168372,0.24639156,-0.08470784
0.20492382,0.25150204,-0.046578214
0.2482162,0.2896088,-0.04139261
0.20849817,0.29412082,-0.08562265
0.09927217,0.17620313,-0.07693096
0.24617033,0.19456714,0.051603183
0.19243146,0.195039,-0.0026075393
0.22594658,0.26618335,-0.04023677
0.21291468,0.19868338,0.014231294
0.25904778,0.27787456,-0.018826783
0.12664062,0.22442737,-0.097786754
0.14443468,0.27553645,-0.13110177
0.14812136,0.2556332,-0.10751185
0.058363024,0.3139142,-0.2555512
0.07698038,0.25992432,-0.18294394
0.16364266,0.24196216,-0.078319505
0.11918743,0.23578045,-0.11659302
0.4344781,0.24397638,0.19050172
0.09058053,0.24216121,-0.15158069
0.135799,0.20765837,-0.07185936
0.08155328,0.26087263,-0.17931935
0.08536179,0.22877261,-0.14341082
0.15431891,0.2069343,-0.05261539
0.3406796,0.19824864,0.14243095
0.06610157,0.2193447,-0.15324312
0.27699235,0.22334269,0.053649664
0.20457353,0.26961592,-0.06504239
0.39691946,0.2566463,0.14027315
0.39088094,0.17672594,0.214155
0.18024242,0.19296119,-0.012718767
0.15943152,0.21451879,-0.05508727
0.13707806,0.19634214,-0.05926408
0.13898048,0.21474513,-0.075764656
0.13720475,0.2623128,-0.12510805
0.3441123,0.30139348,0.042718828
0.44894627,0.18461634,0.2643299
0.21557538,0.20186022,0.013715163
0.07682198,0.2440787,-0.16725671
0.18953578,0.1773411,0.012194678
0.06115843,0.23411039,-0.17295195
0.14526016,0.23310462,-0.08784446
0.42290384,0.23555335,0.18735048
0.17155685,0.2595703,-0.088013455
0.20264617,0.2468358,-0.044189632
0.21209383,0.2686015,-0.056507677
0.20509808,0.24438122,-0.03928314
0.22600082,0.17813174,0.04786907
0.24573742,0.38349643,-0.13775901
0.5451472,0.15164761,0.39349955
0.107733585,0.31512022,-0.20738664
0.04536547,0.23207,-0.18670453
0.49089232,0.22051105,0.27038127
0.20659164,0.23853335,-0.031941712
0.25163406,0.21485099,0.03678307
0.1598368,0.16404474,-0.004207939
0.14132689,0.2711444,-0.1298175
0.3307247,0.1963009,0.13442379
0.1598043,0.23797959,-0.07817529
0.28231937,0.16061537,0.121704
0.15662096,0.21145874,-0.05483778
0.37300617,0.24229568,0.13071048
0.25527245,0.20811903,0.047153413
0.13080367,0.23862964,-0.107825965
0.14761329,0.21449348,-0.0668802
0.14883171,0.22498307,-0.076151356
0.15764073,0.2705064,-0.11286569
0.25237244,0.22309831,0.029274136
0.15057006,0.23654559,-0.08597553
0.39384636,0.19629657,0.19754979
0.14173613,0.1984808,-0.056744665
0.14749041,0.2779639,-0.1304735
0.14994504,0.26066825,-0.11072321
0.45893005,0.19702663,0.2619034
0.17014866,0.18099335,-0.010844693
0.432439,0.19926211,0.23317689
0.14584064,0.23751414,-0.09167349
0.11696554,0.14867604,-0.031710498
0.42406276,0.24683675,0.177226
0.16174784,0.21480498,-0.053057134
0.16440983,0.19378456,-0.029374734
0.48323497,0.14032145,0.3429135
0.15155724,0.21873346,-0.06717622
0.1692682,0.2405217,-0.07125349
0.5416354,0.18316406,0.35847133
0.05665887,0.3170387,-0.26037985
0.15863504,0.20995894,-0.051323906
0.16175489,0.2108416,-0.049086705
0.19633538,0.22057539,-0.024240017
0.539513,0.21324304,0.32626995
0.16338275,0.2664062,-0.103023455
0.40879667,0.18295377,0.2258429
0.15880342,0.25645888,-0.09765546
0.14726575,0.3176463,-0.17038055
0.17047316,0.23144314,-0.06096998
0.11147207,0.21848243,-0.107010365
0.11180334,0.27757248,-0.16576914
0.22930285,0.24987903,-0.020576179
