y_true,y_pred,error
0.23163338,0.22692043,0.004712954
0.2661958,0.25407305,0.01212275
0.3499795,0.23388152,0.11609797
0.037158683,0.24166134,-0.20450266
0.03335718,0.25339267,-0.2200355
0.31706527,0.24523455,0.07183072
0.37877196,0.21011825,0.16865371
0.20197645,0.25849938,-0.056522936
0.19047016,0.24727556,-0.056805402
0.33196056,0.24871874,0.08324182
0.04295179,0.2502796,-0.20732781
0.25982866,0.24020815,0.019620508
0.3473824,0.24405138,0.103331015
0.17417586,0.1915442,-0.017368346
0.1701642,0.23216084,-0.06199664
0.24668081,0.30658847,-0.05990766
0.31537938,0.2919078,0.023471594
0.04256144,0.18686369,-0.14430225
0.030789657,0.24360538,-0.21281572
0.27139956,0.22276004,0.04863952
0.46932194,0.23472139,0.23460054
0.48628533,0.29722637,0.18905896
0.48201585,0.3159932,0.16602266
0.298698,0.24526824,0.053429767
0.23553637,0.26635566,-0.030819297
0.31592783,0.32997805,-0.0140502155
0.30300835,0.33484322,-0.03183487
0.31544682,0.24639352,0.06905331
0.08613348,0.25153905,-0.16540557
0.060628027,0.25997686,-0.19934884
0.3641948,0.24275619,0.12143862
0.22674163,0.234891,-0.008149371
0.25672007,0.3018751,-0.04515505
0.36757663,0.24727577,0.12030086
0.041520942,0.3569321,-0.31541115
0.20013173,0.24374244,-0.043610707
0.33465585,0.17517163,0.15948422
0.07078489,0.28235248,-0.21156758
0.030645454,0.24760237,-0.21695691
0.202983,0.23358142,-0.030598417
0.22579806,0.223828,0.0019700527
0.19253749,0.319158,-0.1266205
0.20179944,0.31855226,-0.11675282
0.36957484,0.24793704,0.12163781
0.23235203,0.23075905,0.0015929788
0.15406603,0.23370922,-0.07964319
0.36160746,0.26986024,0.091747224
0.035397932,0.24841073,-0.2130128
0.23952758,0.24366899,-0.004141405
0.1948269,0.28150776,-0.08668086
0.3518175,0.23968604,0.11213145
0.3446551,0.24037604,0.104279056
0.19816859,0.29639435,-0.09822576
0.19523305,0.22048643,-0.025253385
0.35679704,0.24113187,0.11566517
0.3958798,0.20181946,0.19406034
0.21870427,0.24667576,-0.027971491
0.06309812,0.19469203,-0.13159391
0.31458113,0.24657232,0.06800881
0.2135948,0.30484772,-0.09125292
0.07751342,0.23842731,-0.16091388
0.2460511,0.25637084,-0.01031974
0.23477624,0.2255028,0.00927344
0.19975053,0.24344099,-0.043690458
0.37235895,0.23544577,0.13691318
0.16654865,0.2630782,-0.09652956
0.17545272,0.2475726,-0.07211988
0.2971129,0.24772242,0.049390495
0.20465949,0.24435534,-0.039695844
0.21142991,0.25402203,-0.042592123
0.16758388,0.2431721,-0.07558821
0.2682392,0.23658617,0.03165303
0.26419517,0.2722607,-0.008065522
0.24081235,0.24290031,-0.0020879656
0.25601512,0.42515725,-0.16914213
0.6144075,0.24868539,0.3657221
0.05410138,0.24964502,-0.19554365
0.32973322,0.2409961,0.08873713
0.22724934,0.2063948,0.020854533
0.19486226,0.2501658,-0.05530353
0.22516708,0.3659491,-0.14078201
0.065046586,0.18976511,-0.124718525
0.24954176,0.22891974,0.020622015
0.06352633,0.24899493,-0.1854686
0.049893856,0.24165307,-0.19175921
0.05369398,0.22114992,-0.16745594
0.16942327,0.2484288,-0.07900554
0.18828872,0.2444312,-0.05614248
0.30254814,0.21295694,0.089591205
0.2666036,0.37320864,-0.10660505
0.18115166,0.2282346,-0.047082946
0.047386397,0.24818249,-0.2007961
0.24240507,0.24927402,-0.0068689436
0.40216458,0.1920034,0.21016118
0.22712195,0.2439876,-0.016865656
0.2586743,0.30232114,-0.043646842
0.4375246,0.33374214,0.103782445
0.29554966,0.24592857,0.04962109
0.43149737,0.23913544,0.19236192
0.25827053,0.25459266,0.0036778748
0.30523756,0.22998455,0.07525301
0.38987142,0.2402474,0.14962402
0.19343555,0.23707259,-0.043637037
0.280261,0.30759615,-0.027335137
0.3432087,0.24592438,0.09728432
0.31329435,0.23391263,0.07938172
0.18392383,0.22514223,-0.0412184
0.2366196,0.24916247,-0.012542859
0.0697326,0.25575286,-0.18602026
0.49179113,0.20547266,0.28631848
0.20885812,0.2479194,-0.039061278
0.07192132,0.19369617,-0.12177485
0.48286277,0.31159762,0.17126516
0.3340235,0.27769935,0.056324154
0.3738487,0.40696284,-0.033114135
0.17332107,0.25055984,-0.07723877
0.21472019,0.2379854,-0.023265213
0.24815856,0.24912784,-0.00096927583
0.057558183,0.18497217,-0.12741399
0.19173235,0.24434283,-0.052610487
