y_true,y_pred,error
0.13850898,0.2658528,-0.12734383
0.5321051,0.26179862,0.27030647
0.44684714,0.24846733,0.19837981
0.43481952,0.21901596,0.21580356
0.43815428,0.24741133,0.19074295
0.20029084,0.30949914,-0.1092083
0.2458395,0.2379668,0.007872701
0.25994343,0.17525049,0.08469294
0.4361707,0.20573309,0.2304376
0.46767747,0.2435908,0.22408667
0.16168372,0.22791998,-0.06623626
0.21458554,0.19322953,0.021356016
0.26803145,0.21472237,0.053309083
0.2524207,0.21427633,0.038144365
0.20869216,0.22600049,-0.017308325
0.4543483,0.17998195,0.27436635
0.43822148,0.20006174,0.23815975
0.10385717,0.19036913,-0.08651196
0.23071717,0.2560953,-0.025378123
0.2663533,0.27944863,-0.013095319
0.32297456,0.34845546,-0.025480896
0.28864568,0.28093302,0.007712662
0.22261916,0.24026805,-0.01764889
0.38206553,0.22854428,0.15352125
0.25433698,0.22141498,0.032922
0.2064683,0.2610997,-0.054631397
0.28709346,0.24243267,0.04466079
0.20492382,0.22098422,-0.016060397
0.21186163,0.24373598,-0.03187436
0.44779754,0.22137074,0.2264268
0.27531376,0.30677706,-0.031463295
0.24512804,0.25188196,-0.0067539215
0.19674432,0.26198184,-0.06523752
0.2482162,0.25562513,-0.007408932
0.20849817,0.3354755,-0.12697734
0.4145422,0.30064487,0.11389732
0.09927217,0.33955002,-0.24027786
0.24617033,0.29415065,-0.047980323
0.27616888,0.25889713,0.017271757
0.19243146,0.2661142,-0.07368274
0.258278,0.21885107,0.039426938
0.22283064,0.37323374,-0.1504031
0.2553582,0.2904264,-0.035068214
0.087098986,0.25900212,-0.17190313
0.15466946,0.3136595,-0.15899003
0.22594658,0.19798301,0.027963564
0.23847689,0.31359744,-0.07512055
0.3135243,0.2602529,0.053271413
0.23740007,0.34127617,-0.1038761
0.21291468,0.2904428,-0.07752812
0.25904778,0.26678318,-0.0077354014
0.25653034,0.2696843,-0.01315397
0.12664062,0.23275213,-0.10611151
0.2497686,0.3001374,-0.0503688
0.4464548,0.25635695,0.19009784
0.08051621,0.31890583,-0.23838961
0.17394565,0.29471886,-0.12077321
0.09061657,0.26328635,-0.17266978
0.19186328,0.32377678,-0.1319135
0.12583935,0.3345542,-0.20871484
0.11751959,0.25722793,-0.13970834
0.42904776,0.17342505,0.2556227
0.16826613,0.18480131,-0.016535178
0.05800739,0.18367714,-0.12566975
0.20085645,0.20384987,-0.0029934198
0.14528021,0.18066674,-0.035386533
0.13558953,0.22639559,-0.09080607
0.06704004,0.2148228,-0.14778276
0.08349916,0.21019128,-0.12669212
0.46943295,0.17238432,0.29704863
0.0848993,0.2254543,-0.140555
0.3880958,0.18757854,0.20051725
0.4806202,0.19985294,0.28076726
0.15637961,0.25196028,-0.09558067
0.069067694,0.23003279,-0.16096509
0.15766147,0.22959928,-0.071937814
0.19684654,0.2307512,-0.033904657
0.078930035,0.2042918,-0.12536177
0.070435375,0.17654347,-0.1061081
0.14213945,0.23644449,-0.09430504
0.073499665,0.21006002,-0.13656035
0.14443468,0.33822381,-0.19378914
0.14847879,0.30859965,-0.16012086
0.092021585,0.22484687,-0.13282529
0.09818545,0.21626481,-0.118079364
0.4829804,0.22522376,0.25775665
0.23801029,0.224461,0.013549283
0.34489223,0.24267852,0.10221371
0.21693167,0.22958185,-0.012650177
0.19214296,0.29539567,-0.10325271
0.24822561,0.27450216,-0.026276544
0.20900767,0.2156235,-0.0066158324
0.13818826,0.20998076,-0.0717925
0.42735574,0.31983835,0.10751739
0.11674001,0.26643834,-0.14969832
0.17361952,0.20857371,-0.03495419
0.2450434,0.24198021,0.003063187
0.036909543,0.2864061,-0.24949655
0.4175707,0.28688812,0.13068259
0.09685346,0.23849928,-0.14164582
0.12625499,0.20725633,-0.08100134
0.09972248,0.19734752,-0.09762504
0.30424368,0.22706039,0.07718329
0.07514973,0.2506725,-0.17552276
0.096741684,0.19594511,-0.09920343
0.51554024,0.19734067,0.31819957
0.19728287,0.20276602,-0.0054831505
0.49761382,0.21974501,0.2778688
0.14812136,0.26838034,-0.12025899
0.13205744,0.2548933,-0.12283586
0.08445168,0.29901403,-0.21456236
0.40691742,0.2106263,0.19629112
0.0675048,0.20632443,-0.13881963
0.08461977,0.21665607,-0.1320363
0.167946,0.21610975,-0.048163757
0.0761151,0.22134681,-0.14523171
0.12914127,0.22920464,-0.10006337
0.15696804,0.21776927,-0.060801223
0.058363024,0.26098585,-0.20262283
0.49032444,0.17963572,0.31068873
0.07635642,0.21225041,-0.135894
0.086636685,0.21283709,-0.12620041
0.08598994,0.17509907,-0.08910914
0.5286961,0.19917537,0.32952076
0.33908367,0.24302213,0.09606154
0.2037986,0.2244281,-0.020629495
0.15851328,0.20873556,-0.050222278
0.07698038,0.25915402,-0.18217364
0.13060232,0.17394494,-0.04334262
0.08738661,0.26332945,-0.17594284
0.27921712,0.22977306,0.049444064
0.10768678,0.22882657,-0.12113979
0.08267731,0.22879109,-0.14611378
0.081754066,0.2207442,-0.13899013
0.07746941,0.20026195,-0.12279254
0.2663716,0.17299947,0.09337214
0.16364266,0.2079056,-0.044262946
0.124209486,0.29074985,-0.16654035
0.4386512,0.18038139,0.25826982
0.34930196,0.2088834,0.14041856
0.3177126,0.22760046,0.09011215
0.22562513,0.19219157,0.033433557
0.31542313,0.18589255,0.12953058
0.23490596,0.18970343,0.045202523
0.15996933,0.23553325,-0.07556392
0.11918743,0.19337973,-0.0741923
0.090604044,0.25885326,-0.16824922
0.47581014,0.18262315,0.293187
0.12752089,0.25484654,-0.12732565
0.11717845,0.28072464,-0.1635462
0.3512449,0.24698175,0.10426314
0.32739592,0.20794517,0.11945075
0.4344781,0.20398083,0.23049727
0.06760499,0.23451199,-0.166907
0.33487296,0.2559014,0.078971565
0.09058053,0.2058883,-0.11530777
0.5070323,0.18228479,0.3247475
0.1401925,0.19176589,-0.051573396
0.135799,0.20641202,-0.07061301
0.26477224,0.25322658,0.011545658
0.08155328,0.19578838,-0.1142351
0.17202449,0.2838031,-0.11177862
0.39292437,0.17323704,0.21968733
0.328439,0.3031661,0.025272906
0.08536179,0.18356316,-0.098201364
0.09684782,0.27562302,-0.1787752
0.2665568,0.28523505,-0.018678248
0.16700529,0.276547,-0.10954173
0.15361626,0.22053641,-0.06692015
0.14636555,0.30447567,-0.15811011
0.4347866,0.22909233,0.20569426
0.37006292,0.24153394,0.12852898
0.16781588,0.22095239,-0.053136513
0.14244066,0.25260764,-0.11016698
0.16175228,0.28668493,-0.12493265
0.16675128,0.26423824,-0.09748696
0.17219529,0.28013545,-0.10794017
0.10730183,0.18370888,-0.076407045
0.15431891,0.20612958,-0.051810667
0.14576046,0.21399581,-0.06823535
0.15007816,0.18989542,-0.03981726
0.3406796,0.18489811,0.15578148
0.06610157,0.21218738,-0.1460858
0.23248109,0.18219942,0.050281674
0.27699235,0.2016021,0.07539025
0.12732588,0.2965346,-0.16920872
0.20457353,0.21934256,-0.014769033
0.13864774,0.21753824,-0.0788905
0.21211025,0.23130333,-0.019193083
0.21297288,0.2497324,-0.036759526
0.12734795,0.21031156,-0.082963616
0.27977526,0.21311735,0.066657916
0.39691946,0.25025025,0.14666921
0.5044211,0.18524465,0.31917647
0.23484598,0.17134991,0.06349607
0.20539682,0.21950576,-0.014108941
0.4205262,0.22457618,0.19595003
0.45607874,0.23946755,0.21661119
0.49460316,0.17850181,0.31610134
0.48288083,0.21854547,0.26433536
0.39805067,0.28134024,0.116710424
0.4414491,0.27541375,0.16603535
0.41164443,0.27435994,0.13728449
0.49618015,0.20029408,0.29588607
0.4594163,0.2104737,0.2489426
0.4725967,0.27360117,0.19899553
0.549298,0.31976715,0.22953084
0.46320048,0.27858087,0.1846196
0.50785667,0.21853742,0.28931925
0.39088094,0.18104056,0.20984039
0.43163794,0.1739999,0.25763804
0.10891613,0.22954908,-0.12063295
0.07911732,0.19546278,-0.11634546
0.18100195,0.27874863,-0.097746685
0.078138754,0.24836291,-0.17022416
0.17033274,0.20453644,-0.034203693
0.08919935,0.20795178,-0.118752435
0.12289527,0.24599557,-0.123100296
0.18024242,0.22179505,-0.041552633
0.28351483,0.24586578,0.03764905
0.1556613,0.25858814,-0.102926835
0.1439161,0.19121909,-0.04730299
0.22972903,0.17939577,0.05033326
0.09677361,0.23555131,-0.1387777
0.12158312,0.24195956,-0.12037644
0.2080777,0.29812938,-0.09005168
0.15943152,0.30170032,-0.1422688
0.13707806,0.21870148,-0.08162342
0.3497809,0.19931337,0.15046751
0.252033,0.17672983,0.07530317
0.13898048,0.17791575,-0.038935274
0.10472633,0.22288787,-0.118161544
0.49363148,0.18477547,0.308856
0.104793064,0.23605934,-0.13126627
0.06060274,0.18617836,-0.12557562
0.06747921,0.22276324,-0.15528403
0.12295831,0.23232876,-0.10937045
0.093103245,0.22440463,-0.13130139
0.19452506,0.2418335,-0.04730843
0.39208496,0.18150209,0.21058287
0.33690715,0.18752682,0.14938033
0.0901649,0.257244,-0.16707909
0.10467712,0.18742338,-0.08274626
0.09610841,0.25016809,-0.15405968
0.13720475,0.24293908,-0.10573433
0.11101169,0.23909424,-0.12808254
0.10454735,0.24646042,-0.14191307
0.31245092,0.18499525,0.12745567
0.09889916,0.2235044,-0.12460523
0.14849275,0.26012772,-0.11163497
0.20433976,0.27393013,-0.069590375
0.33656985,0.21629106,0.12027879
0.36008242,0.3697489,-0.009666473
0.21715105,0.3380099,-0.12085885
0.3441123,0.29842794,0.045684367
0.0967874,0.21324238,-0.11645498
0.44894627,0.18459311,0.26435316
0.25865802,0.20239043,0.05626759
