y_true,y_pred,error
0.19801402,0.24874666,-0.050732642
0.19588758,0.2213633,-0.025475726
0.12316969,0.28253418,-0.15936449
0.16956468,0.26975304,-0.10018836
0.25676426,0.22097081,0.035793453
0.12420417,0.26447392,-0.14026974
0.116114624,0.1724106,-0.056295983
0.26752812,0.21109915,0.05642897
0.19082904,0.27805728,-0.08722824
0.14334732,0.25729206,-0.11394474
0.23020208,0.21013212,0.020069957
0.16584472,0.15603271,0.009812012
0.11944558,0.17100243,-0.051556855
0.13037795,0.20249939,-0.07212144
0.11624002,0.19704083,-0.08080081
0.11430867,0.28238475,-0.16807608
0.11499832,0.22481567,-0.10981735
0.13427731,0.14447598,-0.010198668
0.13548943,0.18499623,-0.0495068
0.10688068,0.16269466,-0.055813983
0.21263826,0.2044473,0.00819096
0.10008862,0.2008538,-0.100765176
0.13961318,0.16486683,-0.025253654
0.09030739,0.24749666,-0.15718928
0.32433343,0.24755035,0.076783076
0.25894898,0.24478282,0.014166161
0.3597305,0.2842254,0.07550511
0.34196883,0.26850525,0.07346359
0.6053,0.2533758,0.3519242
0.43885797,0.23632053,0.20253745
0.0617285,0.2555242,-0.19379568
0.15484239,0.21353209,-0.0586897
0.32817572,0.19920039,0.12897533
0.002627142,0.18842629,-0.18579914
0.5329646,0.34476894,0.18819565
0.31131053,0.36394662,-0.052636087
0.24992904,0.28679287,-0.036863834
0.7381862,0.3093206,0.42886558
0.2838162,0.20947434,0.07434185
0.24602318,0.18378584,0.062237337
0.23450802,0.21494326,0.019564763
0.70953196,0.25876677,0.4507652
0.2700022,0.18011674,0.08988544
0.32772642,0.29982325,0.02790317
0.31896988,0.2635744,0.055395484
0.07347658,0.25099087,-0.17751428
0.7027556,0.29097146,0.4117841
0.09874826,0.1562449,-0.057496645
0.10207333,0.19435376,-0.09228043
0.098857984,0.22515021,-0.12629223
0.07608368,0.21115726,-0.13507357
0.037214395,0.22450793,-0.18729353
0.40188524,0.3056552,0.09623003
0.18115379,0.18992811,-0.008774325
0.12970437,0.28177652,-0.15207215
0.11622475,0.22066276,-0.10443801
0.48865944,0.23350833,0.2551511
0.29924157,0.20210162,0.097139955
0.19884753,0.2009526,-0.0021050721
0.44484544,0.28630242,0.15854302
0.19039926,0.28171518,-0.091315925
0.49392286,0.2484967,0.24542616
0.6556396,0.22282705,0.43281254
0.24433343,0.37624666,-0.13191323
0.41546196,0.26369518,0.15176678
0.31205243,0.27492017,0.037132263
0.04543801,0.16341276,-0.11797476
0.28782046,0.16746515,0.12035531
0.15808995,0.2856167,-0.12752675
0.31702632,0.20273986,0.11428645
0.122104675,0.30517578,-0.1830711
0.15567616,0.28700796,-0.1313318
0.39476186,0.27197927,0.12278259
0.24340867,0.18892172,0.054486945
0.27483195,0.23390222,0.040929735
0.12112244,0.16224675,-0.041124307
0.3135258,0.22905415,0.08447164
0.5078653,0.2626307,0.24523461
0.12286748,0.2322301,-0.10936262
0.38156435,0.22984836,0.151716
0.30109936,0.21580173,0.08529763
0.116533004,0.2969635,-0.1804305
0.26338995,0.29374176,-0.030351818
0.31448713,0.21293989,0.10154724
0.7093752,0.21292591,0.4964493
0.42859152,0.17865087,0.24994065
0.30459467,0.29043746,0.014157206
0.46297503,0.24170527,0.22126976
0.4052425,0.32357657,0.08166593
0.013369043,0.16053489,-0.14716585
0.09760102,0.18322858,-0.08562756
0.021132888,0.2696045,-0.24847162
0.2834818,0.23634228,0.047139525
0.1756261,0.23723432,-0.061608225
0.40347353,0.15485352,0.24862
0.2800566,0.3099294,-0.029872805
0.45046413,0.32253143,0.1279327
0.050892554,0.24599007,-0.1950975
0.3922331,0.25212592,0.14010718
0.323996,0.27349883,0.050497174
0.02266894,0.2696306,-0.24696167
0.20449539,0.2807688,-0.07627343
0.02742338,0.17621863,-0.14879525
0.109649085,0.25612932,-0.14648023
0.05601054,0.26686686,-0.21085632
0.7941214,0.30503303,0.48908836
0.2847379,0.29609668,-0.011358768
0.7629197,0.2850699,0.4778498
0.44259885,0.30406183,0.13853702
0.111843444,0.29513466,-0.18329123
0.22017983,0.19223154,0.02794829
0.1636699,0.2920733,-0.12840341
0.2309657,0.25954044,-0.028574735
0.4184609,0.20007199,0.21838892
0.19606279,0.24659038,-0.050527588
0.08208159,0.23535833,-0.15327674
0.4676428,0.37731612,0.0903267
0.45984545,0.24473493,0.21511053
0.53815264,0.27655,0.26160264
0.27045673,0.18371993,0.0867368
0.10907219,0.25682855,-0.14775635
0.04542756,0.11577993,-0.07035237
0.43837428,0.40824607,0.03012821
0.05709945,0.17142132,-0.11432187
0.14578831,0.30004764,-0.15425932
0.20489383,0.1487371,0.056156725
0.124839805,0.19327906,-0.06843925
0.13179038,0.14957574,-0.017785355
0.15943229,0.21470577,-0.055273473
0.16704224,0.19173616,-0.024693921
