y_true,y_pred,error
0.13850898,0.29804826,-0.15953928
0.5321051,0.23841777,0.2936873
0.44684714,0.20923433,0.23761281
0.43481952,0.2738221,0.16099742
0.43815428,0.25113025,0.18702403
0.20029084,0.29452366,-0.09423281
0.2458395,0.33406508,-0.08822557
0.25994343,0.1542375,0.10570593
0.4361707,0.16714689,0.2690238
0.46767747,0.26016644,0.20751104
0.16168372,0.24727628,-0.08559255
0.21458554,0.37279078,-0.15820524
0.26803145,0.17910479,0.08892666
0.2524207,0.21654779,0.035872906
0.20869216,0.22960263,-0.020910472
0.4543483,0.21154694,0.24280135
0.43822148,0.21655552,0.22166596
0.10385717,0.2762136,-0.17235643
0.23071717,0.37255526,-0.14183809
0.2663533,0.25040025,0.015953064
0.32297456,0.28264785,0.040326715
0.28864568,0.23964861,0.048997074
0.22261916,0.2483473,-0.025728136
0.38206553,0.15459053,0.227475
0.25433698,0.1484041,0.10593288
0.2064683,0.31662077,-0.11015247
0.28709346,0.26562387,0.021469593
0.20492382,0.2846066,-0.07968278
0.21186163,0.31174248,-0.09988086
0.44779754,0.106196165,0.34160137
0.27531376,0.28033274,-0.0050189793
0.24512804,0.25267702,-0.007548988
0.19674432,0.36524552,-0.1685012
0.2482162,0.26230025,-0.014084056
0.20849817,0.278846,-0.07034783
0.4145422,0.22743416,0.18710804
0.09927217,0.1419872,-0.042715035
0.24617033,0.20894018,0.03723015
0.27616888,0.23064399,0.045524895
0.19243146,0.22377956,-0.031348094
0.258278,0.3020475,-0.04376948
0.22283064,0.22929919,-0.0064685494
0.2553582,0.26392448,-0.00856629
0.087098986,0.29670542,-0.20960644
0.15466946,0.29126853,-0.13659906
0.22594658,0.22152218,0.004424393
0.23847689,0.24413662,-0.0056597292
0.3135243,0.2709807,0.04254362
0.23740007,0.34573275,-0.10833268
0.21291468,0.19128706,0.02162762
0.25904778,0.2730146,-0.013966829
0.25653034,0.25599217,0.00053817034
0.12664062,0.28442493,-0.15778431
0.2497686,0.3416763,-0.091907695
0.4464548,0.18440613,0.26204866
0.08051621,0.3396188,-0.25910258
0.17394565,0.27245083,-0.098505184
0.09061657,0.22653432,-0.13591775
0.19186328,0.41403946,-0.22217618
0.12583935,0.28975353,-0.16391417
0.11751959,0.25291148,-0.13539189
0.42904776,0.14269215,0.2863556
0.16826613,0.15705496,0.011211172
0.05800739,0.21137789,-0.1533705
0.20085645,0.18835695,0.012499496
0.14528021,0.18851799,-0.043237776
0.13558953,0.21489196,-0.07930243
