y_true,y_pred,error
0.10753051,0.29240286,-0.18487236
0.1454511,0.3505211,-0.20506999
0.12316969,0.23118849,-0.1080188
0.32574368,0.29447007,0.031273603
0.0783978,0.1948617,-0.11646389
0.17903176,0.16026047,0.01877129
0.15322194,0.19897623,-0.0457543
0.11950198,0.14589415,-0.026392177
0.13521776,0.1960609,-0.06084314
0.16148035,0.15718251,0.0042978376
0.09885235,0.22059323,-0.12174088
0.23020208,0.16186388,0.0683382
0.11902131,0.23809166,-0.11907035
0.19961515,0.24054794,-0.04093279
0.14172353,0.23374172,-0.09201819
0.20614882,0.21825977,-0.012110949
0.13427731,0.18583117,-0.05155386
0.16588236,0.24853492,-0.082652554
0.10991995,0.1925724,-0.08265245
0.15774797,0.21292746,-0.05517949
0.10688068,0.28559104,-0.17871036
0.09287859,0.20752122,-0.11464263
0.15414296,0.1631794,-0.009036437
0.088510774,0.16081089,-0.072300114
0.029690882,0.3332085,-0.3035176
0.24823102,0.20150039,0.046730638
0.09030739,0.23447733,-0.14416993
0.2185236,0.30383384,-0.085310236
0.32457376,0.21774793,0.10682583
0.5762561,0.3750736,0.20118248
0.6053,0.23945327,0.36584675
0.11440352,0.16397983,-0.049576305
0.5768569,0.33204836,0.24480855
0.28784963,0.29899257,-0.011142939
0.50377655,0.34820372,0.15557283
0.0617285,0.17681764,-0.11508914
0.019147517,0.160759,-0.14161149
0.15484239,0.16899046,-0.014148071
0.12117773,0.16113186,-0.039954126
0.16946404,0.27224982,-0.10278578
0.055838127,0.16416955,-0.10833143
0.1155634,0.19048312,-0.07491972
0.23450802,0.22438918,0.010118842
0.07700541,0.16269004,-0.085684635
0.42191657,0.3289534,0.09296319
0.12987679,0.23902714,-0.10915035
0.43356758,0.30894005,0.12462753
0.18765326,0.22862488,-0.040971622
0.3503492,0.24504755,0.10530163
0.123492256,0.18601193,-0.06251967
0.18752047,0.18177414,0.005746335
0.8165665,0.24554853,0.571018
0.31896988,0.2428205,0.076149374
0.40404606,0.21969704,0.18434902
0.3312561,0.26992136,0.06133473
0.070997044,0.16632351,-0.09532647
0.32382882,0.22488211,0.098946705
0.18623216,0.27290988,-0.086677715
0.5228287,0.22522448,0.2976042
0.40143895,0.28738314,0.11405581
0.41072318,0.20972168,0.2010015
0.3701746,0.23703696,0.13313763
0.049116172,0.1641476,-0.11503143
0.10171587,0.23267563,-0.13095975
0.04543801,0.19444196,-0.14900395
0.3494745,0.26187283,0.08760166
0.5625466,0.23270606,0.32984054
0.066945754,0.20532925,-0.13838351
0.15808995,0.22521213,-0.06712218
0.6363606,0.30750167,0.3288589
0.15712862,0.2131763,-0.056047678
0.1772144,0.16637793,0.010836467
0.12286748,0.31161195,-0.18874447
0.15478797,0.17639238,-0.021604404
0.17015369,0.1945539,-0.024400204
0.08042538,0.2422744,-0.16184902
0.22366163,0.1708946,0.05276704
0.26338995,0.26733568,-0.003945738
0.19707856,0.21894224,-0.021863684
0.18512236,0.22932619,-0.044203833
0.3337587,0.242359,0.091399714
0.09760102,0.18783239,-0.09023137
0.1756261,0.21281753,-0.037191436
0.20156132,0.23471195,-0.03315063
0.2824212,0.28111088,0.0013103187
0.25605452,0.15350685,0.102547675
0.34849748,0.18606041,0.16243707
0.12035223,0.22006503,-0.0997128
0.40691137,0.42634702,-0.019435644
0.51732713,0.36814076,0.14918637
0.1571308,0.23968126,-0.082550466
0.38096875,0.25643426,0.12453449
0.058220573,0.2459892,-0.18776864
0.076903954,0.26755613,-0.19065218
0.24103884,0.32073778,-0.079698935
0.109649085,0.16456357,-0.054914482
0.05601054,0.23746295,-0.18145241
0.339579,0.27971014,0.059868842
0.20078807,0.25058252,-0.04979445
0.43720177,0.37447757,0.0627242
0.14463341,0.17743035,-0.032796934
0.0119270375,0.1741917,-0.16226466
0.17425723,0.21232992,-0.03807269
0.12046413,0.24222575,-0.12176162
0.06567616,0.18325186,-0.1175757
0.19604407,0.20056093,-0.004516855
0.24837427,0.37944424,-0.13106997
0.3164307,0.21219961,0.104231074
0.0031287093,0.27675676,-0.27362806
0.4641214,0.25323868,0.21088272
0.15942746,0.2848872,-0.12545973
0.59592915,0.36148912,0.23444003
0.35462296,0.16406333,0.19055963
0.19393113,0.2781813,-0.08425018
0.39732715,0.27324685,0.1240803
0.34085903,0.36189973,-0.021040708
0.14642051,0.234378,-0.08795749
0.062932804,0.19288099,-0.12994818
0.14578831,0.21411668,-0.068328366
0.1353745,0.20060575,-0.06523125
0.11641943,0.23337929,-0.11695986
0.13510911,0.18982008,-0.05471097
0.13448215,0.20137407,-0.06689192
0.11231107,0.32053632,-0.20822525
0.13348317,0.20646837,-0.0729852
0.11215611,0.24903026,-0.13687415
0.18668933,0.19830783,-0.011618495
0.11326373,0.14829256,-0.035028823
0.33726582,0.2642519,0.07301393
0.18669741,0.16434841,0.022349
0.070121944,0.16379493,-0.09367299
0.13446541,0.20148169,-0.067016274
0.17274757,0.17149247,0.001255095
0.2330234,0.22642307,0.0066003352
0.18972771,0.23061363,-0.040885925
0.17822823,0.22800887,-0.049780637
0.23403282,0.30242962,-0.06839679
0.30070364,0.2214194,0.07928425
0.11096489,0.1789397,-0.06797481
0.120829046,0.27969152,-0.15886247
0.1241112,0.21908933,-0.09497813
0.19668934,0.26958197,-0.072892636
0.19981545,0.18797897,0.011836484
0.14601298,0.20967865,-0.06366567
0.138363,0.27609628,-0.13773328
0.16058171,0.25556403,-0.094982326
0.1844863,0.15172699,0.03275931
0.20900041,0.23373842,-0.024738014
0.22171547,0.19462705,0.027088419
0.13186352,0.17791189,-0.046048373
0.12073607,0.27412516,-0.1533891
0.12670156,0.26036888,-0.13366732
0.1068228,0.1661306,-0.0593078
0.110809214,0.24459915,-0.13378993
0.15988861,0.31927365,-0.15938504
0.23154828,0.18812701,0.04342127
0.13827941,0.36092496,-0.22264555
0.12909445,0.193403,-0.064308554
0.13657618,0.2755192,-0.13894302
0.08121912,0.18758082,-0.1063617
0.18247588,0.17508116,0.007394716
0.22786774,0.20016225,0.02770549
0.17106938,0.20586728,-0.034797892
0.23156157,0.19656052,0.035001054
0.13439333,0.18262616,-0.048232824
0.13313657,0.1782464,-0.045109823
0.19680713,0.18833911,0.008468017
0.112218805,0.20270742,-0.09048862
0.117486335,0.15389785,-0.036411516
0.20944558,0.31115872,-0.101713136
0.1076559,0.1971195,-0.08946361
0.19952288,0.21491972,-0.015396833
0.10131317,0.34829563,-0.24698246
0.17402653,0.26517075,-0.09114422
0.10940793,0.21349598,-0.10408805
0.1235996,0.21005975,-0.08646015
0.109273575,0.1872201,-0.07794652
0.098824255,0.3134078,-0.21458355
0.1649162,0.20300575,-0.038089544
0.18327567,0.18165559,0.001620084
0.11499458,0.32434905,-0.20935446
0.1255066,0.1670895,-0.041582912
0.09926835,0.2236773,-0.12440896
0.118134595,0.18591525,-0.06778065
0.17391308,0.24940284,-0.07548976
0.14384516,0.22173454,-0.07788938
0.16265392,0.31441224,-0.15175831
0.065093845,0.17466384,-0.10957
0.11491098,0.25913656,-0.14422557
0.06529761,0.3116707,-0.24637309
0.09394442,0.17446089,-0.080516465
0.073024884,0.2725873,-0.19956242
0.11049614,0.22329147,-0.11279533
0.17467065,0.20905498,-0.034384325
0.145423,0.34462702,-0.19920403
0.25817117,0.20585325,0.052317917
0.0993415,0.31727493,-0.21793343
0.08895487,0.197892,-0.10893712
0.10821819,0.3190431,-0.2108249
0.08941464,0.2299849,-0.14057025
0.085083395,0.22250901,-0.13742562
0.19646794,0.24659726,-0.050129324
0.3550173,0.28091747,0.07409984
0.26093656,0.339307,-0.07837045
0.2597586,0.2870956,-0.027337015
0.370816,0.20489182,0.16592418
0.23984544,0.2918521,-0.052006647
0.12910877,0.28976476,-0.16065599
0.051968835,0.21865302,-0.16668418
0.2849051,0.25312096,0.031784147
0.4031496,0.23647384,0.16667576
0.31915796,0.27884394,0.04031402
0.33624566,0.3668676,-0.030621946
0.25586426,0.24072239,0.015141875
0.24672109,0.2640062,-0.017285109
0.4565979,0.2655031,0.19109479
0.6819688,0.37360752,0.3083613
0.36096352,0.31763428,0.04332924
0.5749051,0.3078075,0.2670976
0.065853804,0.26892743,-0.20307362
0.4938162,0.19548029,0.2983359
0.29723528,0.20595254,0.09128274
0.35349226,0.2926947,0.060797572
0.48507228,0.21661003,0.26846224
0.18720394,0.15483539,0.032368556
0.36442444,0.40666616,-0.042241722
0.030850757,0.20463128,-0.17378053
0.21233238,0.21305813,-0.00072574615
0.19284658,0.2959821,-0.10313551
0.17763542,0.32289946,-0.14526404
0.11026864,0.17387602,-0.06360738
0.28986633,0.25236493,0.037501395
0.50533354,0.28336725,0.2219663
0.21420498,0.15414043,0.060064554
0.65553206,0.16564842,0.48988366
0.599973,0.22712298,0.37285006
0.2210702,0.1831294,0.0379408
0.25235546,0.1980878,0.05426766
0.1816793,0.25122905,-0.069549754
0.16381618,0.3073032,-0.143487
0.047828723,0.29420424,-0.24637552
0.58264583,0.37088376,0.21176207
0.10895943,0.19369248,-0.08473305
0.27073362,0.21535717,0.055376455
0.15676507,0.16640314,-0.009638071
0.48538357,0.24580164,0.23958193
0.5400357,0.2627278,0.27730793
0.17406175,0.26134354,-0.08728179
0.20168452,0.29906207,-0.09737755
0.059605107,0.22654696,-0.16694185
0.10929163,0.22209804,-0.11280641
0.26142547,0.2697196,-0.008294135
0.40769506,0.37056506,0.03713
0.04151211,0.17662236,-0.13511026
0.3415957,0.3406831,0.0009126067
0.3859605,0.31825376,0.067706734
0.47167408,0.34222114,0.12945294
0.37286007,0.2291819,0.14367817
0.053191405,0.25330856,-0.20011716
0.2718047,0.22658679,0.0452179
0.06493426,0.21630259,-0.15136832
0.038865387,0.22987695,-0.19101156
0.21116206,0.22439499,-0.0132329315
0.093254104,0.24846126,-0.15520716
0.55533653,0.26165032,0.2936862
0.80434084,0.2540506,0.5502902
0.4469009,0.1490069,0.297894
0.1093491,0.28630608,-0.17695698
0.08877134,0.20828584,-0.119514495
0.63837206,0.3297987,0.30857337
0.22728536,0.24032338,-0.013038024
0.47429904,0.31294736,0.16135168
0.22231366,0.316495,-0.094181344
0.4384766,0.27174866,0.16672793
0.3040095,0.2785176,0.025491893
0.41680992,0.27060974,0.14620018
0.06946404,0.2202566,-0.15079255
0.35549027,0.27914357,0.076346695
0.7020607,0.3428586,0.3592021
0.5518121,0.42408848,0.12772363
0.21889977,0.2822758,-0.063376024
0.43470436,0.2407025,0.19400187
0.16258535,0.24270599,-0.08012064
0.35766676,0.20887305,0.14879371
0.09991032,0.21724315,-0.11733283
0.085646994,0.2675778,-0.18193081
0.62004614,0.20390518,0.41614097
0.020279089,0.20532157,-0.18504247
0.4427347,0.18835758,0.25437713
0.47340867,0.2724576,0.20095107
0.17166363,0.22412814,-0.052464515
0.12699495,0.41911244,-0.29211748
0.15763237,0.3549428,-0.19731043
0.4940774,0.30311954,0.19095787
0.050714917,0.19699414,-0.14627922
0.12528431,0.20011778,-0.07483347
0.5563262,0.25678992,0.2995363
0.30558735,0.23266481,0.07292254
0.039346054,0.18396133,-0.14461528
