y_true,y_pred,error
0.16229302,0.2554016,-0.093108594
0.19588758,0.14548555,0.05040203
0.30327418,0.11283782,0.19043636
0.16956468,0.31008464,-0.14051996
0.17270993,0.20024095,-0.027531028
0.12420417,0.28266567,-0.1584615
0.19179039,0.18123479,0.010555595
0.115022674,0.25749147,-0.1424688
0.19019164,0.15289482,0.037296817
0.19370261,0.13353702,0.060165584
0.23971097,0.22767408,0.01203689
0.19082904,0.20895347,-0.018124431
0.124738164,0.13727704,-0.012538873
0.13128988,0.18201862,-0.05072874
0.14737032,0.21885966,-0.071489334
0.090205535,0.2747051,-0.18449958
0.13183218,0.23883119,-0.10699901
0.16584472,0.1455905,0.020254225
0.11482068,0.26722968,-0.15240899
0.14450827,0.18902624,-0.044517964
0.11944558,0.23470235,-0.11525677
0.10178338,0.24966359,-0.14788021
0.0768513,0.304569,-0.2277177
0.11179038,0.24770533,-0.13591495
0.25984266,0.18170613,0.07813653
0.15377723,0.15367627,0.00010095537
0.082586005,0.21071322,-0.12812722
0.13733523,0.1775118,-0.04017657
0.11509384,0.20994772,-0.09485388
0.21263826,0.18012187,0.03251639
0.11482739,0.15568641,-0.04085902
0.08886605,0.2708732,-0.18200713
0.079237,0.13863043,-0.059393436
0.09577305,0.15964659,-0.06387354
0.13961318,0.1403011,-0.0006879121
0.15503114,0.16860934,-0.013578191
0.2366196,0.16827925,0.06834036
0.7836094,0.27258918,0.5110202
0.55880576,0.29126304,0.26754272
0.031028396,0.18702213,-0.15599374
0.2193774,0.3898388,-0.17046142
0.149461,0.25682867,-0.107367665
0.43885797,0.27375925,0.16509873
0.35051942,0.36889875,-0.01837933
0.4428862,0.26384914,0.17903706
0.1354097,0.26424226,-0.12883256
0.15797502,0.16041826,-0.002443239
0.31684867,0.16407709,0.15277158
0.29645985,0.29949546,-0.003035605
0.12373477,0.30709046,-0.18335569
0.47355714,0.3118444,0.16171274
0.46485066,0.4020902,0.06276047
0.1910702,0.3205307,-0.12946051
0.13720699,0.22121121,-0.08400422
0.2838162,0.19609584,0.08772035
0.07489769,0.33259392,-0.2576962
0.10236591,0.19177128,-0.08940537
0.1704724,0.19245364,-0.02198124
0.5742677,0.24667107,0.3275966
0.35124564,0.2328275,0.11841814
0.39958942,0.17552345,0.22406597
0.19673677,0.23452736,-0.037790596
0.056778565,0.18469527,-0.12791671
0.061164238,0.19675611,-0.13559186
0.08868775,0.2186423,-0.12995455
0.27882358,0.22930163,0.049521953
0.42390501,0.35948032,0.06442469
0.31503874,0.27235276,0.042685986
0.50234807,0.17050542,0.33184266
0.098857984,0.13063328,-0.031775296
0.40310782,0.29919726,0.103910565
0.54062086,0.3614931,0.17912775
0.43779954,0.2910151,0.14678445
0.6068465,0.21482964,0.3920169
0.39069402,0.30626345,0.084430575
0.5373293,0.29388565,0.24344367
0.35287052,0.25888807,0.09398246
0.27453938,0.1766597,0.09787968
0.14903039,0.1307018,0.018328592
0.7235393,0.24220632,0.48133296
0.161021,0.17753468,-0.01651369
0.27152255,0.21331362,0.058208928
0.03831157,0.33046615,-0.29215458
0.12286748,0.34186554,-0.21899806
0.11289883,0.23091319,-0.118014365
0.41546196,0.45870638,-0.04324442
0.31205243,0.22601356,0.08603887
0.19318922,0.24658379,-0.05339457
0.057977196,0.27934003,-0.22136283
0.033369042,0.28521824,-0.2518492
0.22682777,0.19304638,0.033781394
0.56151736,0.3600706,0.20144677
0.59738463,0.31660026,0.28078437
0.31702632,0.16771938,0.14930694
0.24294366,0.2139834,0.028960258
0.39476186,0.16982584,0.22493602
0.19767417,0.2083023,-0.010628134
0.299973,0.19453926,0.10543375
0.20819663,0.27023718,-0.062040552
0.4952917,0.19345002,0.30184168
0.7322928,0.31542736,0.4168654
0.38156435,0.16112167,0.22044268
0.069481894,0.48451483,-0.41503292
0.26258534,0.1641976,0.09838775
0.6116323,0.3953328,0.21629947
0.06707115,0.27819264,-0.2111215
0.048727363,0.14832857,-0.09960121
0.22176811,0.30999738,-0.08822927
0.28608587,0.21617456,0.069911316
0.09795629,0.16581105,-0.067854755
0.07810259,0.11953437,-0.041431785
0.48825932,0.31035697,0.17790234
0.38698232,0.16306652,0.2239158
0.40347353,0.157936,0.24553752
0.11498651,0.23307751,-0.118091
0.6758037,0.36643565,0.30936807
0.39414012,0.19451098,0.19962914
0.45046413,0.25055903,0.1999051
0.15945882,0.22426577,-0.06480695
0.20522162,0.24922736,-0.044005737
0.20033874,0.1960914,0.0042473376
0.44841388,0.29447693,0.15393695
0.39287794,0.3200398,0.07283813
0.06608587,0.18978654,-0.12370067
0.25675768,0.2881078,-0.031350136
0.08139412,0.2573676,-0.17597349
0.10334814,0.17695928,-0.07361113
0.036159012,0.19265996,-0.15650095
0.3819092,0.33473295,0.047176242
0.111843444,0.2599712,-0.14812776
0.50739205,0.17972773,0.32766432
0.19606279,0.2517744,-0.055711612
0.17089255,0.35077912,-0.17988656
0.2548193,0.17116491,0.08365439
0.083601974,0.19958235,-0.11598038
0.07409831,0.14792736,-0.07382905
0.022353278,0.2530254,-0.23067214
0.4397723,0.33973145,0.10004085
0.4526302,0.12842968,0.3242005
0.20219654,0.14112966,0.06106688
0.11762191,0.4312954,-0.3136735
0.10907219,0.17530085,-0.06622866
0.05709945,0.17844324,-0.12134379
0.1799931,0.22550039,-0.045507297
0.22365037,0.18576673,0.03788364
0.14366081,0.11010648,0.03355433
0.15351452,0.16632171,-0.01280719
0.11961277,0.26133817,-0.1417254
0.10050856,0.36857688,-0.2680683
0.11368801,0.20902814,-0.09534013
0.14477889,0.22804037,-0.083261475
0.17231914,0.17846106,-0.006141916
0.08977711,0.14015788,-0.050380766
0.11947063,0.15659234,-0.037121706
0.12857199,0.14716679,-0.018594801
0.09972487,0.14088538,-0.041160516
0.20819405,0.16757844,0.040615603
0.16478933,0.14151844,0.02327089
0.21324283,0.24841775,-0.03517492
0.11521776,0.26371473,-0.14849697
0.18542674,0.32516408,-0.13973734
0.24472664,0.13766822,0.10705842
0.11988683,0.18491311,-0.06502628
0.14950198,0.22000314,-0.07050116
0.09288056,0.17693563,-0.084055066
0.18574022,0.17822866,0.007511556
0.17394924,0.17781119,-0.0038619488
0.15864336,0.17475821,-0.016114846
0.1329955,0.16295113,-0.029955626
0.13731807,0.1728736,-0.035555527
0.13779174,0.1516177,-0.013825968
0.16755663,0.25967014,-0.09211351
0.28907463,0.15313907,0.13593556
0.13906418,0.14732935,-0.0082651675
0.079918176,0.25067216,-0.17075399
0.17962322,0.14922518,0.030398041
0.22729717,0.17807715,0.049220026
0.15823583,0.31432444,-0.1560886
0.15217808,0.14763515,0.004542932
0.14559738,0.16615713,-0.020559743
0.22442468,0.17443322,0.04999146
0.14368516,0.23680757,-0.09312241
0.1635156,0.12302051,0.04049509
0.19794326,0.18174127,0.016201988
0.11709971,0.2688226,-0.15172291
0.23242363,0.1875959,0.04482773
0.11915715,0.22099146,-0.10183431
0.18675488,0.22281171,-0.03605683
0.20973186,0.15894939,0.050782472
0.14663887,0.12606673,0.02057214
0.18807387,0.32372397,-0.1356501
0.0976768,0.23024215,-0.13256535
