y_true,y_pred,error
0.13850898,0.2222563,-0.08374733
0.4361707,0.22847171,0.20769899
0.20869216,0.22894102,-0.02024886
0.28864568,0.18997225,0.09867343
0.44779754,0.30373478,0.14406276
0.258278,0.2900641,-0.031786084
0.22283064,0.24786896,-0.025038317
0.21291468,0.30748922,-0.09457454
0.11751959,0.23127899,-0.1137594
0.0848993,0.24217254,-0.15727323
0.078930035,0.25065225,-0.17172222
0.070435375,0.27478737,-0.20435199
0.073499665,0.22272843,-0.14922877
0.23801029,0.22143193,0.016578361
0.42735574,0.20449847,0.22285727
0.036909543,0.22377478,-0.18686524
0.30424368,0.26439875,0.03984493
0.14812136,0.26771194,-0.11959058
0.0675048,0.25269654,-0.18519175
0.167946,0.18311682,-0.0151708275
0.15696804,0.24975848,-0.09279044
0.058363024,0.23416102,-0.175798
0.5286961,0.30809873,0.22059739
0.2037986,0.20656848,-0.0027698725
0.07698038,0.22717628,-0.1501959
0.34930196,0.2573833,0.09191868
0.11918743,0.22552647,-0.10633904
0.090604044,0.20663223,-0.11602818
0.3512449,0.2322231,0.1190218
0.4344781,0.26321295,0.17126516
0.26477224,0.24949428,0.015277952
0.328439,0.20769787,0.12074113
0.23248109,0.2517721,-0.019291013
0.20457353,0.20480484,-0.00023131073
0.21297288,0.23547855,-0.02250567
0.45607874,0.23434734,0.2217314
0.4594163,0.21645498,0.24296132
0.28351483,0.25700447,0.026510358
0.1439161,0.26010716,-0.11619106
0.22972903,0.28585884,-0.056129813
0.49363148,0.24645674,0.24717474
0.06060274,0.23153532,-0.17093258
0.21715105,0.26047882,-0.04332778
0.25865802,0.27253243,-0.013874412
0.089516535,0.23570421,-0.14618768
0.17155685,0.2317176,-0.060160756
0.2505738,0.22975294,0.020820871
0.21629646,0.23250668,-0.016210213
0.24807757,0.25676253,-0.008684963
0.15917689,0.21595928,-0.056782395
0.21209383,0.25335422,-0.04126039
0.22402476,0.21735007,0.006674692
0.22773416,0.24457067,-0.01683651
0.13320787,0.22875233,-0.09554446
0.32703605,0.26219058,0.06484547
0.5451472,0.2825703,0.26257688
0.107733585,0.2199005,-0.11216692
0.49089232,0.30093437,0.18995795
0.21886116,0.25976726,-0.0409061
0.26614302,0.28794074,-0.021797717
0.2324613,0.24235602,-0.009894714
0.1598368,0.25244322,-0.092606425
0.47618854,0.24152301,0.23466553
0.3646816,0.27328095,0.09140065
0.14858665,0.23850374,-0.08991709
0.38106182,0.28323632,0.0978255
0.309925,0.2325666,0.077358395
0.5138075,0.25516728,0.2586402
0.4313435,0.2548238,0.17651969
0.11775971,0.22583044,-0.10807072
0.13224508,0.23039272,-0.098147646
0.14749041,0.22004549,-0.07255508
0.13876681,0.22279043,-0.084023625
0.20120451,0.23811562,-0.036911115
0.15554515,0.24559546,-0.09005031
0.13666797,0.24030103,-0.10363306
0.2388062,0.24133177,-0.002525568
0.16440983,0.25326318,-0.088853344
0.12962513,0.2622766,-0.13265146
0.14522035,0.23600154,-0.09078118
0.19633538,0.22684455,-0.030509174
0.37950942,0.250292,0.12921742
0.56180614,0.16960856,0.39219758
0.46803066,0.23276997,0.2352607
0.17509937,0.24205685,-0.066957474
0.19571017,0.21781096,-0.022100791
0.15048581,0.26680744,-0.11632162
0.15880342,0.2548454,-0.09604199
0.51733303,0.2381396,0.27919343
0.21741958,0.22698095,-0.009561375
0.15749215,0.23675597,-0.07926382
0.115142554,0.2345335,-0.11939095
0.1082949,0.20958093,-0.10128603
0.11811714,0.19776371,-0.07964657
0.10716714,0.23147461,-0.12430747
0.29161796,0.20662317,0.08499479
0.17657913,0.21230076,-0.03572163
0.21983886,0.2490349,-0.029196039
0.120449156,0.19206262,-0.07161346
0.14179227,0.21328887,-0.071496606
0.15442058,0.21326719,-0.058846608
0.34775385,0.2306867,0.11706716
0.20993038,0.23593941,-0.026009038
0.3717968,0.21086226,0.16093452
0.34602827,0.2581746,0.08785367
0.2247638,0.2105968,0.014166996
0.21909478,0.2325821,-0.013487324
0.2848319,0.24104314,0.043788776
0.25936952,0.25772262,0.0016469061
0.17082323,0.22949137,-0.058668137
0.21776882,0.22478938,-0.007020563
0.14655639,0.24455625,-0.097999856
0.21951254,0.27202034,-0.052507803
0.30030477,0.22541124,0.074893534
0.32213205,0.2615206,0.060611457
0.2395617,0.22020444,0.019357264
0.26943272,0.21131957,0.058113158
0.14862436,0.19916958,-0.050545216
0.43301833,0.21603441,0.21698391
0.37654883,0.2983594,0.07818943
0.23493236,0.23258255,0.0023498088
0.19751287,0.24933493,-0.051822066
0.21864566,0.24118486,-0.022539198
0.23511238,0.2194677,0.015644684
0.20426206,0.23237565,-0.028113589
0.5510739,0.25545913,0.29561478
0.47833037,0.23420747,0.24412291
0.14181052,0.18091094,-0.039100423
0.4484765,0.26214036,0.18633613
0.31468743,0.21603389,0.09865354
0.4215835,0.36890364,0.052679867
0.22660518,0.26974156,-0.043136388
0.18274345,0.21491376,-0.03217031
0.25801873,0.22611971,0.03189902
0.26530853,0.22074199,0.044566542
0.13794276,0.247318,-0.10937524
0.2067244,0.20943213,-0.0027077198
0.23140715,0.2308039,0.0006032437
0.14160179,0.23811623,-0.09651445
0.14577861,0.289501,-0.1437224
0.22363979,0.23899537,-0.015355587
0.24655132,0.18934554,0.05720578
0.5226256,0.26104718,0.26157844
0.2302943,0.2075063,0.022788003
0.21637255,0.24560928,-0.029236734
0.44311503,0.24688488,0.19623014
0.20700762,0.24507174,-0.038064122
0.50319034,0.24844743,0.25474292
0.4700437,0.2739121,0.19613159
0.048029806,0.21949135,-0.17146154
0.481587,0.30959135,0.17199564
0.49200276,0.29438752,0.19761524
0.46761,0.24792953,0.21968047
0.52439326,0.19981854,0.3245747
0.18715397,0.23185694,-0.044702977
0.35991728,0.23134542,0.12857187
0.22612017,0.31087732,-0.08475715
0.21259692,0.24643233,-0.03383541
0.15175562,0.2337006,-0.08194499
0.371538,0.21751103,0.15402699
0.122266605,0.22385848,-0.10159187
0.094009735,0.2504787,-0.15646899
0.2096699,0.2459967,-0.036326796
0.07058674,0.22407095,-0.15348421
0.3217527,0.22811005,0.09364265
0.10242186,0.23054668,-0.12812483
0.47187504,0.23188677,0.23998827
0.3531851,0.21724007,0.13594502
0.1058752,0.23317462,-0.12729943
0.06563467,0.22096522,-0.15533055
0.14173485,0.27276635,-0.1310315
0.21174997,0.23626468,-0.024514705
0.14284724,0.21299179,-0.07014455
0.07714502,0.21313372,-0.13598871
0.14383693,0.24866994,-0.10483301
0.085497506,0.19909489,-0.113597386
0.12508309,0.23051657,-0.10543348
0.066858634,0.19565824,-0.1287996
0.48657247,0.28455353,0.20201895
0.12144816,0.24067637,-0.119228214
0.18051104,0.2386964,-0.058185354
0.10785568,0.25248548,-0.1446298
0.13587299,0.20296195,-0.06708896
0.16375439,0.24372023,-0.079965845
0.3844435,0.2352936,0.1491499
0.12867785,0.23628344,-0.10760559
0.4542601,0.33788007,0.116380036
0.20394154,0.26641753,-0.062475994
0.5131814,0.20780212,0.30537927
0.41950452,0.24150802,0.1779965
0.45355007,0.21047029,0.24307978
0.11088381,0.23622535,-0.12534153
0.53873825,0.23101364,0.3077246
0.49662533,0.27199048,0.22463486
0.08273409,0.18790567,-0.105171576
0.45033422,0.2790323,0.17130193
0.12511705,0.24227063,-0.117153585
0.08431252,0.24754074,-0.16322821
0.076616034,0.28237227,-0.20575623
0.19058578,0.20979998,-0.019214198
0.06333039,0.26396888,-0.2006385
0.07257852,0.23980957,-0.16723105
0.11199882,0.21368043,-0.10168161
0.09551584,0.22887607,-0.13336024
