y_true,y_pred,error
0.14642051,0.2323097,-0.08588919
0.062932804,0.23319162,-0.17025882
0.14578831,0.23945208,-0.09366377
0.1667677,0.24583171,-0.07906401
0.092635006,0.26532918,-0.17269418
0.16704224,0.23925611,-0.07221387
0.19588758,0.28420764,-0.08832006
0.13448215,0.2348516,-0.10036945
0.16278414,0.21576984,-0.052985698
0.18668933,0.2328343,-0.046144962
0.10872458,0.22821425,-0.11948967
0.13827525,0.27428412,-0.13600887
0.08820971,0.217031,-0.12882128
0.07723793,0.20271794,-0.12548003
0.14780504,0.22534639,-0.07754135
0.11368801,0.2104077,-0.0967197
0.18669741,0.24348953,-0.056792125
0.17328571,0.23148367,-0.05819796
0.1741321,0.24444725,-0.07031515
0.17231914,0.19818099,-0.025861844
0.14351274,0.19220896,-0.04869622
0.08027868,0.2717018,-0.19142313
0.18972771,0.23402475,-0.04429704
0.19826196,0.21439521,-0.016133249
0.14639676,0.23957321,-0.093176454
0.1833484,0.2188337,-0.035485297
0.116114624,0.21304983,-0.096935205
0.15632123,0.22245634,-0.06613511
0.124703966,0.22036341,-0.09565944
0.20819405,0.22353871,-0.015344664
0.13602343,0.24618219,-0.11015876
0.11988683,0.22136854,-0.101481706
0.27363813,0.24434787,0.029290259
0.18888654,0.21194795,-0.02306141
0.16114882,0.23143122,-0.0702824
0.13175488,0.22979486,-0.098039985
0.24873741,0.24054831,0.008189097
0.07000177,0.21012886,-0.1401271
0.09949498,0.23915286,-0.13965788
0.123648584,0.21317768,-0.0895291
0.1344717,0.22023752,-0.08576582
0.21736854,0.22366619,-0.006297648
0.15907179,0.23573944,-0.07666765
0.12073607,0.22215597,-0.1014199
0.065597385,0.2525352,-0.18693781
0.09885235,0.24158213,-0.14272977
0.090205535,0.2093671,-0.11916156
0.1068228,0.23102584,-0.12420304
0.09515329,0.23264366,-0.13749038
0.062384218,0.23736432,-0.1749801
0.23154828,0.22518359,0.0063646883
0.14726928,0.19944653,-0.05217725
0.19724077,0.22446975,-0.027228981
0.22442468,0.23119251,-0.006767839
0.19794326,0.23573661,-0.037793353
0.09508537,0.23679987,-0.1417145
0.14450827,0.22276324,-0.07825497
0.0976768,0.2345384,-0.1368616
0.13073322,0.22824179,-0.097508565
0.16776039,0.20771003,-0.03994964
0.07750961,0.26050404,-0.18299443
0.11463605,0.27598453,-0.16134848
0.20873502,0.27717254,-0.06843752
0.14534944,0.2332844,-0.087934956
0.11327241,0.22414379,-0.110871375
0.09549289,0.23867352,-0.14318064
0.14282832,0.25693697,-0.11410865
0.37434345,0.24040045,0.133943
0.18051142,0.19772513,-0.017213717
0.16272144,0.2430261,-0.08030465
0.18859395,0.19824551,-0.009651557
0.20703809,0.22956972,-0.022531629
0.12533484,0.20512128,-0.079786435
0.10630663,0.2093402,-0.10303357
0.0931137,0.22706297,-0.13394928
0.22027737,0.2427705,-0.022493124
0.14099838,0.2154158,-0.07441743
0.13745606,0.23084956,-0.093393505
0.15774797,0.23773071,-0.07998274
0.12574236,0.24619234,-0.120449975
0.11805167,0.26003003,-0.14197835
0.18238814,0.22514023,-0.042752087
0.10335992,0.22383592,-0.12047599
0.30465564,0.256683,0.04797265
0.22017288,0.2414455,-0.021272615
0.21249263,0.24836655,-0.03587392
0.1235996,0.23309946,-0.109499864
0.2067455,0.23822324,-0.031477734
0.15579462,0.2151357,-0.059341073
0.357362,0.21320893,0.14415307
0.12849054,0.23254476,-0.10405423
0.13732022,0.23614767,-0.09882745
0.12171938,0.21003576,-0.08831637
0.110737145,0.24927309,-0.13853595
0.14089388,0.21579164,-0.074897766
0.13960862,0.24603434,-0.10642572
0.1366201,0.20161507,-0.06499496
0.14006838,0.24114923,-0.10108085
0.2476755,0.22081384,0.026861653
0.23553339,0.20340064,0.032132745
0.20540799,0.2252459,-0.019837901
0.1643735,0.2534788,-0.08910529
0.19550203,0.25403532,-0.058533296
0.19703808,0.27304834,-0.07601026
0.21819796,0.21590456,0.002293393
0.12247173,0.23449941,-0.11202768
0.11919064,0.24922024,-0.13002959
0.14692314,0.19468887,-0.04776573
0.122837454,0.25723207,-0.13439462
0.11896076,0.24598852,-0.12702775
0.12028716,0.24791059,-0.12762344
0.106724605,0.23588973,-0.12916513
0.07844286,0.2314969,-0.15305404
0.18043411,0.26562953,-0.08519542
0.13576327,0.22173397,-0.0859707
0.08271663,0.23400033,-0.1512837
0.10281656,0.21010183,-0.10728527
0.11891896,0.19479297,-0.07587401
0.17253442,0.21346498,-0.040930554
0.23635888,0.2059421,0.030416787
0.17072669,0.21432431,-0.043597624
0.06695382,0.24594149,-0.17898767
0.10717393,0.21606688,-0.108892955
0.1266828,0.2366446,-0.10996179
0.12704854,0.22768614,-0.1006376
0.24650517,0.24025616,0.0062490106
0.11258667,0.26295373,-0.15036705
0.105721466,0.22491685,-0.11919538
0.17399733,0.19184093,-0.017843604
0.10534463,0.23897144,-0.13362682
0.18176118,0.20956951,-0.027808338
0.18972357,0.22204985,-0.03232628
0.12394509,0.20978276,-0.08583768
0.11655741,0.26445305,-0.14789563
0.16474968,0.23809117,-0.07334149
0.11756055,0.2188397,-0.101279154
0.16937873,0.21783884,-0.04846011
0.14345397,0.26059893,-0.11714496
0.13886671,0.22488318,-0.086016476
0.27131185,0.23854533,0.03276652
0.2313641,0.21407245,0.01729165
0.11430036,0.22059955,-0.106299184
0.115658775,0.25636557,-0.14070679
0.118155494,0.22161332,-0.10345782
0.45338082,0.24411523,0.20926559
0.16473924,0.17437048,-0.009631246
0.2571321,0.22339404,0.033738077
0.1383965,0.21636075,-0.077964246
0.12884581,0.21717326,-0.08832745
0.17090434,0.25352767,-0.08262333
0.23410182,0.23253438,0.0015674382
0.10899667,0.25762632,-0.14862967
0.118134595,0.24179523,-0.12366063
0.1600684,0.20048846,-0.04042007
0.14631708,0.30095094,-0.15463386
0.18401822,0.23104873,-0.04703051
0.12941007,0.25609693,-0.12668686
0.21723662,0.23545665,-0.018220022
0.11935783,0.21701774,-0.09765991
0.23455115,0.2215678,0.012983352
0.13995345,0.2263036,-0.08635016
0.15414296,0.24887742,-0.09473446
0.14347486,0.23428042,-0.09080556
0.1322732,0.2262118,-0.093938604
0.17923245,0.25580576,-0.07657331
0.12704854,0.24666733,-0.11961879
0.2876337,0.24188378,0.045749903
0.18242994,0.23394865,-0.05151871
0.119347386,0.24880314,-0.12945575
0.12287925,0.24890444,-0.12602518
0.14384516,0.21905819,-0.07521303
0.065093845,0.24850677,-0.18341292
0.127571,0.21591294,-0.08834194
0.16405414,0.21221735,-0.048163205
