y_true,y_pred,error
0.2458395,0.27081266,-0.024973154
0.16168372,0.24825425,-0.08657053
0.20492382,0.24947608,-0.04455225
0.2482162,0.24790792,0.00030827522
0.20849817,0.32272327,-0.114225104
0.09927217,0.20756811,-0.10829594
0.24617033,0.2277007,0.018469632
0.19243146,0.23017366,-0.037742198
0.22594658,0.22971138,-0.0037648082
0.21291468,0.22820607,-0.015291393
0.25904778,0.24950503,0.009542748
0.12664062,0.24275999,-0.11611937
0.14443468,0.2557268,-0.11129214
0.14812136,0.26501882,-0.116897464
0.058363024,0.2869562,-0.22859317
0.07698038,0.24504665,-0.16806626
0.16364266,0.2677431,-0.10410045
0.11918743,0.31168857,-0.19250114
0.4344781,0.23984936,0.19462875
0.09058053,0.27914572,-0.1885652
0.135799,0.20595467,-0.070155665
0.08155328,0.25678712,-0.17523384
0.08536179,0.23558675,-0.15022495
0.15431891,0.254238,-0.099919096
0.3406796,0.23245274,0.10822685
0.06610157,0.22153376,-0.1554322
0.27699235,0.23536913,0.04162322
0.20457353,0.2812443,-0.07667078
0.39691946,0.24835831,0.14856115
0.39088094,0.20907883,0.18180211
0.18024242,0.21383211,-0.03358969
0.15943152,0.21803172,-0.058600202
0.13707806,0.18296137,-0.045883313
0.13898048,0.2047297,-0.06574923
0.13720475,0.27200466,-0.13479991
0.3441123,0.305877,0.038235307
0.44894627,0.18303053,0.26591575
0.21557538,0.23640633,-0.020830944
0.07682198,0.23923849,-0.1624165
0.18953578,0.20239131,-0.01285553
0.06115843,0.25169918,-0.19054075
0.14526016,0.2419609,-0.09670074
0.42290384,0.26316673,0.15973711
0.17155685,0.22963656,-0.05807972
0.20264617,0.2843885,-0.08174235
0.21209383,0.24055922,-0.02846539
0.20509808,0.25242218,-0.047324106
0.22600082,0.19005723,0.035943583
0.24573742,0.31115496,-0.06541754
0.5451472,0.19467533,0.35047185
0.107733585,0.33976415,-0.23203057
0.04536547,0.2607355,-0.21537004
0.49089232,0.2132681,0.27762422
0.20659164,0.23234798,-0.025756344
0.25163406,0.235874,0.015760064
0.1598368,0.20699729,-0.04716049
0.14132689,0.24788189,-0.106555
