y_true,y_pred,error
0.2458395,0.25996333,-0.014123827
0.16168372,0.23921849,-0.077534765
0.20492382,0.2493254,-0.04440157
0.2482162,0.25204998,-0.0038337857
0.20849817,0.25282127,-0.0443231
0.09927217,0.21438845,-0.115116276
0.24617033,0.24327745,0.0028928816
0.19243146,0.22712801,-0.03469655
0.22594658,0.22163671,0.004309863
0.21291468,0.23526715,-0.022352472
0.25904778,0.23023792,0.02880986
0.12664062,0.24831969,-0.12167907
0.14443468,0.23873748,-0.0943028
0.14812136,0.26090494,-0.11278358
0.058363024,0.31099173,-0.2526287
0.07698038,0.24625683,-0.16927645
0.16364266,0.24324018,-0.07959752
0.11918743,0.2764729,-0.15728547
0.4344781,0.2335298,0.2009483
0.09058053,0.25366035,-0.16307983
0.135799,0.22145079,-0.085651785
0.08155328,0.27461296,-0.19305968
0.08536179,0.22098914,-0.13562734
0.15431891,0.2314174,-0.07709849
0.3406796,0.21904047,0.12163912
0.06610157,0.20693286,-0.14083129
0.27699235,0.23232886,0.04466349
0.20457353,0.2557689,-0.05119537
0.39691946,0.25146598,0.14545348
0.39088094,0.19922034,0.1916606
0.18024242,0.20288074,-0.02263832
0.15943152,0.22126766,-0.06183614
0.13707806,0.18930003,-0.05222197
0.13898048,0.22653928,-0.087558806
0.13720475,0.28933963,-0.15213488
0.3441123,0.30618277,0.037929535
0.44894627,0.21276738,0.23617889
0.21557538,0.22657,-0.010994613
0.07682198,0.2571114,-0.18028942
0.18953578,0.20951156,-0.019975781
0.06115843,0.2469855,-0.18582706
0.14526016,0.26108545,-0.115825295
0.42290384,0.25926375,0.16364008
0.17155685,0.22678366,-0.055226818
0.20264617,0.2926603,-0.09001413
0.21209383,0.24263203,-0.030538201
0.20509808,0.2626324,-0.057534322
0.22600082,0.19958495,0.02641587
0.24573742,0.32264426,-0.076906845
0.5451472,0.19333576,0.3518114
0.107733585,0.32629678,-0.2185632
0.04536547,0.25355932,-0.20819385
0.49089232,0.2237517,0.26714063
0.20659164,0.23585306,-0.029261425
0.25163406,0.22150111,0.03013295
0.1598368,0.21528044,-0.055443645
0.14132689,0.2402438,-0.09891692
0.3307247,0.22268528,0.10803941
0.1598043,0.22495015,-0.06514585
0.28231937,0.19787224,0.08444713
0.15662096,0.23078936,-0.0741684
0.37300617,0.22814418,0.14486198
0.25527245,0.23957123,0.01570122
0.13080367,0.24402231,-0.113218635
0.14761329,0.23958062,-0.09196733
0.14883171,0.21961476,-0.07078305
0.15764073,0.24342369,-0.08578296
0.25237244,0.24324587,0.009126574
0.15057006,0.22893661,-0.07836655
0.39384636,0.21373726,0.1801091
0.14173613,0.23261847,-0.09088233
0.14749041,0.29977548,-0.15228507
0.14994504,0.26001897,-0.11007394
0.45893005,0.24979569,0.20913436
0.17014866,0.22377996,-0.053631306
0.432439,0.21650237,0.21593663
0.14584064,0.22760227,-0.08176163
0.11696554,0.20996115,-0.09299561
0.42406276,0.26358074,0.16048202
0.16174784,0.2532467,-0.09149885
0.16440983,0.23339316,-0.06898333
0.48323497,0.21081138,0.2724236
0.15155724,0.21425001,-0.06269278
0.1692682,0.24417426,-0.07490605
0.5416354,0.21851128,0.3231241
0.05665887,0.2880397,-0.23138085
0.15863504,0.21507342,-0.056438386
0.16175489,0.3103686,-0.1486137
0.19633538,0.26537743,-0.06904206
0.539513,0.23726422,0.30224878
0.16338275,0.27191272,-0.10852997
0.40879667,0.21456012,0.19423655
0.15880342,0.29557186,-0.13676845
0.14726575,0.31771323,-0.17044748
0.17047316,0.27282074,-0.10234758
0.11147207,0.23912625,-0.12765418
0.11180334,0.28433278,-0.17252944
0.22930285,0.25708932,-0.027786463
0.23699568,0.23292625,0.0040694326
0.15407287,0.32556918,-0.17149632
0.29161796,0.29849318,-0.006875217
0.31830856,0.24717088,0.07113768
0.13378732,0.2315843,-0.09779698
0.21398374,0.21172032,0.0022634268
0.17657913,0.28381303,-0.1072339
0.21983886,0.28155264,-0.061713785
0.15280612,0.25868005,-0.10587393
0.2300393,0.23521183,-0.005172536
0.3628631,0.30838868,0.054474413
0.22632912,0.2734461,-0.047116995
0.29135093,0.27780023,0.013550699
0.3584804,0.24788898,0.11059141
0.4112739,0.24681829,0.16445561
0.22609338,0.22879496,-0.0027015805
0.2579731,0.2992107,-0.041237593
0.41052824,0.28517106,0.12535718
0.26997522,0.23152621,0.038449004
0.32336998,0.19634536,0.12702462
0.19019204,0.20604399,-0.015851945
0.12238855,0.25220627,-0.12981772
