y_true,y_pred,error
0.1585093,0.24394675,-0.08543745
0.14729825,0.25442058,-0.10712233
0.19801402,0.2592495,-0.061235487
0.16229302,0.21244231,-0.05014929
0.1460391,0.19756287,-0.051523775
0.10753051,0.22026293,-0.11273242
0.16635495,0.22044729,-0.054092333
0.19588758,0.21445487,-0.018567294
0.1547068,0.20705912,-0.05235231
0.30327418,0.2570337,0.04624048
0.1454511,0.2681125,-0.12266141
0.1076211,0.29833776,-0.19071665
0.1793957,0.24899235,-0.06959665
0.08820971,0.25366917,-0.16545945
0.12316969,0.27564728,-0.15247759
0.15714672,0.20985366,-0.052706942
0.07438526,0.19908908,-0.12470382
0.16956468,0.25164887,-0.082084194
0.17328571,0.19306055,-0.01977484
0.32574368,0.26934302,0.056400657
0.20266397,0.23212406,-0.029460087
0.17270993,0.21764964,-0.04493971
0.077399895,0.22441363,-0.14701374
0.0783978,0.21699151,-0.1385937
0.2245072,0.17662299,0.04788421
0.25398058,0.23933013,0.014650449
0.25676426,0.22948377,0.027280495
0.1827737,0.2273649,-0.044591203
0.19826196,0.3257126,-0.12745063
0.12420417,0.26406536,-0.13986118
0.19179039,0.280831,-0.08904062
0.115022674,0.22548687,-0.1104642
0.1833484,0.21573736,-0.032388955
0.13303386,0.2570509,-0.124017045
0.12606415,0.22348243,-0.09741828
0.17903176,0.1999346,-0.020902842
0.116114624,0.2221616,-0.10604698
0.16682695,0.21315965,-0.046332702
0.20123763,0.1921041,0.009133533
0.19019164,0.23983124,-0.049639598
0.19370261,0.18527868,0.008423924
0.23971097,0.23715146,0.0025595129
0.15322194,0.20864494,-0.055423006
0.13602343,0.26018676,-0.12416333
0.177642,0.22277397,-0.045131966
0.20660336,0.20697857,-0.00037521124
0.11950198,0.21486352,-0.095361546
0.16114882,0.19842215,-0.037273332
0.17989905,0.21003738,-0.030138329
0.22222926,0.19235379,0.029875472
0.17725882,0.22414862,-0.046889797
0.12275172,0.26047412,-0.1377224
0.26752812,0.27486664,-0.007338524
0.13443513,0.22113244,-0.08669731
0.123648584,0.21978103,-0.09613244
0.24806343,0.2396017,0.008461729
0.19082904,0.29675347,-0.10592443
0.123368226,0.21561955,-0.09225132
0.11693774,0.24474835,-0.12781061
0.15590563,0.23794886,-0.08204323
0.14334732,0.28619468,-0.14284736
0.15907179,0.23010556,-0.071033776
0.15336646,0.24093147,-0.087565005
0.124738164,0.1965514,-0.07181323
0.15715088,0.19589081,-0.038739935
0.13128988,0.21745662,-0.08616674
0.12190532,0.23093055,-0.10902523
0.13521776,0.24584125,-0.110623494
0.16148035,0.22178958,-0.06030923
0.20329508,0.23649648,-0.033201396
0.14737032,0.2729731,-0.12560277
0.09885235,0.2392013,-0.14034896
0.23020208,0.26191646,-0.03171438
0.090205535,0.24714342,-0.15693788
0.14230585,0.2409704,-0.09866455
