y_true,y_pred,error
0.14642051,0.23941837,-0.092997864
0.062932804,0.22945032,-0.16651751
0.14578831,0.23416892,-0.088380605
0.1667677,0.22668101,-0.059913307
0.092635006,0.25603926,-0.16340426
0.16704224,0.23600812,-0.06896588
0.19588758,0.24907683,-0.053189248
0.13448215,0.24330276,-0.10882062
0.16278414,0.22521113,-0.062426984
0.18668933,0.21649152,-0.029802188
0.10872458,0.25749123,-0.14876665
0.13827525,0.25258946,-0.11431421
0.08820971,0.25288454,-0.16467482
0.07723793,0.2108183,-0.13358039
0.14780504,0.19151618,-0.04371114
0.11368801,0.21559177,-0.10190377
0.18669741,0.24253227,-0.05583486
0.17328571,0.24431826,-0.071032554
0.1741321,0.24236119,-0.068229094
0.17231914,0.22854972,-0.056230575
0.14351274,0.2359905,-0.092477754
0.08027868,0.22905311,-0.14877443
0.18972771,0.24532814,-0.055600435
0.19826196,0.24772339,-0.049461424
0.14639676,0.22513758,-0.07874082
0.1833484,0.22374055,-0.040392146
0.116114624,0.23479925,-0.11868463
0.15632123,0.22005065,-0.06372942
0.124703966,0.23821124,-0.11350728
0.20819405,0.22668949,-0.01849544
0.13602343,0.2407661,-0.10474266
0.11988683,0.2230346,-0.103147775
0.27363813,0.23599806,0.037640065
0.18888654,0.22605062,-0.037164077
0.16114882,0.23455223,-0.07340342
0.13175488,0.23963057,-0.10787569
0.24873741,0.22625506,0.02248235
0.07000177,0.22567916,-0.15567738
0.09949498,0.24922185,-0.14972687
0.123648584,0.21317475,-0.08952616
0.1344717,0.23269033,-0.098218635
0.21736854,0.21351047,0.0038580745
0.15907179,0.2181683,-0.059096515
0.12073607,0.22346158,-0.10272551
0.065597385,0.22599809,-0.1604007
0.09885235,0.24532811,-0.14647576
0.090205535,0.23807663,-0.14787109
0.1068228,0.23507059,-0.12824778
0.09515329,0.22823767,-0.13308439
0.062384218,0.22039938,-0.15801516
0.23154828,0.23032375,0.0012245327
0.14726928,0.2252862,-0.07801692
0.19724077,0.22039478,-0.023154005
0.22442468,0.23482181,-0.010397136
0.19794326,0.22649387,-0.02855061
0.09508537,0.24360418,-0.14851882
0.14450827,0.2322043,-0.08769603
0.0976768,0.22607893,-0.12840213
0.13073322,0.23552142,-0.1047882
0.16776039,0.23575076,-0.06799038
0.07750961,0.24243604,-0.16492642
0.11463605,0.25642532,-0.14178927
0.20873502,0.25693706,-0.048202038
0.14534944,0.22118106,-0.07583162
0.11327241,0.22051725,-0.107244834
0.09549289,0.24997735,-0.15448445
0.14282832,0.26479438,-0.121966064
0.37434345,0.22806376,0.1462797
0.18051142,0.24096146,-0.060450047
0.16272144,0.22702754,-0.064306095
0.18859395,0.22086607,-0.032272115
0.20703809,0.23273519,-0.025697097
0.12533484,0.24222119,-0.11688635
0.10630663,0.24445046,-0.13814384
0.0931137,0.22964042,-0.13652673
0.22027737,0.23486997,-0.014592603
0.14099838,0.22262855,-0.08163017
0.13745606,0.23170598,-0.09424992
0.15774797,0.26761997,-0.109872
0.12574236,0.24523172,-0.11948936
0.11805167,0.25023335,-0.13218167
0.18238814,0.25770473,-0.07531659
0.10335992,0.22085807,-0.117498145
0.30465564,0.24900635,0.055649295
0.22017288,0.2332599,-0.013087019
0.21249263,0.23403445,-0.021541819
0.1235996,0.22445345,-0.10085385
0.2067455,0.22330825,-0.016562745
