y_true,y_pred,error
0.13131052,0.27100813,-0.13969761
0.459973,0.25305772,0.20691529
0.31709945,0.27969396,0.03740549
0.44119558,0.2366477,0.20454788
0.43822148,0.21847461,0.21974687
0.28864568,0.20740983,0.081235856
0.27531376,0.23771222,0.037601545
0.19674432,0.24607775,-0.049333423
0.09927217,0.20534343,-0.106071256
0.2553582,0.2554135,-5.531311e-05
0.08051621,0.26676968,-0.18625346
0.20085645,0.22355258,-0.022696137
0.46943295,0.21672596,0.252707
0.070435375,0.2121531,-0.14171773
0.21693167,0.21782283,-0.00089116395
0.036909543,0.2099087,-0.17299914
0.07514973,0.23757756,-0.16242783
0.096741684,0.22457482,-0.12783313
0.13205744,0.22705354,-0.094996095
0.40691742,0.21600065,0.19091678
0.167946,0.23497485,-0.06702885
0.086636685,0.23453416,-0.14789748
0.08598994,0.21639058,-0.13040064
0.33908367,0.23606245,0.10302122
0.13060232,0.2138642,-0.08326189
0.2663716,0.22844756,0.03792405
0.124209486,0.26069003,-0.13648054
0.34930196,0.21433885,0.13496311
0.12752089,0.22990279,-0.1023819
0.32739592,0.21067369,0.116722226
0.4344781,0.23864962,0.19582848
0.15361626,0.2025704,-0.04895413
0.16781588,0.23055375,-0.06273787
0.16675128,0.22011955,-0.05336827
0.21211025,0.21874,-0.00662975
0.20539682,0.23779294,-0.032396123
0.41164443,0.2117257,0.19991873
0.07911732,0.21059255,-0.13147524
0.08919935,0.21115977,-0.12196042
0.12289527,0.23664336,-0.11374809
0.13707806,0.22243635,-0.08535829
0.252033,0.2193883,0.03264469
0.104793064,0.2411671,-0.13637403
0.06060274,0.24081565,-0.18021291
0.093103245,0.20969076,-0.11658752
0.20433976,0.23600689,-0.03166713
0.08680243,0.23697233,-0.15016991
0.07795087,0.21498294,-0.13703206
0.11176135,0.21627945,-0.1045181
0.08134049,0.22611429,-0.1447738
0.18953578,0.2523624,-0.06282662
0.10589175,0.2188997,-0.11300795
0.110160455,0.24016461,-0.13000415
0.24807757,0.2663928,-0.018315226
0.15917689,0.23785025,-0.07867336
0.26672855,0.23850532,0.028223231
0.250107,0.24924688,0.0008601099
0.35398588,0.26664814,0.08733773
0.1469669,0.22445247,-0.07748556
0.5550576,0.23554373,0.31951386
0.21886116,0.22944914,-0.010587975
0.44622976,0.23037699,0.21585277
0.1598368,0.2232556,-0.063418806
0.47618854,0.22607137,0.25011718
0.13401088,0.2346959,-0.100685015
0.14731096,0.21187073,-0.06455977
0.15983865,0.23042825,-0.0705896
0.089781985,0.2519626,-0.16218062
0.12822832,0.22218743,-0.09395911
0.45785868,0.27528504,0.18257365
0.14230803,0.23145021,-0.08914219
0.38106182,0.2386009,0.14246093
0.52297413,0.24981128,0.27316284
0.309925,0.2465081,0.06341688
0.3248915,0.23744757,0.08744393
0.15764073,0.22697547,-0.069334745
0.15593565,0.25744364,-0.10150799
0.0630214,0.22125663,-0.15823522
0.3360346,0.24154253,0.09449206
0.14994504,0.24631593,-0.09637089
0.13876681,0.22428906,-0.08552225
0.20120451,0.29526868,-0.094064176
0.29410622,0.22729829,0.066807926
0.505108,0.22440766,0.28070033
0.11696554,0.21891642,-0.10195088
0.2388062,0.21023168,0.028574526
0.24716744,0.21601199,0.031155452
0.15961155,0.24700256,-0.087391004
0.15155724,0.20595004,-0.0543928
0.44582158,0.21926962,0.22655196
0.16852093,0.24094278,-0.07242185
0.5416354,0.21700992,0.3246255
0.12800379,0.26305526,-0.13505147
0.12941557,0.21832775,-0.088912174
0.18204132,0.24788176,-0.06584044
0.15253502,0.25249448,-0.09995946
0.39483047,0.24808125,0.14674921
0.41689256,0.23885861,0.17803395
0.48417142,0.23152505,0.2526464
0.39221227,0.21208823,0.18012404
0.19571017,0.22435926,-0.028649092
0.16465108,0.24016178,-0.075510696
0.19769295,0.24706882,-0.049375877
0.15880342,0.23252386,-0.07372044
0.51733303,0.22809896,0.28923407
0.17925389,0.23339891,-0.054145023
0.41441715,0.22071785,0.1936993
0.4610331,0.23037548,0.23065762
0.15008537,0.26423305,-0.11414768
0.1234601,0.24010544,-0.116645336
0.17987782,0.22974059,-0.049862772
0.123963244,0.21702266,-0.09305941
0.18016781,0.2225372,-0.042369395
0.11121706,0.23991103,-0.12869397
0.17911038,0.19904839,-0.019938007
0.20237127,0.20567262,-0.0033013523
0.09799245,0.24388552,-0.14589307
0.22930285,0.22550792,0.0037949383
0.20469525,0.24635999,-0.041664734
0.16163059,0.24856219,-0.0869316
0.29161796,0.24739735,0.04422061
0.23996289,0.22633576,0.013627127
0.21315327,0.24142207,-0.0282688
