y_true,y_pred,error
0.14729825,0.24420887,-0.096910626
0.1076211,0.24944466,-0.14182356
0.20123763,0.22115444,-0.019916803
0.13602343,0.21618849,-0.08016506
0.22222926,0.22969826,-0.0074689984
0.26752812,0.19681716,0.07071096
0.123648584,0.19623506,-0.07258648
0.15715088,0.22011298,-0.0629621
0.14737032,0.323004,-0.17563368
0.09885235,0.23224816,-0.1333958
0.1175229,0.20270254,-0.085179634
0.13037795,0.25049606,-0.12011811
0.25984266,0.22601575,0.033826917
0.07904369,0.22119258,-0.1421489
0.2104857,0.23802531,-0.02753961
0.2363112,0.23042598,0.0058852136
0.07210534,0.21107873,-0.13897339
0.11087754,0.24447004,-0.1335925
0.2366196,0.25124806,-0.014628455
0.55880576,0.27363732,0.28516844
0.59792495,0.24078166,0.35714328
0.36010885,0.25083378,0.10927507
0.2193774,0.2838385,-0.06446111
0.29021335,0.33479595,-0.044582605
0.6053,0.24716027,0.35813975
0.11440352,0.2422866,-0.12788308
0.24600531,0.33729962,-0.0912943
0.36025298,0.2593151,0.10093787
0.019147517,0.19623506,-0.17708755
0.1354097,0.28604192,-0.15063222
0.15484239,0.22577868,-0.07093629
0.27958637,0.35257605,-0.07298967
0.47355714,0.2504782,0.22307894
0.5329646,0.36646223,0.16650236
0.31131053,0.37694645,-0.06563592
0.07489769,0.2152533,-0.1403556
0.24602318,0.24281117,0.003212005
0.7606209,0.29736748,0.4632534
0.30143896,0.22240408,0.07903488
0.33336163,0.24723145,0.08613017
0.063424334,0.20119314,-0.1377688
0.43356758,0.25071013,0.18285745
0.0038183646,0.20407355,-0.20025519
0.263184,0.22309497,0.04008904
0.32772642,0.31358594,0.014140487
0.18752047,0.21348853,-0.02596806
0.8165665,0.23940118,0.57716537
0.07347658,0.30396655,-0.23048997
0.35834596,0.2851901,0.07315585
0.5740147,0.322657,0.25135773
0.1294819,0.2319391,-0.10245721
0.40143895,0.34416974,0.057269216
0.14903039,0.19886062,-0.049830228
0.21063133,0.20844981,0.002181515
0.23352578,0.24776739,-0.014241606
0.20105974,0.2649504,-0.06389065
0.6059374,0.30115813,0.3047793
0.11289883,0.2906986,-0.17779976
0.21584858,0.21440467,0.0014439076
0.24433343,0.36385483,-0.119521394
0.022530917,0.26284942,-0.2403185
0.28188828,0.25366393,0.028224349
0.10171587,0.20896076,-0.10724489
0.28267938,0.24621317,0.03646621
0.057977196,0.243294,-0.1853168
0.56151736,0.29580042,0.26571694
0.24294366,0.33640736,-0.093463704
0.3962404,0.2328151,0.16342531
0.5456709,0.26329225,0.28237867
0.12112244,0.22237343,-0.101250984
0.15712862,0.2418157,-0.084687084
0.27371168,0.20572196,0.06798972
0.5078653,0.23743506,0.27043027
0.25989246,0.24791895,0.011973515
0.057517424,0.24887073,-0.1913533
0.6620398,0.32546434,0.33657548
0.19707856,0.2550393,-0.05796075
0.069481894,0.41850358,-0.34902167
0.3148006,0.36210096,-0.04730037
0.13131052,0.3074934,-0.17618287
0.7058246,0.30115318,0.40467143
0.5762635,0.30592018,0.2703433
0.1756261,0.25083777,-0.075211674
0.2995842,0.24789199,0.051692218
0.13503353,0.25385314,-0.11881961
0.042867478,0.2646537,-0.22178623
0.46386844,0.30673343,0.15713501
0.31949016,0.21759911,0.101891056
0.20402516,0.23875648,-0.034731314
0.3162143,0.34185147,-0.02563718
0.26766154,0.35460696,-0.086945415
0.20449539,0.2707535,-0.06625812
0.24103884,0.3767268,-0.13568796
0.25675768,0.22307563,0.03368205
0.10334814,0.24251865,-0.1391705
0.049074374,0.265369,-0.21629462
0.28426552,0.34030968,-0.05604416
0.13416101,0.24192849,-0.10776748
0.22017983,0.24541411,-0.025234282
0.1636699,0.30932665,-0.14565675
0.17425723,0.23898384,-0.064726606
0.17089255,0.31015366,-0.13926111
0.083601974,0.20781875,-0.12421677
0.07409831,0.19970267,-0.12560436
0.022353278,0.26162893,-0.23927565
0.06567616,0.20127398,-0.13559783
0.5002216,0.2079611,0.29226053
0.19340865,0.21207136,-0.018662706
0.38862288,0.301292,0.08733088
0.28607324,0.26159102,0.02448222
0.17448711,0.19892073,-0.024433613
0.39732715,0.22885601,0.16847114
0.43837428,0.34084815,0.09752613
0.14277261,0.2516949,-0.10892227
0.15663472,0.21145755,-0.054822832
0.13982698,0.23276068,-0.0929337
0.1667677,0.22713038,-0.06036268
0.20489383,0.1973483,0.007545531
0.1728834,0.19623506,-0.023351654
0.16702372,0.29554003,-0.12851632
0.13510911,0.20370345,-0.06859434
0.15351452,0.2103888,-0.056874275
0.23597011,0.20325316,0.032716945
0.18668933,0.22625105,-0.03956172
0.14279352,0.23789668,-0.09510316
0.16994192,0.19820704,-0.028265119
0.17807043,0.20524397,-0.027173549
0.19063051,0.19655275,-0.005922243
0.17208296,0.25799918,-0.08591622
0.14639676,0.3338598,-0.18746305
0.1376901,0.21664445,-0.078954354
0.122300625,0.2624402,-0.14013958
0.12857199,0.2018779,-0.07330592
0.1241112,0.21892564,-0.09481444
0.2246117,0.24016877,-0.015557066
0.19668934,0.25867245,-0.06198311
0.27363813,0.2826097,-0.008971572
0.14408508,0.20060238,-0.056517303
0.13175488,0.22092246,-0.08916758
0.14657617,0.20354515,-0.056968987
0.12604326,0.19836505,-0.07232179
0.15981546,0.31219673,-0.15238127
0.18684785,0.2608093,-0.07396145
0.08475621,0.2903972,-0.20564099
0.22729717,0.23686361,-0.009566441
0.15152915,0.24648437,-0.09495522
0.12670156,0.2271274,-0.10042584
0.09230585,0.25721228,-0.16490644
0.110809214,0.23387076,-0.123061545
0.14215611,0.23349099,-0.09133488
0.20293044,0.2516209,-0.048690453
0.33073324,0.3567782,-0.026044965
0.14354587,0.3478561,-0.20431024
0.13657618,0.22983566,-0.09325948
0.22786774,0.28304684,-0.055179104
0.15089174,0.2442519,-0.09336017
0.1304929,0.29084647,-0.16035357
0.0976768,0.27507976,-0.17740296
0.13326196,0.2979582,-0.16469623
0.1342651,0.19836277,-0.06409767
0.20124702,0.21020962,-0.008962601
0.13255425,0.20272847,-0.07017422
0.14317957,0.19623506,-0.053055495
0.13040407,0.19989793,-0.06949386
0.1649652,0.23088196,-0.06591676
0.24391267,0.33313096,-0.08921829
0.20873502,0.25704265,-0.048307627
0.20169634,0.25012854,-0.0484322
0.1076559,0.20539731,-0.09774141
0.19284576,0.21404712,-0.021201357
0.2467747,0.19869739,0.048077315
0.12705684,0.24651007,-0.11945324
0.1483003,0.27872884,-0.13042854
0.0931137,0.23251747,-0.13940376
0.21316072,0.22237581,-0.009215087
0.11157242,0.27186432,-0.16029191
0.12976992,0.23475394,-0.104984015
0.13574171,0.24018374,-0.10444203
0.11499458,0.2650807,-0.1500861
0.13132164,0.20358235,-0.07226071
0.10947211,0.25472134,-0.14524923
0.12028716,0.25484884,-0.13456169
0.07844286,0.19623506,-0.117792204
0.10534463,0.23960839,-0.13426375
0.18922655,0.28289747,-0.09367092
0.08302488,0.2397263,-0.15670142
0.07300921,0.24394147,-0.17093226
0.14641568,0.23515289,-0.088737205
0.14936762,0.24844152,-0.0990739
0.06394442,0.25660977,-0.19266534
0.14684933,0.21103802,-0.06418869
0.20298831,0.21069893,-0.0077106208
0.09627462,0.24031962,-0.144045
0.17467065,0.21222915,-0.037558496
0.10707399,0.19623506,-0.08916107
0.1468859,0.19999225,-0.053106353
0.083683185,0.2421561,-0.15847293
0.09577305,0.20697981,-0.11120676
0.14557451,0.33809286,-0.19251835
0.31251615,0.2765124,0.03600374
0.32903278,0.26819098,0.0608418
0.57633406,0.23622563,0.34010842
0.53979284,0.26118684,0.278606
0.23984544,0.26362932,-0.023783877
0.15454982,0.23587129,-0.08132146
0.15013802,0.25833654,-0.10819852
0.24830112,0.3350011,-0.08669999
0.35081723,0.2738288,0.07698843
0.17376612,0.2752225,-0.10145639
0.10082986,0.25694254,-0.15611267
0.18688306,0.28989398,-0.10301092
0.26456332,0.21606508,0.048498243
0.07448712,0.24310324,-0.16861612
0.21615902,0.20886675,0.0072922707
0.27003875,0.2362023,0.033836454
0.065853804,0.23558837,-0.16973457
0.18552464,0.26003808,-0.074513435
0.4938162,0.22846776,0.26534843
0.4153888,0.35139114,0.063997656
0.023933306,0.28457063,-0.26063734
0.37359676,0.24636142,0.12723534
0.20944314,0.23585533,-0.026412189
0.14815265,0.29795933,-0.14980668
0.2285654,0.24436645,-0.015801057
0.5692603,0.2536847,0.3155756
0.21233238,0.23756868,-0.025236294
0.48707637,0.27671373,0.21036264
0.67561567,0.26445392,0.41116175
