y_true,y_pred,error
0.23163338,0.2165603,0.015073076
0.2661958,0.23648791,0.029707894
0.3499795,0.24960119,0.100378305
0.037158683,0.21557783,-0.17841914
0.03335718,0.22318,-0.18982282
0.31706527,0.28851956,0.028545707
0.37877196,0.2473387,0.13143326
0.20197645,0.19477715,0.0071993023
0.19047016,0.26073417,-0.07026401
0.33196056,0.27388334,0.058077216
0.04295179,0.19413587,-0.15118408
0.25982866,0.25600287,0.0038257837
0.3473824,0.29750472,0.049877673
0.17417586,0.24226601,-0.068090156
0.1701642,0.20365268,-0.033488482
0.24668081,0.26566517,-0.018984362
0.31537938,0.24883015,0.06654923
0.04256144,0.23371463,-0.19115318
0.030789657,0.23017961,-0.19938995
0.27139956,0.2788344,-0.007434845
0.46932194,0.2139372,0.25538474
0.48628533,0.24658966,0.23969567
0.48201585,0.26340234,0.2186135
0.298698,0.27043134,0.028266668
0.23553637,0.27989435,-0.044357985
0.31592783,0.2961676,0.019760221
0.30300835,0.3188787,-0.015870363
0.31544682,0.28262597,0.03282085
0.08613348,0.20064731,-0.11451383
0.060628027,0.25656468,-0.19593665
0.3641948,0.34579843,0.018396378
0.22674163,0.20864744,0.018094182
0.25672007,0.32195163,-0.06523156
0.36757663,0.20598245,0.16159418
0.041520942,0.2605863,-0.21906535
0.20013173,0.3227399,-0.12260817
0.33465585,0.1930674,0.14158845
0.07078489,0.22654593,-0.15576103
0.030645454,0.21304147,-0.18239601
0.202983,0.23306221,-0.0300792
0.22579806,0.24190974,-0.016111687
0.19253749,0.2387484,-0.046210915
0.20179944,0.26423174,-0.062432304
0.36957484,0.24643692,0.12313792
0.23235203,0.34995377,-0.11760174
0.15406603,0.24147488,-0.087408856
0.36160746,0.2471588,0.11444867
0.035397932,0.20254315,-0.16714522
0.23952758,0.23295677,0.006570816
0.1948269,0.23306634,-0.038239434
0.3518175,0.23192573,0.11989176
0.3446551,0.20035093,0.14430417
0.19816859,0.25028503,-0.05211644
0.19523305,0.22614142,-0.030908376
0.35679704,0.3024329,0.054364145
0.3958798,0.2338554,0.16202441
0.21870427,0.3104764,-0.091772124
0.06309812,0.26992708,-0.20682897
0.31458113,0.23201929,0.082561836
0.2135948,0.24105878,-0.027463987
0.07751342,0.25884646,-0.18133304
0.2460511,0.22840223,0.017648876
0.23477624,0.21840358,0.016372666
0.19975053,0.21929277,-0.019542247
0.37235895,0.20133738,0.17102157
0.16654865,0.2096411,-0.043092445
0.17545272,0.24883932,-0.073386595
0.2971129,0.24188437,0.055228546
0.20465949,0.22734955,-0.022690058
0.21142991,0.19651727,0.014912635
0.16758388,0.27781004,-0.110226154
0.2682392,0.27156743,-0.003328234
0.26419517,0.24262589,0.021569282
0.24081235,0.23954953,0.0012628138
0.25601512,0.25945166,-0.0034365356
0.6144075,0.28250575,0.33190173
0.05410138,0.25367463,-0.19957325
0.32973322,0.26195756,0.06777567
0.22724934,0.2545375,-0.027288154
0.19486226,0.2550967,-0.060234442
0.22516708,0.2528364,-0.027669325
0.065046586,0.20624486,-0.14119828
0.24954176,0.18819344,0.06134832
0.06352633,0.1899862,-0.12645987
0.049893856,0.2297637,-0.17986985
0.05369398,0.29762805,-0.24393407
0.16942327,0.2589262,-0.089502946
0.18828872,0.23323767,-0.04494895
0.30254814,0.22053942,0.08200872
0.2666036,0.25916195,0.00744164
0.18115166,0.28834718,-0.10719553
0.047386397,0.23642525,-0.18903886
0.24240507,0.249637,-0.007231921
0.40216458,0.2649254,0.13723919
0.22712195,0.18764715,0.0394748
0.2586743,0.325194,-0.06651971
0.4375246,0.3380786,0.099446
0.29554966,0.30945164,-0.013901979
0.43149737,0.20277192,0.22872545
0.25827053,0.1830402,0.07523033
0.30523756,0.21842784,0.086809725
0.38987142,0.22199258,0.16787884
0.19343555,0.229181,-0.035745457
0.280261,0.26963708,0.010623932
0.3432087,0.2956155,0.047593206
0.31329435,0.29011044,0.023183912
0.18392383,0.25401908,-0.070095256
0.2366196,0.24139373,-0.0047741234
0.0697326,0.20379752,-0.13406491
0.49179113,0.2539062,0.23788494
0.20885812,0.2832625,-0.074404374
0.07192132,0.21397832,-0.142057
0.48286277,0.26782793,0.21503484
0.3340235,0.2320105,0.10201301
0.3738487,0.23764712,0.13620159
0.17332107,0.26168168,-0.08836061
0.21472019,0.24101903,-0.026298836
0.24815856,0.22010773,0.028050825
0.057558183,0.21541804,-0.15785986
0.19173235,0.26520544,-0.073473096
0.20464696,0.24153079,-0.03688383
0.2482862,0.3052715,-0.056985304
0.25835556,0.2628007,-0.0044451356
0.064898245,0.1944833,-0.12958506
0.22025411,0.25545835,-0.035204247
0.24642576,0.29777718,-0.051351413
0.27114,0.37635335,-0.105213344
0.3021801,0.26923347,0.032946646
0.1785163,0.23897791,-0.06046161
0.034208465,0.22281396,-0.1886055
0.05814978,0.27197528,-0.2138255
0.08169436,0.23961723,-0.15792286
0.3383503,0.27639136,0.06195894
0.028176866,0.27825573,-0.25007886
0.15740883,0.24158518,-0.08417635
0.27064672,0.28092027,-0.010273546
0.20941423,0.30207175,-0.09265752
0.18012984,0.26348352,-0.08335368
0.15521762,0.22649956,-0.07128194
0.030693857,0.27906966,-0.2483758
0.2325089,0.28047797,-0.047969073
0.3573805,0.3119185,0.045462012
0.35291654,0.27065268,0.08226386
0.22637938,0.215776,0.010603383
0.20105097,0.26745772,-0.06640676
0.28316256,0.2621109,0.021051675
0.40950087,0.30620518,0.103295684
0.28002438,0.24490626,0.035118118
0.17352934,0.3015142,-0.12798487
0.18776783,0.296278,-0.10851017
0.21405837,0.2950983,-0.081039935
0.27237222,0.27833262,-0.005960405
0.17889799,0.23182961,-0.05293162
0.26237473,0.21888962,0.043485105
0.15336885,0.24805419,-0.094685346
0.33791116,0.25982177,0.078089386
0.22778477,0.20393476,0.023850009
0.4974186,0.23737034,0.26004827
0.28575993,0.2252163,0.060543627
0.36547002,0.31381476,0.051655263
0.17677912,0.2640736,-0.08729449
0.16458665,0.2911948,-0.12660815
0.24844632,0.27341217,-0.024965852
0.03346138,0.2594192,-0.22595783
0.354017,0.34523547,0.0087815225
0.21126865,0.29756725,-0.0862986
0.19651404,0.23206872,-0.035554677
0.26258376,0.25815633,0.004427433
0.34227017,0.19871293,0.14355724
0.17813648,0.1896228,-0.011486322
0.34970802,0.34111643,0.008591592
0.15981811,0.24726856,-0.087450445
0.1533622,0.20813206,-0.05476986
0.26344308,0.24490242,0.018540666
0.43179592,0.23142435,0.20037158
0.2836818,0.3315444,-0.04786259
0.4328605,0.32821244,0.10464805
0.35627002,0.32080096,0.035469055
0.17798953,0.20075575,-0.022766218
0.24934502,0.22723752,0.022107497
0.2756304,0.24830723,0.027323186
0.2948165,0.25354704,0.04126945
0.34260395,0.29701328,0.04559067
0.041978497,0.19571704,-0.15373854
0.17786402,0.2981867,-0.120322675
0.15412533,0.24410032,-0.089974985
0.164618,0.22028214,-0.055664137
0.28260672,0.20602247,0.07658425
0.2772131,0.2038818,0.0733313
0.52105886,0.2404552,0.28060365
0.16082476,0.20327061,-0.042445853
0.28426465,0.27002978,0.014234871
0.07488408,0.20132683,-0.12644276
0.2740195,0.2906474,-0.016627878
0.33614138,0.33895546,-0.0028140843
0.3057894,0.22461155,0.08117786
0.2580239,0.3231127,-0.06508881
0.30523267,0.23992807,0.06530461
0.3572555,0.25597972,0.10127577
0.21168295,0.2625751,-0.050892144
0.27869573,0.25207338,0.026622355
0.2837335,0.28291917,0.00081431866
0.56444144,0.30074912,0.26369232
0.57860255,0.290073,0.28852955
0.39161775,0.26416925,0.1274485
0.3416669,0.1958106,0.1458563
0.2834936,0.20716587,0.07632774
0.18746878,0.29709104,-0.109622255
0.04552395,0.26953727,-0.22401333
0.20529938,0.20010658,0.0051928014
0.22743492,0.22632182,0.0011131018
0.21187554,0.21356271,-0.0016871691
0.42217347,0.28540176,0.13677171
0.3243844,0.27711308,0.04727131
0.19843242,0.3125469,-0.11411449
0.29534364,0.2045086,0.090835035
0.45397222,0.23366949,0.22030273
0.2610259,0.2649878,-0.003961891
0.06598665,0.20521037,-0.13922372
0.2661114,0.33890307,-0.072791666
0.055734858,0.22743794,-0.17170309
0.34713838,0.22238621,0.124752164
0.60994065,0.27888614,0.3310545
0.25060546,0.19184406,0.058761403
0.030842697,0.19255808,-0.16171539
0.28608018,0.20957981,0.07650037
0.18547466,0.23761734,-0.05214268
0.31899542,0.2205156,0.09847982
0.19308583,0.25602928,-0.06294344
0.16392946,0.20256932,-0.03863986
0.07872044,0.23077905,-0.1520586
0.53435355,0.22235225,0.3120013
0.30197987,0.2243219,0.07765797
0.21998878,0.26549795,-0.045509174
0.27581373,0.23681787,0.038995862
0.17641963,0.23339814,-0.05697851
0.3619217,0.29823828,0.06368342
0.3289424,0.26545793,0.06348446
0.515464,0.21009752,0.3053665
0.18268621,0.30835348,-0.12566727
0.05611417,0.34652364,-0.29040948
0.2481874,0.23597805,0.012209341
0.26752847,0.24340856,0.024119914
0.056345016,0.27159655,-0.21525154
0.46929023,0.2761286,0.19316164
0.2987005,0.25891247,0.039788038
0.2881638,0.28388146,0.0042823553
0.35697845,0.21782501,0.13915344
0.24299605,0.30551624,-0.06252019
0.20159443,0.30510026,-0.103505835
0.20031115,0.28450716,-0.084196
0.21621825,0.2217361,-0.0055178553
0.17141072,0.28602067,-0.11460994
0.50971293,0.26391876,0.24579418
0.23249924,0.27488238,-0.042383134
0.29466137,0.2830658,0.011595577
0.036214106,0.18920614,-0.15299204
0.17070977,0.21095993,-0.040250152
