y_true,y_pred,error
0.16229302,0.22092882,-0.0586358
0.19588758,0.13202593,0.06386165
0.30327418,0.15686753,0.14640665
0.16956468,0.23419482,-0.064630136
0.17270993,0.17790833,-0.005198404
0.12420417,0.25968337,-0.1354792
0.19179039,0.25185537,-0.060064986
0.115022674,0.20443968,-0.08941701
0.19019164,0.17251891,0.017672732
0.19370261,0.122967206,0.0707354
0.23971097,0.20874947,0.030961499
0.19082904,0.2060925,-0.015263468
0.124738164,0.13458371,-0.009845547
0.13128988,0.23314857,-0.10185869
0.14737032,0.26777652,-0.120406196
0.090205535,0.27885506,-0.18864952
0.13183218,0.20215596,-0.07032378
0.16584472,0.18922594,-0.023381218
0.11482068,0.26407313,-0.14925244
0.14450827,0.17860498,-0.034096703
0.11944558,0.255724,-0.13627844
0.10178338,0.21724403,-0.11546065
0.0768513,0.27043876,-0.19358745
0.11179038,0.2071316,-0.09534121
0.25984266,0.19312075,0.066721916
0.15377723,0.13812262,0.015654609
0.082586005,0.25318736,-0.17060135
0.13733523,0.15974407,-0.022408843
0.11509384,0.19744635,-0.082352504
0.21263826,0.18160453,0.031033725
0.11482739,0.14975743,-0.034930043
0.08886605,0.21707627,-0.12821022
0.079237,0.14349672,-0.06425972
0.09577305,0.17537841,-0.07960536
0.13961318,0.12692356,0.01268962
0.15503114,0.19974542,-0.044714272
0.2366196,0.20490538,0.03171423
0.7836094,0.21077871,0.5728307
0.55880576,0.23180503,0.32700074
0.031028396,0.19219133,-0.16116294
0.2193774,0.3245647,-0.1051873
0.149461,0.21803951,-0.06857851
0.43885797,0.2637292,0.17512876
0.35051942,0.3190499,0.031469524
0.4428862,0.3130746,0.12981161
0.1354097,0.26468027,-0.12927057
0.15797502,0.15866157,-0.0006865561
0.31684867,0.17339376,0.14345491
0.29645985,0.24491864,0.05154121
0.12373477,0.23791213,-0.11417736
0.47355714,0.19882756,0.27472958
0.46485066,0.40199727,0.062853396
0.1910702,0.32405877,-0.13298857
0.13720699,0.21581241,-0.07860543
0.2838162,0.17447028,0.10934591
0.07489769,0.25387686,-0.17897917
0.10236591,0.19797897,-0.09561306
0.1704724,0.25939092,-0.08891852
0.5742677,0.3185354,0.2557323
0.35124564,0.26985797,0.08138767
0.39958942,0.26345968,0.13612974
0.19673677,0.25621456,-0.05947779
0.056778565,0.21637768,-0.15959911
0.061164238,0.16460939,-0.10344515
0.08868775,0.17290755,-0.0842198
0.27882358,0.19478177,0.08404182
0.42390501,0.354919,0.06898603
0.31503874,0.32529956,-0.01026082
0.50234807,0.20175423,0.30059385
0.098857984,0.1803604,-0.08150242
0.40310782,0.34842253,0.054685295
0.54062086,0.3130617,0.22755915
0.43779954,0.2882867,0.14951286
0.6068465,0.3376282,0.26921833
0.39069402,0.25114313,0.1395509
0.5373293,0.25676018,0.28056914
0.35287052,0.23453037,0.11834015
0.27453938,0.19690783,0.07763155
0.14903039,0.13061881,0.018411577
0.7235393,0.21191573,0.51162356
0.161021,0.15068206,0.010338932
0.27152255,0.2828107,-0.011288136
0.03831157,0.28185403,-0.24354246
0.12286748,0.3016755,-0.17880802
0.11289883,0.3207522,-0.20785338
0.41546196,0.28060237,0.13485959
0.31205243,0.23395221,0.07810022
0.19318922,0.28673053,-0.09354131
0.057977196,0.20039357,-0.14241637
0.033369042,0.22749181,-0.19412276
0.22682777,0.1833139,0.043513864
0.56151736,0.27718478,0.28433257
0.59738463,0.328181,0.26920363
0.31702632,0.20361859,0.11340773
0.24294366,0.29450345,-0.05155979
0.39476186,0.22074574,0.17401612
0.19767417,0.18683068,0.010843486
0.299973,0.2272266,0.07274641
0.20819663,0.28997445,-0.081777826
0.4952917,0.23185748,0.26343423
0.7322928,0.2558385,0.47645426
0.38156435,0.14813751,0.23342684
0.069481894,0.45228705,-0.38280517
0.26258534,0.16475162,0.09783372
0.6116323,0.26381534,0.34781694
0.06707115,0.29781264,-0.2307415
