y_true,y_pred,error
0.1585093,0.23648848,-0.07797918
0.14729825,0.24432546,-0.09702721
0.19801402,0.27452093,-0.07650691
0.16229302,0.21166317,-0.049370155
0.1460391,0.20570415,-0.059665054
0.10753051,0.22419314,-0.11666263
0.16635495,0.22529656,-0.058941603
0.19588758,0.2133584,-0.017470822
0.1547068,0.1927767,-0.03806989
0.30327418,0.2536316,0.049642593
0.1454511,0.26254347,-0.11709237
0.1076211,0.29181054,-0.18418944
0.1793957,0.25628874,-0.07689303
0.08820971,0.24703732,-0.1588276
0.12316969,0.30713424,-0.18396455
0.15714672,0.2158116,-0.058664873
0.07438526,0.19565411,-0.121268846
0.16956468,0.2423673,-0.07280262
0.17328571,0.1777721,-0.004486397
0.32574368,0.3331789,-0.0074352324
0.20266397,0.21958317,-0.016919196
0.17270993,0.23056757,-0.057857648
0.077399895,0.22503895,-0.14763905
0.0783978,0.20495932,-0.12656152
0.2245072,0.16522612,0.05928108
0.25398058,0.21451506,0.039465517
0.25676426,0.21863462,0.038129643
0.1827737,0.23225504,-0.049481347
0.19826196,0.3453761,-0.14711414
0.12420417,0.27468404,-0.15047987
0.19179039,0.29520366,-0.10341327
0.115022674,0.21460642,-0.099583745
0.1833484,0.17926073,0.0040876716
0.13303386,0.25034225,-0.11730839
0.12606415,0.22527923,-0.099215075
0.17903176,0.20908181,-0.030050054
0.116114624,0.22412679,-0.10801216
0.16682695,0.21089141,-0.044064462
0.20123763,0.19197422,0.009263411
0.19019164,0.22709699,-0.03690535
0.19370261,0.18279566,0.01090695
0.23971097,0.2449108,-0.0051998347
0.15322194,0.1986854,-0.045463458
0.13602343,0.25397682,-0.11795339
0.177642,0.22317411,-0.045532107
0.20660336,0.1906839,0.015919462
0.11950198,0.18141156,-0.061909586
0.16114882,0.20250744,-0.04135862
0.17989905,0.18738808,-0.0074890256
0.22222926,0.1775093,0.044719964
0.17725882,0.21145314,-0.03419432
0.12275172,0.27981046,-0.15705875
0.26752812,0.26543015,0.0020979643
0.13443513,0.21163987,-0.077204734
0.123648584,0.20418361,-0.080535024
0.24806343,0.23697622,0.011087209
0.19082904,0.31667024,-0.1258412
0.123368226,0.2055509,-0.08218267
0.11693774,0.2356622,-0.118724465
0.15590563,0.23242192,-0.076516286
0.14334732,0.29512155,-0.15177423
0.15907179,0.21676545,-0.05769366
0.15336646,0.24472135,-0.09135489
0.124738164,0.1986165,-0.07387834
0.15715088,0.19709276,-0.039941877
0.13128988,0.20639035,-0.07510047
0.12190532,0.21324883,-0.091343515
0.13521776,0.23868431,-0.103466555
0.16148035,0.21447401,-0.052993655
0.20329508,0.21026891,-0.006973833
0.14737032,0.2784824,-0.13111208
0.09885235,0.2660864,-0.16723405
0.23020208,0.2365731,-0.0063710213
0.090205535,0.26431692,-0.17411138
0.14230585,0.24359332,-0.10128747
0.14460124,0.22450802,-0.07990678
0.13183218,0.20313348,-0.0713013
0.09515329,0.23233491,-0.13718162
0.14726928,0.23270263,-0.08543335
0.15104148,0.28916743,-0.13812596
0.1175229,0.20043279,-0.08290989
0.12011149,0.21987745,-0.099765964
0.23461515,0.27140605,-0.036790907
0.09749394,0.28857556,-0.19108161
0.16512372,0.24255535,-0.077431634
0.16584472,0.18151838,-0.015673652
0.26303208,0.27277595,-0.009743869
0.11482068,0.23460698,-0.1197863
0.21269947,0.20184256,0.010856912
0.16636719,0.20230003,-0.03593284
0.14450827,0.19897284,-0.054464564
0.11405611,0.2737311,-0.159675
0.18519793,0.18083061,0.0043673217
0.11902131,0.2538668,-0.13484548
0.18242079,0.2429406,-0.060519814
0.09754618,0.24636069,-0.1488145
0.28676248,0.26599187,0.02077061
0.14277261,0.22250855,-0.079735935
0.18698369,0.19146018,-0.0044764876
0.19961515,0.2767256,-0.07711044
0.11944558,0.18023092,-0.06078534
0.12420762,0.274914,-0.15070638
0.10178338,0.27792212,-0.17613874
0.16125746,0.2391516,-0.07789414
0.14172353,0.2703946,-0.12867106
0.13037795,0.25465974,-0.124281794
0.11624002,0.22369742,-0.10745741
0.11430867,0.2662425,-0.15193383
0.124409005,0.26111385,-0.13670485
0.13030657,0.25250483,-0.122198254
0.11499832,0.21682471,-0.10182639
0.11958557,0.23698828,-0.1174027
0.0768513,0.25014225,-0.17329094
0.20614882,0.20461997,0.0015288442
0.13427731,0.1842359,-0.049958587
0.13548943,0.21612413,-0.0806347
0.11179038,0.25117934,-0.13938895
0.16588236,0.16402663,0.001855731
0.11780919,0.29805022,-0.18024103
0.16272144,0.23944958,-0.076728135
0.10991995,0.1785996,-0.068679646
0.25984266,0.22231673,0.037525937
0.13408923,0.24828851,-0.11419928
0.11885412,0.23667741,-0.11782329
0.28127837,0.21986783,0.061410546
0.15377723,0.22916073,-0.0753835
0.15774797,0.31064415,-0.15289618
0.12838538,0.32060334,-0.19221796
0.09789949,0.24497332,-0.14707384
0.1234742,0.32318822,-0.199714
0.12744333,0.24970298,-0.12225965
0.24091412,0.32041755,-0.07950343
0.13712624,0.25006706,-0.11294082
0.07904369,0.20883437,-0.12979068
0.08658288,0.18301497,-0.0964321
0.06695382,0.18461433,-0.11766051
0.10688068,0.23584266,-0.12896198
0.082586005,0.21156988,-0.12898387
0.10636866,0.3041839,-0.19781524
0.09287859,0.22094846,-0.12806988
0.13733523,0.21829103,-0.0809558
0.08704787,0.30625984,-0.21921197
0.22363093,0.18716626,0.036464676
0.11473857,0.17471781,-0.059979245
0.2104857,0.2839266,-0.07344091
0.09074693,0.30032074,-0.2095738
0.15414296,0.17816332,-0.024020359
0.06218371,0.2248494,-0.1626657
0.11509384,0.22548468,-0.11039084
0.15144703,0.28220686,-0.13075984
0.19230388,0.19088191,0.0014219731
0.088510774,0.16632016,-0.077809386
0.2363112,0.34625474,-0.10994354
0.21263826,0.25691238,-0.04427412
0.10008862,0.18153721,-0.08144859
0.09709489,0.22537243,-0.12827754
0.11482739,0.1815746,-0.06674721
0.08886605,0.25216147,-0.16329542
0.079237,0.2019292,-0.1226922
0.21799353,0.22280458,-0.0048110485
0.07210534,0.17322384,-0.1011185
0.11392352,0.21760339,-0.103679866
0.11087754,0.21099663,-0.100119084
0.09577305,0.24161717,-0.14584413
0.17147838,0.17866577,-0.0071873963
0.13961318,0.19431534,-0.054702163
0.15503114,0.32537317,-0.17034203
0.2366196,0.27640912,-0.039789513
0.19694576,0.2704606,-0.07351485
0.7836094,0.32246166,0.46114773
0.55880576,0.2618504,0.29695538
0.59792495,0.30308267,0.29484227
0.031028396,0.28283414,-0.25180575
0.029690882,0.28162137,-0.25193048
0.24823102,0.27077252,-0.022541493
0.32558212,0.3174475,0.0081346035
0.50874305,0.2194896,0.28925344
0.5489311,0.3176479,0.23128322
0.09030739,0.2713866,-0.18107921
0.10273164,0.29220197,-0.18947032
0.36010885,0.23429027,0.12581858
0.2219771,0.20372033,0.018256769
0.2193774,0.31115985,-0.09178245
0.149461,0.2831774,-0.1337164
0.2185236,0.31699583,-0.09847222
0.29021335,0.28091836,0.009294987
0.31145462,0.25661713,0.054837495
0.32433343,0.21977513,0.104558304
0.04874304,0.1895482,-0.14080516
0.14556122,0.20635922,-0.060798004
0.42344218,0.27351147,0.14993072
0.25894898,0.2503554,0.008593589
0.020317841,0.17823645,-0.15791862
0.09263541,0.25416404,-0.16152863
0.3044871,0.28628325,0.018203855
0.13768765,0.18798347,-0.050295815
0.48637104,0.2912824,0.19508865
0.18864377,0.26225322,-0.07360946
0.3597305,0.30336562,0.056364894
0.34196883,0.27123857,0.07073027
0.32457376,0.25613952,0.06843424
0.5762561,0.3169853,0.2592708
0.018938532,0.2543611,-0.23542257
0.46971178,0.19996907,0.26974273
0.3298402,0.26881754,0.06102267
0.6053,0.2512682,0.3540318
0.11440352,0.20921947,-0.09481595
0.6966793,0.26987016,0.42680913
0.24600531,0.2402359,0.0057694167
0.36025298,0.25442204,0.10583094
0.0100148115,0.19540708,-0.18539226
0.43885797,0.25710887,0.1817491
0.5768569,0.24783975,0.32901716
0.28784963,0.24191245,0.04593718
0.50377655,0.30117625,0.2026003
0.2171025,0.19409133,0.023011163
0.0617285,0.23500335,-0.17327484
0.019147517,0.20751145,-0.18836394
0.35051942,0.25385916,0.09666026
0.4428862,0.26518682,0.17769939
0.1354097,0.25508323,-0.119673535
0.15484239,0.21542414,-0.060581744
0.27958637,0.2658453,0.013741076
0.32817572,0.30843687,0.019738853
0.15797502,0.21892212,-0.060947105
0.31684867,0.26302913,0.053819537
0.010367908,0.19391017,-0.18354225
0.29645985,0.24812514,0.048334718
0.002627142,0.23506172,-0.23243457
0.12117773,0.21368952,-0.09251179
0.49439308,0.18182385,0.31256923
0.46765327,0.28603202,0.18162125
0.12373477,0.32379878,-0.200064
0.47355714,0.2753144,0.19824275
0.1259374,0.25215653,-0.12621912
0.16946404,0.29281917,-0.123355135
0.5849238,0.1878237,0.3971001
0.36903563,0.33220744,0.03682819
0.3906657,0.19634484,0.19432087
0.5329646,0.30629453,0.22667006
0.012282315,0.20721783,-0.19493552
0.06710249,0.20425451,-0.13715202
0.066451594,0.28355485,-0.21710326
0.46485066,0.30242357,0.1624271
0.31131053,0.3249472,-0.013636678
0.13226141,0.25128934,-0.11902793
0.15795411,0.17527923,-0.017325118
0.10866989,0.23033325,-0.12166336
0.39143896,0.31340343,0.07803553
0.1910702,0.2634401,-0.0723699
0.13720699,0.23205648,-0.0948495
0.24992904,0.30647787,-0.056548834
0.7381862,0.32483372,0.41335246
0.2838162,0.25828356,0.025532633
0.18749653,0.25327972,-0.06578319
0.07489769,0.23878928,-0.16389158
0.055838127,0.19351143,-0.1376733
0.1682258,0.30342838,-0.13520259
0.10236591,0.3178934,-0.21552747
0.1704724,0.2417158,-0.071243405
0.15895943,0.24969777,-0.09073834
0.30033132,0.3226072,-0.022275865
0.24602318,0.20822816,0.037795022
0.7606209,0.22185637,0.53876454
0.39716518,0.3281933,0.06897187
0.13829067,0.27014384,-0.13185316
0.21635537,0.22629198,-0.009936616
0.56476927,0.2473202,0.31744906
0.1155634,0.24128021,-0.1257168
0.854299,0.33316636,0.52113265
