y_true,y_pred,error
0.2458395,0.2754141,-0.029574603
0.16168372,0.24521124,-0.08352752
0.20492382,0.2502095,-0.045285687
0.2482162,0.2444231,0.0037930906
0.20849817,0.3231249,-0.11462672
0.09927217,0.21004336,-0.11077119
0.24617033,0.23383865,0.012331679
0.19243146,0.22788729,-0.035455823
0.22594658,0.22019175,0.0057548285
0.21291468,0.23681124,-0.02389656
0.25904778,0.25184888,0.0071989
0.12664062,0.23278384,-0.10614322
0.14443468,0.25513726,-0.11070259
0.14812136,0.26385045,-0.11572909
0.058363024,0.29615226,-0.23778924
0.07698038,0.23397264,-0.15699226
0.16364266,0.26376942,-0.10012676
0.11918743,0.30100095,-0.18181352
0.4344781,0.23634459,0.19813351
0.09058053,0.30102134,-0.21044081
0.135799,0.2048059,-0.06900689
0.08155328,0.24731867,-0.16576539
0.08536179,0.23915693,-0.15379514
0.15431891,0.23530346,-0.08098455
0.3406796,0.2332931,0.107386485
0.06610157,0.22472613,-0.15862456
0.27699235,0.23427644,0.042715907
0.20457353,0.27996552,-0.07539199
0.39691946,0.25752753,0.13939193
0.39088094,0.20678018,0.18410076
0.18024242,0.21417846,-0.03393604
0.15943152,0.22621118,-0.06677966
0.13707806,0.18628982,-0.049211755
0.13898048,0.20651084,-0.067530364
0.13720475,0.2686453,-0.13144054
0.3441123,0.30564886,0.038463444
0.44894627,0.16274427,0.286202
0.21557538,0.2253053,-0.009729922
0.07682198,0.24490795,-0.16808596
0.18953578,0.20252511,-0.012989327
0.06115843,0.26216894,-0.20101051
0.14526016,0.22984596,-0.0845858
0.42290384,0.27060115,0.15230268
0.17155685,0.23819397,-0.06663713
0.20264617,0.2635017,-0.060855538
0.21209383,0.24144351,-0.029349685
0.20509808,0.2503673,-0.045269236
0.22600082,0.183894,0.042106822
0.24573742,0.30310756,-0.05737014
0.5451472,0.18818155,0.35696563
0.107733585,0.34233075,-0.23459718
0.04536547,0.25220007,-0.2068346
0.49089232,0.21897857,0.27191377
0.20659164,0.24572225,-0.039130613
0.25163406,0.23045841,0.021175653
0.1598368,0.20659554,-0.04675874
0.14132689,0.26425037,-0.12292348
0.3307247,0.20653713,0.12418756
0.1598043,0.26816154,-0.108357236
0.28231937,0.20289457,0.0794248
0.15662096,0.21742232,-0.060801357
0.37300617,0.22664283,0.14636333
0.25527245,0.22028883,0.03498362
0.13080367,0.25726035,-0.12645668
0.14761329,0.23123184,-0.08361855
0.14883171,0.2265353,-0.077703595
0.15764073,0.23878063,-0.08113991
0.25237244,0.24761438,0.00475806
0.15057006,0.25735432,-0.106784254
0.39384636,0.21480994,0.17903642
0.14173613,0.22670291,-0.08496678
0.14749041,0.30614042,-0.15865001
0.14994504,0.2606528,-0.110707775
0.45893005,0.22625715,0.2326729
0.17014866,0.20982274,-0.03967409
0.432439,0.20952012,0.22291888
0.14584064,0.24066192,-0.094821274
0.11696554,0.1965201,-0.079554565
0.42406276,0.2699563,0.15410647
0.16174784,0.2625638,-0.10081595
