y_true,y_pred,error
0.13131052,0.27091578,-0.13960525
0.459973,0.27012265,0.18985036
0.31709945,0.27134883,0.045750618
0.44119558,0.23158345,0.20961213
0.43822148,0.22612499,0.2120965
0.28864568,0.23151226,0.05713342
0.27531376,0.23470941,0.040604353
0.19674432,0.246241,-0.04949668
0.09927217,0.21207316,-0.11280099
0.2553582,0.25659662,-0.0012384355
0.08051621,0.25315428,-0.17263806
0.20085645,0.23127723,-0.03042078
0.46943295,0.21611425,0.2533187
0.070435375,0.22820969,-0.15777431
0.21693167,0.22675169,-0.009820014
0.036909543,0.2030764,-0.16616687
0.07514973,0.2257191,-0.15056936
0.096741684,0.21241271,-0.11567103
0.13205744,0.2302287,-0.098171264
0.40691742,0.2277778,0.17913963
0.167946,0.23797132,-0.070025325
0.086636685,0.24103159,-0.1543949
0.08598994,0.20613196,-0.12014203
0.33908367,0.24341221,0.09567146
0.13060232,0.21260668,-0.08200437
0.2663716,0.24094538,0.025426224
0.124209486,0.26666933,-0.14245984
0.34930196,0.21748112,0.13182084
0.12752089,0.22773707,-0.10021618
0.32739592,0.21543147,0.11196445
0.4344781,0.24689582,0.18758228
0.15361626,0.21737789,-0.06376162
0.16781588,0.23665729,-0.06884141
0.16675128,0.21694782,-0.050196543
0.21211025,0.22482415,-0.012713894
0.20539682,0.22076686,-0.015370041
0.41164443,0.20959193,0.2020525
0.07911732,0.20772383,-0.1286065
0.08919935,0.21637759,-0.12717824
0.12289527,0.22788157,-0.104986295
0.13707806,0.22746928,-0.09039122
0.252033,0.22507094,0.026962057
0.104793064,0.23183696,-0.1270439
0.06060274,0.22845538,-0.16785264
0.093103245,0.20669845,-0.1135952
0.20433976,0.22538947,-0.021049708
0.08680243,0.2341879,-0.14738548
0.07795087,0.21750768,-0.1395568
0.11176135,0.21589728,-0.10413593
0.08134049,0.22657624,-0.14523575
0.18953578,0.2512997,-0.061763927
0.10589175,0.20801648,-0.102124736
0.110160455,0.26091516,-0.1507547
0.24807757,0.2726647,-0.024587125
0.15917689,0.22725445,-0.068077564
0.26672855,0.22561446,0.041114092
0.250107,0.24588765,0.0042193383
0.35398588,0.25676072,0.09722516
0.1469669,0.23565613,-0.08868922
0.5550576,0.23873305,0.31632453
0.21886116,0.2248419,-0.00598073
0.44622976,0.2381687,0.20806105
0.1598368,0.2112974,-0.051460594
0.47618854,0.22458345,0.2516051
0.13401088,0.22740422,-0.09339334
0.14731096,0.20717904,-0.059868082
0.15983865,0.21496734,-0.055128694
0.089781985,0.25425386,-0.16447188
0.12822832,0.22505456,-0.09682624
0.45785868,0.26455614,0.19330254
0.14230803,0.22760247,-0.08529444
0.38106182,0.24578552,0.1352763
0.52297413,0.24988426,0.2730899
0.309925,0.25034517,0.05957982
0.3248915,0.25317207,0.07171944
0.15764073,0.2361808,-0.07854007
0.15593565,0.2533644,-0.09742877
0.0630214,0.22650467,-0.16348326
0.3360346,0.23971577,0.096318826
0.14994504,0.2471471,-0.09720206
0.13876681,0.21644428,-0.07767747
0.20120451,0.29631272,-0.09510821
0.29410622,0.21911016,0.074996054
0.505108,0.22760364,0.27750435
0.11696554,0.23022294,-0.1132574
0.2388062,0.21973068,0.019075528
0.24716744,0.22043906,0.026728377
0.15961155,0.23793426,-0.07832271
0.15155724,0.19735177,-0.04579453
0.44582158,0.2151563,0.23066528
0.16852093,0.24331455,-0.07479362
0.5416354,0.22611113,0.31552428
0.12800379,0.2680529,-0.14004911
0.12941557,0.21233176,-0.082916185
0.18204132,0.24752758,-0.06548627
0.15253502,0.24940746,-0.096872434
0.39483047,0.24451002,0.15032044
0.41689256,0.24379614,0.17309642
0.48417142,0.22554992,0.2586215
0.39221227,0.22328576,0.1689265
0.19571017,0.23037839,-0.034668222
0.16465108,0.24413718,-0.0794861
0.19769295,0.24887665,-0.0511837
0.15880342,0.22967394,-0.07087052
0.51733303,0.2225281,0.29480493
0.17925389,0.22069338,-0.04143949
0.41441715,0.22244237,0.19197477
0.4610331,0.22122337,0.23980974
0.15008537,0.25476682,-0.10468145
0.1234601,0.22540899,-0.10194889
0.17987782,0.22086702,-0.040989205
0.123963244,0.20942456,-0.08546131
0.18016781,0.2187429,-0.038575098
0.11121706,0.23802227,-0.12680522
0.17911038,0.20930988,-0.030199498
0.20237127,0.22890064,-0.026529372
0.09799245,0.23808186,-0.14008941
0.22930285,0.21990837,0.009394482
0.20469525,0.25148597,-0.04679072
0.16163059,0.24663083,-0.08500025
0.29161796,0.24955307,0.04206489
0.23996289,0.2169123,0.023050591
0.21315327,0.23244777,-0.0192945
0.120449156,0.2457737,-0.12532455
0.18414341,0.2264896,-0.042346194
0.3357405,0.23218614,0.10355437
0.3267781,0.22144656,0.105331555
0.37299973,0.23719364,0.13580608
0.26345196,0.23680958,0.026642382
0.17530683,0.22426265,-0.048955828
0.28380013,0.23183754,0.051962584
0.17082323,0.21686116,-0.046037927
0.14655639,0.23659386,-0.090037465
0.21951254,0.22763835,-0.008125812
0.3589953,0.23589255,0.12310274
0.33965617,0.21808302,0.12157315
0.23575151,0.23851737,-0.0027658641
