y_true,y_pred,error
0.26803145,0.26040995,0.007621497
0.2663533,0.2905498,-0.024196506
0.25433698,0.27671003,-0.02237305
0.21186163,0.20537935,0.0064822733
0.12664062,0.2762447,-0.14960408
0.2497686,0.22108655,0.028682053
0.17394565,0.19504787,-0.02110222
0.20085645,0.2801435,-0.07928705
0.46943295,0.35790807,0.11152488
0.3880958,0.25028527,0.13781053
0.4806202,0.25126722,0.22935298
0.12625499,0.27295464,-0.14669965
0.13205744,0.2434483,-0.11139086
0.40691742,0.28091395,0.12600347
0.07635642,0.31690156,-0.24054515
0.081754066,0.25053656,-0.1687825
0.07746941,0.2739827,-0.1965133
0.22562513,0.20848049,0.017144635
0.11717845,0.2299488,-0.112770356
0.06760499,0.20795782,-0.14035283
0.33487296,0.21833725,0.11653571
0.1401925,0.2668004,-0.12660791
0.14244066,0.18216945,-0.03972879
0.10730183,0.26010615,-0.15280432
0.27699235,0.31620675,-0.039214402
0.48288083,0.2487912,0.23408963
0.39805067,0.20527743,0.19277324
0.50785667,0.23333633,0.27452034
0.39088094,0.23279911,0.15808183
0.43163794,0.2827837,0.14885426
0.18100195,0.16537525,0.015626699
0.078138754,0.17899059,-0.100851834
0.17033274,0.23088826,-0.060555518
0.18024242,0.20703708,-0.026794657
0.12295831,0.20863223,-0.08567392
0.09610841,0.2865728,-0.1904644
0.11101169,0.22829972,-0.11728803
0.14849275,0.20621464,-0.057721883
0.20433976,0.18623938,0.01810038
0.21557538,0.23951536,-0.023939982
0.115164556,0.20394911,-0.08878455
0.19879775,0.15624024,0.042557508
0.09493962,0.1822126,-0.08727299
0.121011086,0.31922698,-0.1982159
0.10589175,0.27111793,-0.16522618
0.110160455,0.23674364,-0.12658319
0.20264617,0.17359844,0.029047728
0.25559434,0.19390412,0.061690226
0.24998689,0.25624353,-0.00625664
0.22600082,0.19007681,0.035924003
0.4431877,0.21094902,0.2322387
0.22843203,0.22569288,0.0027391464
0.28937784,0.18843584,0.100942
0.28069988,0.18057731,0.10012257
0.47247982,0.21627428,0.25620556
0.39624903,0.2713136,0.12493542
0.20301965,0.23900647,-0.035986826
0.3408144,0.36673427,-0.025919855
0.18677978,0.29646832,-0.109688535
0.37745556,0.2564087,0.12104687
0.18133476,0.2590258,-0.07769105
0.14776343,0.2713648,-0.12360138
0.1375175,0.24212961,-0.10461211
0.14731096,0.22641045,-0.07909949
0.3307247,0.2633355,0.06738919
0.15662096,0.2215571,-0.06493613
0.11628323,0.21014126,-0.093858026
0.13503858,0.22248049,-0.08744191
0.17843682,0.21615046,-0.037713647
