y_true,y_pred,error
0.15850929915905,0.22347717788707155,-0.06496787872802157
0.19588758051395416,0.20380145487275278,-0.007913874358798617
0.17270992696285248,0.20070916827788984,-0.027999241315037365
0.2397109717130661,0.1471551986929129,0.09255577302015319
0.14334732294082642,0.2833412077176381,-0.13999388477681168
0.15715087950229645,0.06308215670091397,0.09406872280138248
0.09885235130786896,0.21000848706643732,-0.11115613575856836
0.14230585098266602,0.19749654856311763,-0.055190697580451614
0.14726927876472473,0.2524870215627806,-0.10521774279805585
0.11902131140232086,0.21350319282276328,-0.09448188142044242
0.1427726149559021,0.2692194365801331,-0.126446821624231
0.12440900504589081,0.2665601692062253,-0.14215116416033446
0.07685130089521408,0.2689976087088443,-0.19214630781363023
0.1099199503660202,0.2159860946751466,-0.10606614430912639
0.2812783718109131,0.22952543250309496,0.05175293930781813
0.08258600533008575,0.2467699580012059,-0.16418395267112015
0.1147385686635971,0.15524685794171625,-0.04050828927811914
0.21048569679260254,0.36388762590564067,-0.15340192911303813
0.11087754368782043,0.21498707479757798,-0.10410953110975754
0.09577304869890213,0.2573331119087422,-0.16156006320984007
0.7836093902587891,0.30108497142854124,0.4825244188302478
0.3255821168422699,0.260096287236506,0.06548582960576388
0.2589489817619324,0.27918940379207696,-0.02024042203014459
0.341968834400177,0.2673427561528637,0.07462607824731332
0.32984021306037903,0.2987662940856779,0.03107391897470113
0.32817572355270386,0.36619027525047887,-0.03801455169777501
0.31684866547584534,0.2556842832565299,0.061164382219315416
0.19107019901275635,0.37075386180986947,-0.17968366279711312
0.13720698654651642,0.21541899545057644,-0.07821200890406002
0.2838161885738373,0.2255315061532778,0.05828468242055948
0.15895943343639374,0.21212357586390387,-0.053164142427510136
0.24602317810058594,0.21559602179776,0.030427156302825942
0.138290673494339,0.24464945825672166,-0.10635878476238267
0.5864232778549194,0.19915248750207257,0.38727079035284684
0.351245641708374,0.38213333102678626,-0.030887689318412237
0.22462600469589233,0.15923819843397688,0.06538780626191545
0.17420803010463715,0.2788696750875725,-0.10466164498293534
0.4652111530303955,0.16842547011227296,0.2967856829181226
0.2631840109825134,0.2778381517515297,-0.014654140769016277
0.05677856504917145,0.18604243884545332,-0.12926387379628188
0.4447095990180969,0.2706366560922899,0.17407294292580705
0.32772642374038696,0.3019814018380344,0.02574502190235256
0.12349225580692291,0.18875395246948592,-0.06526169666256301
0.15996038913726807,0.2439895364982488,-0.08402914736098074
0.07347658276557922,0.2250737108350778,-0.15159712806949857
0.278823584318161,0.2776546697898473,0.0011689145283136915
0.40630531311035156,0.29498047405007133,0.11132483906028023
0.03496779128909111,0.09793628121289412,-0.06296848992380301
0.4362007975578308,0.23065534356369852,0.2055454539941323
0.5287922620773315,0.29127196419841594,0.2375202978789156
0.07099704444408417,0.2654060021380559,-0.1944089576939717
0.04162704944610596,0.2615807828878649,-0.21995373344175895
0.12970437109470367,0.30536862720561603,-0.17566425611091235
0.28364071249961853,0.3055942860201609,-0.02195357352054239
0.35287052392959595,0.32833916435058713,0.024531359579008816
0.07275253534317017,0.2710918396391203,-0.19833930429595015
0.15317051112651825,0.2376373546565916,-0.08446684353007336
0.12286747992038727,0.3130608697117136,-0.19019338979132633
0.010004362091422081,0.27042170368121776,-0.2604173415897957
0.6556395888328552,0.2521289494889167,0.40351063934393855
0.2695446014404297,0.1309771474818493,0.1385674539585804
0.2159186750650406,0.2512492253312207,-0.035330550266180094
0.10171587020158768,0.13223138992815547,-0.030515519726567797
0.0333690419793129,0.20803766297425255,-0.17466862099493966
0.05524251610040665,0.2699659045048118,-0.21472338840440514
0.5973846316337585,0.38234212830485803,0.21504250332890051
0.3402216136455536,0.3319633235867365,0.008258290058817064
0.08023206889629364,0.26276451262191475,-0.1825324437256211
0.6467472314834595,0.2213023463837577,0.4254448850997018
0.43454980850219727,0.29233715744038097,0.1422126510618163
0.2877682149410248,0.38074640027140744,-0.09297818533038266
0.24859152734279633,0.26168946510351715,-0.013097937760720824
0.3975801169872284,0.22846731250649013,0.16911280448073826
0.19767417013645172,0.27225181506509993,-0.07457764492864821
0.12112244218587875,0.13140701746132255,-0.010284575275443797
0.1379144936800003,0.19927427484315666,-0.06135978116315635
0.20307950675487518,0.39189089825794565,-0.18881139150307047
0.2737116813659668,0.2706684815147627,0.0030431998512041036
0.507865309715271,0.2762187108643171,0.2316465988509539
0.25989246368408203,0.20018377714741156,0.05970868653667047
0.7322927713394165,0.35521156204003584,0.37708120929938066
0.6620398163795471,0.3327650066095682,0.3292748097699789
0.2236616313457489,0.25333159553377205,-0.029669964188023146
0.11653300374746323,0.3095952245355955,-0.1930622207881323
0.18512235581874847,0.14732540399063684,0.03779695182811163
0.6686041355133057,0.2905959257039196,0.37800820980938604
0.2963157594203949,0.25261185518179347,0.04370390423860143
0.2860858738422394,0.21949622305911087,0.0665896507831285
0.04345568269491196,0.2393372095315244,-0.19588152683661245
0.44264063239097595,0.32084375701059964,0.12179687538037631
0.5349864959716797,0.34379252550352607,0.19119397046815362
0.2178078293800354,0.39607968845231667,-0.17827185907228127
0.13233456015586853,0.23840587191811577,-0.10607131176224724
0.3869823217391968,0.20524272355937792,0.18173959817981886
0.29958420991897583,0.3617419883010863,-0.06215777838211045
0.1350335329771042,0.19731778140921988,-0.06228424843211569
0.14012235403060913,0.19078718941651898,-0.05066483538590985
0.5846961140632629,0.35801676625721013,0.2266793478060528
0.457433819770813,0.3056450558355422,0.1517887639352708
0.0374651774764061,0.1830744970694416,-0.1456093195930355
0.436308354139328,0.24864467755591538,0.18766367658341263
0.40691137313842773,0.2220252133664651,0.18488615977196263
0.5173271298408508,0.2880031227023031,0.22932400713854773
0.1461799144744873,0.2230174717547642,-0.07683755728027689
0.20402516424655914,0.31268365259005343,-0.10865848834349429
0.07139412313699722,0.19270351995891774,-0.12130939682192052
0.2912299633026123,0.22034982894822228,0.07088013435439003
0.4398685097694397,0.1412406760950827,0.29862783367435697
0.5655843019485474,0.31494695885116814,0.25063734309737923
0.2044953852891922,0.2945305404698331,-0.09003515518064092
0.20890499651432037,0.20812746098716886,0.0007775355271515128
0.10964908450841904,0.2635593894811947,-0.15391030497277564
0.04907437413930893,0.29707765023451355,-0.24800327609520462
0.5732414722442627,0.31429233180893335,0.25894914043532935
0.11184344440698624,0.29930845228352915,-0.1874650078765429
0.295608252286911,0.2607811334147113,0.03482711887219969
0.12046413123607635,0.2639329228470848,-0.14346879161100845
0.08208159357309341,0.24524018009152596,-0.16315858651843254
0.06567616015672684,0.195273719363971,-0.12959755920724417
0.7310680150985718,0.34268633053274755,0.3883816845658242
0.19604407250881195,0.2556620252870702,-0.059617952778258265
0.19340865314006805,0.20067673046636267,-0.007268077326294614
0.4526301920413971,0.20350310251712747,0.24912708952426962
0.2704567313194275,0.26888421972966664,0.00157251158976085
0.09347353875637054,0.331937390538067,-0.23846385178169643
0.3546229600906372,0.1976292107046073,0.15699374938602992
0.0629328042268753,0.1873310604163825,-0.1243982561895072
0.16134105622768402,0.22132359937843085,-0.05998254315074683
0.16704224050045013,0.22923570742335855,-0.06219346692290842
0.15351451933383942,0.21297438673465566,-0.05945986740081624
0.13448214530944824,0.16373136636800387,-0.029249221058555624
0.11961276829242706,0.22803707196376402,-0.10842430367133696
0.1535312682390213,0.22558795333229612,-0.07205668509327481
0.1486044079065323,0.14364906713882317,0.004955340767709121
0.11326373368501663,0.2267827234501957,-0.11351898976517907
0.11368800699710846,0.3000265759682796,-0.18633856897117113
0.3341686725616455,0.1232375056154013,0.2109311669462442
0.08977711200714111,0.19961236325620632,-0.10983525124906521
0.13769009709358215,0.2203171347744308,-0.08262703768084864
0.11947063356637955,0.1801653989966537,-0.06069476543027416
0.18391266465187073,0.13495615756472237,0.048956507087148354
