y_true,y_pred,error
0.1585093,0.20033638,-0.041827083
0.14729825,0.2597519,-0.11245364
0.19801402,0.24165362,-0.0436396
0.16229302,0.20312661,-0.040833592
0.1460391,0.20808448,-0.06204538
0.10753051,0.23255801,-0.12502751
0.16635495,0.20998663,-0.043631673
0.19588758,0.21699382,-0.021106243
0.1547068,0.23160799,-0.07690118
0.30327418,0.21277648,0.0904977
0.1454511,0.25492463,-0.10947353
0.1076211,0.28437042,-0.17674932
0.1793957,0.21214,-0.03274429
0.08820971,0.26091284,-0.17270312
0.12316969,0.26996833,-0.14679864
0.15714672,0.24871607,-0.09156935
0.07438526,0.22185266,-0.1474674
0.16956468,0.30890793,-0.13934325
0.17328571,0.20133513,-0.028049424
0.32574368,0.2530584,0.07268527
0.20266397,0.22877182,-0.026107848
0.17270993,0.2762288,-0.10351886
0.077399895,0.22619388,-0.14879398
0.0783978,0.21577846,-0.13738066
0.2245072,0.20028278,0.024224415
0.25398058,0.21208449,0.04189609
0.25676426,0.23889649,0.017867774
0.1827737,0.20358863,-0.02081494
0.19826196,0.25376463,-0.055502668
0.12420417,0.2699409,-0.14573674
0.19179039,0.22506657,-0.033276185
0.115022674,0.23528539,-0.12026271
0.1833484,0.20583339,-0.022484988
0.13303386,0.3132074,-0.18017353
0.12606415,0.2550061,-0.12894195
0.17903176,0.20773086,-0.0286991
0.116114624,0.20874971,-0.09263509
0.16682695,0.23918031,-0.07235336
0.20123763,0.22192049,-0.020682856
0.19019164,0.21499187,-0.024800226
0.19370261,0.2228086,-0.029105991
0.23971097,0.2844675,-0.044756517
0.15322194,0.25761822,-0.10439628
0.13602343,0.21401528,-0.07799184
0.177642,0.25795934,-0.08031733
0.20660336,0.20610927,0.0004940927
0.11950198,0.20541695,-0.08591497
0.16114882,0.23140159,-0.070252776
0.17989905,0.20401314,-0.024114087
0.22222926,0.21172673,0.010502532
0.17725882,0.22272637,-0.045467556
0.12275172,0.2380174,-0.115265675
0.26752812,0.22740793,0.040120184
0.13443513,0.25170842,-0.117273286
0.123648584,0.21492672,-0.091278136
0.24806343,0.25513527,-0.007071838
0.19082904,0.31608096,-0.12525192
0.123368226,0.2216079,-0.09823967
0.11693774,0.22519325,-0.108255506
0.15590563,0.23521338,-0.07930775
0.14334732,0.3149287,-0.17158139
0.15907179,0.2542519,-0.09518011
0.15336646,0.2880714,-0.13470493
0.124738164,0.21091083,-0.08617266
0.15715088,0.20408684,-0.04693596
0.13128988,0.24694362,-0.11565374
0.12190532,0.23894574,-0.11704042
0.13521776,0.21523887,-0.08002111
0.16148035,0.21387306,-0.052392706
0.20329508,0.23502475,-0.03172967
0.14737032,0.32789314,-0.18052281
0.09885235,0.21407284,-0.11522049
0.23020208,0.26769072,-0.03748864
0.090205535,0.24503285,-0.15482731
0.14230585,0.26015246,-0.11784661
0.14460124,0.26424903,-0.119647786
0.13183218,0.20636322,-0.07453103
0.09515329,0.21996064,-0.12480736
0.14726928,0.24756071,-0.10029143
0.15104148,0.27499324,-0.12395176
0.1175229,0.23973957,-0.122216664
0.12011149,0.24485011,-0.124738626
0.23461515,0.2536582,-0.019043058
0.09749394,0.29308188,-0.19558793
0.16512372,0.2418052,-0.07668148
0.16584472,0.27091283,-0.1050681
0.26303208,0.2806669,-0.017634809
0.11482068,0.25098997,-0.13616928
0.21269947,0.24048892,-0.027789444
0.16636719,0.21584415,-0.049476966
0.14450827,0.2058689,-0.061360627
0.11405611,0.25341606,-0.13935995
0.18519793,0.22553188,-0.04033394
0.11902131,0.27810633,-0.15908502
0.18242079,0.2925775,-0.110156715
0.09754618,0.21266088,-0.1151147
0.28676248,0.30547744,-0.018714964
0.14277261,0.23149285,-0.08872023
0.18698369,0.23143196,-0.04444827
0.19961515,0.32880455,-0.1291894
0.11944558,0.23547934,-0.11603376
0.12420762,0.35723162,-0.233024
0.10178338,0.2884766,-0.1866932
0.16125746,0.216934,-0.055676535
0.14172353,0.27380717,-0.13208364
0.13037795,0.2448368,-0.11445886
0.11624002,0.20995359,-0.093713574
0.11430867,0.29054785,-0.17623918
0.124409005,0.21392637,-0.08951737
0.13030657,0.23594205,-0.10563548
0.11499832,0.24594069,-0.13094237
0.11958557,0.20446816,-0.08488259
0.0768513,0.2299362,-0.1530849
0.20614882,0.2577009,-0.051552072
0.13427731,0.20534024,-0.07106292
0.13548943,0.19849463,-0.063005194
0.11179038,0.28299677,-0.17120638
0.16588236,0.19849369,-0.032611325
0.11780919,0.23630778,-0.11849859
0.16272144,0.25879082,-0.09606938
0.10991995,0.22262044,-0.11270049
0.25984266,0.20608142,0.053761244
0.13408923,0.25781125,-0.12372202
0.11885412,0.25490624,-0.13605212
0.28127837,0.22461897,0.0566594
0.15377723,0.24098629,-0.08720906
0.15774797,0.25804523,-0.10029726
0.12838538,0.27716684,-0.14878146
0.09789949,0.21897161,-0.12107212
0.1234742,0.23647583,-0.11300162
0.12744333,0.31858304,-0.19113971
0.24091412,0.336494,-0.09557988
0.13712624,0.2000206,-0.06289436
0.07904369,0.20750463,-0.12846094
0.08658288,0.22971545,-0.14313257
0.06695382,0.23009147,-0.16313764
0.10688068,0.21810861,-0.11122793
0.082586005,0.23235624,-0.14977023
0.10636866,0.259164,-0.15279534
0.09287859,0.22010085,-0.12722227
0.13733523,0.19530958,-0.057974353
0.08704787,0.3173285,-0.23028064
0.22363093,0.20014249,0.023488447
0.11473857,0.20441923,-0.08968066
0.2104857,0.24934638,-0.03886068
0.09074693,0.21898572,-0.1282388
0.15414296,0.2027593,-0.048616335
0.06218371,0.22725883,-0.16507512
0.11509384,0.2504118,-0.13531797
0.15144703,0.24996752,-0.09852049
0.19230388,0.2215988,-0.029294923
0.088510774,0.20311287,-0.1146021
0.2363112,0.3117944,-0.0754832
0.21263826,0.2226478,-0.010009542
0.10008862,0.19992137,-0.09983275
0.09709489,0.24607389,-0.148979
0.11482739,0.19650796,-0.08168057
0.08886605,0.24287042,-0.15400437
0.079237,0.19668642,-0.11744942
0.21799353,0.25987136,-0.041877836
0.07210534,0.2015557,-0.12945035
0.11392352,0.22131284,-0.107389316
0.11087754,0.24487692,-0.13399938
0.09577305,0.21271694,-0.11694389
0.17147838,0.23132786,-0.059849486
0.13961318,0.2004816,-0.060868412
0.15503114,0.22128643,-0.06625529
0.2366196,0.30388367,-0.067264065
0.19694576,0.2362347,-0.039288938
0.7836094,0.24987042,0.533739
0.55880576,0.25028613,0.30851963
0.59792495,0.28188175,0.3160432
0.031028396,0.24208608,-0.2110577
0.029690882,0.3336938,-0.3040029
0.24823102,0.21607032,0.0321607
0.32558212,0.3896395,-0.06405738
0.50874305,0.2140322,0.29471084
0.5489311,0.33538395,0.21354717
0.09030739,0.24481753,-0.15451014
0.10273164,0.24144828,-0.13871664
0.36010885,0.19988996,0.1602189
0.2219771,0.22677001,-0.004792914
0.2193774,0.3086412,-0.0892638
0.149461,0.27033633,-0.12087533
0.2185236,0.320356,-0.101832405
0.29021335,0.32623523,-0.03602189
0.31145462,0.21711048,0.09434414
0.32433343,0.22468212,0.09965131
0.04874304,0.2324253,-0.18368226
0.14556122,0.24674359,-0.10118237
0.42344218,0.22795069,0.1954915
0.25894898,0.3092546,-0.050305605
0.020317841,0.20193489,-0.18161705
0.09263541,0.23213995,-0.13950454
0.3044871,0.28870928,0.015777826
0.13768765,0.24898177,-0.11129412
0.48637104,0.333542,0.15282905
0.18864377,0.214163,-0.025519237
0.3597305,0.22780077,0.13192974
0.34196883,0.27717492,0.064793915
0.32457376,0.22934172,0.09523204
0.5762561,0.31176668,0.2644894
0.018938532,0.19665968,-0.17772116
0.46971178,0.2193333,0.2503785
0.3298402,0.2429827,0.08685751
0.6053,0.20385492,0.4014451
0.11440352,0.22316206,-0.10875853
0.6966793,0.27143854,0.42524076
0.24600531,0.3268261,-0.080820784
0.36025298,0.2627278,0.09752518
0.0100148115,0.21585526,-0.20584044
0.43885797,0.22349542,0.21536255
0.5768569,0.3080158,0.26884112
0.28784963,0.27944946,0.008400172
0.50377655,0.24392489,0.25985166
0.2171025,0.209719,0.0073834956
0.0617285,0.1999591,-0.13823059
0.019147517,0.2274391,-0.20829159
0.35051942,0.27420372,0.0763157
0.4428862,0.31650412,0.12638208
0.1354097,0.2159586,-0.0805489
0.15484239,0.22729939,-0.072457
0.27958637,0.31865227,-0.039065897
0.32817572,0.24861962,0.07955611
0.15797502,0.237219,-0.07924399
0.31684867,0.23756519,0.079283476
0.010367908,0.21949914,-0.20913124
0.29645985,0.34590808,-0.049448222
0.002627142,0.22656207,-0.22393492
0.12117773,0.23718742,-0.11600968
0.49439308,0.21690072,0.27749234
0.46765327,0.33835095,0.12930232
0.12373477,0.24977618,-0.12604141
0.47355714,0.23680049,0.23675665
0.1259374,0.25880778,-0.13287038
0.16946404,0.28491843,-0.11545439
0.5849238,0.23107143,0.3538524
0.36903563,0.28045318,0.088582456
0.3906657,0.1982005,0.19246522
0.5329646,0.2973799,0.23558468
0.012282315,0.24216178,-0.22987947
0.06710249,0.22326635,-0.15616386
0.066451594,0.2792257,-0.21277411
0.46485066,0.33857733,0.12627333
0.31131053,0.402407,-0.09109646
0.13226141,0.22934246,-0.09708105
0.15795411,0.21022645,-0.052272335
0.10866989,0.21182525,-0.10315536
0.39143896,0.23556826,0.1558707
0.1910702,0.22568475,-0.034614548
0.13720699,0.22230273,-0.08509575
0.24992904,0.28941163,-0.039482594
0.7381862,0.29244047,0.4457457
0.2838162,0.24692638,0.036889806
0.18749653,0.35955042,-0.17205389
