y_true,y_pred,error
0.19801402,0.19761372,0.0004003048
0.19588758,0.18863621,0.007251367
0.12316969,0.24731138,-0.12414169
0.16956468,0.24364895,-0.07408427
0.25676426,0.19796747,0.058796793
0.12420417,0.254624,-0.13041984
0.116114624,0.20462374,-0.08850912
0.26752812,0.19490051,0.072627604
0.19082904,0.3059681,-0.11513907
0.14334732,0.20798436,-0.064637035
0.23020208,0.20376009,0.026441991
0.16584472,0.24422082,-0.0783761
0.11944558,0.18160105,-0.06215547
0.13037795,0.18855378,-0.058175832
0.11624002,0.20680386,-0.09056384
0.11430867,0.28537002,-0.17106135
0.11499832,0.20828134,-0.09328302
0.13427731,0.18780872,-0.05353141
0.13548943,0.18380263,-0.0483132
0.10688068,0.19320723,-0.086326554
0.21263826,0.1930017,0.019636557
0.10008862,0.19195437,-0.091865756
0.13961318,0.18485197,-0.045238793
0.09030739,0.21424076,-0.12393337
0.32433343,0.22461385,0.099719584
0.25894898,0.23649757,0.022451416
0.3597305,0.2693514,0.09037912
0.34196883,0.21941806,0.12255077
0.6053,0.1991207,0.4061793
0.43885797,0.18840413,0.25045383
0.0617285,0.18614773,-0.124419235
0.15484239,0.20503993,-0.05019754
0.32817572,0.33384767,-0.005671948
0.002627142,0.19410747,-0.19148032
0.5329646,0.2845303,0.24843428
0.31131053,0.39500245,-0.083691925
0.24992904,0.29533124,-0.0454022
0.7381862,0.22347453,0.5147116
0.2838162,0.20246929,0.0813469
0.24602318,0.18582712,0.060196057
0.23450802,0.19086577,0.043642253
0.70953196,0.26227838,0.44725358
0.2700022,0.18913957,0.08086261
0.32772642,0.31547275,0.012253672
0.31896988,0.32235152,-0.0033816397
0.07347658,0.20903824,-0.13556166
0.7027556,0.3359965,0.36675906
0.09874826,0.21336523,-0.11461697
0.10207333,0.20729876,-0.10522543
0.098857984,0.21178886,-0.11293088
0.07608368,0.19640318,-0.12031949
0.037214395,0.18525681,-0.14804241
0.40188524,0.23884314,0.1630421
0.18115379,0.18499982,-0.0038460344
0.12970437,0.25158393,-0.12187956
0.11622475,0.18810217,-0.07187742
0.48865944,0.3080218,0.18063763
0.29924157,0.2774009,0.021840662
0.19884753,0.19433962,0.004507914
0.44484544,0.32324636,0.12159908
0.19039926,0.35292044,-0.16252118
0.49392286,0.26376414,0.23015872
0.6556396,0.25849512,0.39714447
0.24433343,0.3014726,-0.057139173
0.41546196,0.20439465,0.2110673
0.31205243,0.19761086,0.11444157
0.04543801,0.1890447,-0.1436067
0.28782046,0.20791474,0.07990572
0.15808995,0.2762898,-0.11819984
0.31702632,0.188824,0.12820232
0.122104675,0.21146935,-0.08936468
0.15567616,0.20761582,-0.051939666
0.39476186,0.19662756,0.1981343
0.24340867,0.20991254,0.033496127
0.27483195,0.20757826,0.067253694
0.12112244,0.20064315,-0.07952071
0.3135258,0.23146863,0.08205716
0.5078653,0.2105456,0.2973197
0.12286748,0.2561717,-0.13330422
0.38156435,0.20494485,0.1766195
0.30109936,0.25475416,0.046345204
0.116533004,0.2251988,-0.1086658
0.26338995,0.25615343,0.0072365105
0.31448713,0.19615285,0.11833428
0.7093752,0.23565,0.4737252
0.42859152,0.18837471,0.2402168
0.30459467,0.2420359,0.06255877
0.46297503,0.19885877,0.26411626
0.4052425,0.25426155,0.15098095
0.013369043,0.19987512,-0.18650608
0.09760102,0.18133765,-0.083736636
0.021132888,0.19479673,-0.17366384
0.2834818,0.19486773,0.08861408
0.1756261,0.21585847,-0.040232375
0.40347353,0.18964541,0.21382812
0.2800566,0.36956167,-0.08950508
0.45046413,0.21700776,0.23345637
0.050892554,0.23014559,-0.17925304
0.3922331,0.20754568,0.18468742
0.323996,0.18674828,0.13724773
0.02266894,0.19073334,-0.1680644
0.20449539,0.20530015,-0.000804767
0.02742338,0.18249504,-0.15507166
0.109649085,0.2019768,-0.09232772
0.05601054,0.19039398,-0.13438344
0.7941214,0.29836076,0.49576062
0.2847379,0.2955922,-0.010854274
0.7629197,0.29459345,0.46832627
0.44259885,0.2297278,0.21287104
0.111843444,0.22792023,-0.11607679
0.22017983,0.19989158,0.020288244
0.1636699,0.22693887,-0.063268974
0.2309657,0.2110858,0.019879907
0.4184609,0.18611272,0.23234819
0.19606279,0.22778931,-0.031726524
0.08208159,0.1927103,-0.1106287
0.4676428,0.26545018,0.20219263
0.45984545,0.21467598,0.24516948
0.53815264,0.23921978,0.29893285
0.27045673,0.20440687,0.06604986
0.10907219,0.19031721,-0.08124502
0.04542756,0.18903199,-0.14360443
0.43837428,0.32992998,0.1084443
0.05709945,0.1866291,-0.12952965
0.14578831,0.3432271,-0.19743878
0.20489383,0.18774675,0.01714708
0.124839805,0.1880574,-0.06321759
0.13179038,0.19172767,-0.059937283
0.15943229,0.19447182,-0.03503953
0.16704224,0.19534534,-0.028303102
0.15351452,0.19398971,-0.04047519
0.11215611,0.20320457,-0.091048464
0.18636303,0.24106708,-0.054704055
0.08855977,0.21460277,-0.12604299
0.23356676,0.22600946,0.0075573027
0.070121944,0.18322685,-0.11310491
0.16994192,0.17971879,-0.009776875
0.14477889,0.19960842,-0.054829523
0.18650125,0.2004622,-0.0139609575
0.08288579,0.19706142,-0.11417563
0.14351274,0.18671985,-0.04320711
0.17807043,0.21108666,-0.033016235
0.13198891,0.18436836,-0.052379444
0.18972771,0.20772626,-0.017998546
0.24432541,0.18141034,0.06291507
0.16349362,0.18416342,-0.020669803
0.17822823,0.18666932,-0.008441091
0.15632123,0.18892297,-0.032601744
0.18542674,0.28739038,-0.10196364
0.16649258,0.20972988,-0.0432373
0.24472664,0.21173055,0.03299609
0.14950198,0.18889642,-0.03939444
0.14468484,0.2041337,-0.059448868
0.18888654,0.18295625,0.0059302896
0.14408508,0.20680815,-0.06272307
0.18590564,0.21792367,-0.032018036
0.24395968,0.20732136,0.03663832
0.1329955,0.18196361,-0.048968107
0.079918176,0.20436049,-0.12444231
0.13603911,0.19642164,-0.06038253
0.2539464,0.1990771,0.054869294
0.11281441,0.20860015,-0.09578574
0.22075696,0.18582308,0.03493388
0.14559738,0.18680403,-0.041206643
0.13881232,0.19242686,-0.053614542
0.109303445,0.20271859,-0.09341514
0.17148735,0.20932323,-0.03783588
0.11606415,0.2863323,-0.17026815
0.13635258,0.20421109,-0.0678585
0.1068228,0.19125457,-0.08443177
0.1661164,0.18846124,-0.022344843
0.17802162,0.27263168,-0.09461005
0.14546855,0.22484238,-0.07937384
0.23154828,0.19805902,0.033489257
0.13827941,0.24013616,-0.10185675
0.1611512,0.18144715,-0.020295948
0.26002446,0.28233567,-0.02231121
0.10672591,0.19998771,-0.0932618
0.124011934,0.21717724,-0.09316531
0.20175903,0.19391176,0.007847264
0.10068098,0.18719983,-0.086518854
0.19794326,0.19633795,0.0016053021
0.11709971,0.23298213,-0.11588242
0.1604302,0.21257794,-0.052147746
0.1703181,0.21255386,-0.042235762
0.15233375,0.18678236,-0.03444861
0.18675488,0.2093226,-0.02256772
0.16104847,0.1921131,-0.03106463
0.1304929,0.20852369,-0.078030795
0.1262209,0.22927153,-0.103050634
