y_true,y_pred,error
0.3499794900417328,0.20485705877215973,0.14512243126957305
0.1904701590538025,0.21028526808507234,-0.019815109031269845
0.31537938117980957,0.21862462506313957,0.09675475611667
0.3030083477497101,0.290059734923005,0.012948612826705064
0.060628026723861694,0.25002314010391885,-0.18939511338005716
0.25672006607055664,0.23527054166254022,0.021449524408016424
0.041520942002534866,0.273039299041304,-0.2315183570387691
0.1981685906648636,0.30701275865437216,-0.10884416798950858
0.06309811770915985,0.2395570346622212,-0.17645891695306135
0.16654865443706512,0.14564276436778856,0.020905890069276567
0.054101381450891495,0.18473266356818394,-0.13063128211729244
0.3297332227230072,0.26060997854331297,0.06912324417969423
0.16942326724529266,0.27301229868294313,-0.10358903143765047
0.38987141847610474,0.23262125211278972,0.157250166363315
0.31329435110092163,0.266940222405718,0.04635412869520361
0.18392382562160492,0.3007494280759885,-0.11682560245438356
0.23661960661411285,0.27198980887760704,-0.03537020226349419
0.33402350544929504,0.18946898274091914,0.1445545227083759
0.27064672112464905,0.24354413694569857,0.02710258417895048
0.03069385699927807,0.19825891055901843,-0.16756505355974036
0.2263793796300888,0.2700479344617296,-0.04366855483164078
0.1645866483449936,0.28253151934489046,-0.11794487099989687
0.342270165681839,0.2473220882259549,0.0949480774558841
0.26344308257102966,0.2642634085785794,-0.000820326007549721
0.2948164939880371,0.22567283227161503,0.06914366171642208
0.3426039516925812,0.1858568390963881,0.1567471125961931
0.16461800038814545,0.28065981854715083,-0.11604181815900538
0.2740195095539093,0.2938919448601415,-0.019872435306232172
0.34166690707206726,0.2404772035220273,0.10118970355003995
0.28349360823631287,0.2690030130414017,0.014490595194911193
0.2118755429983139,0.24990261260322996,-0.03802706960491606
0.05573485791683197,0.20596101701619438,-0.1502261590993624
0.19308583438396454,0.2957111907737797,-0.10262535638981518
0.21998877823352814,0.22326743645967753,-0.0032786582261493946
0.2758137285709381,0.20998016103383685,0.06583356753710126
0.24818739295005798,0.25064371791053747,-0.0024563249604794835
0.1707097738981247,0.3058067754181201,-0.13509700151999543
0.2757381200790405,0.22584829419134275,0.049889825887697775
0.39893534779548645,0.24149067229765167,0.15744467549783478
0.29934778809547424,0.2711626977702601,0.028185090325214157
0.20601335167884827,0.203351136032854,0.0026622156459942536
0.2485727220773697,0.21574190392546708,0.03283081815190261
0.20020194351673126,0.2411171979229885,-0.040915254406257234
0.3476198613643646,0.2324902343152402,0.11512962704912441
0.23341034352779388,0.297118996174729,-0.0637086526469351
0.4028087258338928,0.23624424709350636,0.16656447874038646
0.34925010800361633,0.36346311935414066,-0.01421301135052433
0.21895204484462738,0.24951101395358885,-0.03055896910896147
0.08449748903512955,0.21113708051178517,-0.12663959147665563
0.030038056895136833,0.18698003650913017,-0.15694197961399334
0.14354979991912842,0.18236730005788207,-0.03881750013875365
0.14795945584774017,0.23808755893251873,-0.09012810308477856
0.10009237378835678,0.20797927554671042,-0.10788690175835364
0.35241514444351196,0.20740145585748734,0.14501368858602462
0.10082052648067474,0.14662873178885413,-0.04580820530817939
0.2266341894865036,0.2523785349593042,-0.02574434547280058
0.312546044588089,0.2547279888931911,0.057818055694897896
0.23071205615997314,0.16574616115772248,0.06496589500225067
0.10244973748922348,0.15060455293790964,-0.04815481544868616
0.27179834246635437,0.25203573687629816,0.019762605590056215
0.18726816773414612,0.18932610706635086,-0.0020579393322047446
0.10584647953510284,0.1513940659946699,-0.04554758645956705
0.2561596930027008,0.24947389561825287,0.006685797384447939
0.17252019047737122,0.2539147140043983,-0.08139452352702709
