y_true,y_pred,error
0.1585093,0.21475321,-0.05624391
0.14729825,0.24204233,-0.094744086
0.19801402,0.23463348,-0.036619455
0.16229302,0.20955366,-0.047260642
0.1460391,0.20690921,-0.06087011
0.10753051,0.26982474,-0.16229424
0.16635495,0.20924827,-0.04289332
0.19588758,0.20702562,-0.011138037
0.1547068,0.26070812,-0.10600132
0.30327418,0.22193886,0.08133532
0.1454511,0.2565859,-0.1111348
0.1076211,0.24672098,-0.13909988
0.1793957,0.21984117,-0.040445462
0.08820971,0.25383338,-0.16562366
0.12316969,0.26452538,-0.1413557
0.15714672,0.25317705,-0.096030325
0.07438526,0.23572367,-0.16133842
0.16956468,0.22218727,-0.052622586
0.17328571,0.21275611,-0.039470404
0.32574368,0.32046115,0.0052825212
0.20266397,0.24262187,-0.039957896
0.17270993,0.24659182,-0.073881894
0.077399895,0.25986394,-0.18246405
0.0783978,0.2154838,-0.137086
0.2245072,0.20525879,0.019248411
0.25398058,0.21164832,0.04233226
0.25676426,0.22680122,0.029963046
0.1827737,0.21023998,-0.027466282
0.19826196,0.27057818,-0.072316214
0.12420417,0.24010013,-0.11589596
0.19179039,0.251671,-0.0598806
0.115022674,0.2236112,-0.10858853
0.1833484,0.21262881,-0.02928041
0.13303386,0.31119624,-0.17816238
0.12606415,0.23928761,-0.11322346
0.17903176,0.21376255,-0.034730792
0.116114624,0.2098661,-0.09375148
0.16682695,0.24210173,-0.07527478
0.20123763,0.23819806,-0.036960423
0.19019164,0.20709863,-0.016906992
0.19370261,0.21861133,-0.024908721
0.23971097,0.23114893,0.008562043
0.15322194,0.22458698,-0.07136504
0.13602343,0.23397678,-0.09795335
0.177642,0.22855143,-0.05090943
0.20660336,0.2161535,-0.009550139
0.11950198,0.21074139,-0.09123941
0.16114882,0.24082589,-0.079677075
0.17989905,0.210462,-0.030562952
0.22222926,0.22485277,-0.0026235133
0.17725882,0.22188666,-0.044627845
0.12275172,0.21216986,-0.089418136
0.26752812,0.22339529,0.04413283
0.13443513,0.25890744,-0.124472305
0.123648584,0.21739712,-0.09374854
0.24806343,0.22838908,0.019674346
0.19082904,0.27008608,-0.07925704
0.123368226,0.2123141,-0.08894587
0.11693774,0.25308287,-0.13614513
0.15590563,0.24004528,-0.084139645
0.14334732,0.32705078,-0.18370345
0.15907179,0.25066227,-0.09159048
0.15336646,0.27356625,-0.120199785
0.124738164,0.22410409,-0.09936593
0.15715088,0.22581266,-0.06866178
0.13128988,0.28641325,-0.15512337
0.12190532,0.22054516,-0.09863984
0.13521776,0.21438232,-0.079164565
0.16148035,0.20946771,-0.047987357
0.20329508,0.22075613,-0.017461047
0.14737032,0.28103238,-0.13366206
0.09885235,0.22226486,-0.123412505
0.23020208,0.21858601,0.011616066
0.090205535,0.26301214,-0.1728066
0.14230585,0.23094931,-0.08864346
0.14460124,0.27925926,-0.13465802
0.13183218,0.21713315,-0.08530097
0.09515329,0.23342423,-0.13827094
0.14726928,0.22980377,-0.08253449
0.15104148,0.24267492,-0.09163344
0.1175229,0.26059973,-0.14307684
0.12011149,0.22432509,-0.1042136
0.23461515,0.26169178,-0.027076632
