y_true,y_pred,error
0.1585093,0.21307918,-0.054569885
0.19588758,0.2025992,-0.006711617
0.17270993,0.2410778,-0.06836787
0.23971097,0.22307073,0.016640246
0.14334732,0.32611066,-0.18276334
0.15715088,0.16779545,-0.01064457
0.09885235,0.23422474,-0.13537239
0.14230585,0.24174446,-0.09943861
0.14726928,0.23536354,-0.088094264
0.11902131,0.27831554,-0.15929423
0.14277261,0.23600185,-0.093229234
0.124409005,0.24559888,-0.12118988
0.0768513,0.2529573,-0.176106
0.10991995,0.17848566,-0.06856571
0.28127837,0.18171252,0.09956585
0.082586005,0.17266032,-0.090074316
0.11473857,0.19861698,-0.08387841
0.2104857,0.31989753,-0.109411836
0.11087754,0.23034841,-0.119470865
0.09577305,0.19489536,-0.09912231
0.7836094,0.25017604,0.5334333
0.32558212,0.3554822,-0.029900074
0.25894898,0.3008929,-0.041943908
0.34196883,0.22129142,0.12067741
0.3298402,0.2516304,0.07820982
0.32817572,0.386104,-0.057928264
0.31684867,0.24333706,0.0735116
0.1910702,0.26080137,-0.069731176
0.13720699,0.32012293,-0.18291594
0.2838162,0.20810111,0.07571508
0.15895943,0.25402844,-0.095069006
0.24602318,0.20104977,0.044973403
0.13829067,0.22606844,-0.08777776
0.5864233,0.22996537,0.3564579
0.35124564,0.4222455,-0.07099986
0.224626,0.242742,-0.018115997
0.17420803,0.37121475,-0.19700672
0.46521115,0.19532888,0.26988226
0.263184,0.309531,-0.046346992
0.056778565,0.17432186,-0.117543295
0.4447096,0.22539379,0.21931581
0.32772642,0.25034922,0.0773772
0.123492256,0.26543754,-0.14194529
0.15996039,0.28877777,-0.12881738
0.07347658,0.2089304,-0.13545382
0.27882358,0.2649697,0.013853878
0.4063053,0.24843517,0.15787014
0.03496779,0.22174504,-0.18677725
0.4362008,0.282694,0.15350679
0.52879226,0.24148661,0.28730565
0.070997044,0.23912029,-0.16812325
0.04162705,0.35278168,-0.31115463
0.12970437,0.2926864,-0.16298203
0.2836407,0.27167648,0.011964232
0.35287052,0.28542328,0.067447245
0.072752535,0.18947694,-0.1167244
