y_true,y_pred,error
0.092635006,0.27425483,-0.18161982
0.11368801,0.25643662,-0.14274861
0.18972771,0.24465956,-0.05493185
0.14639676,0.26982626,-0.12342951
0.18888654,0.16952355,0.019362986
0.090205535,0.36343083,-0.2732253
0.19724077,0.16144362,0.03579715
0.14450827,0.2222615,-0.07775323
0.0976768,0.24458884,-0.14691204
0.16776039,0.24629393,-0.078533545
0.11463605,0.31547442,-0.20083837
0.20873502,0.3515335,-0.14279848
0.14534944,0.14647517,-0.0011257231
0.37434345,0.30813345,0.06621
0.18859395,0.10837206,0.08022189
0.20703809,0.18642685,0.020611241
0.12533484,0.267995,-0.14266016
0.0931137,0.23766181,-0.14454812
0.15774797,0.3546332,-0.19688524
0.22017288,0.14847551,0.07169737
0.13732022,0.17738299,-0.04006277
0.2476755,0.15293267,0.09474282
0.1643735,0.20718405,-0.042810544
0.21819796,0.23870835,-0.02051039
0.11919064,0.14589745,-0.026706807
0.12028716,0.21716397,-0.09687681
0.18043411,0.2169966,-0.036562487
0.17072669,0.19622591,-0.025499225
0.14345397,0.17131798,-0.02786401
0.27131185,0.17353953,0.097772315
0.11430036,0.21607049,-0.101770125
0.12941007,0.29639626,-0.16698618
0.14384516,0.18314596,-0.0393008
0.14936762,0.42115045,-0.27178282
0.13397643,0.223861,-0.089884564
0.14165668,0.22253716,-0.08088048
0.29878312,0.20298776,0.09579536
0.1152617,0.27722484,-0.16196314
0.20938918,0.14746861,0.06192057
0.12090889,0.1588656,-0.037956707
0.106400676,0.15712357,-0.05072289
0.09598204,0.16628313,-0.07030109
0.3600475,0.15429118,0.2057563
0.17337038,0.17893787,-0.005567491
0.1298594,0.24441342,-0.11455402
0.20571102,0.19668336,0.00902766
0.11130597,0.23609474,-0.124788776
0.16543934,0.19129746,-0.02585812
0.1514477,0.13114363,0.020304069
0.15688135,0.20192681,-0.045045465
0.108751774,0.20344953,-0.09469776
0.17120737,0.22477615,-0.05356878
0.19706944,0.24861628,-0.05154684
0.13039231,0.19827344,-0.06788112
0.20106107,0.20863672,-0.007575646
0.13707988,0.20511909,-0.06803921
0.16777998,0.17363623,-0.0058562458
0.12910877,0.19754227,-0.06843349
0.33713385,0.22686435,0.1102695
0.24433865,0.29840606,-0.054067418
0.29645985,0.2302268,0.066233054
0.13545673,0.2172492,-0.081792474
0.48312652,0.3120287,0.17109782
0.5849238,0.23749067,0.34743315
0.4020398,0.27290332,0.12913647
0.36398336,0.29340237,0.07058099
0.39831984,0.27591228,0.122407556
0.34223834,0.21781258,0.124425754
0.17614639,0.3867088,-0.21056241
0.27384752,0.2614337,0.01241383
0.28662705,0.30674526,-0.020118207
0.37393636,0.16473195,0.2092044
0.3592237,0.2127797,0.146444
0.18969916,0.342403,-0.15270384
0.24672109,0.1454948,0.101226285
0.13666363,0.3488432,-0.21217956
0.3157075,0.2799761,0.035731405
0.22329894,0.16672297,0.05657597
0.39160094,0.30086428,0.09073666
0.3045215,0.24843149,0.056090012
0.27711293,0.23889545,0.038217485
0.5149029,0.19266568,0.3222372
0.4143282,0.3316028,0.082725376
0.6308225,0.36791372,0.26290876
0.2477608,0.21669064,0.031070158
0.23769811,0.14356562,0.09413248
0.33786008,0.26229218,0.0755679
0.06528431,0.27789596,-0.21261165
0.27245253,0.20668912,0.065763414
0.23709205,0.23396747,0.0031245798
0.25989246,0.21071078,0.049181685
0.38311607,0.24841173,0.13470434
0.30109936,0.26180696,0.039292395
0.5108695,0.2031982,0.3076713
0.4012143,0.26090577,0.14030853
0.18194053,0.24438953,-0.06244901
0.14138149,0.2987184,-0.1573369
0.25512233,0.3468549,-0.09173256
0.33292276,0.29162404,0.041298717
0.49117774,0.2616156,0.22956213
0.12706593,0.19682845,-0.06976253
0.44109935,0.37789595,0.063203394
0.40408263,0.34386644,0.06021619
0.060299985,0.15070291,-0.09040292
0.4198611,0.25057617,0.16928494
0.14012235,0.17188154,-0.031759188
0.304835,0.20218374,0.10265125
0.21805339,0.20098901,0.017064378
