y_true,y_pred,error
0.10753051,0.18427944,-0.07674893
0.1454511,0.31153077,-0.16607967
0.12316969,0.3255831,-0.20241341
0.32574368,0.25363815,0.07210553
0.0783978,0.20389402,-0.12549621
0.17903176,0.15476598,0.024265781
0.15322194,0.16539103,-0.012169093
0.11950198,0.15051584,-0.031013861
0.13521776,0.23343085,-0.09821309
0.16148035,0.1674594,-0.005979046
0.09885235,0.15365747,-0.054805115
0.23020208,0.15566887,0.07453321
0.11902131,0.20527779,-0.086256474
0.19961515,0.27453214,-0.07491699
0.14172353,0.24422634,-0.10250281
0.20614882,0.15326212,0.052886695
0.13427731,0.15421672,-0.019939408
0.16588236,0.17180538,-0.005923018
0.10991995,0.1660583,-0.05613835
0.15774797,0.1630313,-0.005283326
0.10688068,0.3045799,-0.19769923
0.09287859,0.23391679,-0.14103821
0.15414296,0.16351373,-0.009370774
0.088510774,0.15359928,-0.0650885
0.029690882,0.41536674,-0.38567585
0.24823102,0.20023705,0.047993973
0.09030739,0.25510707,-0.16479969
0.2185236,0.39764592,-0.17912231
0.32457376,0.21827886,0.1062949
0.5762561,0.43888602,0.13737008
0.6053,0.32819563,0.27710438
0.11440352,0.16976018,-0.05535666
0.5768569,0.4464959,0.13036102
0.28784963,0.28340444,0.004445195
0.50377655,0.39777538,0.10600117
0.0617285,0.16758543,-0.10585693
0.019147517,0.14889164,-0.12974413
0.15484239,0.158452,-0.0036096126
0.12117773,0.150056,-0.028878272
0.16946404,0.21965055,-0.050186515
0.055838127,0.15707293,-0.10123481
0.1155634,0.22248365,-0.10692025
0.23450802,0.18011823,0.05438979
0.07700541,0.14703347,-0.07002806
0.42191657,0.193741,0.22817558
0.12987679,0.3356956,-0.2058188
0.43356758,0.4034734,0.030094177
0.18765326,0.3283665,-0.14071323
0.3503492,0.26167238,0.08867681
0.123492256,0.19332208,-0.06982982
0.18752047,0.16241343,0.025107041
0.8165665,0.22505267,0.5915139
0.31896988,0.3733132,-0.054343313
0.40404606,0.16936971,0.23467635
0.3312561,0.24687797,0.08437812
0.070997044,0.208588,-0.13759096
0.32382882,0.27796388,0.04586494
0.18623216,0.3569637,-0.17073153
0.5228287,0.22991857,0.29291013
0.40143895,0.4755918,-0.07415286
0.41072318,0.3772784,0.033444792
0.3701746,0.22773191,0.14244267
0.049116172,0.15082696,-0.10171079
0.10171587,0.18808089,-0.08636502
0.04543801,0.19780533,-0.15236732
0.3494745,0.18398961,0.16548488
0.5625466,0.18815061,0.374396
0.066945754,0.17055452,-0.103608765
0.15808995,0.2200039,-0.061913952
0.6363606,0.24527508,0.3910855
0.15712862,0.17751276,-0.020384148
0.1772144,0.1691192,0.008095205
0.12286748,0.32198054,-0.19911306
0.15478797,0.16981113,-0.015023157
0.17015369,0.22652844,-0.056374744
0.08042538,0.22983243,-0.14940704
0.22366163,0.16541007,0.05825156
0.26338995,0.3193941,-0.056004167
0.19707856,0.21284696,-0.015768409
0.18512236,0.15262306,0.0324993
0.3337587,0.24276567,0.09099305
0.09760102,0.15972732,-0.0621263
0.1756261,0.28059807,-0.104971975
0.20156132,0.20754257,-0.0059812516
0.2824212,0.27481765,0.007603556
0.25605452,0.12919618,0.12685834
0.34849748,0.18749538,0.1610021
0.12035223,0.16970313,-0.049350895
0.40691137,0.5089487,-0.10203731
0.51732713,0.28092396,0.23640317
0.1571308,0.3251116,-0.1679808
0.38096875,0.18718849,0.19378026
0.058220573,0.15971582,-0.10149524
0.076903954,0.22551754,-0.14861359
0.24103884,0.30325496,-0.062216118
0.109649085,0.19611648,-0.08646739
0.05601054,0.21030693,-0.15429638
0.339579,0.32293928,0.01663971
0.20078807,0.36929202,-0.16850396
0.43720177,0.33786738,0.09933439
0.14463341,0.20680833,-0.062174916
0.0119270375,0.19346002,-0.18153298
0.17425723,0.2713611,-0.09710388
0.12046413,0.28031942,-0.15985529
0.06567616,0.15330316,-0.087627
0.19604407,0.23187417,-0.035830095
0.24837427,0.38601372,-0.13763945
0.3164307,0.32799378,-0.0115630925
0.0031287093,0.31221616,-0.30908746
0.4641214,0.22806373,0.23605767
0.15942746,0.30956852,-0.15014106
0.59592915,0.35122377,0.24470538
0.35462296,0.16295905,0.1916639
0.19393113,0.21286893,-0.018937796
0.39732715,0.18356338,0.21376377
0.34085903,0.27855566,0.062303364
0.14642051,0.18603389,-0.03961338
0.062932804,0.16386046,-0.10092765
0.14578831,0.2147029,-0.06891459
0.1353745,0.17540842,-0.04003392
0.11641943,0.27134866,-0.15492922
0.13510911,0.17972484,-0.04461573
0.13448215,0.17133139,-0.036849245
0.11231107,0.21143465,-0.099123575
0.13348317,0.20929699,-0.075813815
0.11215611,0.16855676,-0.056400657
0.18668933,0.17826305,0.008426279
0.11326373,0.13151471,-0.01825098
0.33726582,0.24282157,0.094444245
0.18669741,0.15230301,0.0343944
0.070121944,0.1520175,-0.08189556
0.13446541,0.25277805,-0.11831264
0.17274757,0.15384261,0.018904954
0.2330234,0.28724325,-0.054219842
0.18972771,0.2582815,-0.06855379
0.17822823,0.2111897,-0.032961473
0.23403282,0.31710845,-0.08307563
0.30070364,0.1597307,0.14097294
0.11096489,0.14889973,-0.037934847
0.120829046,0.18046328,-0.05963424
0.1241112,0.19732712,-0.073215924
0.19668934,0.29511178,-0.09842244
0.19981545,0.14918528,0.050630167
0.14601298,0.18158457,-0.03557159
0.138363,0.29706076,-0.15869775
0.16058171,0.23947376,-0.07889205
0.1844863,0.20036405,-0.015877753
0.20900041,0.2593634,-0.050363004
0.22171547,0.15934607,0.06236939
0.13186352,0.15992452,-0.028061002
0.12073607,0.26838696,-0.1476509
0.12670156,0.23182175,-0.10512018
0.1068228,0.15072207,-0.043899268
0.110809214,0.1728917,-0.06208249
0.15988861,0.19764729,-0.03775868
0.23154828,0.16148466,0.07006362
0.13827941,0.34411818,-0.20583877
0.12909445,0.18745103,-0.058356583
0.13657618,0.34516007,-0.20858389
0.08121912,0.16422722,-0.083008096
0.18247588,0.19148728,-0.009011403
0.22786774,0.21441048,0.013457254
0.17106938,0.1589221,0.012147278
0.23156157,0.18613604,0.045425534
0.13439333,0.1900083,-0.055614963
0.13313657,0.15141083,-0.018274263
0.19680713,0.15897556,0.037831575
0.112218805,0.16129047,-0.049071662
0.117486335,0.14404698,-0.026560642
0.20944558,0.22048645,-0.011040866
0.1076559,0.15961955,-0.051963657
0.19952288,0.26324838,-0.0637255
0.10131317,0.21095574,-0.10964257
0.17402653,0.18153875,-0.007512212
0.10940793,0.17301768,-0.06360975
0.1235996,0.21449062,-0.090891026
0.109273575,0.15546161,-0.046188034
0.098824255,0.18285415,-0.08402989
0.1649162,0.15753707,0.0073791295
0.18327567,0.19174287,-0.008467197
0.11499458,0.2560077,-0.14101312
0.1255066,0.15182555,-0.026318952
0.09926835,0.16745807,-0.068189725
0.118134595,0.18581028,-0.06767569
0.17391308,0.23438124,-0.060468167
0.14384516,0.18387412,-0.04002896
0.16265392,0.21283224,-0.05017832
0.065093845,0.15066859,-0.085574746
0.11491098,0.24930055,-0.13438958
0.06529761,0.23793377,-0.17263615
0.09394442,0.16435945,-0.07041503
0.073024884,0.20063195,-0.12760706
0.11049614,0.23129123,-0.12079509
0.17467065,0.2114931,-0.036822453
0.145423,0.26145688,-0.11603388
0.25817117,0.24600986,0.0121613145
0.0993415,0.2832375,-0.18389599
0.08895487,0.1704373,-0.08148243
0.10821819,0.16346008,-0.055241883
0.08941464,0.17750531,-0.08809067
0.085083395,0.22502553,-0.13994214
0.19646794,0.24172896,-0.045261025
0.3550173,0.41753122,-0.06251392
0.26093656,0.20931822,0.051618338
0.2597586,0.22208482,0.03767377
0.370816,0.15716802,0.21364798
0.23984544,0.35796222,-0.11811678
0.12910877,0.19490162,-0.06579284
0.051968835,0.18053593,-0.1285671
0.2849051,0.22880319,0.05610192
0.4031496,0.31483325,0.08831635
0.31915796,0.19751468,0.121643275
0.33624566,0.3199828,0.01626286
0.25586426,0.20280087,0.053063393
0.24672109,0.1879428,0.058778286
0.4565979,0.17699623,0.27960166
0.6819688,0.53818905,0.14377975
0.36096352,0.24210499,0.11885853
0.5749051,0.35251468,0.22239041
0.065853804,0.3050714,-0.23921761
0.4938162,0.16522703,0.32858917
0.29723528,0.18044576,0.11678952
0.35349226,0.23301952,0.120472744
0.48507228,0.19487756,0.29019472
0.18720394,0.14798331,0.03922063
0.36442444,0.37790748,-0.0134830475
0.030850757,0.16180107,-0.13095032
0.21233238,0.18725005,0.025082335
0.19284658,0.22606777,-0.033221185
0.17763542,0.27354217,-0.09590675
0.11026864,0.18087119,-0.07060255
0.28986633,0.20372543,0.0861409
0.50533354,0.29968327,0.20565027
0.21420498,0.13325179,0.080953196
0.65553206,0.15876961,0.49676245
0.599973,0.16985407,0.43011895
0.2210702,0.1619066,0.0591636
0.25235546,0.16988555,0.08246991
0.1816793,0.21526963,-0.03359033
0.16381618,0.18740728,-0.023591101
0.047828723,0.29868823,-0.2508595
0.58264583,0.35478687,0.22785896
0.10895943,0.16620383,-0.057244398
0.27073362,0.21053465,0.060198978
0.15676507,0.1547608,0.0020042807
0.48538357,0.16009115,0.3252924
0.5400357,0.19073369,0.34930205
0.17406175,0.18644667,-0.012384921
0.20168452,0.25918543,-0.057500914
0.059605107,0.26887402,-0.20926891
0.10929163,0.18638644,-0.07709481
0.26142547,0.34101862,-0.07959315
0.40769506,0.45396355,-0.046268493
0.04151211,0.15876259,-0.11725048
0.3415957,0.23434514,0.10725057
0.3859605,0.27911767,0.106842816
0.47167408,0.22574143,0.24593265
0.37286007,0.18047787,0.1923822
0.053191405,0.39988217,-0.34669077
0.2718047,0.17718823,0.09461646
0.06493426,0.16204064,-0.097106375
0.038865387,0.20275621,-0.16389082
0.21116206,0.22125569,-0.010093629
0.093254104,0.17516461,-0.081910506
0.55533653,0.29722494,0.2581116
0.80434084,0.3093577,0.49498314
0.4469009,0.14730366,0.29959726
0.1093491,0.23409085,-0.12474175
0.08877134,0.15737423,-0.06860289
0.63837206,0.25802562,0.38034645
0.22728536,0.20287797,0.024407387
0.47429904,0.38541594,0.0888831
0.22231366,0.28641838,-0.06410472
0.4384766,0.37437868,0.06409791
0.3040095,0.17049274,0.13351676
0.41680992,0.27284706,0.14396286
0.06946404,0.34209955,-0.27263552
0.35549027,0.4626591,-0.10716882
0.7020607,0.3544685,0.3475922
0.5518121,0.5130911,0.038721025
0.21889977,0.20184523,0.017054543
0.43470436,0.17247723,0.26222712
0.16258535,0.16475146,-0.0021661073
0.35766676,0.16624123,0.19142553
0.09991032,0.26280504,-0.16289473
0.085646994,0.18107522,-0.09542822
0.62004614,0.28170803,0.3383381
0.020279089,0.20557311,-0.18529402
0.4427347,0.17171058,0.2710241
0.47340867,0.31430483,0.15910384
0.17166363,0.18409775,-0.012434125
0.12699495,0.37159604,-0.24460109
0.15763237,0.2864774,-0.12884502
0.4940774,0.32291287,0.17116454
0.050714917,0.20320156,-0.15248665
0.12528431,0.21114226,-0.08585794
0.5563262,0.28688008,0.26944613
0.30558735,0.20692164,0.098665714
0.039346054,0.16908899,-0.12974294
0.1609866,0.15139264,0.009593964
0.09782045,0.22197503,-0.124154575
0.21381837,0.2326366,-0.01881823
0.379114,0.27298707,0.106126934
0.43011713,0.16259788,0.26751924
0.022013675,0.18964572,-0.16763204
0.57217044,0.37098795,0.20118248
0.49885798,0.15986833,0.33898965
0.06763019,0.31477678,-0.24714659
0.2317285,0.20448118,0.02724731
0.2562426,0.15985098,0.09639162
0.08663968,0.2707654,-0.18412572
0.4184609,0.3322939,0.08616701
0.48887888,0.19636038,0.2925185
0.70735025,0.22509389,0.48225635
0.5527734,0.34837937,0.20439404
0.18286008,0.23263231,-0.049772233
0.21089037,0.1945903,0.016300067
0.12450802,0.19758388,-0.07307586
0.3254254,0.19584249,0.1295829
0.24610676,0.24317145,0.0029353052
0.1772562,0.21046257,-0.033206373
0.38442442,0.21373367,0.17069075
0.5362844,0.32158798,0.2146964
0.067886196,0.33875245,-0.27086625
0.4722488,0.51885724,-0.046608448
0.033745218,0.16841152,-0.13466631
0.0732541,0.17327946,-0.10002536
0.044667803,0.1944025,-0.1497347
0.11691137,0.18347874,-0.066567376
0.035249922,0.16454762,-0.1292977
0.100906044,0.2520992,-0.15119314
0.043849714,0.29984736,-0.25599766
0.13546196,0.24657218,-0.111110225
0.4419771,0.24872616,0.19325095
0.12865944,0.23252892,-0.10386948
0.069652125,0.3073902,-0.23773809
0.26054773,0.16479819,0.09574954
0.105918676,0.22582653,-0.119907856
0.45070753,0.235802,0.21490553
0.45719132,0.42058602,0.0366053
0.48431775,0.31500655,0.1693112
0.2761799,0.2506533,0.025526613
0.24199277,0.24462795,-0.002635181
0.74040145,0.36057872,0.37982273
0.09519768,0.22442092,-0.12922324
0.43100008,0.48892558,-0.057925493
0.24300636,0.22484037,0.01816599
0.5230534,0.16819498,0.35485843
0.22329894,0.16105449,0.062244445
0.022010632,0.26784125,-0.24583063
0.7221151,0.28471118,0.43740392
0.0448215,0.16576153,-0.12094003
0.24105234,0.44998175,-0.2089294
0.09676289,0.19917467,-0.102411784
0.36142546,0.21376765,0.14765781
0.38450584,0.32999066,0.054515183
0.26596048,0.2097636,0.056196883
0.15361765,0.18654707,-0.03292942
0.4438005,0.21885288,0.22494763
0.37090605,0.20534438,0.16556168
0.02389151,0.21008018,-0.18618867
0.24589778,0.15652768,0.0893701
0.17249957,0.16141585,0.011083722
0.31392068,0.23135473,0.08256595
0.28796455,0.2794548,0.008509755
0.17365944,0.1756874,-0.0020279586
0.27105233,0.2761264,-0.005074084
0.022250967,0.14918853,-0.12693757
0.38750696,0.20367138,0.18383558
0.3636699,0.19134666,0.17232324
0.38293844,0.31675124,0.0661872
0.2486355,0.28887993,-0.04024443
0.2700022,0.21752237,0.05247982
0.30128744,0.18268879,0.118598655
0.5894275,0.26923,0.32019746
0.16425724,0.21405473,-0.04979749
0.57722485,0.20153756,0.3756873
0.2193356,0.34072232,-0.12138672
0.10977448,0.18035813,-0.07058365
