y_true,y_pred,error
0.3499795,0.22327192,0.12670757
0.19047016,0.20682617,-0.016356006
0.31537938,0.21568985,0.09968953
0.30300835,0.30189854,0.0011098087
0.060628027,0.20703684,-0.14640881
0.25672007,0.24316199,0.013558075
0.041520942,0.20443769,-0.16291675
0.19816859,0.29997352,-0.10180493
0.06309812,0.25066593,-0.18756782
0.16654865,0.21769227,-0.051143616
0.05410138,0.21388824,-0.15978687
0.32973322,0.2078483,0.12188493
0.16942327,0.1324345,0.036988765
0.38987142,0.22712763,0.16274379
0.31329435,0.30122915,0.012065202
0.18392383,0.24949314,-0.06556931
0.2366196,0.31622216,-0.079602554
0.3340235,0.22640808,0.107615426
0.27064672,0.21894209,0.05170463
0.030693857,0.17333348,-0.14263962
0.22637938,0.21050219,0.015877187
0.16458665,0.33099917,-0.16641252
0.34227017,0.2127636,0.12950657
0.26344308,0.23792861,0.025514469
0.2948165,0.20579247,0.08902402
0.34260395,0.17305766,0.16954629
0.164618,0.3827579,-0.2181399
0.2740195,0.3073416,-0.033322096
0.3416669,0.16525231,0.1764146
0.2834936,0.26863673,0.014856875
0.21187554,0.24980669,-0.037931144
0.055734858,0.13680702,-0.08107217
0.19308583,0.28425577,-0.09116994
0.21998878,0.19065312,0.029335663
0.27581373,0.20462562,0.07118811
0.2481874,0.18261683,0.06557056
0.17070977,0.35259053,-0.18188076
0.27573812,0.22458704,0.051151082
0.39893535,0.2306792,0.16825615
0.2993478,0.3423508,-0.043003023
0.20601335,0.21214561,-0.00613226
0.24857272,0.30208465,-0.053511932
0.20020194,0.24196537,-0.041763425
0.34761986,0.24378549,0.103834376
0.23341034,0.29997042,-0.066560075
0.40280873,0.28527728,0.11753145
0.3492501,0.36890832,-0.019658208
0.21895204,0.2812624,-0.062310353
0.08449749,0.1740139,-0.08951641
0.030038057,0.29033372,-0.26029566
0.1435498,0.22133942,-0.07778962
0.14795946,0.26685348,-0.118894026
0.100092374,0.25725824,-0.15716586
0.35241514,0.16953668,0.18287846
0.10082053,0.14023383,-0.039413303
0.22663419,0.25118217,-0.02454798
0.31254604,0.30063123,0.0119148195
0.23071206,0.13547188,0.095240176
0.10244974,0.15423994,-0.0517902
0.27179834,0.22844215,0.043356195
0.18726817,0.19510148,-0.007833317
0.10584648,0.11627409,-0.010427609
0.2561597,0.2661388,-0.009979099
0.17252019,0.24671848,-0.07419829
0.20514226,0.21677698,-0.011634722
0.44674578,0.2694252,0.17732057
0.21530376,0.15172888,0.06357488
0.22621599,0.20811231,0.018103674
0.27257824,0.30005264,-0.027474403
0.20995693,0.3200514,-0.11009447
0.048256613,0.09901802,-0.05076141
0.2783227,0.35233837,-0.07401568
0.26601624,0.2553645,0.010651737
0.040732604,0.11109039,-0.070357785
0.35309914,0.26706228,0.08603686
0.16232446,0.1801473,-0.017822847
0.43864232,0.31223568,0.12640664
0.18369247,0.24850853,-0.06481606
0.3312413,0.33306855,-0.00182724
0.15548846,0.26738858,-0.11190012
0.16996959,0.17863038,-0.008660793
0.40788722,0.29317972,0.1147075
0.49222174,0.30419245,0.18802929
