y_true,y_pred,error
0.1585093,0.23746763,-0.07895833
0.14729825,0.23174854,-0.08445029
0.19801402,0.2701907,-0.072176665
0.16229302,0.21587667,-0.05358365
0.1460391,0.21334286,-0.06730376
0.10753051,0.22609882,-0.11856831
0.16635495,0.22206068,-0.055705726
0.19588758,0.21922605,-0.023338467
0.1547068,0.2016073,-0.046900496
0.30327418,0.24617128,0.057102904
0.1454511,0.27146795,-0.12601686
0.1076211,0.28814188,-0.18052077
0.1793957,0.25090054,-0.07150483
0.08820971,0.2471896,-0.1589799
0.12316969,0.30173647,-0.17856678
0.15714672,0.22533582,-0.0681891
0.07438526,0.2058228,-0.13143754
0.16956468,0.23400795,-0.064443275
0.17328571,0.20244591,-0.029160202
0.32574368,0.31183803,0.013905644
0.20266397,0.2220021,-0.019338131
0.17270993,0.22905418,-0.056344256
0.077399895,0.23012662,-0.15272672
0.0783978,0.2153727,-0.1369749
0.2245072,0.18875915,0.03574805
0.25398058,0.23100139,0.022979185
0.25676426,0.22547111,0.031293154
0.1827737,0.2338854,-0.051111713
0.19826196,0.319992,-0.121730044
0.12420417,0.27843726,-0.15423308
0.19179039,0.27615553,-0.084365144
0.115022674,0.2221434,-0.10712072
0.1833484,0.20501989,-0.021671489
0.13303386,0.24913393,-0.11610007
0.12606415,0.22523329,-0.099169135
0.17903176,0.206577,-0.027545244
0.116114624,0.2225614,-0.10644678
0.16682695,0.22441976,-0.05759281
0.20123763,0.20390725,-0.0026696175
0.19019164,0.23882325,-0.04863161
0.19370261,0.19374219,-3.9577484e-05
0.23971097,0.23905368,0.0006572902
0.15322194,0.21261989,-0.05939795
0.13602343,0.25412393,-0.118100494
0.177642,0.22937183,-0.051729828
0.20660336,0.20832841,-0.0017250478
0.11950198,0.18752919,-0.06802721
0.16114882,0.20604062,-0.044891804
0.17989905,0.20399904,-0.02409999
0.22222926,0.19218421,0.030045047
0.17725882,0.22479175,-0.04753293
0.12275172,0.27508283,-0.15233111
0.26752812,0.27640945,-0.0088813305
0.13443513,0.21772343,-0.0832883
0.123648584,0.21282622,-0.08917764
0.24806343,0.23333813,0.014725298
0.19082904,0.2978145,-0.10698545
0.123368226,0.21936727,-0.09599904
0.11693774,0.23439194,-0.1174542
0.15590563,0.23068736,-0.07478173
0.14334732,0.27892688,-0.13557956
0.15907179,0.21732843,-0.05825664
0.15336646,0.24332358,-0.08995712
0.124738164,0.20495729,-0.08021913
0.15715088,0.19586666,-0.03871578
0.13128988,0.2204022,-0.08911231
0.12190532,0.22199543,-0.10009011
0.13521776,0.236819,-0.10160124
0.16148035,0.22244814,-0.060967788
0.20329508,0.22292832,-0.019633234
0.14737032,0.27833658,-0.13096626
0.09885235,0.27399918,-0.17514683
0.23020208,0.24005394,-0.009851858
0.090205535,0.25800857,-0.16780303
0.14230585,0.24517344,-0.10286759
0.14460124,0.23017202,-0.08557078
0.13183218,0.21071558,-0.078883395
0.09515329,0.23359215,-0.13843887
0.14726928,0.23958305,-0.09231377
0.15104148,0.28459767,-0.13355619
0.1175229,0.21218683,-0.094663925
0.12011149,0.23231378,-0.112202294
0.23461515,0.27241123,-0.03779608
0.09749394,0.2833283,-0.18583435
0.16512372,0.23591158,-0.07078786
0.16584472,0.19965255,-0.03380783
0.26303208,0.26995915,-0.006927073
0.11482068,0.23622468,-0.121404
0.21269947,0.20818205,0.004517421
0.16636719,0.2085987,-0.042231515
0.14450827,0.21360824,-0.06909996
0.11405611,0.27783042,-0.16377431
0.18519793,0.19352797,-0.008330032
0.11902131,0.24793063,-0.12890932
0.18242079,0.2588718,-0.076451
0.09754618,0.24798858,-0.15044239
0.28676248,0.2519395,0.03482297
0.14277261,0.22366925,-0.08089663
0.18698369,0.20284893,-0.015865237
0.19961515,0.2600435,-0.06042835
0.11944558,0.19384256,-0.07439698
0.12420762,0.2676674,-0.1434598
0.10178338,0.27414066,-0.17235728
0.16125746,0.24093482,-0.07967736
0.14172353,0.26024258,-0.11851905
0.13037795,0.25471067,-0.124332726
0.11624002,0.2272339,-0.110993885
0.11430867,0.26294878,-0.14864011
0.124409005,0.27253795,-0.14812894
0.13030657,0.24763088,-0.11732431
0.11499832,0.23225793,-0.117259614
0.11958557,0.23481148,-0.11522591
0.0768513,0.24679533,-0.16994402
0.20614882,0.20938237,-0.003233552
0.13427731,0.19547385,-0.061196536
0.13548943,0.22985679,-0.094367355
0.11179038,0.2504431,-0.13865271
0.16588236,0.17691392,-0.011031553
0.11780919,0.29292467,-0.17511548
0.16272144,0.24296744,-0.080246
0.10991995,0.20111166,-0.09119171
0.25984266,0.2393522,0.020490468
0.13408923,0.24967171,-0.11558248
0.11885412,0.23263514,-0.11378102
0.28127837,0.23531772,0.04596065
0.15377723,0.229702,-0.07592477
0.15774797,0.31667805,-0.15893008
0.12838538,0.31293684,-0.18455146
0.09789949,0.23481156,-0.13691208
0.1234742,0.32365718,-0.20018297
0.12744333,0.2579324,-0.13048907
0.24091412,0.3086933,-0.06777917
0.13712624,0.23753627,-0.10041003
0.07904369,0.22186048,-0.1428168
0.08658288,0.19427097,-0.10768809
0.06695382,0.19502656,-0.12807274
0.10688068,0.2458568,-0.13897613
0.082586005,0.21473019,-0.13214418
0.10636866,0.29485613,-0.18848747
0.09287859,0.22899623,-0.13611764
0.13733523,0.22094467,-0.08360945
0.08704787,0.29870892,-0.21166104
0.22363093,0.20919174,0.014439195
0.11473857,0.18692042,-0.07218185
0.2104857,0.2723531,-0.061867416
0.09074693,0.2938093,-0.20306236
0.15414296,0.18621118,-0.032068223
0.06218371,0.23349483,-0.17131113
0.11509384,0.2187473,-0.10365346
0.15144703,0.28227884,-0.13083181
0.19230388,0.20720804,-0.014904156
0.088510774,0.18680526,-0.09829449
0.2363112,0.3353878,-0.0990766
0.21263826,0.24397862,-0.03134036
0.10008862,0.19253653,-0.092447914
0.09709489,0.23114339,-0.13404849
0.11482739,0.19298205,-0.07815466
0.08886605,0.25019535,-0.1613293
0.079237,0.22364685,-0.14440985
0.21799353,0.23397508,-0.015981555
0.07210534,0.18812488,-0.11601954
0.11392352,0.2145996,-0.100676075
0.11087754,0.22080204,-0.109924495
0.09577305,0.22866036,-0.1328873
0.17147838,0.2086827,-0.037204325
0.13961318,0.20098439,-0.061371207
0.15503114,0.31321406,-0.15818292
0.2366196,0.2698309,-0.033211306
0.19694576,0.2711475,-0.07420173
0.7836094,0.3093443,0.4742651
0.55880576,0.25720048,0.30160528
0.59792495,0.29814526,0.29977968
0.031028396,0.28317404,-0.25214565
