y_true,y_pred,error
0.14729825,0.18376136,-0.03646311
0.19801402,0.27264035,-0.07462633
0.1460391,0.18509789,-0.03905879
0.16635495,0.20269606,-0.0363411
0.1454511,0.31881914,-0.17336804
0.12316969,0.3845509,-0.2613812
0.16956468,0.30408657,-0.13452189
0.25398058,0.18144867,0.07253191
0.20123763,0.18293206,0.01830557
0.23971097,0.21340765,0.026303321
0.177642,0.18735665,-0.009714648
0.11693774,0.18434244,-0.0674047
0.15336646,0.2949102,-0.14154373
0.14726928,0.22844958,-0.081180304
0.1175229,0.18372075,-0.06619785
0.09749394,0.3877196,-0.29022565
0.18519793,0.2720384,-0.086840466
0.09754618,0.18829292,-0.09074674
0.14277261,0.18799105,-0.045218438
0.12420762,0.2870896,-0.16288197
0.11430867,0.21612217,-0.101813495
0.25984266,0.18144128,0.07840139
0.28127837,0.18524776,0.09603061
0.15377723,0.19535439,-0.04157716
0.10688068,0.20614585,-0.09926517
0.08704787,0.3638481,-0.27680022
0.22363093,0.1807302,0.04290074
0.06218371,0.21433,-0.1521463
0.15144703,0.25395736,-0.10251033
0.07210534,0.1807302,-0.10862485
0.50874305,0.18144175,0.3273013
0.31145462,0.19632229,0.11513233
0.3044871,0.29110903,0.013378084
0.48637104,0.4321395,0.054231554
0.3597305,0.27818733,0.08154318
0.46971178,0.25173062,0.21798116
0.6966793,0.50745016,0.18922913
0.24600531,0.33226416,-0.08625884
0.0617285,0.1807302,-0.119001694
0.019147517,0.1807302,-0.16158268
0.15797502,0.19147764,-0.033502623
0.36903563,0.3596483,0.009387344
0.1910702,0.3024851,-0.11141491
0.10236591,0.2835347,-0.1811688
0.24602318,0.20142654,0.044596642
0.36361983,0.24966723,0.11395261
0.33336163,0.35539258,-0.02203095
0.39958942,0.2410894,0.15850002
0.03388106,0.2100737,-0.17619264
0.38515893,0.28628284,0.09887609
0.056778565,0.1807302,-0.12395163
0.32772642,0.34432197,-0.016595542
0.8165665,0.23614392,0.58042264
0.0017598483,0.23279569,-0.23103584
0.07347658,0.20462438,-0.1311478
0.27882358,0.29672915,-0.017905563
0.03496779,0.18696083,-0.15199304
0.40310782,0.29142028,0.11168754
0.54062086,0.32626447,0.2143564
0.40005443,0.23730294,0.16275148
0.40188524,0.26179385,0.14009139
0.18115379,0.17811951,0.0030342788
0.013954205,0.22824827,-0.21429406
0.18623216,0.286896,-0.100663826
0.3080116,0.3447755,-0.036763906
0.5228287,0.2887739,0.2340548
0.46119863,0.2188564,0.24234223
0.7235393,0.2153985,0.5081408
0.28055817,0.27281898,0.0077391863
0.027316706,0.3229862,-0.29566947
0.31205243,0.20945069,0.10260174
0.12937522,0.20293634,-0.07356112
0.31702632,0.18387958,0.13314673
0.30147773,0.37524492,-0.073767185
0.39476186,0.19422516,0.2005367
0.19767417,0.24628344,-0.04860927
0.3082676,0.28197092,0.026296675
0.5104306,0.339319,0.17111158
0.45577544,0.3151671,0.14060834
0.31638673,0.27679136,0.039595366
0.38311607,0.21033049,0.17278558
0.3421652,0.21382993,0.12833527
0.5108695,0.20796156,0.30290794
0.18470655,0.37555963,-0.19085307
0.06707115,0.25436872,-0.18729758
0.6227033,0.44123375,0.18146956
0.17346613,0.21088073,-0.037414595
0.3337587,0.25454438,0.079214334
0.3986564,0.3454394,0.053216994
0.4280325,0.27419898,0.15383351
0.48825932,0.35700732,0.13125199
0.09760102,0.18453133,-0.08693031
0.13233456,0.23066181,-0.09832725
0.13503353,0.28739023,-0.1523567
0.25025296,0.30287725,-0.052624285
0.042867478,0.29846644,-0.25559896
0.037465177,0.1858214,-0.14835623
0.25192705,0.18300967,0.06891738
0.2800566,0.39037555,-0.11031896
0.46386844,0.2989477,0.16492075
0.51732713,0.36743408,0.14989305
0.14617991,0.2363148,-0.09013489
0.18135232,0.25784084,-0.076488525
0.20033874,0.2540832,-0.05374445
0.208905,0.21776849,-0.008863494
0.44841388,0.43680194,0.0116119385
0.2771913,0.18123738,0.09595393
0.32963124,0.3875177,-0.05788645
0.10334814,0.18719712,-0.083848976
0.15839298,0.1807302,-0.022337213
0.11054773,0.21997537,-0.10942764
0.7941214,0.28270516,0.5114162
0.63017154,0.37633994,0.2538316
0.18120386,0.46400398,-0.28280014
0.35295108,0.27656567,0.07638541
0.21912444,0.18075085,0.03837359
0.2309657,0.20625097,0.024714738
0.15953197,0.21677437,-0.05724241
0.25902516,0.20620385,0.05282131
0.18015066,0.25138366,-0.071233004
0.06567616,0.18135326,-0.115677096
0.7626585,0.40133208,0.3613264
0.59592915,0.2430768,0.35285234
0.05709945,0.1815067,-0.12440725
0.17939748,0.20975015,-0.030352667
0.124839805,0.1807302,-0.05589039
0.15943229,0.19792442,-0.03849213
0.15351452,0.19081339,-0.037298873
0.11961277,0.19713613,-0.077523366
0.12048422,0.21739376,-0.09690954
0.16358766,0.22467417,-0.061086506
0.18669741,0.18100168,0.0056957304
0.11084994,0.20222533,-0.09137539
0.13446541,0.21413964,-0.07967423
0.17274757,0.1807302,-0.007982627
0.17807043,0.1807302,-0.0026597679
0.08977711,0.18332164,-0.09354453
0.18972771,0.3227931,-0.13306539
0.23403282,0.442254,-0.20822118
0.14783639,0.18415743,-0.036321044
0.14601298,0.18343711,-0.037424132
0.14950198,0.18719341,-0.03769143
0.11022298,0.1807302,-0.07050721
0.09288056,0.256891,-0.16401045
0.18888654,0.1807302,0.008156344
0.1329955,0.19615284,-0.063157335
0.13326481,0.19673951,-0.0634747
0.09949498,0.4768846,-0.3773896
0.15566815,0.19227211,-0.036603957
0.16145708,0.18427035,-0.022813275
0.15312374,0.1807302,-0.027606457
0.11735987,0.20967185,-0.092311986
0.11680428,0.24264978,-0.12584549
0.14559738,0.2587111,-0.113113716
0.12100668,0.4013558,-0.28034914
0.09982414,0.26713377,-0.16730964
0.20262633,0.347131,-0.14450468
0.13605192,0.1940135,-0.057961583
0.12670156,0.23822004,-0.11151847
0.13195758,0.28385907,-0.1519015
0.1611512,0.1807302,-0.019578993
0.16104847,0.18766639,-0.026617914
0.18807387,0.30430257,-0.1162287
0.15075174,0.2908075,-0.14005575
0.2641554,0.20265129,0.061504096
0.13152915,0.21214768,-0.08061853
0.17928255,0.2001534,-0.02087085
0.1631697,0.26693085,-0.10376115
0.13040407,0.19897644,-0.06857237
0.23888132,0.1888607,0.05002062
0.14534944,0.20444068,-0.05909124
0.23546676,0.19402616,0.041440606
0.37434345,0.24410534,0.13023812
0.18051142,0.1848607,-0.0043492913
0.1483003,0.28306514,-0.13476484
0.17402653,0.23248175,-0.058455214
0.13576113,0.2298807,-0.09411958
0.094858736,0.1807302,-0.08587146
0.10899667,0.1807302,-0.07173353
0.17391308,0.2555695,-0.08165641
0.09514087,0.21254696,-0.11740609
0.23876156,0.18487914,0.05388242
0.073024884,0.27666637,-0.20364149
0.11049614,0.19906433,-0.08856819
0.2195975,0.1839889,0.035608605
0.08092979,0.29329872,-0.21236894
0.145423,0.24642989,-0.101006895
0.15001547,0.1825554,-0.032539934
0.079973675,0.18565598,-0.105682306
0.13571036,0.22934589,-0.09363553
0.1468859,0.20129275,-0.05440685
0.08895487,0.19805059,-0.109095715
0.123986214,0.24642769,-0.12244147
0.21458705,0.33204043,-0.11745338
0.085083395,0.18444127,-0.09935787
0.09551705,0.21807903,-0.122561984
0.10278977,0.28757954,-0.18478978
0.20153585,0.20492652,-0.0033906698
0.2888138,0.21337545,0.07543835
0.05548047,0.18473937,-0.1292589
0.14559542,0.19996163,-0.054366216
0.19237702,0.27817076,-0.08579375
0.31251615,0.2741831,0.03833306
0.24844632,0.25965375,-0.011207432
0.6283116,0.37111902,0.25719255
0.7600357,0.36266717,0.39736852
0.045354415,0.1807302,-0.13537578
0.15013802,0.26030242,-0.110164404
0.14317878,0.2185635,-0.07538472
0.35081723,0.21155596,0.13926128
0.7161799,0.2666148,0.4495651
0.10082986,0.20968504,-0.10885518
0.6006418,0.2796099,0.3210319
0.36096352,0.2827067,0.078256816
0.49338254,0.28231347,0.21106908
0.35061044,0.27848747,0.07212296
0.21615902,0.1807302,0.035428822
0.4153888,0.3759235,0.03946528
0.069913365,0.18131486,-0.11140149
0.023933306,0.24688774,-0.22295444
0.30116728,0.2627328,0.038434476
