y_true,y_pred,error
0.092635006,0.22727072,-0.13463572
0.11368801,0.29971033,-0.18602233
0.18972771,0.29640824,-0.10668053
0.14639676,0.3488154,-0.20241866
0.18888654,0.14335282,0.045533717
0.090205535,0.27322108,-0.18301554
0.19724077,0.23086521,-0.03362444
0.14450827,0.16403309,-0.019524813
0.0976768,0.17707053,-0.07939373
0.16776039,0.20031285,-0.032552466
0.11463605,0.2569799,-0.14234386
0.20873502,0.26350594,-0.054770917
0.14534944,0.1983645,-0.053015053
0.37434345,0.25384608,0.120497376
0.18859395,0.14994322,0.038650736
0.20703809,0.22658631,-0.019548222
0.12533484,0.26889086,-0.14355601
0.0931137,0.27839944,-0.18528575
0.15774797,0.25693768,-0.09918971
0.22017288,0.28763267,-0.06745979
0.13732022,0.17567092,-0.0383507
0.2476755,0.16121536,0.08646013
0.1643735,0.18581045,-0.021436945
0.21819796,0.3111197,-0.09292175
0.11919064,0.1384502,-0.019259565
0.12028716,0.17639714,-0.056109987
0.18043411,0.2002331,-0.019798994
0.17072669,0.17618884,-0.0054621547
0.14345397,0.1715402,-0.02808623
0.27131185,0.1862703,0.08504155
0.11430036,0.17375654,-0.059456177
0.12941007,0.3277428,-0.19833271
0.14384516,0.19467485,-0.050829694
0.14936762,0.31567767,-0.16631006
0.13397643,0.2140014,-0.08002497
0.14165668,0.14788033,-0.006223649
0.29878312,0.25469404,0.04408908
0.1152617,0.19729173,-0.082030036
0.20938918,0.15784588,0.051543295
0.12090889,0.14456244,-0.023653544
0.106400676,0.1552199,-0.04881922
0.09598204,0.14281484,-0.046832807
0.3600475,0.19910622,0.16094127
0.17337038,0.14919704,0.024173334
0.1298594,0.3111358,-0.1812764
0.20571102,0.1725795,0.033131525
0.11130597,0.16505094,-0.05374497
0.16543934,0.15365283,0.011786506
0.1514477,0.13761193,0.013835773
0.15688135,0.15683316,4.8190355e-05
0.108751774,0.14620224,-0.037450463
0.17120737,0.22501191,-0.053804547
0.19706944,0.25120613,-0.054136693
0.13039231,0.18993792,-0.059545606
