y_true,y_pred,error
0.14642051,0.23005222,-0.08363171
0.062932804,0.2798775,-0.21694471
0.14578831,0.24412982,-0.09834151
0.1667677,0.24035476,-0.07358706
0.092635006,0.27035502,-0.17772001
0.16704224,0.24761789,-0.080575645
0.19588758,0.22760454,-0.031716958
0.13448215,0.24878761,-0.11430547
0.16278414,0.24354197,-0.08075783
0.18668933,0.24138905,-0.05469972
0.10872458,0.23886402,-0.13013944
0.13827525,0.24659838,-0.10832313
0.08820971,0.28613988,-0.19793016
0.07723793,0.24578051,-0.1685426
0.14780504,0.24161677,-0.093811736
0.11368801,0.2189706,-0.10528259
0.18669741,0.25158024,-0.06488283
0.17328571,0.2449448,-0.07165909
0.1741321,0.24930765,-0.07517555
0.17231914,0.24905457,-0.07673542
0.14351274,0.24876152,-0.10524878
0.08027868,0.25124332,-0.17096464
0.18972771,0.23122467,-0.041496962
0.19826196,0.2561507,-0.05788873
0.14639676,0.24107057,-0.09467381
0.1833484,0.19533007,-0.011981666
0.116114624,0.20853177,-0.09241714
0.15632123,0.25703552,-0.100714296
0.124703966,0.21931002,-0.09460605
0.20819405,0.22453126,-0.016337216
0.13602343,0.23221311,-0.09618968
0.11988683,0.24271049,-0.122823656
0.27363813,0.26500282,0.008635312
0.18888654,0.2614269,-0.07254036
0.16114882,0.23369491,-0.072546095
0.13175488,0.24252266,-0.11076778
0.24873741,0.22914718,0.019590229
0.07000177,0.20446803,-0.13446626
0.09949498,0.2395942,-0.14009923
0.123648584,0.2266284,-0.10297981
0.1344717,0.22910641,-0.09463471
0.21736854,0.24158226,-0.024213716
0.15907179,0.23898001,-0.07990822
0.12073607,0.24065533,-0.11991926
0.065597385,0.26139396,-0.19579658
0.09885235,0.25361148,-0.15475912
0.090205535,0.23906152,-0.14885598
0.1068228,0.23751213,-0.13068932
0.09515329,0.28440312,-0.18924983
0.062384218,0.24099295,-0.17860873
0.23154828,0.23831773,-0.0067694485
0.14726928,0.22509238,-0.0778231
0.19724077,0.24167132,-0.044430554
0.22442468,0.2586581,-0.034233436
0.19794326,0.2193353,-0.021392047
0.09508537,0.25828195,-0.16319658
0.14450827,0.24590828,-0.1014
0.0976768,0.2679652,-0.1702884
0.13073322,0.26828077,-0.13754755
0.16776039,0.24633,-0.078569606
0.07750961,0.28981528,-0.21230567
0.11463605,0.25795132,-0.14331527
0.20873502,0.2539046,-0.045169592
0.14534944,0.2386171,-0.093267664
0.11327241,0.2666014,-0.153329
0.09549289,0.25107998,-0.15558708
0.14282832,0.23103803,-0.08820972
0.37434345,0.25055856,0.1237849
0.18051142,0.1990306,-0.018519178
0.16272144,0.24313587,-0.08041443
0.18859395,0.23978005,-0.0511861
0.20703809,0.24748772,-0.040449634
0.12533484,0.24765028,-0.12231544
0.10630663,0.24446596,-0.13815933
0.0931137,0.21924116,-0.12612745
0.22027737,0.24219927,-0.021921903
0.14099838,0.2208332,-0.07983482
0.13745606,0.23080632,-0.09335026
0.15774797,0.25605705,-0.098309085
0.12574236,0.31421873,-0.18847637
0.11805167,0.23061429,-0.11256262
0.18238814,0.24625067,-0.06386253
0.10335992,0.23192668,-0.12856676
0.30465564,0.2696958,0.034959853
0.22017288,0.22185324,-0.0016803592
0.21249263,0.25533685,-0.04284422
0.1235996,0.26761585,-0.14401627
0.2067455,0.27379546,-0.06704995
0.15579462,0.21994776,-0.064153135
0.357362,0.26616165,0.09120035
0.12849054,0.2560275,-0.12753695
0.13732022,0.26917237,-0.13185215
0.12171938,0.22619449,-0.1044751
0.110737145,0.24674238,-0.13600524
0.14089388,0.22775418,-0.0868603
0.13960862,0.25319445,-0.11358583
0.1366201,0.22979225,-0.09317215
0.14006838,0.26238737,-0.12231898
0.2476755,0.23724757,0.010427922
0.23553339,0.1959188,0.039614588
0.20540799,0.2036951,0.0017128885
0.1643735,0.26068318,-0.09630968
0.19550203,0.22480755,-0.029305518
0.19703808,0.3244773,-0.1274392
0.21819796,0.22984545,-0.011647493
0.12247173,0.2847128,-0.16224107
0.11919064,0.2257628,-0.10657216
0.14692314,0.25760567,-0.11068253
0.122837454,0.29604873,-0.17321128
0.11896076,0.24781597,-0.1288552
0.12028716,0.2751567,-0.15486956
0.106724605,0.25161183,-0.14488722
0.07844286,0.24507202,-0.16662917
0.18043411,0.24076828,-0.060334176
0.13576327,0.21667494,-0.080911666
0.08271663,0.26804116,-0.18532453
0.10281656,0.25848022,-0.15566367
0.11891896,0.2050194,-0.08610044
0.17253442,0.25022945,-0.07769503
0.23635888,0.2231817,0.013177186
0.17072669,0.22767752,-0.056950837
0.06695382,0.2684302,-0.20147638
0.10717393,0.22312428,-0.11595035
0.1266828,0.24377121,-0.11708841
0.12704854,0.21213296,-0.08508442
0.24650517,0.24778296,-0.0012777895
0.11258667,0.24130972,-0.12872306
0.105721466,0.25740698,-0.1516855
0.17399733,0.25604993,-0.0820526
0.10534463,0.23678449,-0.13143986
0.18176118,0.22460999,-0.04284881
0.18972357,0.22362475,-0.033901185
0.12394509,0.21186514,-0.087920055
0.11655741,0.25462645,-0.13806903
0.16474968,0.25607368,-0.091324
0.11756055,0.22118588,-0.10362533
0.16937873,0.22388886,-0.05451013
0.14345397,0.26696,-0.123506024
0.13886671,0.23823977,-0.09937306
0.27131185,0.20909105,0.062220797
0.2313641,0.22565891,0.0057051927
0.11430036,0.26372772,-0.14942735
0.115658775,0.2593795,-0.14372073
0.118155494,0.22309287,-0.104937375
0.45338082,0.23156117,0.22181965
0.16473924,0.25173432,-0.08699508
0.2571321,0.27236444,-0.015232325
0.1383965,0.22055686,-0.08216035
0.12884581,0.23483905,-0.10599324
0.17090434,0.26773915,-0.09683481
0.23410182,0.23444666,-0.00034484267
0.10899667,0.25129056,-0.1422939
0.118134595,0.2495446,-0.13141
0.1600684,0.24022143,-0.08015303
0.14631708,0.27384618,-0.1275291
0.18401822,0.23801886,-0.05400063
0.12941007,0.2650958,-0.13568573
0.21723662,0.24847688,-0.031240255
0.11935783,0.24335945,-0.124001615
0.23455115,0.25027323,-0.015722081
0.13995345,0.24824992,-0.10829647
0.15414296,0.2290466,-0.07490364
