y_true,y_pred,error
0.13131052,0.22357164,-0.09226112
0.459973,0.25712332,0.20284969
0.31709945,0.21654736,0.1005521
0.44119558,0.24181773,0.19937785
0.43822148,0.21179262,0.22642887
0.28864568,0.22267716,0.06596853
0.27531376,0.23042741,0.04488635
0.19674432,0.2408305,-0.044086173
0.09927217,0.24760124,-0.14832908
0.2553582,0.1951751,0.060183093
0.08051621,0.251209,-0.17069277
0.20085645,0.19995368,0.00090277195
0.46943295,0.19685979,0.27257317
0.070435375,0.26264238,-0.19220701
0.21693167,0.20124796,0.01568371
0.036909543,0.24507293,-0.20816338
0.07514973,0.2584939,-0.18334417
0.096741684,0.20409785,-0.10735617
0.13205744,0.21671194,-0.084654495
0.40691742,0.23691733,0.17000009
0.167946,0.21426506,-0.046319067
0.086636685,0.19411062,-0.10747393
0.08598994,0.22810246,-0.14211252
0.33908367,0.24550737,0.0935763
0.13060232,0.19874628,-0.068143964
0.2663716,0.22289267,0.043478936
0.124209486,0.2036479,-0.07943841
0.34930196,0.25464728,0.09465468
0.12752089,0.21393119,-0.0864103
0.32739592,0.19409849,0.13329743
0.4344781,0.21793692,0.21654119
0.15361626,0.19847654,-0.044860274
0.16781588,0.19978777,-0.031971887
0.16675128,0.2023362,-0.035584927
0.21211025,0.21045722,0.0016530305
0.20539682,0.20870708,-0.0033102632
0.41164443,0.25002438,0.16162005
0.07911732,0.23621349,-0.15709618
0.08919935,0.20297837,-0.11377902
0.12289527,0.22738312,-0.10448785
0.13707806,0.21624868,-0.079170614
0.252033,0.20798372,0.044049278
0.104793064,0.20709155,-0.10229849
0.06060274,0.22191,-0.16130726
0.093103245,0.1898864,-0.09678316
0.20433976,0.22394592,-0.019606158
0.08680243,0.24484631,-0.15804389
0.07795087,0.21418606,-0.13623518
0.11176135,0.2886562,-0.17689486
0.08134049,0.23048021,-0.14913972
0.18953578,0.2652834,-0.075747624
0.10589175,0.24307235,-0.1371806
0.110160455,0.25539583,-0.14523537
0.24807757,0.27551162,-0.027434051
0.15917689,0.28041822,-0.12124133
0.26672855,0.27480733,-0.008078784
0.250107,0.28855875,-0.03845176
0.35398588,0.2394857,0.11450018
0.1469669,0.2519864,-0.10501951
0.5550576,0.19426392,0.36079365
0.21886116,0.22208329,-0.0032221228
0.44622976,0.24079616,0.20543359
0.1598368,0.21302076,-0.053183958
0.47618854,0.27798986,0.19819868
0.13401088,0.19135846,-0.05734758
0.14731096,0.20898293,-0.061671972
0.15983865,0.25151676,-0.09167811
0.089781985,0.20790769,-0.11812571
0.12822832,0.22359656,-0.09536824
0.45785868,0.24633968,0.211519
0.14230803,0.23119268,-0.08888465
0.38106182,0.28255296,0.098508865
0.52297413,0.27094176,0.25203237
0.309925,0.2325829,0.07734209
0.3248915,0.22536395,0.09952755
0.15764073,0.23405148,-0.076410756
0.15593565,0.24272941,-0.086793765
0.0630214,0.21464552,-0.15162411
0.3360346,0.22790812,0.10812648
0.14994504,0.22486539,-0.074920356
0.13876681,0.20950477,-0.07073796
0.20120451,0.23463576,-0.033431247
0.29410622,0.20906456,0.08504166
0.505108,0.26000163,0.24510637
0.11696554,0.24725242,-0.13028687
0.2388062,0.2531637,-0.014357492
0.24716744,0.22869524,0.018472195
0.15961155,0.25159767,-0.09198612
0.15155724,0.18479581,-0.033238575
0.44582158,0.20356435,0.24225724
0.16852093,0.24890235,-0.08038142
0.5416354,0.16889001,0.3727454
0.12800379,0.25232583,-0.12432204
0.12941557,0.20954932,-0.08013375
0.18204132,0.23403893,-0.051997617
0.15253502,0.2344005,-0.081865475
0.39483047,0.30179855,0.09303191
0.41689256,0.2573862,0.15950635
0.48417142,0.2609099,0.22326154
0.39221227,0.1951664,0.19704588
0.19571017,0.2685843,-0.07287414
0.16465108,0.23028399,-0.06563291
0.19769295,0.22807257,-0.030379623
0.15880342,0.2532447,-0.09444128
0.51733303,0.25596586,0.26136717
0.17925389,0.19121815,-0.0119642615
0.41441715,0.20406106,0.21035609
0.4610331,0.24358056,0.21745254
0.15008537,0.20758644,-0.057501063
0.1234601,0.21170576,-0.08824566
0.17987782,0.22372098,-0.043843165
0.123963244,0.2022226,-0.07825936
0.18016781,0.22123754,-0.04106973
0.11121706,0.1916026,-0.08038554
0.17911038,0.2011656,-0.022055224
0.20237127,0.19163404,0.010737225
0.09799245,0.24586494,-0.1478725
0.22930285,0.22262962,0.0066732317
0.20469525,0.20541766,-0.0007224083
0.16163059,0.25669745,-0.09506686
0.29161796,0.21861558,0.07300238
0.23996289,0.21105132,0.028911576
0.21315327,0.22856124,-0.015407965
0.120449156,0.26373467,-0.14328551
0.18414341,0.25275365,-0.068610236
0.3357405,0.24788119,0.08785932
0.3267781,0.23447807,0.09230004
0.37299973,0.24501579,0.12798394
0.26345196,0.26464826,-0.001196295
0.17530683,0.21826188,-0.042955056
0.28380013,0.23043892,0.053361207
0.17082323,0.21937095,-0.048547715
0.14655639,0.226343,-0.07978661
0.21951254,0.2509088,-0.031396255
0.3589953,0.2807561,0.0782392
0.33965617,0.22989273,0.10976344
0.23575151,0.27288532,-0.037133813
0.42193246,0.22541162,0.19652084
0.20772992,0.24816088,-0.040430963
0.19883767,0.21828987,-0.0194522
0.18709643,0.23518372,-0.048087284
0.23476385,0.25966376,-0.024899915
0.15569495,0.26655132,-0.11085637
