y_true,y_pred,error
0.26803145,0.24656382,0.021467626
0.2663533,0.25936583,0.0069874823
0.25433698,0.27786085,-0.023523867
0.21186163,0.18682966,0.025031969
0.12664062,0.22262056,-0.095979944
0.2497686,0.20971484,0.040053755
0.17394565,0.25840148,-0.08445583
0.20085645,0.27511886,-0.07426241
0.46943295,0.36872008,0.100712866
0.3880958,0.2159836,0.1721122
0.4806202,0.25267848,0.22794172
0.12625499,0.23787192,-0.111616924
0.13205744,0.23936734,-0.10730989
0.40691742,0.27239317,0.13452426
0.07635642,0.26940167,-0.19304526
0.081754066,0.25317466,-0.1714206
0.07746941,0.25922433,-0.18175492
0.22562513,0.20541178,0.02021335
0.11717845,0.26341125,-0.14623281
0.06760499,0.22101133,-0.15340634
0.33487296,0.22125803,0.11361493
0.1401925,0.24789655,-0.10770406
0.14244066,0.20060487,-0.05816421
0.10730183,0.23614496,-0.12884313
0.27699235,0.2538074,0.023184955
0.48288083,0.25890723,0.2239736
0.39805067,0.21282275,0.18522792
0.50785667,0.23053735,0.2773193
0.39088094,0.24136508,0.14951587
0.43163794,0.26887786,0.16276008
0.18100195,0.2012012,-0.020199254
0.078138754,0.20682956,-0.12869081
0.17033274,0.20574456,-0.03541182
0.18024242,0.21081801,-0.030575588
0.12295831,0.23111606,-0.10815775
0.09610841,0.25042978,-0.15432137
0.11101169,0.23720774,-0.12619606
0.14849275,0.28019992,-0.13170716
0.20433976,0.19865805,0.0056817085
0.21557538,0.23580968,-0.020234302
0.115164556,0.21466725,-0.09950269
0.19879775,0.17405474,0.024743006
0.09493962,0.19257396,-0.097634345
0.121011086,0.33367655,-0.21266547
0.10589175,0.25645378,-0.15056203
0.110160455,0.22681592,-0.11665547
0.20264617,0.22539753,-0.022751361
0.25559434,0.2511191,0.004475236
0.24998689,0.2201684,0.02981849
0.22600082,0.24645445,-0.020453632
0.4431877,0.27820244,0.16498527
0.22843203,0.28201255,-0.053580523
0.28937784,0.22608408,0.063293755
0.28069988,0.23681441,0.04388547
0.47247982,0.2942628,0.17821702
0.39624903,0.24785793,0.1483911
0.20301965,0.20020509,0.0028145611
0.3408144,0.32559422,0.015220195
0.18677978,0.2541558,-0.06737603
0.37745556,0.20469022,0.17276534
0.18133476,0.2235015,-0.04216674
0.14776343,0.23927757,-0.09151414
0.1375175,0.25650954,-0.118992046
0.14731096,0.27721617,-0.12990521
0.3307247,0.31185716,0.018867522
0.15662096,0.22876361,-0.072142646
0.11628323,0.2397801,-0.12349687
0.13503858,0.224475,-0.08943641
0.17843682,0.21732357,-0.038886756
0.3248915,0.24499837,0.07989314
0.12037638,0.23794678,-0.1175704
0.13995698,0.2284562,-0.08849922
0.4516338,0.2873212,0.1643126
0.14173613,0.22295773,-0.081221595
0.45893005,0.28418854,0.1747415
0.44466543,0.25342456,0.19124088
