y_true,y_pred,error
0.1585093,0.24515046,-0.08664116
0.14729825,0.24631788,-0.09901963
0.19801402,0.26874387,-0.07072985
0.16229302,0.20501538,-0.04272236
0.1460391,0.19397843,-0.04793933
0.10753051,0.22341603,-0.11588552
0.16635495,0.2225362,-0.056181252
0.19588758,0.21322542,-0.017337844
0.1547068,0.19656518,-0.041858375
0.30327418,0.24658613,0.056688055
0.1454511,0.2678381,-0.12238699
0.1076211,0.30218214,-0.19456103
0.1793957,0.2612518,-0.0818561
0.08820971,0.25117946,-0.16296974
0.12316969,0.28217378,-0.15900409
0.15714672,0.21441369,-0.057266966
0.07438526,0.19093946,-0.11655419
0.16956468,0.24157183,-0.07200715
0.17328571,0.1806276,-0.0073418915
0.32574368,0.30899844,0.01674524
0.20266397,0.2212507,-0.018586725
0.17270993,0.21545193,-0.042742
0.077399895,0.2189225,-0.1415226
0.0783978,0.20809491,-0.12969711
0.2245072,0.17365019,0.050857008
0.25398058,0.23473917,0.019241408
0.25676426,0.22040458,0.036359683
0.1827737,0.23586085,-0.05308716
0.19826196,0.33920732,-0.14094536
0.12420417,0.27163345,-0.14742927
0.19179039,0.30752632,-0.11573593
0.115022674,0.21248977,-0.097467095
0.1833484,0.19344895,-0.0101005435
0.13303386,0.25320414,-0.12017028
0.12606415,0.23131113,-0.105246976
0.17903176,0.19391668,-0.014884919
0.116114624,0.22359696,-0.10748234
0.16682695,0.21376115,-0.046934202
0.20123763,0.19549018,0.0057474524
0.19019164,0.23231608,-0.042124435
0.19370261,0.18916653,0.0045360774
0.23971097,0.23002596,0.00968501
0.15322194,0.20134957,-0.048127636
0.13602343,0.26946783,-0.1334444
0.177642,0.22046131,-0.042819306
0.20660336,0.1989609,0.007642463
0.11950198,0.19643615,-0.07693417
0.16114882,0.19963604,-0.038487226
0.17989905,0.19720683,-0.017307773
0.22222926,0.18691523,0.035314023
0.17725882,0.21686196,-0.039603144
0.12275172,0.27152053,-0.14876881
0.26752812,0.26808268,-0.0005545616
0.13443513,0.22310013,-0.08866499
0.123648584,0.20838451,-0.08473593
0.24806343,0.22967811,0.01838532
0.19082904,0.29596838,-0.105139345
0.123368226,0.19213527,-0.06876705
0.11693774,0.23602802,-0.119090274
0.15590563,0.24189094,-0.0859853
0.14334732,0.2846254,-0.14127809
0.15907179,0.2223077,-0.06323591
0.15336646,0.24920213,-0.09583567
0.124738164,0.19603355,-0.07129539
0.15715088,0.19785029,-0.040699407
0.13128988,0.2107899,-0.07950002
0.12190532,0.21982768,-0.09792236
0.13521776,0.2307601,-0.09554234
0.16148035,0.2239784,-0.062498048
0.20329508,0.22987022,-0.026575133
0.14737032,0.29175225,-0.14438193
0.09885235,0.23478007,-0.13592772
0.23020208,0.25262952,-0.02242744
0.090205535,0.26282614,-0.17262061
0.14230585,0.2535625,-0.11125666
0.14460124,0.21714357,-0.072542325
0.13183218,0.20697898,-0.075146794
0.09515329,0.24418044,-0.14902715
0.14726928,0.23611577,-0.08884649
0.15104148,0.31433252,-0.16329104
0.1175229,0.2141912,-0.096668296
0.12011149,0.22185197,-0.10174049
0.23461515,0.2885567,-0.053941548
0.09749394,0.28408924,-0.18659529
0.16512372,0.2420817,-0.076957986
0.16584472,0.19374143,-0.027896702
0.26303208,0.2729138,-0.009881735
0.11482068,0.23699284,-0.122172154
0.21269947,0.18385561,0.028843865
0.16636719,0.19688101,-0.030513823
0.14450827,0.19755304,-0.053044766
0.11405611,0.27629042,-0.1622343
0.18519793,0.18887763,-0.0036796927
0.11902131,0.25813597,-0.13911466
0.18242079,0.25692996,-0.07450917
0.09754618,0.25188318,-0.15433699
0.28676248,0.27612683,0.010635644
0.14277261,0.22095685,-0.07818423
0.18698369,0.20642062,-0.019436926
0.19961515,0.2710538,-0.07143864
0.11944558,0.1766771,-0.057231516
0.12420762,0.2988831,-0.1746755
0.10178338,0.27790466,-0.17612128
0.16125746,0.24717799,-0.08592053
0.14172353,0.28076842,-0.1390449
0.13037795,0.25195134,-0.12157339
0.11624002,0.2340197,-0.11777968
0.11430867,0.25921836,-0.1449097
0.124409005,0.2760898,-0.15168078
0.13030657,0.23622867,-0.1059221
0.11499832,0.21688394,-0.101885624
0.11958557,0.23765916,-0.11807358
0.0768513,0.25117162,-0.17432031
0.20614882,0.20546408,0.00068473816
0.13427731,0.17615704,-0.04187973
0.13548943,0.21001744,-0.07452801
0.11179038,0.26317525,-0.15138486
0.16588236,0.16370034,0.0021820217
0.11780919,0.23704286,-0.11923367
0.16272144,0.25119996,-0.08847852
0.10991995,0.19180232,-0.08188237
0.25984266,0.23305024,0.026792422
0.13408923,0.24604991,-0.11196068
0.11885412,0.22093344,-0.10207932
0.28127837,0.21763207,0.0636463
0.15377723,0.24283907,-0.08906184
0.15774797,0.31881383,-0.16106586
0.12838538,0.30625615,-0.17787077
0.09789949,0.24086167,-0.14296219
0.1234742,0.3405056,-0.21703139
0.12744333,0.26214042,-0.1346971
0.24091412,0.30299583,-0.06208171
0.13712624,0.22769557,-0.09056933
0.07904369,0.1963923,-0.11734861
0.08658288,0.18533738,-0.0987545
0.06695382,0.18494682,-0.117993
0.10688068,0.24737354,-0.14049286
0.082586005,0.21226838,-0.12968238
0.10636866,0.32051954,-0.21415088
0.09287859,0.2228319,-0.12995332
0.13733523,0.21148685,-0.07415162
0.08704787,0.32108772,-0.23403984
0.22363093,0.1937602,0.029870734
0.11473857,0.17761804,-0.06287947
0.2104857,0.2977449,-0.0872592
0.09074693,0.2891426,-0.19839567
0.15414296,0.17894821,-0.024805248
0.06218371,0.23645334,-0.17426963
0.11509384,0.21186396,-0.09677012
0.15144703,0.3054093,-0.15396228
0.19230388,0.19021331,0.0020905733
0.088510774,0.16750954,-0.07899877
0.2363112,0.3709882,-0.134677
0.21263826,0.2411599,-0.028521642
0.10008862,0.17576453,-0.07567591
0.09709489,0.22257806,-0.12548317
0.11482739,0.19294752,-0.078120135
0.08886605,0.2480718,-0.15920576
0.079237,0.20818774,-0.12895074
0.21799353,0.22932778,-0.011334255
0.07210534,0.17616151,-0.10405617
0.11392352,0.20820647,-0.094282955
0.11087754,0.21287428,-0.101996735
0.09577305,0.23610078,-0.14032772
0.17147838,0.18938047,-0.017902091
0.13961318,0.18367577,-0.044062585
0.15503114,0.3223747,-0.16734356
0.2366196,0.28409168,-0.047472075
0.19694576,0.2667456,-0.06979984
0.7836094,0.23187463,0.55173475
0.55880576,0.27575338,0.28305238
0.59792495,0.32153797,0.27638698
0.031028396,0.2735672,-0.24253881
0.029690882,0.27446288,-0.244772
0.24823102,0.27733016,-0.029099137
0.32558212,0.31555432,0.010027796
0.50874305,0.21421768,0.29452538
0.5489311,0.33490467,0.21402645
0.09030739,0.21814218,-0.1278348
0.10273164,0.29368138,-0.19094974
0.36010885,0.2362904,0.12381846
0.2219771,0.22451238,-0.0025352836
0.2193774,0.23901096,-0.019633561
0.149461,0.22684339,-0.077382386
0.2185236,0.31392574,-0.09540214
0.29021335,0.29905647,-0.008843124
0.31145462,0.2718004,0.039654225
0.32433343,0.2262405,0.09809293
0.04874304,0.19056588,-0.14182284
0.14556122,0.19722179,-0.051660568
0.42344218,0.24676917,0.17667301
0.25894898,0.23633301,0.02261597
0.020317841,0.17320165,-0.15288381
0.09263541,0.26034257,-0.16770716
0.3044871,0.28273243,0.021754682
0.13768765,0.19055328,-0.052865624
0.48637104,0.2986847,0.18768635
0.18864377,0.26379523,-0.07515146
0.3597305,0.3055095,0.054221004
0.34196883,0.2721777,0.06979114
0.32457376,0.26019362,0.06438014
0.5762561,0.32356778,0.25268832
