y_true,y_pred,error
0.23163338,0.21286502,0.018768355
0.2661958,0.25295556,0.013240248
0.3499795,0.24748984,0.10248965
0.037158683,0.22683954,-0.18968086
0.03335718,0.24882059,-0.2154634
0.31706527,0.24601947,0.0710458
0.37877196,0.21685635,0.16191562
0.20197645,0.18771717,0.014259279
0.19047016,0.24505971,-0.054589555
0.33196056,0.24477659,0.08718397
0.04295179,0.2511183,-0.20816651
0.25982866,0.44367296,-0.1838443
0.3473824,0.24444166,0.10294074
0.17417586,0.17349765,0.00067821145
0.1701642,0.18594551,-0.015781313
0.24668081,0.24645767,0.00022314489
0.31537938,0.29907066,0.016308725
0.04256144,0.20427701,-0.16171557
0.030789657,0.2499348,-0.21914515
0.27139956,0.22123228,0.050167277
0.46932194,0.24924806,0.22007388
0.48628533,0.18623944,0.3000459
0.48201585,0.32361963,0.15839621
0.298698,0.23727232,0.061425686
0.23553637,0.26488745,-0.029351085
0.31592783,0.27730727,0.03862056
0.30300835,0.27921394,0.023794413
0.31544682,0.2272277,0.08821912
0.08613348,0.24695152,-0.16081804
0.060628027,0.27001792,-0.2093899
0.3641948,0.2576107,0.1065841
0.22674163,0.23791823,-0.011176601
0.25672007,0.26050165,-0.003781587
0.36757663,0.25334695,0.11422968
0.041520942,0.3021293,-0.26060835
0.20013173,0.25359207,-0.053460345
0.33465585,0.18812908,0.14652677
0.07078489,0.32427973,-0.25349483
0.030645454,0.24157359,-0.21092813
0.202983,0.24706934,-0.044086337
0.22579806,0.2633881,-0.03759004
0.19253749,0.37017965,-0.17764217
0.20179944,0.40068877,-0.19888933
0.36957484,0.24581671,0.12375814
0.23235203,0.25268626,-0.020334229
0.15406603,0.19489521,-0.04082918
0.36160746,0.24232256,0.1192849
0.035397932,0.2480926,-0.21269467
0.23952758,0.2359887,0.0035388768
0.1948269,0.3071218,-0.11229491
0.3518175,0.23224565,0.119571835
0.3446551,0.24909487,0.09556022
0.19816859,0.3558313,-0.1576627
0.19523305,0.22556505,-0.030331999
0.35679704,0.23973346,0.11706358
0.3958798,0.25330833,0.14257148
0.21870427,0.21923757,-0.00053329766
0.06309812,0.1921123,-0.12901418
0.31458113,0.24956045,0.06502068
0.2135948,0.29643524,-0.08284044
0.07751342,0.22782178,-0.15030837
0.2460511,0.25053045,-0.0044793487
0.23477624,0.19002056,0.044755682
