y_true,y_pred,error
0.16635495,0.17419267,-0.007837713
0.1547068,0.19753785,-0.04283105
0.15714672,0.16325706,-0.0061103404
0.16682695,0.16789785,-0.0010709018
0.23971097,0.21969345,0.02001752
0.177642,0.09552503,0.08211698
0.16114882,0.15865661,0.0024922043
0.17989905,0.17707753,0.00282152
0.15590563,0.24748623,-0.0915806
0.090205535,0.21906707,-0.12886153
0.13183218,0.14396793,-0.012135744
0.09515329,0.21200046,-0.11684717
0.14726928,0.2409395,-0.09367022
0.09749394,0.23950903,-0.1420151
0.11482068,0.19783682,-0.083016135
0.18242079,0.17052427,0.011896521
0.10178338,0.23109601,-0.12931263
0.16125746,0.25922495,-0.09796749
0.11499832,0.18514837,-0.070150055
0.20614882,0.14625952,0.0598893
0.10991995,0.22847861,-0.11855866
0.10688068,0.21241248,-0.1055318
0.11473857,0.13687035,-0.022131786
0.088510774,0.14058858,-0.052077807
0.09709489,0.21000397,-0.11290908
0.5489311,0.34789896,0.20103216
0.2219771,0.14756572,0.07441138
0.149461,0.24180934,-0.09234834
0.2185236,0.33938748,-0.12086387
0.32433343,0.2745899,0.049743533
0.42344218,0.3243863,0.099055886
0.0617285,0.18179147,-0.12006297
0.12373477,0.35093808,-0.22720331
0.1259374,0.19791487,-0.07197747
0.10866989,0.19017635,-0.08150646
0.24992904,0.3392194,-0.08929035
0.18749653,0.17963299,0.0078635365
0.1704724,0.28934407,-0.118871674
0.15895943,0.1809875,-0.022028074
0.23450802,0.3193214,-0.08481337
0.39958942,0.20665453,0.19293489
0.22275253,0.2537803,-0.031027779
0.2802373,0.21219367,0.06804362
0.2700022,0.24226284,0.027739346
0.4447096,0.28373873,0.16097087
0.08868775,0.29305708,-0.20436934
0.123492256,0.2401533,-0.11666104
0.2886072,0.25292623,0.03568098
0.13601054,0.15992984,-0.0239193
0.53203154,0.22877531,0.3032562
0.3731631,0.48307252,-0.109909415
0.07608368,0.21362537,-0.13754168
0.5024077,0.21470688,0.28770083
0.40310782,0.28977525,0.11333257
0.5198454,0.30698034,0.21286508
0.055061832,0.21929234,-0.16423051
0.18115379,0.18897425,-0.007820457
0.12970437,0.25503162,-0.12532724
0.27453938,0.490057,-0.21551761
0.29160616,0.2029959,0.08861026
0.41072318,0.27951843,0.13120475
0.54122996,0.27566332,0.26556665
0.48865944,0.30670506,0.18195438
0.43053728,0.18927547,0.24126181
0.3610493,0.30769926,0.05335003
0.2010911,0.18746714,0.013623953
0.029920768,0.116354816,-0.08643405
0.076785974,0.21893075,-0.14214477
0.21591868,0.25724143,-0.041322753
0.12937522,0.16818088,-0.038805664
