y_true,y_pred,error
0.13850898,0.25347167,-0.1149627
0.5321051,0.23862815,0.29347694
0.44684714,0.20716655,0.23968059
0.43481952,0.19327033,0.2415492
0.43815428,0.24313852,0.19501576
0.20029084,0.3473689,-0.14707805
0.2458395,0.24544066,0.00039884448
0.25994343,0.17940527,0.08053815
0.4361707,0.21956973,0.21660097
0.46767747,0.23942013,0.22825734
0.16168372,0.20889795,-0.047214225
0.21458554,0.17834231,0.03624323
0.26803145,0.22176753,0.04626392
0.2524207,0.18782046,0.06460023
0.20869216,0.22898996,-0.020297796
0.4543483,0.17195447,0.2823938
0.43822148,0.17518741,0.26303408
0.10385717,0.19308963,-0.08923247
0.23071717,0.2481869,-0.017469734
0.2663533,0.26160586,0.0047474504
0.32297456,0.26061666,0.062357903
0.28864568,0.24530995,0.043335736
0.22261916,0.23075636,-0.008137196
0.38206553,0.22277206,0.15929347
0.25433698,0.23660225,0.017734736
0.2064683,0.27870324,-0.07223494
0.28709346,0.24580556,0.0412879
0.20492382,0.19039014,0.014533684
0.21186163,0.26324436,-0.051382735
0.44779754,0.20579258,0.24200496
0.27531376,0.2794392,-0.004125446
0.24512804,0.22501914,0.020108894
0.19674432,0.33564758,-0.13890326
0.2482162,0.24268797,0.0055282265
0.20849817,0.3061145,-0.09761633
0.4145422,0.26626214,0.14828005
0.09927217,0.32844487,-0.2291727
0.24617033,0.29237625,-0.046205923
0.27616888,0.2768797,-0.0007108152
0.19243146,0.23626938,-0.04383792
0.258278,0.19249898,0.06577903
0.22283064,0.33130616,-0.10847552
0.2553582,0.25662738,-0.0012691915
0.087098986,0.2506276,-0.16352862
0.15466946,0.28170273,-0.12703326
0.22594658,0.17784406,0.048102513
0.23847689,0.30524796,-0.066771075
0.3135243,0.22392754,0.08959676
0.23740007,0.31513166,-0.077731594
0.21291468,0.26556388,-0.0526492
0.25904778,0.24965726,0.009390518
0.25653034,0.26194584,-0.005415499
0.12664062,0.23107639,-0.10443577
0.2497686,0.25657892,-0.0068103224
0.4464548,0.24013709,0.20631771
0.08051621,0.2994036,-0.21888739
0.17394565,0.25760877,-0.08366312
0.09061657,0.2307173,-0.14010073
0.19186328,0.28077602,-0.08891274
0.12583935,0.31139272,-0.18555337
0.11751959,0.25975764,-0.14223805
0.42904776,0.17124754,0.25780022
0.16826613,0.18871568,-0.020449549
0.05800739,0.18358225,-0.12557486
0.20085645,0.18277313,0.018083319
0.14528021,0.17597242,-0.030692205
0.13558953,0.2373882,-0.10179867
0.06704004,0.21092632,-0.14388628
0.08349916,0.20432118,-0.12082201
0.46943295,0.17124754,0.2981854
0.0848993,0.21268392,-0.12778461
0.3880958,0.22373664,0.16435915
0.4806202,0.1832901,0.2973301
0.15637961,0.25983673,-0.10345712
0.069067694,0.26466754,-0.19559985
0.15766147,0.22761038,-0.06994891
0.19684654,0.20840725,-0.011560708
0.078930035,0.19808066,-0.11915062
0.070435375,0.17407206,-0.10363668
0.14213945,0.2657795,-0.123640046
