y_true,y_pred,error
0.13850898,0.22312158,-0.08461261
0.5321051,0.21056801,0.32153708
0.44684714,0.25327125,0.19357589
0.43481952,0.21320245,0.22161707
0.43815428,0.28323263,0.15492165
0.20029084,0.31486824,-0.1145774
0.2458395,0.27887464,-0.03303513
0.25994343,0.15354191,0.10640152
0.4361707,0.19925453,0.23691617
0.46767747,0.21525571,0.25242177
0.16168372,0.25932786,-0.097644135
0.21458554,0.2079232,0.006662339
0.26803145,0.19432652,0.07370493
0.2524207,0.21348178,0.03893891
0.20869216,0.25430924,-0.045617074
0.4543483,0.15829593,0.29605237
0.43822148,0.1595142,0.27870727
0.10385717,0.1917346,-0.08787743
0.23071717,0.34704706,-0.11632989
0.2663533,0.21645376,0.04989955
0.32297456,0.32744363,-0.004469067
0.28864568,0.27929482,0.009350866
0.22261916,0.22247638,0.00014278293
0.38206553,0.26861486,0.113450676
0.25433698,0.25263262,0.001704365
0.2064683,0.31613135,-0.109663054
0.28709346,0.27127194,0.015821517
0.20492382,0.23683706,-0.031913236
0.21186163,0.3449767,-0.13311507
0.44779754,0.14988363,0.2979139
0.27531376,0.31634167,-0.041027904
0.24512804,0.23386762,0.01126042
0.19674432,0.33578688,-0.13904256
0.2482162,0.20474923,0.04346697
0.20849817,0.31114557,-0.10264741
0.4145422,0.24552935,0.16901284
0.09927217,0.19702965,-0.09775748
0.24617033,0.2707915,-0.024621174
0.27616888,0.2534915,0.022677392
0.19243146,0.23328142,-0.040849954
0.258278,0.2211488,0.03712921
0.22283064,0.31578276,-0.09295212
0.2553582,0.25850135,-0.0031431615
0.087098986,0.2720944,-0.18499541
0.15466946,0.33604738,-0.18137792
0.22594658,0.18142286,0.044523716
0.23847689,0.26722887,-0.028751984
0.3135243,0.24486476,0.068659544
0.23740007,0.2549066,-0.017506525
0.21291468,0.26753435,-0.05461967
0.25904778,0.2689146,-0.009866834
0.25653034,0.3064969,-0.049966544
0.12664062,0.25729954,-0.13065892
0.2497686,0.3219128,-0.072144195
0.4464548,0.27426818,0.17218661
0.08051621,0.2729735,-0.19245729
0.17394565,0.26651955,-0.092573896
0.09061657,0.18246162,-0.09184505
0.19186328,0.272885,-0.08102171
0.12583935,0.32593992,-0.20010057
0.11751959,0.25603426,-0.13851467
0.42904776,0.13741048,0.2916373
0.16826613,0.15327147,0.014994666
0.05800739,0.19091217,-0.13290478
0.20085645,0.17272635,0.0281301
0.14528021,0.18257485,-0.03729464
0.13558953,0.20487583,-0.0692863
0.06704004,0.20489135,-0.13785131
0.08349916,0.17441119,-0.09091203
0.46943295,0.13082892,0.33860403
0.0848993,0.242807,-0.1579077
0.3880958,0.16885746,0.21923834
0.4806202,0.23577899,0.24484122
0.15637961,0.25413853,-0.09775892
0.069067694,0.22536938,-0.15630168
0.15766147,0.1710209,-0.013359427
0.19684654,0.18283658,0.014009967
0.078930035,0.23580681,-0.15687677
0.070435375,0.19490042,-0.12446505
0.14213945,0.20134595,-0.0592065
0.073499665,0.16749324,-0.093993574
0.14443468,0.24292576,-0.09849109
0.14847879,0.25834343,-0.10986464
0.092021585,0.2513528,-0.1593312
0.09818545,0.19680476,-0.09861931
0.4829804,0.18221322,0.30076718
0.23801029,0.15612653,0.08188376
0.34489223,0.29019064,0.054701596
0.21693167,0.32670006,-0.10976839
0.19214296,0.26175,-0.06960705
0.24822561,0.2461434,0.0020822138
0.20900767,0.17118824,0.03781943
0.13818826,0.16529553,-0.027107269
0.42735574,0.34941462,0.07794112
0.11674001,0.20447084,-0.08773083
0.17361952,0.1600413,0.013578221
0.2450434,0.21824026,0.026803136
0.036909543,0.27650058,-0.23959103
0.4175707,0.31189385,0.10567686
0.09685346,0.25243768,-0.15558422
0.12625499,0.14446011,-0.018205121
0.09972248,0.21096495,-0.111242466
0.30424368,0.1933324,0.11091128
0.07514973,0.25207815,-0.17692842
0.096741684,0.20471717,-0.10797549
0.51554024,0.19447902,0.32106122
0.19728287,0.1794639,0.017818972
0.49761382,0.22733223,0.27028158
0.14812136,0.29255643,-0.14443508
0.13205744,0.22084942,-0.08879198
0.08445168,0.3695073,-0.28505564
0.40691742,0.15897186,0.24794556
0.0675048,0.18811712,-0.120612316
0.08461977,0.26884353,-0.18422377
0.167946,0.21686961,-0.04892361
0.0761151,0.17608654,-0.09997144
0.12914127,0.16015711,-0.031015843
0.15696804,0.17001383,-0.013045788
0.058363024,0.31855872,-0.2601957
0.49032444,0.15615913,0.3341653
0.07635642,0.20598508,-0.12962866
0.086636685,0.20549722,-0.118860535
0.08598994,0.17951813,-0.093528196
0.5286961,0.1614065,0.3672896
0.33908367,0.20242828,0.13665539
0.2037986,0.21762702,-0.013828412
0.15851328,0.17473686,-0.01622358
0.07698038,0.2541802,-0.17719981
0.13060232,0.16843376,-0.03783144
0.08738661,0.31197634,-0.22458974
0.27921712,0.27938312,-0.00016599894
0.10768678,0.20622447,-0.09853769
0.08267731,0.23339333,-0.150716
0.081754066,0.19001317,-0.108259104
0.07746941,0.1926888,-0.115219384
0.2663716,0.13042818,0.13594343
0.16364266,0.20628332,-0.042640656
0.124209486,0.3454462,-0.2212367
0.4386512,0.13928202,0.2993692
0.34930196,0.17757574,0.17172623
0.3177126,0.21468472,0.10302788
0.22562513,0.1909857,0.034639433
0.31542313,0.16372442,0.15169871
0.23490596,0.1910234,0.043882564
0.15996933,0.26715252,-0.10718319
0.11918743,0.20939955,-0.09021212
0.090604044,0.2451876,-0.15458354
0.47581014,0.1409944,0.33481574
0.12752089,0.2552593,-0.12773842
0.11717845,0.28126886,-0.16409042
0.3512449,0.19823867,0.15300623
0.32739592,0.1903641,0.13703182
0.4344781,0.20432903,0.23014908
0.06760499,0.25766858,-0.1900636
0.33487296,0.24410775,0.09076521
0.09058053,0.25666884,-0.16608831
0.5070323,0.14382987,0.3632024
0.1401925,0.18944225,-0.049249753
0.135799,0.18235055,-0.04655154
0.26477224,0.21505646,0.049715772
0.08155328,0.24019524,-0.15864196
0.17202449,0.24968854,-0.07766405
0.39292437,0.15117449,0.24174988
0.328439,0.3148477,0.0135912895
0.08536179,0.20918298,-0.123821184
0.09684782,0.33312437,-0.23627655
0.2665568,0.21784958,0.048707217
0.16700529,0.23470618,-0.06770089
0.15361626,0.2041641,-0.05054784
0.14636555,0.22508065,-0.0787151
0.4347866,0.1816535,0.2531331
0.37006292,0.2034375,0.16662541
0.16781588,0.17613074,-0.008314863
0.14244066,0.22112569,-0.07868503
0.16175228,0.24131669,-0.07956441
0.16675128,0.21845141,-0.05170013
0.17219529,0.26526412,-0.09306884
0.10730183,0.14947814,-0.042176306
0.15431891,0.17792526,-0.023606345
0.14576046,0.21955127,-0.0737908
0.15007816,0.15672097,-0.0066428035
0.3406796,0.15623465,0.18444493
0.06610157,0.24052575,-0.17442417
0.23248109,0.19160445,0.040876642
0.27699235,0.1906312,0.086361155
0.12732588,0.34553033,-0.21820445
0.20457353,0.18202966,0.022543862
0.13864774,0.21567833,-0.0770306
0.21211025,0.1833134,0.028796852
0.21297288,0.19157009,0.021402791
0.12734795,0.14564905,-0.0183011
0.27977526,0.21396269,0.06581257
0.39691946,0.2989632,0.09795627
0.5044211,0.24681532,0.2576058
0.23484598,0.13232976,0.10251622
0.20539682,0.17433052,0.031066298
0.4205262,0.19652376,0.22400245
0.45607874,0.26982263,0.18625611
0.49460316,0.16009094,0.33451223
0.48288083,0.2121714,0.27070943
0.39805067,0.27186957,0.1261811
0.4414491,0.2491452,0.19230391
0.41164443,0.22748461,0.18415982
0.49618015,0.24162811,0.25455204
0.4594163,0.2234125,0.2360038
0.4725967,0.2787641,0.1938326
0.549298,0.30720708,0.24209091
0.46320048,0.25376144,0.20943904
0.50785667,0.251,0.25685668
0.39088094,0.16904566,0.22183529
0.43163794,0.1308793,0.30075866
0.10891613,0.28516868,-0.17625254
0.07911732,0.1863489,-0.10723158
0.18100195,0.28856653,-0.10756458
0.078138754,0.2049723,-0.12683354
0.17033274,0.25441986,-0.08408712
0.08919935,0.14437003,-0.055170685
0.12289527,0.2068212,-0.08392593
0.18024242,0.19564956,-0.015407145
0.28351483,0.17145568,0.112059146
0.1556613,0.27465472,-0.11899342
0.1439161,0.16715786,-0.023241758
0.22972903,0.15860072,0.07112831
0.09677361,0.24440867,-0.14763506
0.12158312,0.25209668,-0.13051356
0.2080777,0.273839,-0.0657613
0.15943152,0.3406426,-0.18121108
0.13707806,0.16312598,-0.026047915
0.3497809,0.22320722,0.12657367
0.252033,0.14013623,0.11189677
0.13898048,0.16805449,-0.029074013
0.10472633,0.19856445,-0.093838125
0.49363148,0.15377384,0.33985764
0.104793064,0.26097676,-0.15618369
0.06060274,0.21268523,-0.15208249
0.06747921,0.21731576,-0.14983656
0.12295831,0.22097224,-0.09801393
0.093103245,0.19960505,-0.1065018
0.19452506,0.30184272,-0.10731766
0.39208496,0.15864262,0.23344234
0.33690715,0.1636305,0.17327665
0.0901649,0.28525555,-0.19509065
0.10467712,0.22796091,-0.123283796
0.09610841,0.24806911,-0.1519607
0.13720475,0.24642771,-0.10922296
0.11101169,0.24738699,-0.13637531
0.10454735,0.26604727,-0.16149992
0.31245092,0.16978651,0.1426644
0.09889916,0.17854115,-0.07964199
0.14849275,0.21405157,-0.06555882
0.20433976,0.27186894,-0.06752919
0.33656985,0.18646193,0.15010792
0.36008242,0.29843265,0.06164977
0.21715105,0.27857682,-0.061425775
0.3441123,0.32704434,0.017067969
0.0967874,0.21110669,-0.11431929
0.44894627,0.14939491,0.29955137
0.25865802,0.142599,0.11605902
0.17999266,0.15596515,0.024027511
0.29863375,0.13446528,0.16416848
0.21557538,0.1516144,0.063960984
0.07682198,0.21131507,-0.13449308
0.121280305,0.29596052,-0.1746802
0.16047873,0.36664775,-0.20616902
0.101305574,0.4009975,-0.29969192
0.08680243,0.20216998,-0.115367554
0.07795087,0.1657399,-0.08778902
0.115164556,0.19218501,-0.07702046
0.114441484,0.23926663,-0.12482515
0.18439874,0.29202658,-0.10762784
0.19879775,0.23912752,-0.04032977
0.107381426,0.25007433,-0.1426929
0.44486222,0.261281,0.1835812
0.089516535,0.28835842,-0.19884188
0.094641425,0.2402618,-0.14562038
0.46900564,0.16352133,0.3054843
0.39235124,0.17554156,0.21680968
0.11176135,0.24403508,-0.13227373
0.08134049,0.23089617,-0.14955568
0.16691558,0.35157838,-0.1846628
0.18953578,0.13786276,0.051673025
0.117961444,0.199673,-0.08171155
0.09493962,0.2571719,-0.16223228
0.06115843,0.19165519,-0.13049676
0.121011086,0.20635657,-0.085345484
0.50678134,0.224309,0.28247234
0.10589175,0.1913047,-0.08541295
0.110160455,0.25311205,-0.1429516
0.14526016,0.21946387,-0.074203715
0.44199643,0.17962939,0.26236704
0.42290384,0.20112501,0.22177882
0.23132071,0.28695026,-0.05562955
0.22779427,0.27377188,-0.045977607
0.17155685,0.3053687,-0.13381185
0.20264617,0.38498506,-0.1823389
0.2505738,0.29092214,-0.04034832
0.24208377,0.28497055,-0.04288678
0.4867371,0.23387331,0.2528638
0.21752788,0.20652014,0.011007741
0.21356997,0.25294885,-0.03937888
0.21629646,0.2751834,-0.058886945
0.21920145,0.26564384,-0.04644239
0.15174033,0.30682048,-0.15508015
0.14587691,0.28022343,-0.13434651
0.24807757,0.34374532,-0.09566775
0.21299529,0.3359245,-0.122929215
0.15917689,0.18618861,-0.027011722
0.21209383,0.28012505,-0.06803122
0.25559434,0.24636567,0.009228677
0.22489178,0.3229087,-0.09801692
0.20509808,0.33398393,-0.12888585
0.48587376,0.23173988,0.25413388
0.24998689,0.17569451,0.07429238
0.21186385,0.25436383,-0.04249999
0.22600082,0.17717853,0.048822284
0.20653552,0.26643956,-0.05990404
0.22402476,0.36341828,-0.13939352
0.22217654,0.25434622,-0.032169685
0.2042827,0.40090683,-0.19662413
0.4431877,0.3106543,0.1325334
0.25308287,0.29238638,-0.03930351
0.26672855,0.24974982,0.016978726
0.21392843,0.268774,-0.05484557
0.22843203,0.24493979,-0.01650776
0.15240537,0.25390914,-0.101503775
0.22773416,0.26611334,-0.038379177
0.28937784,0.31927654,-0.029898703
0.1547749,0.31288427,-0.15810937
0.28069988,0.3264858,-0.045785934
0.22802475,0.3107004,-0.082675636
0.47247982,0.27001372,0.2024661
0.250107,0.21378332,0.036323667
0.3270189,0.31357652,0.013442367
0.18729623,0.36765835,-0.18036212
0.12792978,0.2874636,-0.15953383
0.35398588,0.35117254,0.0028133392
0.21359506,0.38303855,-0.16944349
0.13320787,0.16490734,-0.031699464
0.1469669,0.22300142,-0.076034516
0.19787799,0.30249718,-0.10461919
0.22666582,0.2523537,-0.025687873
0.32703605,0.189083,0.13795306
0.24573742,0.30642405,-0.060686633
0.2271241,0.30135173,-0.07422763
0.21133332,0.2745508,-0.063217476
0.5451472,0.16497092,0.38017625
0.37116706,0.25562254,0.11554453
0.24211559,0.38138428,-0.1392687
0.107733585,0.34245726,-0.23472369
0.36404982,0.21309401,0.15095581
0.18536201,0.2678326,-0.082470596
0.04536547,0.23163345,-0.18626799
0.5550576,0.19005573,0.36500186
0.49089232,0.19865692,0.2922354
0.21886116,0.22609222,-0.0072310567
0.066871166,0.23235624,-0.16548507
0.51262534,0.1831612,0.32946414
0.496526,0.17745641,0.3190696
0.39624903,0.20118615,0.19506288
0.26614302,0.20890522,0.057237804
0.44622976,0.1742945,0.27193525
0.29077378,0.1715107,0.11926308
0.3620128,0.26513505,0.096877754
0.2324613,0.25077733,-0.01831603
