y_true,y_pred,error
0.13850898,0.22652146,-0.08801249
0.5321051,0.21506855,0.31703654
0.44684714,0.27528426,0.17156288
0.43481952,0.17231028,0.26250923
0.43815428,0.25125888,0.1868954
0.20029084,0.30703446,-0.10674362
0.2458395,0.22439165,0.021447852
0.25994343,0.16048281,0.09946062
0.4361707,0.15703672,0.27913398
0.46767747,0.23440364,0.23327383
0.16168372,0.25666234,-0.094978616
0.21458554,0.24456978,-0.029984236
0.26803145,0.24985647,0.018174976
0.2524207,0.17493057,0.07749012
0.20869216,0.19652568,0.012166485
0.4543483,0.17582071,0.2785276
0.43822148,0.18408906,0.25413242
0.10385717,0.22662875,-0.12277158
0.23071717,0.22964287,0.0010742992
0.2663533,0.1616792,0.104674116
0.32297456,0.23983714,0.08313742
0.28864568,0.22061795,0.068027735
0.22261916,0.2175323,0.005086854
0.38206553,0.19665577,0.18540977
0.25433698,0.22745974,0.02687724
0.2064683,0.3042071,-0.09773879
0.28709346,0.26427644,0.022817016
0.20492382,0.1856663,0.01925753
0.21186163,0.36844516,-0.15658353
0.44779754,0.1576926,0.29010493
0.27531376,0.27128136,0.004032403
0.24512804,0.24229375,0.0028342903
0.19674432,0.41881454,-0.22207022
0.2482162,0.2205683,0.027647898
0.20849817,0.29271317,-0.084215
0.4145422,0.21359277,0.20094943
0.09927217,0.19679,-0.097517826
0.24617033,0.254281,-0.008110687
0.27616888,0.26510555,0.011063337
0.19243146,0.17981374,0.012617722
0.258278,0.22071391,0.0375641
0.22283064,0.32792765,-0.10509701
0.2553582,0.2468091,0.008549094
0.087098986,0.24225639,-0.1551574
0.15466946,0.28266937,-0.1279999
0.22594658,0.22109409,0.0048524886
0.23847689,0.21949305,0.018983841
0.3135243,0.19829217,0.11523214
0.23740007,0.2561201,-0.018720016
0.21291468,0.29055023,-0.07763556
0.25904778,0.24858974,0.010458037
0.25653034,0.27698368,-0.020453334
0.12664062,0.24229749,-0.11565687
0.2497686,0.32549423,-0.07572563
0.4464548,0.22937092,0.21708387
0.08051621,0.34076005,-0.26024383
0.17394565,0.308084,-0.13413836
0.09061657,0.16977724,-0.079160675
0.19186328,0.33413273,-0.14226945
0.12583935,0.40603417,-0.28019482
0.11751959,0.37386402,-0.25634444
0.42904776,0.15552878,0.27351898
0.16826613,0.18285725,-0.014591113
0.05800739,0.2204884,-0.16248101
0.20085645,0.16154727,0.039309174
0.14528021,0.18532681,-0.040046602
0.13558953,0.16662398,-0.031034455
0.06704004,0.22026089,-0.15322085
0.08349916,0.21082744,-0.12732828
0.46943295,0.154724,0.31470895
0.0848993,0.17516866,-0.090269364
0.3880958,0.15627201,0.23182379
0.4806202,0.27759075,0.20302945
0.15637961,0.26819277,-0.11181316
0.069067694,0.19027415,-0.121206455
0.15766147,0.18225597,-0.0245945
0.19684654,0.20410034,-0.007253796
0.078930035,0.29091054,-0.2119805
0.070435375,0.21867274,-0.14823736
0.14213945,0.20134743,-0.059207976
0.073499665,0.22064708,-0.14714742
0.14443468,0.26889825,-0.12446357
0.14847879,0.3307414,-0.18226261
0.092021585,0.25415853,-0.16213694
0.09818545,0.20074776,-0.10256231
0.4829804,0.17791875,0.30506164
0.23801029,0.15792245,0.08008784
0.34489223,0.24242711,0.10246512
0.21693167,0.35755903,-0.14062735
0.19214296,0.25668597,-0.06454301
0.24822561,0.24550663,0.002718985
0.20900767,0.1617544,0.047253266
0.13818826,0.15914586,-0.020957604
0.42735574,0.3625949,0.064760834
0.11674001,0.17908308,-0.06234307
0.17361952,0.16116218,0.012457341
0.2450434,0.26253214,-0.017488748
0.036909543,0.25840625,-0.2214967
0.4175707,0.3422864,0.0752843
0.09685346,0.26500008,-0.16814661
0.12625499,0.18552463,-0.059269637
0.09972248,0.2257899,-0.12606743
0.30424368,0.20169535,0.10254833
0.07514973,0.2572662,-0.18211646
0.096741684,0.2033913,-0.106649615
0.51554024,0.21037266,0.3051676
0.19728287,0.21257263,-0.015289769
0.49761382,0.21168542,0.2859284
0.14812136,0.29859096,-0.1504696
0.13205744,0.23927127,-0.107213825
0.08445168,0.29202574,-0.20757407
0.40691742,0.15985046,0.24706696
0.0675048,0.22969781,-0.162193
0.08461977,0.23950727,-0.1548875
0.167946,0.23058876,-0.06264277
0.0761151,0.16955318,-0.093438074
0.12914127,0.15697733,-0.027836055
0.15696804,0.20858803,-0.05161999
0.058363024,0.31560278,-0.25723976
0.49032444,0.1630032,0.32732123
0.07635642,0.15579231,-0.07943589
0.086636685,0.154724,-0.06808732
0.08598994,0.20228964,-0.1162997
0.5286961,0.18915999,0.33953613
0.33908367,0.21298292,0.12610075
0.2037986,0.22109132,-0.017292708
0.15851328,0.19484857,-0.03633529
0.07698038,0.29398566,-0.21700528
0.13060232,0.17660752,-0.046005204
0.08738661,0.35878837,-0.27140176
0.27921712,0.24996305,0.029254079
0.10768678,0.22981058,-0.1221238
0.08267731,0.25418323,-0.17150593
0.081754066,0.23477033,-0.15301627
0.07746941,0.15876216,-0.08129275
0.2663716,0.1681142,0.09825741
0.16364266,0.2269958,-0.063353136
0.124209486,0.30989963,-0.18569013
0.4386512,0.16047293,0.27817827
0.34930196,0.16441172,0.18489024
0.3177126,0.20779139,0.10992122
0.22562513,0.18779892,0.03782621
0.31542313,0.15658726,0.15883587
0.23490596,0.19318908,0.041716874
0.15996933,0.30251098,-0.14254165
0.11918743,0.22131649,-0.10212906
0.090604044,0.24457411,-0.15397006
0.47581014,0.154724,0.32108614
0.12752089,0.23354445,-0.106023565
0.11717845,0.27066234,-0.1534839
0.3512449,0.16233046,0.18891443
0.32739592,0.19669555,0.13070036
0.4344781,0.19000667,0.24447143
0.06760499,0.22722921,-0.15962422
0.33487296,0.23928839,0.09558457
0.09058053,0.22253942,-0.1319589
0.5070323,0.17987329,0.327159
0.1401925,0.23478483,-0.09459233
0.135799,0.16746487,-0.03166586
0.26477224,0.17996156,0.084810674
0.08155328,0.23010084,-0.14854756
0.17202449,0.20321679,-0.031192303
0.39292437,0.154724,0.23820037
0.328439,0.26094046,0.067498535
0.08536179,0.21049264,-0.12513085
0.09684782,0.25307482,-0.15622701
0.2665568,0.23928428,0.027272522
0.16700529,0.26699215,-0.099986866
0.15361626,0.23593898,-0.08232272
0.14636555,0.19463652,-0.04827097
0.4347866,0.1656706,0.26911598
0.37006292,0.17955709,0.19050583
0.16781588,0.1833757,-0.015559822
0.14244066,0.20966816,-0.0672275
0.16175228,0.22093028,-0.059177995
0.16675128,0.22253191,-0.055780634
0.17219529,0.21927866,-0.047083378
0.10730183,0.15788467,-0.05058284
0.15431891,0.15710846,-0.002789542
0.14576046,0.21449128,-0.068730816
0.15007816,0.18192656,-0.0318484
0.3406796,0.18901661,0.15166298
0.06610157,0.17858137,-0.1124798
0.23248109,0.1572178,0.07526329
0.27699235,0.15678151,0.12021084
0.12732588,0.1679844,-0.04065852
0.20457353,0.1887691,0.015804425
0.13864774,0.16341297,-0.024765238
0.21211025,0.17143972,0.04067053
0.21297288,0.16705967,0.045913205
0.12734795,0.15770602,-0.030358076
0.27977526,0.18940073,0.09037453
0.39691946,0.25821322,0.13870624
0.5044211,0.21053776,0.29388335
0.23484598,0.154724,0.08012198
0.20539682,0.15746866,0.047928154
0.4205262,0.21087968,0.20964652
0.45607874,0.27076307,0.18531567
0.49460316,0.154724,0.33987916
0.48288083,0.20864965,0.2742312
0.39805067,0.2801466,0.11790407
0.4414491,0.23526014,0.20618896
0.41164443,0.26255053,0.1490939
0.49618015,0.22868574,0.2674944
0.4594163,0.2194465,0.2399698
0.4725967,0.23416173,0.23843497
0.549298,0.28450465,0.26479334
0.46320048,0.40312225,0.060078233
0.50785667,0.3319461,0.17591056
0.39088094,0.18575825,0.2051227
0.43163794,0.1705654,0.26107255
0.10891613,0.25021586,-0.14129972
0.07911732,0.21816695,-0.13904962
0.18100195,0.2786663,-0.09766434
0.078138754,0.21639061,-0.13825186
0.17033274,0.20306301,-0.032730266
0.08919935,0.154724,-0.06552465
0.12289527,0.18381664,-0.06092137
0.18024242,0.15653078,0.023711637
0.28351483,0.20988414,0.07363069
0.1556613,0.3403902,-0.1847289
0.1439161,0.15565728,-0.011741176
0.22972903,0.1753085,0.05442053
0.09677361,0.19357833,-0.09680472
0.12158312,0.23729758,-0.11571446
0.2080777,0.29335898,-0.08528128
0.15943152,0.30004978,-0.14061826
0.13707806,0.19553816,-0.0584601
0.3497809,0.22466476,0.12511612
0.252033,0.16530156,0.086731434
0.13898048,0.17563173,-0.036651254
0.10472633,0.20726398,-0.10253765
0.49363148,0.16015917,0.3334723
0.104793064,0.22350454,-0.11871148
0.06060274,0.20111194,-0.1405092
0.06747921,0.19919018,-0.13171098
0.12295831,0.19797999,-0.07502168
0.093103245,0.16979799,-0.07669474
0.19452506,0.23467165,-0.04014659
0.39208496,0.16038822,0.23169674
0.33690715,0.15915413,0.17775302
0.0901649,0.32367325,-0.23350835
0.10467712,0.19904119,-0.09436407
0.09610841,0.26406994,-0.16796154
0.13720475,0.25382352,-0.11661877
0.11101169,0.24930553,-0.13829383
0.10454735,0.3344115,-0.22986415
0.31245092,0.16170761,0.1507433
0.09889916,0.154724,-0.05582484
0.14849275,0.18955934,-0.041066587
0.20433976,0.30345696,-0.099117205
0.33656985,0.22588767,0.110682175
0.36008242,0.28484,0.07524243
0.21715105,0.30029908,-0.08314803
0.3441123,0.39541954,-0.05130723
0.0967874,0.17970453,-0.08291713
0.44894627,0.154724,0.29422227
0.25865802,0.15775935,0.10089867
0.17999266,0.154724,0.025268659
0.29863375,0.15821275,0.140421
0.21557538,0.17481202,0.040763363
0.07682198,0.18908808,-0.11226609
0.121280305,0.2859974,-0.16471708
0.16047873,0.4011261,-0.24064736
0.101305574,0.346996,-0.24569044
0.08680243,0.18167633,-0.0948739
0.07795087,0.15933265,-0.081381775
0.115164556,0.15966402,-0.044499464
0.114441484,0.27488428,-0.1604428
0.18439874,0.45157433,-0.26717559
0.19879775,0.2314977,-0.032699957
0.107381426,0.24837267,-0.14099124
0.44486222,0.24971291,0.1951493
0.089516535,0.2670256,-0.17750905
0.094641425,0.24820018,-0.15355876
0.46900564,0.154724,0.31428164
0.39235124,0.16712825,0.22522299
0.11176135,0.3230325,-0.21127115
0.08134049,0.30268157,-0.22134107
0.16691558,0.43430686,-0.26739126
0.18953578,0.15733497,0.032200813
0.117961444,0.21134637,-0.09338493
0.09493962,0.26343423,-0.16849461
0.06115843,0.19429718,-0.13313875
0.121011086,0.2408984,-0.119887315
0.50678134,0.16521652,0.34156483
0.10589175,0.19653946,-0.09064771
0.110160455,0.23288609,-0.122725636
0.14526016,0.23122498,-0.08596483
0.44199643,0.19308358,0.24891284
0.42290384,0.18625268,0.23665115
0.23132071,0.27793455,-0.046613842
0.22779427,0.24578515,-0.017990872
0.17155685,0.25592262,-0.08436577
0.20264617,0.35640907,-0.1537629
0.2505738,0.39496505,-0.14439124
0.24208377,0.34529638,-0.10321261
0.4867371,0.2196581,0.267079
0.21752788,0.22225754,-0.0047296584
0.21356997,0.26531756,-0.05174759
0.21629646,0.3123716,-0.09607515
0.21920145,0.21993972,-0.00073827803
0.15174033,0.3490649,-0.19732456
0.14587691,0.30408743,-0.15821052
0.24807757,0.37239146,-0.12431389
0.21299529,0.3624165,-0.14942122
0.15917689,0.17382796,-0.014651075
0.21209383,0.32219678,-0.11010295
0.25559434,0.25962442,-0.0040300786
0.22489178,0.31818646,-0.09329468
0.20509808,0.34808314,-0.14298506
0.48587376,0.18029526,0.3055785
0.24998689,0.16168056,0.08830632
0.21186385,0.17911363,0.03275022
0.22600082,0.15607074,0.06993008
0.20653552,0.2562824,-0.04974687
0.22402476,0.43471235,-0.2106876
0.22217654,0.19828118,0.023895353
0.2042827,0.3295796,-0.12529689
0.4431877,0.30827296,0.13491476
0.25308287,0.23713644,0.015946433
0.26672855,0.2559325,0.01079604
0.21392843,0.26137096,-0.047442526
0.22843203,0.2303158,-0.001883775
0.15240537,0.31717885,-0.16477348
0.22773416,0.26796228,-0.040228114
0.28937784,0.31569564,-0.026317805
0.1547749,0.31465775,-0.15988284
0.28069988,0.31978494,-0.03908506
0.22802475,0.29204655,-0.064021796
0.47247982,0.26175934,0.21072048
0.250107,0.22599706,0.02410993
0.3270189,0.30572617,0.021292716
0.18729623,0.34041554,-0.15311931
0.12792978,0.24518937,-0.11725959
0.35398588,0.33586693,0.018118948
0.21359506,0.4045022,-0.19090715
0.13320787,0.16340677,-0.030198902
0.1469669,0.21105725,-0.06409034
0.19787799,0.3326407,-0.13476272
0.22666582,0.3194067,-0.09274086
0.32703605,0.18338251,0.14365354
0.24573742,0.40994418,-0.16420676
0.2271241,0.41124153,-0.18411744
0.21133332,0.23447216,-0.023138836
0.5451472,0.19802257,0.3471246
0.37116706,0.25058943,0.12057763
0.24211559,0.37529984,-0.13318425
0.107733585,0.30818537,-0.20045179
0.36404982,0.18059531,0.18345451
0.18536201,0.2346292,-0.049267188
0.04536547,0.19769436,-0.1523289
0.5550576,0.1630168,0.3920408
0.49089232,0.15763243,0.33325988
0.21886116,0.17569026,0.0431709
0.066871166,0.1641597,-0.097288534
0.51262534,0.1612904,0.35133493
0.496526,0.18830399,0.308222
0.39624903,0.18176982,0.21447921
0.26614302,0.18862264,0.077520385
0.44622976,0.16020212,0.28602764
0.29077378,0.18762949,0.10314429
0.3620128,0.24551019,0.11650261
0.2324613,0.19308707,0.039374232
0.20659164,0.19498542,0.011606216
0.25163406,0.22143853,0.030195534
0.20301965,0.20232633,0.0006933212
0.27320078,0.17587537,0.097325414
0.3408144,0.154724,0.18609041
0.32224077,0.18970248,0.13253829
0.18677978,0.17642568,0.010354102
0.37745556,0.17011124,0.20734432
0.18133476,0.16330369,0.018031076
0.19629405,0.1684034,0.027890652
0.29001245,0.24543893,0.044573516
0.39740708,0.1852506,0.21215649
0.16761723,0.33252203,-0.1649048
0.46256754,0.23917243,0.22339511
0.5005176,0.15553825,0.34497935
0.1598368,0.15914723,0.00068956614
0.47618854,0.154724,0.32146454
0.15375105,0.32118213,-0.16743109
0.14441986,0.21865985,-0.074239984
0.13401088,0.18762389,-0.053613007
0.37239733,0.1961124,0.17628494
0.14776343,0.18426403,-0.036500603
0.1375175,0.24647354,-0.10895604
0.14132689,0.24996516,-0.10863827
0.29953718,0.23214228,0.0673949
0.14731096,0.22855175,-0.08124079
0.3307247,0.23097742,0.09974727
0.2548564,0.2534359,0.0014204979
0.11445217,0.1964467,-0.08199453
0.1598043,0.19955237,-0.039748073
0.15983865,0.26340544,-0.103566796
0.089781985,0.19675677,-0.10697478
0.3646816,0.26242214,0.10225946
0.12822832,0.24165186,-0.11342354
0.14858665,0.22841422,-0.07982758
0.28231937,0.21603909,0.066280276
0.38157645,0.17490815,0.2066683
0.15221597,0.15715742,-0.0049414486
0.15662096,0.18196395,-0.025342986
0.1009876,0.26838052,-0.16739292
0.45785868,0.31324336,0.14461532
0.17189847,0.2993722,-0.12747373
0.11628323,0.26359093,-0.1473077
0.14230803,0.17883831,-0.036530286
0.20941883,0.24842773,-0.0390089
0.38106182,0.1853041,0.19575772
0.14569521,0.17287812,-0.027182907
0.37300617,0.22225612,0.15075004
0.14620027,0.1848778,-0.03867753
0.52297413,0.26959485,0.2533793
0.25527245,0.22953932,0.025733128
0.13080367,0.26265153,-0.13184786
0.309925,0.1756783,0.13424669
0.14761329,0.21625683,-0.06864354
0.13206777,0.26237023,-0.13030246
0.14883171,0.19586939,-0.047037676
0.13503858,0.20594548,-0.07090689
0.17843682,0.19081663,-0.01237981
0.21281505,0.1673727,0.045442343
0.14577106,0.22112358,-0.07535252
0.3248915,0.15786101,0.1670305
0.16452695,0.29212153,-0.12759458
0.559091,0.16891088,0.3901801
0.12037638,0.20255533,-0.08217895
0.13067754,0.17240167,-0.04172413
0.14606914,0.24715519,-0.10108605
0.25197965,0.2959888,-0.04400915
0.1947622,0.25674152,-0.061979324
0.5138075,0.18618006,0.32762742
0.15116943,0.26096272,-0.10979329
0.17049177,0.25004372,-0.07955195
0.15764073,0.26340652,-0.10576579
0.15593565,0.21506444,-0.05912879
0.13886666,0.26842225,-0.12955558
0.47595146,0.1660729,0.30987856
0.14062673,0.19983448,-0.059207752
0.11628125,0.21180081,-0.095519565
0.14757691,0.19099972,-0.043422803
0.25237244,0.277444,-0.025071561
0.0630214,0.21310622,-0.15008482
0.34677187,0.35440606,-0.0076341927
0.1338425,0.19324419,-0.05940169
0.3217047,0.27102506,0.050679624
0.3360346,0.22906835,0.10696624
0.4313435,0.32847595,0.10286754
0.11775971,0.32344347,-0.20568377
0.1455247,0.17664443,-0.031119734
0.15472016,0.19620577,-0.041485608
0.13995698,0.35562032,-0.21566334
0.13224508,0.5360865,-0.40384144
0.4516338,0.1548138,0.29682
0.14485216,0.1942712,-0.049419045
0.21190928,0.15653984,0.055369437
0.15057006,0.2341255,-0.08355543
0.39384636,0.1600043,0.23384206
0.14173613,0.2762553,-0.13451917
0.14749041,0.41793466,-0.27044424
0.47846028,0.18774045,0.29071984
0.13650918,0.17581889,-0.03930971
0.22501804,0.21726508,0.007752955
0.38040367,0.15919602,0.22120765
0.13395251,0.23114145,-0.097188935
0.14994504,0.20514163,-0.0551966
0.32244402,0.16009879,0.16234523
0.45893005,0.15513584,0.3037942
0.17014866,0.27108678,-0.10093813
0.13876681,0.22093043,-0.08216362
0.20120451,0.33340847,-0.13220397
0.19089046,0.31839895,-0.12750849
0.13326995,0.24914457,-0.11587462
