y_true,y_pred,error
0.16635495,0.19313161,-0.026776657
0.1547068,0.1804187,-0.025711894
0.15714672,0.19338971,-0.03624299
0.16682695,0.17720191,-0.010374963
0.23971097,0.20458758,0.035123393
0.177642,0.1866593,-0.009017304
0.16114882,0.24876134,-0.087612525
0.17989905,0.20738222,-0.027483165
0.15590563,0.2044069,-0.048501268
0.090205535,0.33144897,-0.24124344
0.13183218,0.18971813,-0.057885945
0.09515329,0.21144861,-0.11629532
0.14726928,0.2232918,-0.07602252
0.09749394,0.22838621,-0.13089228
0.11482068,0.24362077,-0.1288001
0.18242079,0.21637173,-0.03395094
0.10178338,0.22542194,-0.123638555
0.16125746,0.2116678,-0.050410345
0.11499832,0.21885598,-0.10385766
0.20614882,0.17918745,0.026961371
0.10991995,0.19825315,-0.088333204
0.10688068,0.18365046,-0.076769784
0.11473857,0.17220578,-0.057467207
0.088510774,0.16854696,-0.080036186
0.09709489,0.21270527,-0.115610376
0.5489311,0.3110261,0.23790503
0.2219771,0.19626337,0.025713727
0.149461,0.21067782,-0.061216816
0.2185236,0.35826862,-0.13974501
0.32433343,0.17769751,0.14663592
0.42344218,0.28108108,0.1423611
0.0617285,0.20385092,-0.14212242
0.12373477,0.21814609,-0.09441131
0.1259374,0.20862977,-0.08269237
0.10866989,0.20556854,-0.096898645
0.24992904,0.22109477,0.028834268
0.18749653,0.24069111,-0.053194582
0.1704724,0.25759435,-0.08712195
0.15895943,0.19056633,-0.031606898
0.23450802,0.23301524,0.0014927834
0.39958942,0.19668008,0.20290934
0.22275253,0.21765256,0.005099967
0.2802373,0.25287503,0.027362257
0.2700022,0.21861075,0.051391438
0.4447096,0.2685869,0.1761227
0.08868775,0.22037321,-0.13168547
0.123492256,0.20424971,-0.080757454
0.2886072,0.28181672,0.006790489
0.13601054,0.19628862,-0.060278073
0.53203154,0.24408598,0.28794557
0.3731631,0.33314174,0.04002136
0.07608368,0.23179299,-0.1557093
0.5024077,0.23919798,0.26320976
0.40310782,0.294645,0.10846281
0.5198454,0.28009427,0.23975116
0.055061832,0.21561266,-0.16055083
0.18115379,0.19200733,-0.010853544
0.12970437,0.2763094,-0.14660503
0.27453938,0.22110957,0.053429812
0.29160616,0.2441484,0.047457755
0.41072318,0.25704902,0.15367416
0.54122996,0.21648133,0.32474864
0.48865944,0.27833176,0.21032768
0.43053728,0.24309725,0.18744004
0.3610493,0.40036792,-0.03931862
0.2010911,0.22630289,-0.025211796
0.029920768,0.17722556,-0.14730479
0.076785974,0.2059782,-0.12919223
0.21591868,0.19710958,0.018809095
0.12937522,0.17016262,-0.0407874
0.19170542,0.29143822,-0.0997328
0.28782046,0.20193315,0.08588731
0.051517334,0.21730287,-0.16578554
0.11188306,0.19812833,-0.08624527
0.3402216,0.3491093,-0.008887678
0.6363606,0.22393186,0.41242874
