y_true,y_pred,error
0.14729825,0.1940068,-0.046708554
0.1076211,0.21942559,-0.111804485
0.20123763,0.18533969,0.015897945
0.13602343,0.21727012,-0.08124669
0.22222926,0.18572068,0.036508575
0.26752812,0.21435021,0.053177908
0.123648584,0.17098363,-0.047335044
0.15715088,0.20470443,-0.047553554
0.14737032,0.3184398,-0.17106949
0.09885235,0.18273579,-0.083883435
0.1175229,0.17311701,-0.05559411
0.13037795,0.21356325,-0.0831853
0.25984266,0.18957996,0.0702627
0.07904369,0.18153088,-0.10248719
0.2104857,0.3279357,-0.11745
0.2363112,0.30109298,-0.064781785
0.07210534,0.1717203,-0.099614955
0.11087754,0.1934745,-0.08259696
0.2366196,0.209827,0.0267926
0.55880576,0.27550972,0.28329605
0.59792495,0.2735684,0.32435656
0.36010885,0.24172376,0.11838509
0.2193774,0.24033786,-0.020960465
0.29021335,0.25844514,0.031768203
0.6053,0.20973188,0.39556813
0.11440352,0.20150127,-0.08709774
0.24600531,0.26308924,-0.017083928
0.36025298,0.21715204,0.14310093
0.019147517,0.16895962,-0.1498121
0.1354097,0.20490539,-0.06949569
0.15484239,0.20621346,-0.051371068
0.27958637,0.22089201,0.058694363
0.47355714,0.26420426,0.20935288
0.5329646,0.31537172,0.21759287
0.31131053,0.38068658,-0.06937605
0.07489769,0.17868145,-0.10378376
0.24602318,0.22198653,0.024036646
0.7606209,0.23771858,0.5229023
0.30143896,0.27167583,0.029763132
0.33336163,0.27065483,0.0627068
0.063424334,0.17280628,-0.109381944
0.43356758,0.29206413,0.14150345
0.0038183646,0.19065034,-0.18683198
0.263184,0.261264,0.0019200146
0.32772642,0.23836237,0.08936405
0.18752047,0.19752723,-0.010006756
0.8165665,0.28444642,0.5321201
0.07347658,0.2098442,-0.13636762
0.35834596,0.23310691,0.12523904
0.5740147,0.25465435,0.31936038
0.1294819,0.20525303,-0.07577114
0.40143895,0.42170924,-0.020270288
0.14903039,0.16779926,-0.018768877
0.21063133,0.22439633,-0.013765007
0.23352578,0.33121073,-0.09768495
0.20105974,0.21772408,-0.016664341
0.6059374,0.36652815,0.23940927
0.11289883,0.295209,-0.18231016
0.21584858,0.21981975,-0.0039711744
0.24433343,0.2954731,-0.051139668
0.022530917,0.25049666,-0.22796574
0.28188828,0.2533658,0.028522462
0.10171587,0.18129295,-0.07957708
0.28267938,0.23564452,0.04703486
0.057977196,0.28777367,-0.22979647
0.56151736,0.29048663,0.27103072
0.24294366,0.32047677,-0.07753311
0.3962404,0.26384312,0.1323973
0.5456709,0.32952696,0.21614397
0.12112244,0.18350019,-0.062377743
0.15712862,0.23361632,-0.076487705
0.27371168,0.20199,0.07172169
0.5078653,0.24266191,0.26520342
0.25989246,0.20364682,0.05624564
0.057517424,0.22007594,-0.16255851
0.6620398,0.34170806,0.32033175
0.19707856,0.2969979,-0.09991935
0.069481894,0.43691266,-0.36743075
0.3148006,0.24216661,0.07263398
0.13131052,0.3334751,-0.20216459
0.7058246,0.27158102,0.4342436
0.5762635,0.3619643,0.2142992
0.1756261,0.22025298,-0.044626877
0.2995842,0.26680195,0.032782257
0.13503353,0.19746077,-0.062427238
0.042867478,0.20871994,-0.16585246
0.46386844,0.25954217,0.20432627
0.31949016,0.23154815,0.08794202
0.20402516,0.28762826,-0.0836031
0.3162143,0.29761547,0.018598825
0.26766154,0.22321825,0.044443294
0.20449539,0.22421913,-0.019723743
0.24103884,0.24448216,-0.0034433156
0.25675768,0.30241185,-0.045654178
0.10334814,0.19618466,-0.09283652
0.049074374,0.2530337,-0.20395932
0.28426552,0.31408584,-0.029820323
0.13416101,0.2537805,-0.1196195
0.22017983,0.1891182,0.03106162
0.1636699,0.24292707,-0.079257175
0.17425723,0.20985319,-0.035595953
0.17089255,0.35222954,-0.18133698
0.083601974,0.24895458,-0.16535261
0.07409831,0.1838302,-0.10973189
0.022353278,0.32041684,-0.29806355
0.06567616,0.1689296,-0.10325345
0.5002216,0.18945214,0.31076947
0.19340865,0.19882211,-0.0054134578
0.38862288,0.36382258,0.0248003
0.28607324,0.23108438,0.05498886
0.17448711,0.1687001,0.005787015
0.39732715,0.1988014,0.19852576
