y_true,y_pred,error
0.19588758,0.14519036,0.050697222
0.07723793,0.1866762,-0.10943828
0.15632123,0.17119497,-0.014873743
0.124703966,0.16369884,-0.03899487
0.11988683,0.18478617,-0.06489934
0.13175488,0.20780593,-0.07605106
0.12073607,0.31365302,-0.19291696
0.09549289,0.2946861,-0.19919321
0.18051142,0.22184798,-0.041336566
0.13745606,0.22723219,-0.08977613
0.19550203,0.1670736,0.02842842
0.12247173,0.25458354,-0.13211182
0.14692314,0.17147672,-0.024553582
0.122837454,0.21473825,-0.091900796
0.07844286,0.14308733,-0.06464447
0.12704854,0.17839,-0.05134146
0.18972357,0.23293388,-0.043210313
0.12394509,0.2697968,-0.1458517
0.16474968,0.16770783,-0.0029581487
0.118155494,0.24771473,-0.12955923
0.18401822,0.18133554,0.0026826859
0.11623348,0.24532342,-0.12908994
0.14189702,0.19499695,-0.05309993
0.178292,0.20783916,-0.029547155
0.1267246,0.39572033,-0.26899573
0.1975919,0.1948713,0.0027205944
0.12007884,0.15563387,-0.035555027
0.13942052,0.18916157,-0.049741045
0.15562743,0.19411165,-0.038484216
0.15627529,0.15623468,4.0605664e-05
0.12060586,0.33618283,-0.21557698
0.13774864,0.1649284,-0.027179763
0.10695449,0.19160867,-0.084654175
0.16562742,0.15605107,0.00957635
0.29879358,0.14982376,0.14896983
0.1412387,0.23572886,-0.094490156
0.24641113,0.23498935,0.011421785
0.105721466,0.16298829,-0.057266824
0.19896075,0.23899862,-0.04003787
0.122210495,0.18125916,-0.05904866
0.23331812,0.15526304,0.078055084
0.11669326,0.24679792,-0.13010466
0.26344818,0.3222547,-0.05880651
0.4938162,0.21353158,0.2802846
0.47969916,0.22567934,0.25401983
0.04360197,0.18749696,-0.14389499
0.064735726,0.15839815,-0.093662426
0.06714429,0.25223398,-0.18508969
0.010367908,0.16140947,-0.15104157
0.38202414,0.17574853,0.20627561
0.46729058,0.22689578,0.2403948
0.1093491,0.29307455,-0.18372545
0.5692394,0.3292334,0.24000597
0.4887587,0.45739368,0.031365037
0.5061725,0.3056186,0.20055386
0.43915057,0.35651764,0.08263293
0.40588516,0.25704482,0.14884034
0.06731148,0.21839878,-0.1510873
0.18752047,0.1611445,0.02637598
0.022013675,0.16561186,-0.14359818
0.4933564,0.27394095,0.21941546
0.32255703,0.25569156,0.066865474
0.50234807,0.20615754,0.29619053
0.15263018,0.27112234,-0.118492156
0.15606801,0.41312447,-0.25705647
0.25417668,0.26470056,-0.0105238855
0.11642329,0.313136,-0.19671273
0.6561621,0.3624286,0.29373348
0.23949017,0.2396118,-0.00012163818
0.1905769,0.26533535,-0.074758455
0.19318922,0.23500404,-0.04181482
0.05289142,0.17158157,-0.11869015
0.046047114,0.1740506,-0.12800348
0.50412446,0.24170387,0.2624206
0.42241076,0.23126066,0.1911501
0.5846678,0.148972,0.4356958
0.3735654,0.26203406,0.11153135
0.5104306,0.35794726,0.15248331
0.16090605,0.25512046,-0.09421441
0.3288005,0.19542241,0.13337809
0.064730495,0.17317389,-0.108443394
0.49310562,0.31633547,0.17677015
0.10178379,0.33788267,-0.23609889
0.3337587,0.25822803,0.07553068
0.44264063,0.31461644,0.12802419
0.5210837,0.19601583,0.32506788
0.15284961,0.25078297,-0.09793335
0.33866468,0.2420341,0.09663057
0.39452675,0.19095075,0.203576
0.39414012,0.21472126,0.17941886
0.20402516,0.26546592,-0.06144075
0.62944317,0.28545496,0.3439882
0.07190396,0.35330865,-0.28140467
0.22302203,0.31402445,-0.09100242
0.4333512,0.20003897,0.23331222
0.41967824,0.45608023,-0.036401987
0.13497606,0.17223859,-0.03726253
0.15953197,0.29265422,-0.13312225
0.040446278,0.21733612,-0.17688984
0.27045673,0.23346072,0.036996007
0.34967607,0.27955997,0.0701161
0.45495299,0.15941578,0.2955372
0.055120166,0.3025898,-0.24746963
0.42040753,0.20131928,0.21908826
0.082392894,0.2433503,-0.1609574
0.51299894,0.3096973,0.20330164
0.13879833,0.2618136,-0.123015285
0.33,0.21241832,0.117581695
0.15805642,0.16483104,-0.006774619
0.7021421,0.35498127,0.34716085
0.7076802,0.20646945,0.5012108
0.0738349,0.18459839,-0.11076348
0.3222884,0.22392794,0.09836045
0.8938349,0.41137767,0.48245722
0.082445145,0.21669206,-0.13424692
0.112204805,0.22145867,-0.10925387
0.2857158,0.20720237,0.07851341
0.2222048,0.3356579,-0.11345309
0.23440962,0.24764028,-0.0132306665
0.35422152,0.22372761,0.13049391
0.202372,0.15526056,0.047111437
0.26027167,0.3750437,-0.11477202
0.2795089,0.14996204,0.12954685
0.312163,0.21569654,0.09646645
0.23539186,0.24831116,-0.012919307
0.43105537,0.20982486,0.2212305
0.11135841,0.32066822,-0.20930982
0.8043992,0.25322738,0.5511718
0.5485371,0.21235031,0.33618677
0.124733545,0.2321096,-0.10737606
0.25646812,0.24969801,0.006770104
0.25073144,0.31219268,-0.06146124
0.027147336,0.334754,-0.30760667
0.4703135,0.24167818,0.22863531
0.21308255,0.37762526,-0.1645427
0.11430512,0.42637518,-0.31207007
0.06653082,0.43323526,-0.36670443
0.2806374,0.22763348,0.053003937
0.2598746,0.22468555,0.035189062
0.13135841,0.20664376,-0.075285345
0.41475445,0.33074185,0.0840126
0.17454545,0.22910991,-0.05456446
0.51878786,0.2255772,0.29321066
0.45637408,0.25506833,0.20130575
0.0011598746,0.29747608,-0.2963162
0.038390804,0.16942202,-0.13103122
0.12310345,0.31160745,-0.18850401
0.26713687,0.2962175,-0.02908063
0.0791954,0.35413578,-0.27494037
0.10523511,0.24751827,-0.14228317
0.024336468,0.2434307,-0.21909423
0.07435737,0.21747339,-0.14311603
0.773396,0.49684358,0.27655244
0.5841379,0.20263883,0.38149908
0.015600836,0.17517617,-0.15957534
0.1793208,0.17870983,0.0006109625
0.35239288,0.263595,0.08879787
0.08357367,0.21587971,-0.13230604
0.38749215,0.27720234,0.11028981
0.04026123,0.2380009,-0.19773966
0.4373981,0.26690477,0.17049333
0.46844307,0.28809842,0.18034464
0.74623823,0.21688631,0.52935195
0.48431557,0.25161582,0.23269975
0.23357368,0.19030878,0.043264896
0.17017764,0.18404287,-0.0138652325
0.2484744,0.2776899,-0.0292155
0.7407001,0.25624636,0.48445377
0.21469174,0.33045062,-0.11575888
0.46136886,0.3885094,0.072859466
0.31954023,0.30345273,0.016087502
0.3545768,0.3343289,0.020247906
0.043730408,0.15476686,-0.11103645
0.5738558,0.2108626,0.3629932
0.5330721,0.32652137,0.20655075
0.49941483,0.2244781,0.27493674
0.57753396,0.20823795,0.369296
0.251233,0.23922116,0.012011856
0.15962383,0.18393509,-0.02431126
0.4283908,0.43530688,-0.006916076
0.4553605,0.29518694,0.16017357
0.20054336,0.27122462,-0.07068126
0.15962383,0.21264836,-0.05302453
0.25428423,0.15460306,0.09968117
0.6858203,0.25383824,0.43198204
0.35125393,0.20571873,0.1455352
0.49630094,0.1914624,0.30483854
0.07588297,0.22308722,-0.14720425
0.0133751305,0.2075913,-0.19421616
