y_true,y_pred,error
0.14729825,0.24131262,-0.09401438
0.1076211,0.28988606,-0.18226495
0.20123763,0.14975639,0.051481247
0.13602343,0.2242973,-0.08827387
0.22222926,0.18914992,0.03307934
0.26752812,0.1914596,0.07606852
0.123648584,0.19710675,-0.073458165
0.15715088,0.14048357,0.016667306
0.14737032,0.2709926,-0.12362228
0.09885235,0.22690791,-0.12805556
0.1175229,0.15094188,-0.033418976
0.13037795,0.2267072,-0.09632926
0.25984266,0.17985508,0.079987586
0.07904369,0.15045737,-0.07141368
0.2104857,0.32576957,-0.11528388
0.2363112,0.3857949,-0.14948371
0.07210534,0.16663718,-0.09453184
0.11087754,0.21747804,-0.10660049
0.2366196,0.26252744,-0.02590783
0.55880576,0.17007361,0.38873214
0.59792495,0.41870913,0.17921582
0.36010885,0.24613532,0.11397353
0.2193774,0.25236046,-0.032983065
0.29021335,0.28662163,0.0035917163
0.6053,0.20066412,0.4046359
0.11440352,0.21427679,-0.09987327
0.24600531,0.31016225,-0.064156935
0.36025298,0.25100663,0.10924634
0.019147517,0.2155548,-0.19640729
0.1354097,0.21194752,-0.07653782
0.15484239,0.15367469,0.0011676997
0.27958637,0.28025794,-0.00067156553
0.47355714,0.28697193,0.18658522
0.5329646,0.36598483,0.16697976
0.31131053,0.38734615,-0.07603562
0.07489769,0.23507357,-0.16017587
0.24602318,0.23237348,0.013649702
0.7606209,0.18087974,0.5797411
0.30143896,0.23073342,0.07070553
0.33336163,0.26829845,0.06506318
0.063424334,0.19512475,-0.13170041
0.43356758,0.21448798,0.2190796
0.0038183646,0.12719195,-0.12337358
0.263184,0.24592745,0.017256558
0.32772642,0.27377948,0.053946942
0.18752047,0.20830202,-0.020781547
0.8165665,0.21091883,0.6056477
0.07347658,0.2030794,-0.12960282
0.35834596,0.25480083,0.10354513
0.5740147,0.32678014,0.24723458
0.1294819,0.18112732,-0.051645428
0.40143895,0.38169184,0.019747108
0.14903039,0.15683714,-0.007806748
0.21063133,0.24299276,-0.032361433
0.23352578,0.2888106,-0.055284828
0.20105974,0.21991852,-0.018858775
0.6059374,0.2819869,0.32395053
0.11289883,0.40083784,-0.287939
0.21584858,0.28801036,-0.07216178
0.24433343,0.33712268,-0.09278925
0.022530917,0.27978712,-0.2572562
0.28188828,0.28173172,0.0001565516
0.10171587,0.20724773,-0.105531864
0.28267938,0.23664132,0.04603806
0.057977196,0.3262262,-0.268249
0.56151736,0.3628468,0.19867057
0.24294366,0.35014674,-0.10720308
0.3962404,0.39559636,0.000644058
0.5456709,0.3010217,0.24464923
0.12112244,0.18514177,-0.06401933
0.15712862,0.27101514,-0.11388652
0.27371168,0.21371368,0.059998006
0.5078653,0.29892144,0.20894387
0.25989246,0.16151275,0.09837972
0.057517424,0.2120303,-0.15451288
0.6620398,0.39894658,0.26309323
0.19707856,0.2800005,-0.08292195
0.069481894,0.34391424,-0.27443236
0.3148006,0.2663905,0.048410088
0.13131052,0.2755473,-0.14423677
0.7058246,0.20065507,0.5051695
0.5762635,0.2899204,0.2863431
0.1756261,0.20796114,-0.032335043
0.2995842,0.29644212,0.0031420887
0.13503353,0.23233786,-0.09730433
0.042867478,0.19859767,-0.15573019
0.46386844,0.2486456,0.21522284
0.31949016,0.21113178,0.10835838
0.20402516,0.30799538,-0.103970215
0.3162143,0.20722955,0.10898474
0.26766154,0.2527275,0.014934033
0.20449539,0.27126598,-0.0667706
0.24103884,0.22362009,0.017418757
0.25675768,0.33933526,-0.082577586
0.10334814,0.22369695,-0.1203488
0.049074374,0.39400682,-0.34493244
0.28426552,0.25091052,0.033354998
0.13416101,0.21961898,-0.085457966
0.22017983,0.14956765,0.07061218
0.1636699,0.2614843,-0.097814396
0.17425723,0.23329826,-0.059041023
0.17089255,0.31697562,-0.14608307
0.083601974,0.3190987,-0.23549673
0.07409831,0.2304193,-0.15632099
0.022353278,0.26869765,-0.24634437
0.06567616,0.17124213,-0.10556597
0.5002216,0.18554136,0.31468025
0.19340865,0.19925454,-0.0058458894
0.38862288,0.31797588,0.070647
0.28607324,0.294261,-0.008187771
0.17448711,0.15992475,0.014562368
0.39732715,0.22083697,0.17649019
0.43837428,0.24138863,0.19698565
0.14277261,0.18639037,-0.043617755
0.15663472,0.25500116,-0.09836644
0.13982698,0.14483567,-0.0050086826
0.1667677,0.21098346,-0.044215754
0.20489383,0.15550235,0.04939148
0.1728834,0.13936266,0.033520743
0.16702372,0.29430008,-0.12727636
0.13510911,0.10942131,0.025687799
0.15351452,0.26029494,-0.106780425
0.23597011,0.18134482,0.054625288
0.18668933,0.14798576,0.038703576
0.14279352,0.18967748,-0.046883956
0.16994192,0.1350618,0.034880117
0.17807043,0.19049348,-0.012423053
0.19063051,0.19738126,-0.0067507476
0.17208296,0.18023808,-0.008155122
0.14639676,0.28664833,-0.14025158
0.1376901,0.21812715,-0.08043705
0.122300625,0.19952124,-0.07722062
0.12857199,0.21325682,-0.084684834
0.1241112,0.11341427,0.010696925
0.2246117,0.15989636,0.06471534
0.19668934,0.25570947,-0.05902013
0.27363813,0.19020766,0.08343047
0.14408508,0.19022584,-0.04614076
0.13175488,0.21629576,-0.08454089
0.14657617,0.22430372,-0.077727556
0.12604326,0.22454219,-0.098498926
0.15981546,0.26887646,-0.109061
0.18684785,0.22341777,-0.036569923
0.08475621,0.21122384,-0.12646763
0.22729717,0.1924338,0.034863368
0.15152915,0.19671026,-0.04518111
0.12670156,0.19635713,-0.06965557
0.09230585,0.41693616,-0.32463032
0.110809214,0.16148981,-0.0506806
0.14215611,0.29511717,-0.15296106
0.20293044,0.25233284,-0.0494024
0.33073324,0.23008418,0.10064906
0.14354587,0.27941087,-0.135865
0.13657618,0.18875873,-0.052182555
0.22786774,0.2201784,0.007689342
0.15089174,0.2094045,-0.058512762
0.1304929,0.21479417,-0.08430128
0.0976768,0.14774112,-0.050064325
0.13326196,0.14439598,-0.0111340135
0.1342651,0.15031624,-0.016051143
0.20124702,0.22872438,-0.027477354
0.13255425,0.2963316,-0.16377737
0.14317957,0.21293503,-0.069755465
0.13040407,0.26660058,-0.13619651
0.1649652,0.13255721,0.032407984
0.24391267,0.27886972,-0.03495705
0.20873502,0.29078782,-0.0820528
0.20169634,0.29912022,-0.09742388
