y_true,y_pred,error
0.3499795,0.21527407,0.13470542
0.19047016,0.26386902,-0.07339886
0.31537938,0.24860086,0.066778526
0.30300835,0.27519268,0.02781567
0.060628027,0.24620841,-0.18558039
0.25672007,0.24319136,0.013528705
0.041520942,0.29613447,-0.25461352
0.19816859,0.2592345,-0.061065897
0.06309812,0.22608238,-0.16298427
0.16654865,0.14229633,0.024252325
0.05410138,0.14508572,-0.090984344
0.32973322,0.30753863,0.022194594
0.16942327,0.09201161,0.07741166
0.38987142,0.14794126,0.24193016
0.31329435,0.28213817,0.031156182
0.18392383,0.24398717,-0.060063347
0.2366196,0.27748507,-0.040865466
0.3340235,0.2667597,0.06726381
0.27064672,0.2091946,0.06145212
0.030693857,0.1937527,-0.16305885
0.22637938,0.2603047,-0.03392531
0.16458665,0.22696991,-0.062383264
0.34227017,0.29521918,0.047050983
0.26344308,0.19983423,0.063608855
0.2948165,0.29741853,-0.0026020408
0.34260395,0.26407096,0.078532994
0.164618,0.25191396,-0.087295964
0.2740195,0.33393222,-0.05991271
0.3416669,0.23882355,0.10284336
0.2834936,0.3162076,-0.03271398
0.21187554,0.28463745,-0.07276191
0.055734858,0.17763194,-0.12189709
0.19308583,0.26064855,-0.067562714
0.21998878,0.23645286,-0.016464084
0.27581373,0.20413795,0.07167578
0.2481874,0.21280453,0.035382867
0.17070977,0.25956905,-0.088859275
0.27573812,0.2392397,0.036498427
0.39893535,0.26550785,0.1334275
0.2993478,0.31324488,-0.013897091
0.20601335,0.22417596,-0.018162608
0.24857272,0.28620106,-0.037628338
0.20020194,0.23499286,-0.03479092
0.34761986,0.21628517,0.13133469
0.23341034,0.31670755,-0.08329721
0.40280873,0.29845566,0.10435307
0.3492501,0.31625074,0.032999367
0.21895204,0.22258538,-0.0036333352
0.08449749,0.26845607,-0.18395859
0.030038057,0.20771693,-0.17767887
0.1435498,0.21695943,-0.07340963
0.14795946,0.24126054,-0.09330109
0.100092374,0.19752346,-0.097431086
0.35241514,0.244225,0.10819015
0.10082053,0.07368313,0.027137399
0.22663419,0.24124537,-0.014611185
0.31254604,0.27153796,0.041008085
0.23071206,0.17031695,0.060395107
0.10244974,0.17048332,-0.06803358
0.27179834,0.28213456,-0.01033622
0.18726817,0.19534728,-0.008079112
0.10584648,0.10315892,0.0026875585
0.2561597,0.2701475,-0.013987809
0.17252019,0.27441508,-0.101894885
0.20514226,0.28565282,-0.08051056
0.44674578,0.23058219,0.21616359
0.21530376,0.22664857,-0.011344805
0.22621599,0.27742934,-0.051213354
0.27257824,0.32200244,-0.0494242
0.20995693,0.33201206,-0.12205513
0.048256613,0.07698885,-0.02873224
0.2783227,0.3044198,-0.026097089
0.26601624,0.29465097,-0.028634727
0.040732604,0.059020482,-0.018287878
0.35309914,0.2515353,0.10156384
0.16232446,0.23723775,-0.07491329
0.43864232,0.25740233,0.18123999
0.18369247,0.24710098,-0.06340851
0.3312413,0.32507443,0.0061668754
0.15548846,0.2889352,-0.13344675
0.16996959,0.24644281,-0.07647322
0.40788722,0.330485,0.077402234
0.49222174,0.23635092,0.25587082
0.18018164,0.3171268,-0.13694517
0.28694916,0.23944256,0.0475066
0.37235832,0.23084998,0.14150834
0.2299983,0.28672147,-0.056723163
0.21456145,0.16718726,0.04737419
0.2170951,0.19656944,0.020525664
0.18208759,0.32040906,-0.13832147
0.35059115,0.31733805,0.033253103
0.15305348,0.19899873,-0.045945257
0.19248809,0.25482267,-0.062334582
0.25049374,0.3332556,-0.082761854
0.32681987,0.23617898,0.09064089
0.26328948,0.24678113,0.016508356
0.08661047,0.25337338,-0.16676292
0.23742715,0.25926042,-0.02183327
0.28539938,0.2755264,0.009872973
0.18589135,0.2132799,-0.027388558
0.47808972,0.24751069,0.23057903
0.30583894,0.29671663,0.009122312
0.20910577,0.2276537,-0.018547922
0.6679757,0.32019877,0.34777695
0.2703539,0.29402566,-0.023671746
0.37731078,0.18949975,0.18781103
0.1603509,0.13919204,0.02115886
0.05432884,0.18738043,-0.13305159
0.32105914,0.28971428,0.03134486
0.04062401,0.18529564,-0.14467163
0.082465015,0.18047522,-0.098010205
0.38045362,0.29702523,0.08342838
0.18788056,0.20323211,-0.015351549
0.23569085,0.33985913,-0.10416828
0.16578515,0.22140905,-0.055623904
0.4238961,0.27469307,0.14920303
0.5352916,0.30884022,0.2264514
0.37592494,0.29314512,0.082779825
0.2725671,0.23052058,0.042046517
0.35736108,0.29474097,0.0626201
0.18128432,0.2724356,-0.09115128
0.41169423,0.2989499,0.11274433
0.08320997,0.15551476,-0.07230479
0.43531877,0.24374238,0.19157639
0.35510352,0.22959715,0.12550637
0.34353486,0.2448492,0.09868565
0.19565636,0.23474787,-0.039091513
0.24332596,0.2652533,-0.021927342
0.20972835,0.24777147,-0.038043126
0.21393073,0.25289476,-0.038964033
0.23776157,0.28213984,-0.044378266
0.30098677,0.24426658,0.056720182
0.19675128,0.26025122,-0.06349994
0.36396307,0.2290586,0.13490447
0.5766581,0.11349961,0.46315852
0.029057493,0.100725,-0.07166751
0.4309988,0.2909966,0.14000219
0.2558205,0.30417085,-0.048350334
0.08529687,0.12041901,-0.03512214
0.32219818,0.21411593,0.10808225
0.19692671,0.22023101,-0.023304299
0.08002138,0.3257531,-0.24573171
0.17083517,0.17697462,-0.006139457
0.22598013,0.26696533,-0.040985197
0.20877399,0.3089813,-0.100207314
0.08273587,0.187327,-0.10459113
0.21342401,0.2770936,-0.06366958
0.17203191,0.25520924,-0.08317733
0.42902702,0.34047154,0.088555485
0.18177348,0.22293599,-0.041162506
0.3899401,0.32118767,0.06875244
0.31194916,0.27896267,0.032986492
0.15914626,0.1300626,0.02908367
0.17292018,0.28185314,-0.10893296
0.449933,0.28672653,0.16320646
0.1868319,0.2642054,-0.07737349
0.32375064,0.28701234,0.036738306
0.077444576,0.25136065,-0.17391607
0.16545624,0.2354369,-0.069980666
0.03730978,0.27851266,-0.24120288
0.2991321,0.30830795,-0.009175837
0.28853637,0.22682613,0.06171024
0.3217183,0.28755903,0.034159273
0.36423755,0.30136383,0.06287372
0.16393298,0.27480218,-0.1108692
0.18141699,0.22278538,-0.041368395
0.23391166,0.31151986,-0.0776082
0.21218514,0.31908154,-0.1068964
0.22729021,0.26250893,-0.035218716
0.33416834,0.23570128,0.09846707
0.19980846,0.23490258,-0.035094112
0.23137486,0.33094323,-0.09956837
0.17738025,0.27867162,-0.10129137
0.20225361,0.23071495,-0.028461337
0.06630241,0.18107922,-0.11477681
0.38240132,0.30639774,0.07600358
0.032512665,0.246848,-0.21433534
0.32231203,0.26152647,0.06078556
0.15835254,0.2169646,-0.058612064
0.17400596,0.21188545,-0.037879497
0.07620709,0.137743,-0.06153591
0.2301519,0.21597937,0.014172539
0.07112721,0.18542884,-0.11430163
0.48329574,0.26233402,0.22096172
0.15525925,0.29700208,-0.14174283
0.3908279,0.32082784,0.07000005
0.22623706,0.30509776,-0.0788607
0.33416408,0.17308517,0.16107891
0.21658552,0.32705206,-0.11046654
0.16985285,0.11485829,0.05499456
0.18540508,0.17583436,0.009570718
0.23491041,0.26243284,-0.02752243
0.23195517,0.20104998,0.030905187
0.075373605,0.2668326,-0.19145899
0.25988132,0.14307834,0.116802976
0.36603805,0.31395692,0.052081138
0.1852333,0.26746148,-0.082228184
0.047156803,0.19504932,-0.1478925
0.2183079,0.23121218,-0.012904286
0.31956306,0.25936437,0.060198694
0.24381448,0.22912803,0.01468645
0.1978086,0.21463186,-0.016823262
0.084915176,0.21592799,-0.13101281
0.35144344,0.28926906,0.06217438
0.032529216,0.20028073,-0.1677515
0.06076859,0.16157693,-0.10080834
0.20912571,0.28597522,-0.076849505
0.25803167,0.2497989,0.008232772
0.3523661,0.25668073,0.09568536
0.28803316,0.1567521,0.13128106
0.41177437,0.23836303,0.17341134
0.26581812,0.19559532,0.070222795
0.25325838,0.23351526,0.019743115
0.5231163,0.25116938,0.2719469
0.3781894,0.25702587,0.12116355
0.28211617,0.17850743,0.10360874
0.16548307,0.18525048,-0.019767404
0.18400407,0.121176496,0.06282757
0.24338828,0.27541858,-0.0320303
0.1811034,0.15797195,0.023131445
0.22472733,0.14735492,0.07737242
0.2911222,0.27262688,0.018495321
0.28340796,0.34196514,-0.058557183
0.44031844,0.24685183,0.1934666
0.1760946,0.235857,-0.05976239
0.16767278,0.22019269,-0.052519903
0.4306047,0.31498533,0.11561936
0.3669642,0.27102455,0.095939636
0.22251178,0.26207513,-0.039563343
0.04099793,0.18948166,-0.14848372
0.3398526,0.25185946,0.087993145
0.22780608,0.2816832,-0.05387713
0.2271084,0.25416708,-0.027058676
0.23843342,0.21264248,0.025790945
0.15981561,0.23896638,-0.079150766
0.45612094,0.22123757,0.23488337
0.25236672,0.27190578,-0.019539058
0.4831944,0.1941174,0.289077
0.40860483,0.22258046,0.18602437
0.21614338,0.22926635,-0.013122961
0.32263303,0.24045134,0.08218169
0.33138025,0.18840243,0.14297782
0.04011342,0.15759857,-0.11748515
0.31438,0.25383383,0.06054616
0.20425399,0.23536344,-0.031109452
0.5518333,0.22568884,0.32614443
0.35271657,0.23656067,0.11615589
0.07423605,0.2166453,-0.14240925
0.32140985,0.23890978,0.08250007
0.28034902,0.20983487,0.07051414
0.1666195,0.20489669,-0.038277194
0.26393235,0.19968438,0.064247966
0.1981474,0.2217295,-0.0235821
0.26664144,0.2703053,-0.0036638677
0.055982385,0.27880466,-0.22282228
0.55460924,0.30450267,0.25010657
0.16591732,0.2135478,-0.047630474
0.18564108,0.12741293,0.05822815
0.104997076,0.12113507,-0.016137995
0.20358554,0.15580302,0.04778251
0.11878052,0.09684272,0.021937802
0.23857099,0.13655886,0.10201213
0.18652648,0.20669147,-0.020164996
0.18567356,0.14610046,0.039573103
0.30253175,0.15262213,0.14990962
0.13892034,0.112409785,0.026510552
0.32330716,0.21883482,0.10447234
0.23559369,0.2502511,-0.014657423
0.14895006,0.16748685,-0.018536791
0.13986754,0.21175146,-0.07188392
0.17163281,0.17578161,-0.004148796
0.3494624,0.18180606,0.16765633
0.20333125,0.11091379,0.092417456
0.1543216,0.2695939,-0.1152723
0.16693501,0.1046826,0.06225241
0.16526918,0.1756878,-0.010418624
0.17357476,0.18975395,-0.01617919
0.29110327,0.27760985,0.013493419
0.14554353,0.15583171,-0.010288179
0.1360199,0.24692194,-0.11090204
0.16855118,0.1646855,0.0038656741
0.29359144,0.25090942,0.04268202
0.11058767,0.082848474,0.027739197
0.13886641,0.2627591,-0.12389268
0.20091908,0.26285347,-0.061934397
0.28734615,0.22222963,0.065116525
0.18584347,0.22407082,-0.03822735
0.16501763,0.021485537,0.1435321
