y_true,y_pred,error
0.2458395,0.28066882,-0.03482932
0.16168372,0.25525913,-0.0935754
0.20492382,0.25514656,-0.05022274
0.2482162,0.23283085,0.015385345
0.20849817,0.21228996,-0.0037917942
0.09927217,0.22721931,-0.12794715
0.24617033,0.24805297,-0.0018826425
0.19243146,0.24106224,-0.048630774
0.22594658,0.22582282,0.00012375414
0.21291468,0.20663449,0.006280184
0.25904778,0.2246081,0.034439683
0.12664062,0.23865263,-0.112012014
0.14443468,0.24504352,-0.10060884
0.14812136,0.28442645,-0.1363051
0.058363024,0.34837827,-0.29001525
0.07698038,0.2783383,-0.20135793
0.16364266,0.24540386,-0.081761196
0.11918743,0.22683169,-0.10764426
0.4344781,0.23548295,0.19899516
0.09058053,0.20035277,-0.10977224
0.135799,0.18376651,-0.04796751
0.08155328,0.21632983,-0.13477655
0.08536179,0.1776495,-0.092287704
0.15431891,0.24128,-0.08696109
0.3406796,0.21164948,0.12903011
0.06610157,0.23968202,-0.17358044
0.27699235,0.20682712,0.07016523
0.20457353,0.24509689,-0.040523365
0.39691946,0.23542598,0.16149348
0.39088094,0.18872476,0.20215619
0.18024242,0.24448265,-0.06424023
0.15943152,0.23960416,-0.08017264
0.13707806,0.2018885,-0.06481044
0.13898048,0.22184332,-0.08286284
0.13720475,0.26553947,-0.12833472
0.3441123,0.40927476,-0.06516245
0.44894627,0.21348232,0.23546395
0.21557538,0.2042503,0.011325076
0.07682198,0.21787465,-0.14105266
0.18953578,0.20207044,-0.012534663
0.06115843,0.23885891,-0.17770047
0.14526016,0.24891567,-0.10365552
0.42290384,0.23819774,0.18470609
0.17155685,0.19678302,-0.025226176
0.20264617,0.25940827,-0.0567621
0.21209383,0.26684776,-0.05475393
0.20509808,0.23646565,-0.03136757
0.22600082,0.21760789,0.00839293
0.24573742,0.2770225,-0.031285092
0.5451472,0.23532067,0.3098265
0.107733585,0.2950948,-0.18736121
0.04536547,0.251903,-0.20653753
0.49089232,0.2015009,0.28939143
0.20659164,0.2483464,-0.041754767
0.25163406,0.2187805,0.03285356
0.1598368,0.2279744,-0.0681376
0.14132689,0.19196138,-0.05063449
0.3307247,0.22323844,0.10748625
0.1598043,0.19581491,-0.036010608
0.28231937,0.19205706,0.09026231
0.15662096,0.22910625,-0.07248528
0.37300617,0.17615104,0.19685513
0.25527245,0.24212228,0.01315017
0.13080367,0.24092273,-0.11011906
0.14761329,0.20881402,-0.061200738
0.14883171,0.18221691,-0.033385202
0.15764073,0.24370329,-0.086062565
0.25237244,0.24282688,0.009545565
0.15057006,0.25018042,-0.09961036
0.39384636,0.20286244,0.19098392
0.14173613,0.21948461,-0.07774848
0.14749041,0.26999715,-0.12250674
0.14994504,0.23195662,-0.08201158
0.45893005,0.19914414,0.2597859
0.17014866,0.17573255,-0.0055838972
0.432439,0.19703734,0.23540166
0.14584064,0.25726932,-0.11142868
0.11696554,0.201397,-0.08443146
0.42406276,0.25579664,0.16826612
