y_true,y_pred,error
0.10753051,0.19933103,-0.09180052
0.1547068,0.18824278,-0.033535972
0.1793957,0.22762758,-0.04823187
0.07438526,0.15598895,-0.08160368
0.1827737,0.21107717,-0.028303474
0.1833484,0.16143215,0.021916255
0.12606415,0.26063427,-0.13457012
0.116114624,0.20435596,-0.08824133
0.16114882,0.21154688,-0.050398067
0.13443513,0.24807045,-0.11363532
0.123648584,0.21483703,-0.091188446
0.13128988,0.23111917,-0.09982929
0.090205535,0.26840904,-0.17820351
0.12011149,0.18059659,-0.060485102
0.16512372,0.21546058,-0.050336868
0.21269947,0.17208458,0.040614888
0.11902131,0.22621083,-0.10718952
0.18698369,0.12841916,0.05856453
0.13712624,0.19271289,-0.05558665
0.08658288,0.19176655,-0.10518367
0.11473857,0.12788047,-0.0131419
0.09074693,0.2672157,-0.17646876
0.11509384,0.17004861,-0.054954767
0.11087754,0.24087743,-0.12999989
0.2366196,0.24538316,-0.008763552
0.59792495,0.33220965,0.2657153
0.2219771,0.14521764,0.07675946
0.2193774,0.29077154,-0.071394145
0.149461,0.26161936,-0.11215836
0.2185236,0.34227768,-0.12375407
0.29021335,0.3253964,-0.035183042
0.14556122,0.19394056,-0.048379347
0.3298402,0.31858325,0.011256963
0.5768569,0.30087078,0.27598614
0.32817572,0.30260995,0.025565773
0.12117773,0.15545689,-0.034279153
0.16946404,0.34076905,-0.17130502
0.15795411,0.14823546,0.009718657
0.2838162,0.24758364,0.036232546
0.15895943,0.3095487,-0.15058927
0.23450802,0.25349602,-0.018987998
0.07700541,0.15314071,-0.0761353
0.06949539,0.18419768,-0.11470229
0.224626,0.1791298,0.04549621
0.2700022,0.2389703,0.031031892
0.18752047,0.24052234,-0.053001866
0.5929646,0.36765978,0.22530481
0.40404606,0.21096084,0.19308522
0.35834596,0.27983877,0.078507185
0.50234807,0.26088342,0.24146464
0.24958943,0.3361366,-0.08654718
0.13350488,0.23693462,-0.103429735
0.22783917,0.2717056,-0.043866426
0.6068465,0.3109861,0.2958604
0.22483195,0.24272221,-0.01789026
0.09234501,0.17113829,-0.07879328
0.12970437,0.2401064,-0.11040203
