y_true,y_pred,error
0.23163338,0.22165875,0.009974629
0.2661958,0.1992153,0.06698051
0.3499795,0.21265402,0.13732547
0.037158683,0.28561482,-0.24845614
0.03335718,0.21058363,-0.17722645
0.31706527,0.23738298,0.07968229
0.37877196,0.21095915,0.16781281
0.20197645,0.22538908,-0.02341263
0.19047016,0.1969135,-0.0064433366
0.33196056,0.24245967,0.08950089
0.04295179,0.2659223,-0.22297052
0.25982866,0.33041212,-0.07058346
0.3473824,0.20115061,0.14623179
0.17417586,0.18087874,-0.006702885
0.1701642,0.19999427,-0.029830068
0.24668081,0.3148084,-0.06812759
0.31537938,0.26091716,0.054462224
0.04256144,0.16187784,-0.1193164
0.030789657,0.23950586,-0.2087162
0.27139956,0.24610223,0.025297329
0.46932194,0.3154829,0.15383902
0.48628533,0.24076574,0.2455196
0.48201585,0.26746613,0.21454972
0.298698,0.22112463,0.077573374
0.23553637,0.26458374,-0.02904737
0.31592783,0.2811371,0.034790725
0.30300835,0.31339702,-0.010388672
0.31544682,0.26263052,0.0528163
0.08613348,0.24255714,-0.15642366
0.060628027,0.21984808,-0.15922005
0.3641948,0.27053884,0.09365597
0.22674163,0.24556772,-0.018826097
0.25672007,0.3275255,-0.07080543
0.36757663,0.22675896,0.14081767
0.041520942,0.25632,-0.21479906
0.20013173,0.26089805,-0.060766324
0.33465585,0.21345568,0.121200174
0.07078489,0.20659171,-0.13580683
0.030645454,0.23576432,-0.20511886
0.202983,0.24525036,-0.042267352
0.22579806,0.25723436,-0.03143631
0.19253749,0.26994357,-0.07740608
0.20179944,0.3230054,-0.12120597
0.36957484,0.30245903,0.06711581
0.23235203,0.23237684,-2.4810433e-05
0.15406603,0.23281467,-0.07874864
0.36160746,0.2757702,0.085837275
0.035397932,0.22018321,-0.18478528
0.23952758,0.29114097,-0.05161339
0.1948269,0.31151032,-0.11668342
0.3518175,0.20144191,0.15037557
0.3446551,0.231098,0.1135571
0.19816859,0.2671362,-0.068967596
0.19523305,0.28469783,-0.08946478
0.35679704,0.30174014,0.0550569
0.3958798,0.22429697,0.17158283
0.21870427,0.2634738,-0.04476954
0.06309812,0.23009938,-0.16700126
0.31458113,0.24249847,0.07208265
