y_true,y_pred,error
0.10753051,0.26513416,-0.15760365
0.1454511,0.31076398,-0.16531289
0.12316969,0.30839455,-0.18522486
0.32574368,0.2646506,0.061093062
0.0783978,0.24947892,-0.17108113
0.17903176,0.17292821,0.0061035454
0.15322194,0.19721821,-0.043996274
0.11950198,0.14237915,-0.022877172
0.13521776,0.20106864,-0.06585088
0.16148035,0.18156466,-0.020084307
0.09885235,0.20189053,-0.10303818
0.23020208,0.1423441,0.08785798
0.11902131,0.23498201,-0.1159607
0.19961515,0.26105958,-0.06144443
0.14172353,0.22508231,-0.08335878
0.20614882,0.20718163,-0.0010328144
0.13427731,0.16128747,-0.027010158
0.16588236,0.23758546,-0.07170309
0.10991995,0.17754269,-0.067622736
0.15774797,0.21617945,-0.058431476
0.10688068,0.22167109,-0.11479041
0.09287859,0.26584855,-0.17296997
0.15414296,0.18330294,-0.029159978
0.088510774,0.16806196,-0.07955118
0.029690882,0.4276401,-0.39794922
0.24823102,0.19613564,0.052095383
0.09030739,0.22333258,-0.1330252
0.2185236,0.38119668,-0.16267307
0.32457376,0.22298168,0.10159208
0.5762561,0.5129585,0.06329757
0.6053,0.32851273,0.27678728
0.11440352,0.1559403,-0.04153677
0.5768569,0.4609564,0.11590052
0.28784963,0.29573482,-0.007885188
0.50377655,0.44828016,0.055496395
0.0617285,0.14915067,-0.08742217
0.019147517,0.16101915,-0.14187163
0.15484239,0.16132624,-0.006483853
0.12117773,0.16791722,-0.04673949
0.16946404,0.2901439,-0.12067987
0.055838127,0.1863464,-0.13050827
0.1155634,0.17697805,-0.06141465
0.23450802,0.169857,0.06465103
0.07700541,0.14614147,-0.06913606
0.42191657,0.25532168,0.1665949
0.12987679,0.31171104,-0.18183425
0.43356758,0.36257404,0.07099354
0.18765326,0.21359453,-0.025941268
0.3503492,0.23023012,0.120119065
0.123492256,0.1926876,-0.069195345
0.18752047,0.20998657,-0.022466093
0.8165665,0.20750704,0.60905945
0.31896988,0.3172541,0.0017157793
0.40404606,0.23723666,0.1668094
0.3312561,0.37360594,-0.042349845
